mahe yat pitre īm rasam dive kaḥ ava tsarat pr̥śanyaḥ cikitvān sr̥jat astā dhr̥ṣatā didyum asmai svāyām devaḥ duhitari tviṣim dhāt	When man poured juice to Heaven, the mighty Father, he knew and freed himself from close embracement. The archer boldly shot at him his arrow, and the God threw his splendour on his Daughter.
sve ā yaḥ tubhyam dame ā vi bhāti namaḥ vā dāśāt uśataḥ anu dyūn vardhaḥ agne vayaḥ asya dvi barhāḥ yāsat rāyā sa ratham yam junāsi	Whoso, bath flames for thee within his dwelling, or brings the worship which thou lovest daily, Do thou of double might increase his substance: may he whom thou incitest meet with riches.
agnim viśvāḥ abhi pr̥kṣaḥ sacante samudram na sravataḥ sapta yahvīḥ na jāmibhiḥ vi cikite vayaḥ naḥ vidāḥ deveṣu pra matim cikitvān	All sacrificial viands wait on Agni as the Seven mighty Rivers seek the ocean. Not by our brethren was our food discovered: find with the Gods care for us, thou who knowest.
ā yat iṣe nr̥ patim tejaḥ ānaṭ śuci retaḥ ni siktam dyauḥ abhīke agniḥ śardham anavadyam yuvānam su ādhyam janayat sūdayat ca	When light bath filled the Lord of men for increase, straight from the heaven descends the limpid moisture. Agni bath brought to light and filled with spirit the youthful host blameless and well providing.
manaḥ na yaḥ adhvanaḥ sadyaḥ eti ekaḥ satrā sūraḥ vasvaḥ īśe rājānā mitrāvaruṇā supāṇī itisu pāṇī goṣu priyam amr̥tam rakṣamāṇā	He who like thought goes swiftly on his journey, the Sun, alone is ever Lord of riches. The Kings with fair hands, Varuṇa and Mitra, protect the precious nectar in our cattle.
mā naḥ agne sakhyā pitryāṇi pra marṣiṣṭhāḥ abhi viduḥ kaviḥ san nabhaḥ na rūpam jarimā mināti purā tasyāḥ abhi śasteḥ adhi ihi	O Agni, break not our ancestral friendship, Sage as thou art, endowed with deepest knowledge. Old age, like gathering cloud, impairs the body: before that evil be come nigh protect me.
ni kāvyā vedhasaḥ śaśvataḥ kaḥ haste dadhānaḥ naryā purūṇi agniḥ bhuvat rayi patiḥ rayīṇām satrā cakrāṇaḥ amr̥tāni viśvā	THOUGH holding many gifts for men, he humbleth the higher powers of each wise ordainer. Agni is now the treasure-lord of treasures, for ever granting all immortal bounties.
asme iti vatsam pari santam na vindan icchantaḥ viśve amr̥tāḥ amūrāḥ śrama yuvaḥ padavyaḥ dhiyam dhāḥ tasthuḥ pade parame cāru agneḥ	The Gods infallible all searching found not him, the dear Babe who still is round about us. Worn weary, following his track, devoted, they reached the lovely highest home of Agni.
tisraḥ yat agne śaradaḥ tvām it śucim ghr̥tena śucayaḥ saparyān nāmāni cit dadhire yajñiyāni asūdayanta tanvaḥ su jātāḥ	Because with holy oil the pure Ones, Agni, served thee the very pure three autumn seasons, Therefore they won them holy names for worship, and nobly born they dignified their bodies.
ā rodasī iti br̥hatī iti vevidānāḥ pra rudriyā jabhrire yajñiyāsaḥ vidat martaḥ nema dhitā cikitvān agnim pade parame tasthi vāṁsam	Making them known to spacious earth and heaven, the holy Ones revealed the powers of Rudra. The mortal band, discerning in the distance, found Agni standing in the loftiest station.
sam jānānāḥ upa sīdan abhi jñu patnī vantaḥ namasyam namasyannitinamasyan ririkvāṁsaḥ tanvaḥ kr̥ṇvata svāḥ sakhā sakhyuḥ n i miṣi rakṣamāṇāḥ	Nigh they approached, one-minded, with their spouses, kneeling to him adorable paid worship. Friend finding in his own friend's eye protection, they made their own the bodies which they chastened.
triḥ sapta yat guhyāni tveiti it padā avidan ni hitāḥ yajñiyāsaḥ tebhiḥ rakṣante amr̥tam sa joṣāḥ paśūn ca sthātr̥r̥n caratham ca pāhi	Soon as the holy beings had discovered the thrice-seven mystic things contained within thee, With these, one-minded., they preserve the Amrit: guard thou the life of all their plants and cattle.
vidvān agne vayunāni kṣitīnām vi ānuṣak śurudhaḥ jīvase dhāḥ antaḥ vidvān adhvanaḥ deva yānān atandraḥ dūtaḥ abhavaḥ haviḥ vāṭ	Thou, Agni, knower of men's works, hast sent us good food in constant course for our subsistence: Thou deeply skilled in paths of Gods becamest an envoy never wearied, offeringbearer.
svu ādhyaḥ divaḥ ā sapta yahvīḥ rāyaḥ duraḥ vi r̥ta jñāḥ ajānan vidat gavyam saramā dr̥l̥ham ūrvam yena nu kam mānuṣī bhojate viṭ	Knowing the Law, the seven strong floods from heaven, full of good thought, discerned the doors of riches. Saramâ found the cattle's firm-built prison whereby the race of man is still supported.
ā ye viśvā su apatyāni tasthuḥ kr̥ṇvānāsaḥ amr̥ta tvāya gātum mahnā mahat bhiḥ pr̥thivī vi tasthe mātā putraiḥ aditiḥ dhāyase veḥ	They who approached all noble operations making a path that leads to life immortal, To be the Bird's support, the spacious mother, Aditi, and her great Sons stood in power.
adhi śriyam ni dadhuḥ cārum asmin divaḥ yat akṣī iti amr̥tāḥ akr̥ṇvan adha kṣaranti sindhavaḥ na sr̥ṣṭāḥ pra nīcīḥ agne aruṣīḥ ajānan	When Gods immortal made both eyes of heaven, they gave to him the gift of beauteous glory. Now they flow forth like rivers set in motion: they knew the Red Steeds coming down, O Agni.
rayiḥ na yaḥ pitr̥ vittaḥ vayaḥ dhāḥ su pranītiḥ cikituṣaḥ na śāsuḥ syona śīḥ atithiḥ na prīṇānaḥ hotāiva sadma vidhataḥ vi tārīt	HE who gives food, like patrimonial riches and guides aright like some wise man's instruction, Loved like a guest who lies in pleasant lodging, – may he, as Priest, prosper his servant's dwelling.
devaḥ na yaḥ savitā satya manmā kratvā ni pāti vr̥janāni viśvā puru praśastaḥ amatiḥ na satyaḥ ātmāiva śevaḥ didhiṣāyyaḥ bhūt	He who like Savitar the God, true-minded protecteth with his power. all acts of vigour, Truthful, like splendourr, glorified by many, like breath joy-giving,– all must strive to win him.
devaḥ na yaḥ pr̥thivīm viśva dhāyāḥ upa kṣeti hita mitraḥ na rājā puraḥ sadaḥ śarma sadaḥ na vīrāḥ anavadyā patijuṣṭāiva nārī	He who on earth dwells like a king surrounded by faithful friends, like a God all-sustaining, Like heroes who preside, who sit in safety: like as a blameless dame dear to her husband.
tam tvā naraḥ dame ā nityam iddham agne sacanta kṣitiṣu dhruvāsu adhi dyumnam ni dadhuḥ bhūri asmin bhava viśva āyuḥ dharuṇaḥ rayīṇām	Thee, such, in settlements secure, O Agni, our men serve ever kindled in each dwelling. On him have they laid splendour in abundance: dear to all men, bearer be he of riches.
vi pr̥kṣaḥ agne magha vānaḥ aśyuḥ vi sūrayaḥ dadataḥ viśvam āyuḥ sanema vājam sam itheṣu aryaḥ bhāgam deveṣu śravase dadhānāḥ	May thy rich worshippers win food, O Agni, and princes gain long life who bring oblation. May we get booty from jur foe in battle, presenting to the Gods their share for glory.
r̥tasya hi dhenavaḥ vāvaśānāḥ smat ūdhnīḥ pīpayanta dyu bhaktāḥ parāvataḥ su matim bhikṣamāṇāḥ vi sindhavaḥ samayā sasruḥ adrim	The cows of holy law, sent us by Heaven, have swelled with laden udders, loudly lowing; Soliciting his favour, from a distance the rivers to the rock have flowed together.
tve agne su matim bhikṣamāṇāḥ divi śravaḥ dadhire yajñiyāḥ naktā ca cakruḥ uṣasā virūpeitivi rūpe kr̥ṣṇam ca varṇam aruṇam ca sam dhurit idhuḥ	Agni, with thee, soliciting thy favour, the holy Ones have gained glory in heaven. They made the Night and Dawn of different colours, and set the black and purple hues together.
yān rāye martān susūdaḥ agne te syāma magha vānaḥ vayam ca chāyāiva viśvam bhuvanam sisakṣi āpapri vān rodasī iti antarikṣam	May we and those who worship be the mortals whom thou, O Agni, leadest on to riches. Thou hast filled earth and heaven and air's mid-region, and followest the whole world like a shadow.
arvat bhiḥ agne arvataḥ nr̥bhiḥ nr̥r̥n vīrair vīrān vanuyāmā tvotāḥ īśānāsaḥ pitr̥ vittasyar yaḥ vi sūrayaḥ śata himāḥ naḥ aśyuḥ	Aided by thee, O Agni, may we conquer steeds with steeds, men with men, heroes with heroes, Lords of the wealth transmitted by our fathers: and may our princes live a hundred winters.
etā te agne ucathāni vedhaḥ juṣṭāni santu manase hr̥de ca śakema rāyaḥ su dhuraḥ yamam te adhi śravaḥ deva bhaktam dadhānāḥ	May these our hymns of praise, Agni, Ordainer, be pleasant to thee in thy heart and spirit. May we have power to hold thy steeds of riches, laying on thee the God-sent gift of glory.
upa prayantaḥ adhvaram mantram vocema agnaye āre asme iti ca śr̥ṇvate	As forth to sacrifice we go, a hymn to a hymn let us say, Who hears us even when afar;
yaḥ snīhitīṣu pūrvyaḥ sam jagmānāsu kr̥ṣṭiṣu arakṣat dāśuṣe gayam	Who, from of old, in carnage, when the people gathered, hath preserved His household for the worshipper.
uta bruvantu jantavaḥ ut agniḥ vr̥tra hā ajani dhanam jayaḥ raṇe raṇe	And let men say, Agni is born, e'en he who slayeth Vr̥itra, he Who winneth wealth in every fight.
yasya dūtaḥ asi kṣaye veṣi havyāni vītaye dasmat kr̥ṇoṣi adhvaram	Him in whose house an envoy thou lovest to taste his offered gifts, And strengthenest his sacrifice,
tam it su havyam aṅgiraḥ su devam sahasaḥ yaho iti janāḥ āhuḥ su barhiṣam	Him, Angiras, thou Son of Strength, all men call happy in his God, His offerings, and his sacred grass.
ā ca vahāsi tān iha devān upa pra śastaye havyā su candra vītaye	Hitherward shalt thou bring these Gods to our laudation and to taste. These offered gifts, fair-shining One.
na yoḥ upabdiḥ aśvyaḥ śr̥ṇve rathasya kat cana yat agne yāsi dūtyam	When, Agni, on thine embassage thou goest not a sound is heard of steed or straining of thy car.
tvāūtaḥ vājī ahrayaḥ abhi pūrvasmāt aparaḥ pra dāśvān agne asthāt	Aided by thee uninjured, strong, one after other, goes he forth: Agni, the ofterer forward steps.
uta dyu mat su vīryam br̥hat agne vivāsasi devebhyaḥ deva dāśuṣe	And splendid strength, heroic, high, Agni, thou grantest from the Gods, Thou God, to him who offers gifts.
juṣasva saprathaḥ tamam vacaḥ devapsaraḥ tamam havyā juhvānaḥ āsani	ACCEPT our loudest-sounding hymn, food most delightful to the Gods, Pouring our offerings in thy mouth.
atha te aṅgiraḥ tama agne vedhaḥ tama priyam vocema brahma sānasi	Now, Agni, will we say to thee, O wisest and best Afigiras, Our precious, much-availing prayer.
kaḥ te jāmiḥ janānām agne kaḥ dāśu adhvaraḥ kaḥ ha kasmin asi śritaḥ	Who, Agni, is thy kin, of men? who is thy worthy worshipper? On whom dependent? who art thou?
tvam jāmiḥ janānām agne mitraḥ asi priyaḥ sakhā sakhi bhyaḥ īḍyaḥ	The kinsman, Agni, of mankind, their well beloved Friend art thou, A Friend whom friends may supplicate.
yaja naḥ mitrāvaruṇā yaja devān r̥tam br̥hat agne yakṣi svam damam	Bring to us Mitra, Varuṇa, bring the Gods to mighty sacrifice. Bring them, O Agni, to thine home.
kā te upa itiḥ manasaḥ varāya bhuvat agne śam tamā kā manīṣā kaḥ vā yajñaiḥ pari dakṣam te āpa kena vā te manasā dāśema	How may the mind draw nigh to please thee, Agni? What hymn of praise shall bring us greatest blessing? Or who hath gained thy power by sacrifices? or with what mind shall we bring thee oblations?
ā ihi agne iha hotā ni sīda adabdhaḥ su puraḥ etā bhava naḥ avatām tvā rodasī iti viśvaminve itiviśvam inve yaja mahe saumanasāya devān	Come hither, Agni; sit thee down as Hotar; be thou who never wast deceived our leader. May Heaven and Earth, the all-pervading, love thee: worship the Gods to win for us their favour.
pra su viśvān rakṣasaḥ dhakṣi agne bhava yajñānām abhiśasti pāvā atha ā vaha soma patim hari bhyām ātithyam asmai cakr̥ma su dāvne	Burn thou up all the Riksasas, O Agni; ward thou off curses from our sacrifices. Bring hither with his Bays the Lord of Soma: here is glad welcome for the Bounteous Giver.
prajāvatā vacasā vahniḥ āsā ā ca huve ni ca satsi iha devaiḥ veṣi hotram uta potram yajatra bodhi pra yantaḥ janitaḥ vasūnām	Thou Priest with lip and voice that bring us children hast been invoked. Here with the Gods be seated. Thine is the task of Cleanser and Presenter: waken us, Wealth-bestower and Producer.
yathā viprasya manuṣaḥ haviḥ bhiḥ devān ayajaḥ kavi bhiḥ kaviḥ san eva hotariti satya tara tvam adya agne mandrayā juhvā yajasva	As with oblations of the priestly Manus thou worshippedst the Gods, a Sage with sages, So now, O truthfullest Invoker Agni, worship this day with joy-bestowing ladle.
kathā dāśema agnaye kā asmai deva juṣṭā ucyate bhāmine gīḥ yaḥ martyeṣu amr̥taḥ r̥ta vā hotā yajiṣṭhaḥ it kr̥ṇoti devān	How shall we pay oblation unto Agni? What hymn, Godloved, is said to him refulgent? Who, deathless, true to Law, mid men a herald, bringeth the Gods as best of sacrificers?
yaḥ adhvareṣu śam tamaḥ r̥ta vā hotā tam oṁ iti namaḥ bhiḥ ā kr̥ṇudhvam agniḥ yat veḥ martāya devān saḥ ca bodhāti manasā yajāti	Bring him with reverence hither, most propitious in sacrifices, true to Law, the herald; For Agni, when he seeks the Gods for mortals, knows them full well and worships them in spirit.
saḥ hi kratuḥ saḥ maryaḥ saḥ sādhuḥ mitraḥ na bhūt adbhutasya rathīḥ tam medheṣu prathamam deva yantīḥ viśaḥ upa bruvate dasmam ārīḥ	For he is mental power, a man, and perfect; he is the bringer, friend-,like, of the wondrous. The pious Aryan tribes at sacrifices address them first to him who doeth marvels.
saḥ naḥ nr̥ṇām nr̥ tamaḥ riśādāḥ agniḥ giraḥ avasā vetu dhītim tanā ca ye magha vānaḥ śaviṣṭhāḥ vāja prasūtāḥ iṣayanta manma	May Agni, foe-destroyer, manliest Hero, accept with love our hymns and our devotion. So may the liberal lords whose strength is strongest, urged by their riches, stir our thoughts with vigour.
eva agniḥ gotamebhiḥ r̥ta vā viprebhiḥ astoṣṭa jāta vedāḥ saḥ eṣu dyumnam pīpayat saḥ vājam saḥ puṣṭim yāti joṣam ā cikitvān	Thus Agni Jâtavedas, true to Order, hath by the priestly Gotamas been lauded. May he augment in them splendour and vigour: observant, as he lists, he gathers increase.
abhi tvā gotamāḥ girā jāta vedaḥ vi carṣaṇe dyumnaiḥ abhi pra nonumaḥ	O JâtavEDAS, keen and swift, we Gotamas with sacred song exalt thee for thy glories' sake.
tam oṁ iti tvā gotamaḥ girā rāyaḥ kāmaḥ duvasyati dyumnaiḥ abhi pra nonumaḥ	Thee, as thou art, desiring wealth Gotama worships with his song: We laud thee for thy glories' sake.
tam oṁ iti tvā vāja sātamam aṅgirasvat havāmahe dyumnaiḥ abhi pra nonumaḥ	As such, like Angiras we call on thee best winner of the spoil: We laud thee for thy glories' sake.
tam oṁ iti tvā vr̥trahan tamam yaḥ dasyūn ava dhūnuṣe dyumnaiḥ abhi pra nonumaḥ	Thee, best of Vr̥itra-slayers, thee who shakest off our Dasyu foes: We laud thee for thy glories' sake.
avocāma rahūgaṇāḥ agnaye madhu mat vacaḥ dyumnaiḥ abhi pra nonumaḥ	A pleasant song to Agni we, sons of Rahûgaṇa, have sung: We laud thee for thy glories' sake.
hiraṇya keśaḥ rajasaḥ vi sāre ahiḥ dhuniḥ vātaḥ iva dhrajīmān śuci bhrājāḥ uṣasaḥ navedāḥ yaśasvatīḥ apasyuvaḥ na satyāḥ	HE in mid-air's expanse hath golden tresses; a raging serpent, like the rushing tempest: Purely refulgent, knowing well the morn. ing; like honourable dames, true, active workers.
ā te su parṇāḥ aminanta evaiḥ kr̥ṣṇaḥ nonāva vr̥ṣabhaḥ yadi idam śivābhiḥ na smayamānābhiḥ ā agāt patanti mihaḥ stanayanti abhr̥ā	Thy well-winged flashes strengthen in their manner, when the black Bull hath bellowed round about us. With drops that bless and seem to smile he cometh: the waters fall, the clouds utter their thunder.
yat īm r̥tasya payasā piyānaḥ nayan r̥tasya pathi bhiḥ rajiṣṭhaiḥ ayarmā mitraḥ varuṇaḥ pari jmā tvacam pr̥ñcanti uparasya yonau	When he comes streaming with the milk of worship, conducting by directest paths of Order Aryaman, Mitra, Varuṇa, Parijman fill the hide full where lies the nether press-stone.
agne vājasya gomataḥ īśānaḥ sahasaḥ yaho iti asme iti dhehi jāta vedaḥ mahi śravaḥ	O Agni, thou who art the lord of wealth in kine, thou Son of Strength, Vouchsafe to us, O Jâtavetlas, high renown.
saḥ idhānaḥ vasuḥ kaviḥ agniḥ īl̥enyaḥ girā revat asmabhyam puru aṇīka dīdihi	He, Agni, kindled, good and wise, must be exalted in our song: Shine, thou of many forms, shine radiantly on us.
kṣapaḥ rājan uta tmanā agne vastoḥ uta uṣasaḥ saḥ tigma jambha rakṣasaḥ daha prati	O Agni, shining of thyself by night and when the morning breaks, Burn, thou whose teeth are sharp, against the Raksasas.
ava naḥ agne ūti bhiḥ gāyatrasya pra bharmaṇi viśvāsu dhīṣu vandya	Adorable in all our rites, favour us, Agni, with thine.aid, When the great hymn is chanted forth.
ā naḥ agne rayim bhara satrāsaham vareṇyam viśvāsu pr̥t su dustaram	Bring to us ever-conquering wealth, wealth, Agni, worthy of our choice, In all our frays invincible.
ā naḥ agne su cetunā rayim viśvāyu poṣasam mārḍīkam dhehi jīvase	Give us, O Agni, through thy grace wealth that supporteth all our life, Thy favour so that we may live.
pra pūtāḥ tigma śociṣe vācaḥ gotama agnaye bharasva sumna yuḥ giraḥ	O Gotama, desiring bliss present thy songs composed with care To Agni of the pointed flames.
yaḥ naḥ agne abhi dāsati anti dūre padīṣṭa saḥ asmākam it vr̥dhe bhava	May the man fall, O Agni, who near or afar assaileth us: Do thou increase and prosper us.
sahasra akṣaḥ vi carṣaṇiḥ agniḥ rakṣāṁsi sedhati hotā gr̥ṇīte ukthyaḥ	Keen and swift Agni, thousand-eyed, chaseth the Raksasas afar: He singeth, herald meet for lauds.
itthā hi some it made brahmā cakāra vardhanam śaviṣṭha vajrin ojasā pr̥thivyāḥ niḥ śaśāḥ ahim arcan anu sva rājyam	THUS in the Soma, in wild joy the Brahman hath exalted thee: Thou, mightiest It thunder-armed, hast driven by force he Dragon from the earth, lauding thine own imperial sway.
saḥ tvā amadat vr̥ṣā madaḥ somaḥ śyena ābhr̥taḥ sutaḥ yena vr̥tram niḥ at bhyaḥ jaghantha vajrin ojasā arcan anu sva rājyam	The mighty flowing Soma-draught, brought by the Hawk, hath gladdened thee, That in thy strength, O Thunderer, thou hast struck down Vr̥itra from the floods, lauding thine own imperial sway.
pra ihi abhi ihi dhr̥ṣṇuhi na te vajraḥ ni yaṁsate indra nr̥mṇam h i te śavaḥ hanaḥ vr̥tram jayāḥ apaḥ arcan anu sva rājyam	Go forward, meet the foe, be bold; thy bolt of thunder is not checked. Manliness, Indra, is thy might: stay Vr̥itra, make the waters thine, lauding thine own imperial sway.
niḥ indra bhūmyāḥ adhi vr̥tram jaghantha niḥ divaḥ sr̥ja marutvatīḥ ava jīva dhanyāḥ imāḥ apaḥ arcan anu sva rājyam	Thou smotest Vr̥itra from the earth, smotest him, Indra, from the sky. Let these life-fostering waters flow attended by the Marut host, lauding thine own imperial sway.
indraḥ vr̥trasya dodhataḥ sānum vajreṇa hīl̥itaḥ abhi kramya ava ji ghnate apaḥ sarmāya codayan arcan anu sva rājyam	The wrathful Indra with his bolt of thunder rushing on the foe, Smote fierce on trembling Vr̥itra's back, and loosed the waters free to run, lauding his own imperial sway.
adhi sānau ni jighnīate vajreṇa śata parvaṇā mandānaḥ indraḥ andhasaḥ sakhi bhyaḥ gātum icchati arcan anu sva rājyam	With hundred-jointed thunderbolt Indra hath struck him on the back, And, while rejoicing in the juice, seeketh prosperity for friends, lauding his own imperial sway.
indra tubhyam it adri vaḥ anuttam vajrin vīryam yat ha tyam māy inam mr̥gam tam oṁ iti tvam māyayā avadhīḥ arcan anu sva rājyam	Indra, unconquered might is thine, Thunderer, Caster of the Stone; For thou with thy surpassing power smotest to death the guileful beast, lauding thine own imperial sway.
vi te vajrāsaḥ asthiran navatim nāvyāḥ anu mahat te indra vīryam bāhvoḥ te balam hitam arcan anu sva rājyam	Far over ninety spacious floods thy thunderbolts were cast abroad: Great, Indra, is thy hero might, and strength is seated in thine arms, lauding thine own imperial sway.
sahasram sākam arcata pari stobhata viṁśatiḥ śatā enam anu anonavuḥ indrāya brahma ut yatam arcan anu sva rājyam	Laud him a thousand all at once, shout twenty forth the hymn of praise. Hundreds have sung aloud to him, to Indra hath the prayer been raised, lauding his own imperial sway.
indraḥ vr̥trasya taviṣīm niḥ ahan sahasā sahaḥ mahat tat asya paiṁsyam vr̥tram jaghanvān asr̥jat arcan anu sva rājyam	Indra hath smitten down the power of Vr̥itra,– might with stronger might. This was his manly exploit, he slew Vr̥itra and let loose the floods, lauding his own imperial sway.
ime cit tava manyave vepeteiti bhiyasā mahī yat indra vajrin ojasā vr̥tram marutvān avadhīḥ arcan anu sva rājyam	Yea, even this great Pair of Worlds trembled in terror at thy wrath, When, Indra, Thunderer, Marut-girt, thou slewest Vr̥itra in thy strength, lauding thine own imperial sway.
na vepasā na tanyatā indram vr̥traḥ vi bībhayat abhi enam vajraḥ āyasaḥ sahasra bhr̥ṣṭiḥ āyāta arcan anu sva rājyam	But Vr̥itra scared not Indra with his shaking or his thunder roar. On him that iron thunderbolt fell fiercely with its thousand points, lauding his own imperial sway.
yat vr̥tram tava ca aśanim vajreṇa sam ayodhayaḥ ahim indra jighāṁsataḥ divi te badbadhe śavaḥ arcan anu sva rājyam	Whenwith the thunder thou didst make thy dart and Vr̥itra meet in war, Thy might, O Indra, fain to slay the Dragon, was set firm in heaven, lauding thine own imperial sway.
abhi stane te adri vaḥ yat sthāḥ jagat ca rejate tvaṣṭā cit tava manyave indra vevijyate bhiyā arcan anu sva rājyam	When at thy shout, O Thunder-armed, each thing both fixed and moving shook, E'en Tvashṭar trembled at thy wrath and quaked with fear because of thee, lauding thine own imperial sway.
nahi nu yāt adhi imasi indram kaḥ vīryā paraḥ tasmin nr̥mṇam uta kratum devāḥ ojāṁsi sam dadhuḥ arcan anu sva rājyam	There is not, in our knowledge, one who passeth Indra in his strength: In him the Deities have stored manliness, insight, power and might, lauding his own imperial sway.
yām atharvā manuḥ pitā dadhyaṅ dhiyam atnata tasmin brahmāṇi pūrva thā indre ukthā sam agmata arcan anu sva rājyam	Still as of old, whatever rite Atharvan, Manus sire of all, Dadhyach performed, their prayer and praise united in that Indra meet, lauding his own imperial sway.
indraḥ madāya vavr̥dhe śavase vr̥tra hā nr̥ bhiḥ tam it mahat su ājiṣu uta īm arbhe havāmahe saḥ vājeṣu pra naḥ aviṣat	THE men have lifted Indra up, the Vr̥itra slayer, to joy and strength: Him, verily, we invocate in battles whether great or small: be he our aid in deeds of might.
asi hi vīra senyaḥ asi bhūri parādadiḥ asi dabhrasya cit vr̥dhaḥ yajamānāya śikṣasi sunvate bhūri te vasu	Thou, Hero, art a warrior, thou art giver of abundant spoil. Strengthening e'en the feeble, thou aidest the sacrificer, thou givest the offerer ample wealth.
yat ut īrate ājayaḥ dhr̥ṣṇave dhīyate dhanā yukṣva mada cyutā harī iti kam hanaḥ kam vasau dadhaḥ asmān indra vasau dadhaḥ	When war and battles are on foot, booty is laid before the bold. Yoke thou thy wildly-rushing Bays. Whom wilt thou slay and whom enrich? Do thou, O Indra, make us rich.
kratvā mahān anu svadham bhīmaḥ ā vavr̥dhe śavaḥ śriye r̥ṣvaḥ upākayoḥ ni śiprī hari vān dadhe hastayoḥ vajram āyasam	Mighty through wisdom, as he lists, terrible, he hath waxed in strength. Lord of Bay Steeds, strong-jawed, sublime, he in joined hands for glory's sake hath grasped his iron thunderbolt.
ā paprau pārthivam rajaḥ badbadhe rocanā divi na tvāvān indra kaḥ cana na jātaḥ na janiṣyate ati viśvam vavakṣitha	He filled the earthly atmosphere and pressed against the lights in heaven. None like thee ever hath been born, none, Indra, will be born like thee. Thou hast waxed mighty over all.
yaḥ aryaḥ marta bhojanam parādadāti dāśuṣe indraḥ asmabhyam śikṣatu vi bhaja bhūri te vasu bhakṣīya tava rādhasaḥ	May he who to the offerer gives the foeman's man-sustaining food, May Indra lend his aid to us. Deal forth-abundant is thy wealth-that in thy bounty I may share.
made made hi naḥ dadiḥ yūthā gavām r̥ju kratuḥ sam gr̥bhāya puru śatā ubhayāhastyā vasu śiśīhi rāyaḥ ā bhara	He, righteous-hearted, at each time of rapture gives us herds of kine. Gather in both thy hands for us treasures of many hundred sorts. Sharpen thou us, and bring us wealth.
mādayasva sute sacā śavase śūra rādhase vidma hi tvā puru vasum upa kāmān sasr̥jmahe atha naḥ avitā bhava	Refresh thee, Hero, with the juice outpoured for bounty and for strength. We know thee Lord of ample store, to thee have sent our hearts' desires: be therefore our Protector thou.
ete te indra jantavaḥ viśvam puṣyanti vāryam antaḥ hi khyaḥ janānām aryaḥ vedaḥ adāśuṣām teṣām naḥ vedaḥ ā bhara	These people, Indra, keep for thee all that is worthy of thy choice. Discover thou, as Lord, the wealth of men who offer up no gifts: bring thou to us this wealth of theirs.
upo iti su śr̥ṇuhi giraḥ magha van mā atathāḥ iva yadā naḥ sūnr̥tāvataḥ karaḥ āt arthayāse it yoja nu indra te harī iti	GRACIOUSLY listen to our songs, Maghavan, be not negligent. As thou hast made us full of joy and lettest us solicit thee, now, Indra, yoke thy two Bay Steeds.
akṣan amīmadanta hi ava priyāḥ adhūṣata astoṣata sva bhānavaḥ viprāḥ naviṣṭhayā matī yoja nu indra te harī iti	Well have they eaten and rejoiced; the friends have risen and passed away. The sages luminous in themselves have. praised thee with their latest hymn. Now, Indra, yoke thy two Bay Steeds.
su sandr̥śam tvā vayam magha van vandiṣīmahi pra nūnam pūrṇa vandhuraḥ stutaḥ yāhi vaśān anu yoja nu indra te harī iti	Maghavan, we will reverence thee who art so fair to look upon. Thus praised, according to our wish come now with richly laden car. Now, Indra, yoke thy two Bay Steeds.
saḥ gha tam vr̥ṣaṇam ratham adhi tiṣṭhāti govidam yaḥ pātram hāri yojanam pūrṇam indra ciketati yoja nu indra te harī iti	He will in very truth ascend the powerful car that finds the kine, Who thinks upon the well-filled bowl, the Tawny Coursers' harnesser. Now, Indra, yoke thy two Bay Steeds.
yuktaḥ te astu dakṣiṇaḥ uta savyaḥ śatakrato itiśata krato tena jāyām upa priyām mandānaḥ yāhi andhasaḥ yoja nu indra te harī iti	Let, Lord of Hundred Powers, thy Steeds be harnessed on the right and left. Therewith in rapture of the juice, draw near to thy beloved Spouse. Now, Indra, yoke thy two Bay Steeds.
yunajmi te brahmaṇā keśinā harī iti upa pra yāhi dadhiṣe gabhastyoḥ ut tvā sutāsaḥ rabhasāḥ amandiṣuḥ pūṣaṇ vān vajrin sam oṁ iti patnyā amadaḥ	With holy prayer I yoke thy long-maned pair of Bays: come hitherward; thou holdest them in both thy hands. The stirring draughts of juice outpoured have made thee glad: thou, Thunderer, hast rejoiced with Pûshan and thy Spouse.
aśva vati prathamaḥ goṣu gacchati supra āvīḥ indra martyaḥ tava ūti bhiḥ tam it pr̥ṇakṣi vasunā bhavīyasā sindhum āpaḥ yathā abhitaḥ vi cetasaḥ	INDRA, the mortal man well guarded by thine aid goes foremost in the wealth of horses and of kine. With amplest wealth thou fillest him, as round about the waters clearly seen afar fill Sindhu full.
āpaḥ na devīḥ upa yanti hotriyam avaḥ paśyanti vi tatam yathā rajaḥ prācaiḥ devāsaḥ pra nayanti deva yum brahma priyam joṣayante varāḥ iva	The heavenly Waters come not nigh the priestly bowl: they but look down and see how far mid-air is spread: The Deities conduct the pious man to them: like suitors they delight in him who loveth prayer.
adhi dvayoḥ adadhāḥ ukthyam vacaḥ yata srucā mithunā yā saparyataḥ asam yattaḥ vrate te kṣeti puṣyati bhadrā śaktiḥ yajamānāya sunvate	Praiseworthy blessing hast thou laid upon the pair who with uplifted ladle serve thee, man and wife. Unchecked he dwells and prospers in thy law: thy power brings blessing to the sacrificer pouring gifts.
