taṃ ca śrutvaiva niryātā sāpaśyadratnarājitam / enaṃ nārāyaṇākalpaṃ vyomni rūpaṇikā niśi //	But Rūpiṇikā, as soon as she heard that sound, came out, and saw hovering in the air by night a being like Nārāyaṇa, gleaming with jewels.
ahaṃ haririhāyātastvadarthamiti tena sā / uktā praṇamya vakti sma dayāṃ devaḥ karotviti // athāvatīryā saṃyamya lohajaṅgho vihaṃgamam / viveśa vāsabhavanaṃ sa tayā kānayā saha //	He said to her: “I am Hari come hither for thy sake”; whereupon she bowed with her face to the earth and said: “May the god have mercy upon me!” Then Lohajaṅgha descended and tied up his bird, and entered the private apartments of his beloved hand in hand with her.
tatra saṃprāptasaṃbhogaḥ sa niṣkramya kṣaṇāntare / tathaiva vihagārūḍho jagāma nabhasā tataḥ // devatā viṣubhāryāhaṃ martyaiḥ saha na mantraye / iti rūpaṇikā prātas tasthau maunaṃ vidhāya sā // kasmādevaṃvidhaṃ putri vartase kathyatāṃ tvayā / ityapṛcchata sā mātrā tato makaradaṃṣṭrayā //	And after remaining there a short time he came out and, mounting the bird as before, went off through the air.[23] In the morning Rūpiṇikā remained observing an obstinate silence, thinking to herself: “I am the wife of the god Viṣṇu, I must cease to converse with mortals.” And then her mother Makaradaṃṣṭrā said to her: “Why do you behave in this way, my daughter?” And after she had been perseveringly questioned by her mother, she caused to be put up a curtain between herself and her parent, and told her what had taken place in the night, which was the cause of her silence.
nirbandhapṛṣṭā tasyai ca sā mātre maunakāraṇam / śaśaṃsa rātrivṛttāntaṃ dāpayitvāntare paṭam // sā tacchrutvā sasaṃdehā svayaṃ taṃ kuṭṭanī niśi / dadarśa vihagārūḍhaṃ lohajaṅghaṃ tataḥ kṣaṇam // prabhāte ca paṭāntaḥsthāmetya rūpaṇikāṃ rahaḥ / prahvā makaradaṃṣṭrā sā kuṭṭanīti vyajijñapat // devasyānugrahātputri tvaṃ devītvamihāgatā / ahaṃ ca te 'tra jananī tanme dehi sutāphalam //	When the bawd heard that, she felt doubt on the subject, but soon after, at night, she saw that very Lohajaṅgha mounted on the bird, and in the morning Makaradaṃṣṭrā came secretly to Rūpiṇikā, who still remained behind the curtain, and inclining herself humbly, preferred to her this request: “Through the favour of the god, thou, my daughter, hast obtained here on earth the rank of a goddess, and I am thy mother in this world, therefore grant me a reward for giving thee birth: entreat the god that, old as I am, with this very body I may enter paradise.
tatheti sā rūpaṇikā tamevārthaṃ vyajijñapat / vyājaviṣṇuṃ punarnaktaṃ lohajaṅgahmupāgatam //	Do me this favour.” Rūpiṇikā consented, and requested that very boon from Lohajaṅgha, who came again at night disguised as Viṣṇu.
tataḥ sa devaveṣas tāṃ lohajaṅgho 'bravītpriyām / pāpā te jananī svargaṃ vyaktaṃ netuṃ na yujyate //	Then Lohajaṅgha, who was personating the god, said to that beloved of his: “Thy mother is a wicked woman, it would not be fitting to take her openly to paradise;
ekādaśyāṃ punaḥ prātardvāramudghaṭyate divi / tatra ca praviśantyagre bahavaḥ śāṃbhavā gaṇāḥ //	but on the morning of the eleventh day the door of heaven is opened, and many of the Gaṇas, Śiva’s companions, enter into it before anyone else is admitted.
tanmadhye kṛtatadveṣā tvanmātāsau praveśyate / tadasyāḥ pañcacūḍaṃ tvaṃ kṣurakḷptaṃ śiraḥ kuru // kaṇṭhaṃ karaṅkamālāḍhyaṃ pārśvaṃ caikaṃ sakajjalam / anyatsindūraliptaṃ ca kurvasyā vītavāsasaḥ // evaṃ hyenāṃ gaṇākārāṃ sukhaṃ svargaṃ nayāmyaham / ityuktvā sa kṣaṇaṃ sthitvā lohajaṅghastato 'gamat //	Among them I will introduce this mother of thine, if she assume their appearance. So shave her head with a razor, in such a manner that five locks[24] shall be left, put a necklace of skulls round her neck, and stripping off her clothes, paint one side of her body with lamp-black and the other with red lead,[25] for when she has in this way been made to resemble a Gaṇa, I shall find it an easy matter to get her into heaven.” When he had said this, Lohajaṅgha remained a short time and then departed.
prātaśca sā rūpaṇikā yathoktaṃ tamakārayat / veṣaṃ māturathaipāpi tasthau svargaikasaṃmukhī //	And in the morning Rūpiṇikā attired her mother as he had directed; and then she remained with her mind entirely fixed on paradise.
āyayau ca punastatra lohajaṅgho niśāmukhe / sā ca rūpaṇikā tasmai mātaraṃ tāṃ samarpayat //	So when night came Lohajaṅgha appeared again, and Rūpiṇikā handed over her mother to him.
tataḥ sa vihagārūḍhastāmādāyaiva kuṭṭanīm / agnāṃ vikṛtaveṣāṃ ca javādudapatannabhaḥ //	Then he mounted on the bird, and took the bawd with him naked, and transformed as he had directed, and he flew up rapidly with her into the air.
gaganasthaśca tatraiva prāṃśuṃ devakulāgrataḥ / sa dadarśa śilāstambhaṃ cakreṇopari lāñchitam //	While he was in the air, he beheld a lofty stone pillar in front of a temple, with a discus on its summit.
tasya pṛṣṭhe sa cakraikasālambe tāṃ nyaveśayat / khalikārapratīkārapatākāmiva kuṭṭanīm //	So he placed her on the top of the pillar, with the discus as her only support,[26] and there she hung like a banner to blazon forth his revenge for his ill usage.
iha tiṣṭha kṣaṇaṃ yāvatsāṃnidhyānugrahaṃ bhuvi / gatvā karomīty uktvā ca tasyā dṛṣṭipathād yayau //	He said to her: “Remain here a moment while I bless the earth with my approach,” and vanished from her sight.
tatas tatraiva devāgre dṛṣṭvā jāgaraṇāgatān / rātrau yātrotsave lokān gaganād evam abravīt // he lokā iha yuṣmākamuparyadya patiṣyati / sarvasaṃhāriṇī māri tadeta śaraṇaṃ harim // śrutvaitāṃ gaganādvāṇīṃ bhītāḥ sarve 'pi tatra te / māthurā devamāśritya tasthuḥ svastyayanādṛtāḥ //	Then beholding a number of people in front of the temple, who had come there to spend the night in devout vigils before the festive procession, he called aloud from the air: “Hear, ye people, this very day there shall fall upon you here the all-destroying Goddess of Pestilence, therefore fly to Hari for protection.” When they heard this voice from the air all the inhabitants of Mathurā who were there, being terrified, implored the protection of the god, and remained devoutly muttering prayers to ward off the calamity.
so 'pi vyomno 'vatīryaiva lohajaṅgho 'valokayan / tasthāv adṛṣṭas tanmadhye devaveṣaṃ nivārya tam //	Lohajaṅgha for his part descended from the air and encouraged them to pray, and after changing that dress of his came and stood among the people, without being observed.
adyāpi nāgato devo na ca svargamahaṃ gatā / iti ca stambhapṛṣṭhasthā kuṭṭanyevamacintayat // akṣamaivopari sthātuṃ śrāvayantī janānadhaḥ / hā hāhaṃ patitāsmīti sā cakranda ca vibhyatī // tacchrutvā patitā seyaṃ mārītyāśaṅkya cākulāḥ / devi mā mā patetyūcaste devāgragatā janāḥ // tataḥ sabālavṛddhāste māthurāstāṃ vibhāvarīm / mārīpātabhayodbhrāntā kathamapyatyavāhayan //	The bawd thought as she sat upon the top of the pillar: “The god has not come as yet, and I have not reached heaven.” At last, feeling it impossible to remain up there any longer, she cried out in her fear, so that the people below heard: “Alas! I am falling, I am falling.” Hearing that, the people in front of the god’s temple were beside themselves, fearing that the destroying goddess was falling upon them, even as had been foretold, and said: “O goddess, do not fall, do not fall.” So those people of Mathurā, young and old, spent that night in perpetual dread that the destroying goddess would fall upon them, but at last it came to an end;
prātaśca dṛṣṭvā stambhasthāṃ kuṭṭanīṃ tāṃ tathāvidhām / pratyabhijñātavānsarvaḥ pauralokaḥ sarājakaḥ //	and then beholding that bawd upon the pillar in the state described,[27] the citizens and the king recognised her at once.
sā ca dṛṣṭvā savailaṣyā stambhāgrājjananīṃ nijām / tāmavātārayatsadyastatrasthaiśca janaiḥ saha //	And when she saw it she was abashed, and with the help of the people who were there she managed to get that mother of hers down from the top of the pillar immediately.
tataḥ sā kuṭṭanī tatra sarvaistaiḥ sakutūhalaiḥ / apṛcchyata yathāvṛttaṃ sāpi tebhyaḥ śaśaṃsa tat //	Then that bawd was asked by all the people there, who were filled with curiosity, to tell them the whole story, and she did so.
tataḥ siddhādicaritaṃ tanmatvādbhutakārakam / sarājavipravaṇijo janās te vākyam abruvan // yeneyaṃ vipralabdhā hi vañcitānekakāmukā / prakaṭaḥ so 'stu tasyeha paṭṭabandho vidhīyate //	Thereupon the king, the Brāhmans and the merchants, thinking that that laughable incident must have been brought about by a sorcerer or some person of that description, made a proclamation, that whoever had made a fool of the bawd, who had deceived innumerable lovers, was to show himself, and he would receive a turban of honour on the spot.
tacchrutvā lohajaṅghaḥ sa tatrātmānamadarśayat / pṛṣṭaścāmūlataḥ sarvaṃ vṛttāntaṃ tamavarṇayat //	When he heard that, Lohajaṅgha made himself known to those present, and, being questioned, he related the whole story from its commencement.
dadau ca tatra devāya śaṅkhacakrādyupāyanam / vibhīṣaṇena prahitaṃ janavismayakārakam //	And he offered to the god the discus, shell, club and lotus of gold, the present which Vibhīṣaṇa had sent, and which aroused the astonishment of the people.
atha tasya sapadi paṭṭaṃ baddhvā saṃtuṣya māthurāḥ sarve / svādhīnāṃ rūpaṇikāṃ rājādeśena tāṃ cakruḥ //	Then all the people of Mathurā, being pleased, immediately invested him with a turban of honour, and by the command of the king made that Rūpiṇikā a free woman.
tataś ca tatra priyayā samaṃ tadā samṛddhakoṣo bahuratnasaṃcayaiḥ / sa lohajaṅghaḥ pratikṛtya kuṭṭanī nikāramanyuṃ nyavasadyathāsukham //	And then Lohajaṅgha, having wreaked upon the bawd his wrath caused by her ill usage of him, lived in great comfort in Mathurā with that beloved of his, being very well off by means of the large stock of jewels which he had brought from Laṅkā.
ity anyarūpasya vasantakasya mukhāt samākarṇya kathām avāpi / baddhasya vatsādhipateḥ samīpe toṣaḥ paro vāsavadattayāntaḥ // iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāpīṭhalambake caturthas taraṅgaḥ / pañcamas taraṅgaḥ / atha vāsavadattā sā śanairvatseśvaraṃ prati / gāḍhaṃ babandha sadbhāvaṃ pitṛpakṣaparāṅmukhī //	[M] (Main story line continued) Hearing this tale from the mouth of the transformed Vasantaka, Vāsavadattā, who was sitting at the side of the fettered King of Vatsa, felt extreme delight in her heart. [M] (Main story line continued) AS time went on Vāsavadattā began to feel a great affection for the King of Vatsa, and to take part with him against her father.
tato vatseśanikaṭaṃ punar yaugandharāyaṇaḥ / viveśādarśanaṃ kṛtvā sarvān anyāñ janān prati //	Then Yaugandharāyaṇa again came in to see the King of Vatsa, making himself invisible to all the others who were there.
vasantakasamakṣaṃ ca vijane taṃ vyajijñapat / rājan baddho bhavāṃś caṇḍamahāsenena māyayā //	And he gave him the following information in private in the presence of Vasantaka only: “King, you were made captive by King Caṇḍamahāsena by means of an artifice.
sutāṃ ca dattvā saṃmānya tvāmayaṃ moktumicchati / tadasyaināṃ svayaṃ hṛtvā gacchāmastanayāṃ vayam //	And he wishes to give you his daughter, and set you at liberty, treating you with all honour; so let us carry off his daughter and escape.
evaṃ hyasya pratīkāro dṛptasya vihito bhavet / apauruṣakṛtaṃ loke naiva syāllāghavaṃ ca vaḥ //	For in this way we shall have revenged ourselves upon the haughty monarch, and we shall not be thought lightly of in the world for want of prowess.
asti caitena dattāsyās tanayāyāḥ kareṇukā / rājñā vāsavadattāyā nāmnā bhadravatī nṛpa //	Now the king has given that daughter of his, Vāsavadattā, a female elephant called Bhadravatī.
sā cānugantuṃ vegena śaktyā nānyena dantinā / muktvā naḍāgiriṃ so 'pi tāṃ dṛṣṭaiva na yudhyate //	And no other elephant but Naḍāgiri is swift enough to catch her up, and he will not fight when he sees her.
tasyaścāṣāḍhako nāma hastyāroho 'tra vidyate / sa ca dattvā dhanaṃ bhūri svīkṛtya sthāpito mayā //	The driver of this elephant is a man called Āṣāḍhaka, and him I have won over to our side by giving him much wealth.
tadāruhya kareṇuṃ tāṃ saha vāsavadattayā / sāyudhenāpayātavyaṃ naktaṃ guptamitastvayā //	So you must mount that elephant with Vāsavadattā, fully armed, and start from this place secretly by night.
ihatyaśca mahāmātro dviradeṅgitavittadā / madyena kṣībatāṃ neyo naitaccetayate yathā //	And you must have the superintendent of the royal elephants here made drunk with wine, in order that he may not perceive what is about to take place,[1] for he understands every sign that elephants give.
pulindakasya sakhyuste pārśvamagre ca yāmyaham / mārgarakṣārthamityuktvā yayau yaugandharāyaṇaḥ //	I for my part will first repair to your ally Pulindaka in order that he may be prepared to guard the road by which you escape.” When he had said this, Yaugandharāyaṇa departed.
vatsarājo 'pi tatsarvaṃ kartavyaṃ hṛdaye vyadhāt / atha vāsavadattā sā tasyāntikamupāyayau //	So the King of Vatsa stored up all his instructions in his heart; and soon Vāsavadattā came to him.
tatastāstāḥ savisrambhāḥ kathāḥ kurvaṃstayā saha / yaugandharāyaṇoktaṃ ca tasyai rājā śaśaṃsa saḥ //	Then he made all kinds of confidential speeches to her, and at last told her what Yaugandharāyaṇa had said to him.
sā ca tatpratipadyaiva niścitya gamanaṃ prati / ānāyyāṣāḍhakaṃ sajjaṃ hastyārohaṃ cakāra tam // devapūjāpadeśena dattvā madyaṃ madānvitam / sarvadhoraṇasaṃyuktaṃ mahāmāraṃ ca sākarot //	She consented to the proposal, and made up her mind to start, and causing the elephant-driver Āṣāḍhaka to be summoned, she prepared his mind for the attempt, and, on the pretext of worshipping the gods, she gave the superintendent of the elephants, with all the elephant-drivers, a supply of spirits and made them drunk.
tataḥ pradoṣe vilasanmeghaśabdasamākule / āṣāḍhakaḥ kareṇuṃ tāṃ sajjīkṛtyānināya saḥ // sajjyamānā ca sā śabdaṃ cakāra kariṇī kila / taṃ ca hastirutābhijño mahāmātro 'tha so 'śṛṇot //	Then in the evening, which was disturbed with the echoing roar of clouds,[2] Āṣāḍhaka brought that female elephant ready harnessed, but she, while she was being harnessed, uttered a cry, which was heard by the superintendent of the elephants, who was skilled in elephant’s language;
triṣaṣṭiyojanānyadya yāsyāmītyāha hastinī / ityuvāca sa coddāmamadaviskhalitākṣaram // vicārārhaṃ punastasya mattasyābhūnna mānasam / tacca hastipakāḥ kṣībāstadvākyaṃ naiva śuśruvuḥ //	and he faltered out in a voice indistinct from excessive intoxication: “The female elephant says she is going sixty-three yojanas to-day.” But his mind in his drunken state was not capable of reasoning, and the elephant-drivers, who were also intoxicated, did not even hear what he said.
tataśca vatsarājo 'tra vīṇāmādāya tāṃ nijām / yaugandharāyaṇātprāptairyogaiḥ sraṃsitabandhanaḥ // upanītapraharaṇaḥ svairaṃ vāsavadattayā / kareṇukāyām ārohat sa tasyāṃ savasantakaḥ //	Then the King of Vatsa broke his chains by means of the charms which Yaugandharāyaṇa had given him, and took that lute of his, and Vāsavadattā of her own accord brought him his weapons, and then he mounted the female elephant with Vasantaka.
tato vāsavadattāpi saha kāñcanamālayā / sakhyā rahasyadhāriṇyā tasyāmevāruroha sā //	And then Vāsavadattā mounted the same elephant with her friend and confidante Kāñcanamālā;
athojjayinyā niragātsa hastipakapañcamaḥ / vatseśo niśi mattebhabhinnaprākāravartmanā //	then the King of Vatsa went out from Ujjayinī with five persons in all, including himself and the elephant-driver, by a path which the infuriated elephant clove through the rampart.
tatsthānarakṣiṇau vīrau svairaṃ sa hatavānnṛpaḥ / vīrabāhuṃ tathā tālabhaṭaṃ rājasutāvubhau //	And the king attacked and slew the two warriors who guarded that point, the Rājpūts Vīrabāhu and Tālabhaṭa.
tataḥ pratasthe vegena sa rājā dayitāsakhaḥ / hṛṣṭaḥ kareṇukārūḍho dadhatyāṣāḍhake 'ṅkuśam //	Then the monarch set out rapidly on his journey in high spirits, mounted on the female elephant, together with his beloved, Āṣāḍhaka holding the elephant-hook.
ujjayinyāṃ ca tau dṛṣṭvā hatau prākārarakṣiṇau / rājñe nyavedayanrātrau kṣubhitāḥ purarakṣiṇaḥ //	In the meanwhile in Ujjayinī the city patrol beheld those guards of the rampart lying dead, and in consternation reported the news to the king at night.
so 'pyanviṣya kramāccaṇḍamahāsenaḥ palāyitam / hṛtavāsavadattaṃ taṃ vatsarājamabudhyata //	Caṇḍamahāsena inquired into the matter, and found out at last that the King of Vatsa had escaped, taking Vāsavadattā with him.
tatputraḥ pālakākhyo 'tha jātakolāhale pure / anvadhāvatsa vatseśamadhiruhya naḍāgirim //	Then the alarm spread through the city, and one of his sons named Pālaka mounted Naḍāgiri and pursued the King of Vatsa.
vatseśo 'pi tamāyāntaṃ pahi bāṇairayodhayat / naḍāgiriḥ kareṇuṃ tāṃ dṛṣṭvā na prajahāra ca //	The King of Vatsa for his part combated him with arrows as he advanced, and Naḍāgiri, seeing that female elephant, would not attack her.
tataḥ sa pālako bhrātrā paścādetya nyavartyata / gopālakena vākyajñaḥ pitṛkāryānurodhinā //	Then Pālaka, who was ready to listen to reason, was induced to desist from the pursuit by his brother Gopālaka, who had his father’s interests at heart.
vatsarājo 'pi visrabdhaṃ gantuṃ pravavṛte tataḥ / gacchataścātra śanakaiḥ śarvarī paryahīyata // tato vindhyāṭavīṃ prāpya madhyāhne tasya bhūpateḥ / triṣaṣṭiyojanāyātā tṛṣitābhūtkareṇukā //	Then the King of Vatsa boldly continued his journey, and as he journeyed the night gradually came to an end. So by the middle of the day the king had reached the Vindhya forest, and his elephant, having journeyed sixty-three yojanas, was thirsty.
avatīrṇe sabhārye ca rājñi tasmiñjalāni sā / pītvā taddoṣataḥ prāpa pañcatāṃ hastinī kṣaṇāt //	So the king and his wife dismounted, and the female elephant having drunk water, owing to its being bad, fell dead on the spot.
viṣaṇṇo 'tha sa vatseśaḥ saha vāsavadattayā / gaganādudgatāmetāṃ śṛṇoti sma sarasvatīm // ahaṃ māyāvatī nāma rājanvidyādharāṅganā / iyantaṃ kālamabhavaṃ śāpadoṣeṇa hastinī //	Then the King of Vatsa and Vāsavadattā, in their despair, heard this voice coming from the air: “I, O king, am a female Vidyādhara named Māyāvatī, and for this long time I have been a female elephant in consequence of a curse;
upakāraṃ ca vatseśa tavādya ṛtavatyaham / kariṣyāmi ca bhūyo 'pi tvatputrasya bhaviṣyataḥ // eṣā vāsavadattā ca patnī te naiva mānuṣī / devīyaṃ kāraṇavaśādavatīrṇā kṣitāviti //	and to-day, O lord of Vatsa, I have done you a good turn, and I will do another to your son that is to be: and this queen of yours, Vāsavadattā, is not a mere mortal;
tataḥ sa hṛṣṭo vyasṛjadvindhyasānuṃ vasantakam / pulindakāya suhṛde vaktuṃ svāgamanaṃ nṛpaḥ // svayaṃ ca pādacārī sansa śanairdayitānvitaḥ / tatraiva gacchann utthāya dasyubhiḥ paryavāryata //	she is a goddess for a certain cause incarnate on the earth.” Then the king regained his spirits, and sent on Vasantaka to the plateau of the Vindhya hills to announce his arrival to his ally Pulindaka; and as he was himself journeying along slowly on foot with his beloved he was surrounded by brigands, who sprang out from an ambuscade.
dhanurdvitīyo dasyūnāṃ teṣāṃ pañcottaraṃ śatam / puro vāsavadattāyā vatsarājaḥ sa cāvadhīt //	And the king, with only his bow to help him, slew one hundred and five of them before the eyes of Vāsavadattā.
tatkṣaṇaṃ so 'sya rājño 'tra mittraṃ cāgātpulindakaḥ / yaugandharāyaṇasakho vasantakapuraḥsaraḥ //	And immediately the king’s ally Pulindaka came up, together with Yaugandharāyaṇa, Vasantaka showing them the way.
sa tāndasyūnnivāryānyānvatseśaṃ praṇipatya tam / nayati sma nijāṃ pallīṃ bhillarājaḥ savallabham //	The King of the Bheels ordered the surviving brigands[3] to desist, and after prostrating himself before the King of Vatsa, conducted him with his beloved to his own village.
tatra tāṃ rātrimāraṇyadarbhapāṭitapādayā / sa vatseśo viśaśrāsa saha vāsavadattayā // prātaḥ senāpatiś cāsya rumaṇvān prāpadantikam / yaugandharāyaṇena prāgdūtaṃ saṃpreṣya bodhitaḥ //	The king rested there that night with Vāsavadattā, whose foot had been cut with a blade of forest grass, and early in the morning the General Rumaṇvat reached him, who had before been summoned by Yaugandharāyaṇa, who sent a messenger to him.
agācca kaṭakaṃ sarvaṃ tathā vyāptadigantaram / yathā vindhyāṭavī prāpa sā saṃbādharasajñatām //	And the whole army came with him, filling the land as far as the eye could reach, so that the Vindhya forest appeared to be besieged.
praviśya kaṭake tasmiṃstasyāmevāṭavībhuvi / tasthāvujjayinīvārtāṃ jñātuṃ vatseśvaro 'tha saḥ //	So that King of Vatsa entered into the encampment of his army, and remained in that wild region to wait for news from Ujjayinī.
tatrasthaṃ ca tamabhyāgādujjayinyā vaṇiktadā / yaugandharāyaṇasuhṛtsa cāgatyābravīdidam // deva caṇḍamahāsenaḥ prīto jāmātari tvayi / preṣitaśca pratīhārasteneha bhavadantikam //	And while he was there a merchant came from Ujjayinī, a friend of Yaugandharāyaṇa’s, and when he had arrived reported these tidings: “The King Caṇḍamahāsena is pleased to have thee for a son-in-law, and he has sent his warder to thee.
sa cāgacchansthitaḥ paścādahamagrata eva tu / pracchannaḥ satvaraṃ devaṃ vijñāpayitumāgataḥ // etacchrutvā sa vatseśo jaharṣa ca śaśaṃsa ca / sarvaṃ vāsavadattāyāḥ sāpi harṣamagātparam //	however, I came secretly on in front of him, as fast as I could, to bring your Highness information.” When he heard this the King of Vatsa rejoiced, and told it all to Vāsavadattā, and she was exceedingly delighted.
kṛtabandhuparityāgā vivāhavidhisatvarā / atha vāsavadattā sā salajjā cotsukā tathā // tataḥ svātmavinodāya nikaṭasthaṃ vasantakam / sā jagāda kathā kācittvayā me varṇyatāmiti // sa ca mugdhadṛśastasyā bhartṛbhaktivivardhinīm / vasantakastadā dhīmānimāmakathayatkathām //	Then Vāsavadattā, having abandoned her own relations, and being anxious for the ceremony of marriage, was at the same time bashful and impatient: then she said, in order to divert her thoughts, to Vasantaka, who was in attendance: “Tell me some story.” Then the sagacious Vasantaka told that fair-eyed one the following tale in order to increase her affection for her husband.
astīha nagarī loke tāmraliptīti viśrutā / tasyāṃ ca dhanadattākhyo vaṇigāsīnmadhādhanaḥ //	There is a city in the world famous under the name of Tāmraliptā, and in that city there was a very rich merchant named Dhanadatta.
sa cāputro bahūnviprānsaṃghaṭya praṇato 'bravīt / tathā kuruta putro me yathā syādacirāditi // tatas tam ūcur viprāste naitat kiṃcana duṣkaram / sarvaṃ hi sādhayantīha dvijāḥ śrautena karmaṇā //	And he, being childless, assembled many Brāhmans and said to them with due respect: “Take such steps as will procure me a son soon.” Then those Brāhmans said to him: “This is not at all difficult, for Brāhmans can accomplish all things in this world by means of ceremonies in accordance with the scriptures.
tathā ca pūrvamabhavadrāja kaścidaputrakaḥ / pañcottaraṃ śataṃ cābhūttasyāntaḥpurayoṣitām //	To give you an instance, there was in old time a king who had no sons, and he had a hundred and five wives in his harem.
putrīyeṣṭyā ca tasyaiko janturnāma suto 'jani / tatpatnīnāmaśeṣāṇāṃ nūtanendūdayo dṛśi // jānubhyāṃ paryaṭantaṃ ca bālaṃ jātu pipīlikā / urūdeśe dadaṃśainaṃ muktacūtkārakātaram //	And by means of a sacrifice to procure a son there was born to him a son named Jantu, who was like the rising of the new moon to the eyes of his wives. Once on a time an ant bit the boy on the thigh as he was crawling about on his knees, so that he was very un-happy and sobbed loudly.
tāvatā tumulākrandamantaḥ puramajāyata / rājāpi putra putreti cikranda prākṛto yathā //	Thereupon the whole harem was full of confused lamentation, and the king himself shrieked out, ‘My son! my son!’ like a common man.
kṣaṇāttasminsamāśvaste bāle 'pāstapipīlike / duḥkhaikakāraṇaṃ rājā sa ninindaikaputratām //	The boy was soon comforted, the ant having been removed, and the king blamed the misfortune of his only having one son as the cause of all his grief.
asti kaścidupāyo me yena syurbahavaḥ sutāḥ / iti tatparitāpena papraccha brāhmaṇāṃśca saḥ //	And he asked the Brāhmans in his affliction if there was any expedient by which he might obtain a large number of children.
te taṃ pratyabruvanrājannupāyo 'tra tavāstyayam / havaitaṃ tvatsutaṃ vahnau tanmāsaṃ hūyate 'khilam // tadgandhāghrāṇato rājñyaḥ sarvāḥ prāpsyanti te sutān / etac chrutvā sa rājā tat tathā sarvam akārayat //	They answered him: ‘O king, there is one expedient open to you: you must slay this son and offer up all his flesh in the fire.[4] By smelling the smell of that sacrifice all thy wives will obtain sons.’ When he heard that, the king had the whole ceremony performed as they directed;
svapatnīsamasaṃkhyāṃś ca sa putrān prāptavān nṛpaḥ / atas tavāpi homena sādhayāmo vayaṃ sutam // ityuktvā dhanadattaṃ te brāhmaṇāḥ kḷptadakṣiṇam / homaṃ cakrustatastasya vaṇijo jātavānsutaḥ //	So we can obtain a son for you also by a burnt-offering.” When they had said this to Dhanadatta, the Brāhmans, after a sacrificial fee had been promised them, performed a sacrifice: then a son was born to that merchant. That son was called Guhasena, and he gradually grew up to man’s estate.
guhasenābhidhānaśca sa balo vavṛdhe kramāt / pitātha dhanadatto 'sya bhāryāmanviṣyati sma saḥ // tataḥ sa tatpitā tena tanayena samaṃ yayau / dvīpāntaraṃ snuṣāhetorvaṇijyāvyapadeśataḥ //	Then his father Dhanadatta began to look out for a wife for him. Then his father went with that son of his to another country, on the pretence of traffic, but really to get a daughter-in-law;
tatra devasmitāṃ nāma dharmaguptādvaṇigvarāt / svaputraguhasenasya kṛte kanyāmayācata //	there he asked an excellent merchant of the name of Dharmagupta to give him his daughter named Devasmitā for his son Guhasena.
dharmaguptastu saṃbandhaṃ na tamaṅgīcakāra saḥ / ālocya tāmraliptīṃ tāṃ durāṃ duhitṛvatsalaḥ //	But Dharmagupta, who was tenderly attached to his daughter, did not approve of that connection, reflecting that the city of Tāmraliptā was very far off.
sā tu devasmitā dṛṣṭvā guhasenaṃ tadaiva tam / tadguṇākṛṣṭacittatvādbandhutyāgaikaniścayā // sakhīmukhena kṛtvā ca saṃketaṃ saha tena sā / priyeṇa pitṛyuktena rātrau dvīpāttato yayau //	But when Devasmitā beheld that Guhasena, her mind was immediately attracted by his virtues, and she was set on abandoning her relations, and so she made an assignation with him by means of a confidante, and went away from that country at night with her beloved and his father.
tāmraliptīmatha prāpya tayoḥ kṛtavivāhayoḥ / jāyāpatyormithaḥ premapāśabaddhamabhūnmanaḥ //	When they reached Tāmraliptā they were married, and the minds of the young couple were firmly knit together by the bond of mutual love.
athāstaṃ pitari prāpte prerito 'bhūtsa bandhubhiḥ / kaṭāhadvīpagamane guhaseno yadṛcchayā //	Then Guhasena’s father died, and he himself was urged by his relations to go to the country of Kaṭāha [see notes on the identification of Kaṭāha] for the purpose of trafficking;
taccāsya gamanaṃ bhāryā tadā nāṅgīcakāra sā / serṣyā devasmitā kāmamanyastrīsaṅgaśaṅkinī //	but his wife Devasmitā was too jealous to approve of that expedition, fearing exceedingly that he would be attracted by some other lady.
tataḥ patnyāmanicchantyāṃ prerayatsu ca bandhuṣu / kartavyaniścalo mūḍho guhaseno babhūva saḥ //	Then, as his wife did not approve of it, and his relations kept inciting him to it, Guhasena, whose mind was firmly set on doing his duty, was bewildered.
aha gatvā nirāhāraścakre devakule vratam / upāyamiha devo me nirdiśatviti cintayan // sāpi devasmitā tadvattena sārdhaṃ vyadhādvratam / tato 'nayoḥ śivaḥ svapne daṃpatyordarśanaṃ dadau //	Then he went and performed a vow in the temple of the god, observing a rigid fast, trusting that the god would show him some way out of his difficulty. And his wife Devasmitā also performed a vow with him. Then Śiva was pleased to appear to that couple in a dream;
dve ca raktāmbuje dattvā sa devastāvabhāṣata / haste gṛhṇītamekaikaṃ padmametadubhāvapi //	and giving them two red lotuses, the god said to them: “Take each of you one of these lotuses in your hand.
dūrasthatve ca yadyekaḥ śīlatyāgaṃ kariṣyati / tadanyasya kare padmaṃ mlānimeṣyati nānyathā // etacchrutvā prabudhyaiva daṃpatī tāvapaśyatām / anyonyasyeva hṛdayaṃ hastasthaṃ raktamambujam //	And if either of you shall be unfaithful during your separation the lotus in the hand of the other shall fade, but not otherwise.”[5] After hearing this the two woke up, and each beheld in the hand of the other a red lotus, and it seemed as if they had got one another’s hearts.
tataḥ sa cakre prasthānaṃ guhaseno dhṛtāmbujaḥ / sā tu devasmitātatra tasthau padmārpitekṣaṇā //	Then Guhasena set out, lotus in hand, but Devasmitā remained in the house with her eyes fixed upon her flower.
