nāśrotriyatate yajñe grāmayājikṛte tathā / striyā klībena ca hute bhuñjīta brāhmaṇaḥ kva cit //	A Brahmana must never eat (a dinner given) at a sacrifice that is offered by one who is not a Srotriya, by one who sacrifices for a multitude of men, by a woman, or by a eunuch.
aślīkam etat sādhūnāṃ yatra juhvaty amī haviḥ / pratīpam etad devānāṃ tasmāt tat parivarjayet //	When those persons offer sacrificial viands in the fire, it is unlucky for holy (men) it displeases the gods; let him therefore avoid it.
mattakruddhāturāṇāṃ ca na bhuñjīta kadā cana / keśakīṭāvapannaṃ ca padā spṛṣṭaṃ ca kāmataḥ // bhrūṇaghnāvekṣitaṃ caiva saṃspṛṣṭaṃ cāpy udakyayā / patatriṇāvalīḍhaṃ ca śunā saṃspṛṣṭam eva ca //	Let him never eat (food given) by intoxicated, angry, or sick (men), nor that in which hair or insects are found, nor what has been touched intentionally with the foot, Nor that at which the slayer of a learned Brahmana has looked, nor that which has been touched by a menstruating woman, nor that which has been pecked at by birds or touched by a dog,
gavā cānnam upaghrātaṃ ghuṣṭānnaṃ ca viśeṣataḥ / gaṇānnaṃ gaṇikānnaṃ ca viduṣā ca jugupsitam //	Nor food at which a cow has smelt, nor particularly that which has been offered by an invitation to all comers, nor that (given) by a multitude or by harlots, nor that which is declared to be had by a learned (man),
stenagāyanayoś cānnaṃ takṣṇo vārdhuṣikasya ca / dīkṣitasya kadaryasya baddhasya nigaḍasya ca //	Nor the food (given) by a thief, a musician, a carpenter, a usurer, one who has been initiated (for the performance of a Srauta sacrifice), a miser, one bound with fetters,
abhiśastasya ṣaṇḍhasya puṃścalyā dāmbhikasya ca / śuktaṃ paryuṣitaṃ caiva śūdrasyocchiṣṭam eva ca // cikitsakasya mṛgayoḥ krūrasyocchiṣṭabhojinaḥ / ugrānnaṃ sūtikānnaṃ ca paryācāntam anirdaśam // anarcitaṃ vṛthāmāṃsam avīrāyāś ca yoṣitaḥ / dviṣadannaṃ nagaryannaṃ patitānnam avakṣutam //	Nor (the food given) by a physician, a hunter, a cruel man, one who eats the fragments (of another's meal), nor the food of an Ugra, nor that prepared for a woman in childbed, nor that (given at a dinner) where (a guest rises) prematurely (and) sips water, nor that (given by a woman) whose ten days of impurity have not elapsed, Nor (food) given without due respect, nor (that which contains) meat eaten for no sacred purpose, nor (that given) by a female who has no male (relatives), nor the food of an enemy, nor that (given) by the lord of a town, nor that (given) by outcasts, nor that on which anybody has sneezed;
piśunānṛtinoś cānnaṃ kratuvikrayiṇas tathā / śailūṣatunnavāyānnaṃ kṛtaghnasyānnam eva ca // karmārasya niṣādasya raṅgāvatārakasya ca / suvarṇakartur veṇasya śastravikrayiṇas tathā //	Nor the food (given) by an informer, by one who habitually tells falsehoods, or by one who sells (the rewards for) sacrifices, nor the food (given) by an actor, a tailor, or an ungrateful (man), By a blacksmith, a Nishada, a stage-player, a goldsmith, a basket-maker, or a dealer in weapons,
śvavatāṃ śauṇḍikānāṃ ca cailanirṇejakasya ca / rañjakasya nṛśaṃsasya yasya copapatir gṛhe //	By trainers of hunting dogs, publicans, a washerman, a dyer, a pitiless (man), and a man in whose house (lives) a paramour (of his wife),
mṛṣyanti ye copapatiṃ strījitānāṃ ca sarvaśaḥ / anirdaśaṃ ca pretānnam atuṣṭikaram eva ca //	Nor (the food given) by those who knowingly bear with paramours (of their wives), and by those who in all matters are ruled by women, nor food (given by men) whose ten days of impurity on account of a death have not passed, nor that which is unpalatable.
rājānnaṃ teja ādatte śūdrānnaṃ brahmavarcasam / āyuḥ suvarṇakārānnaṃ yaśaś carmāvakartinaḥ //	The food of a king impairs his vigour, the food of a Sudra his excellence in sacred learning, the food of a goldsmith his longevity, that of a leather-cutter his fame;
kārukānnaṃ prajāṃ hanti balaṃ nirṇejakasya ca / gaṇānnaṃ gaṇikānnaṃ ca lokebhyaḥ parikṛntati //	The food of an artisan destroys his offspring, that of a washerman his (bodily) strength; the food of a multitude and of harlots excludes him from (the higher) worlds.
pūyaṃ cikitsakasyānnaṃ puṃścalyās tv annam indriyam / viṣṭhā vārdhuṣikasyānnaṃ śastravikrayiṇo malam //	The food of a physician (is as vile as) pus, that of an unchaste woman (equal to) semen, that of a usurer (as vile as) ordure, and that of a dealer in weapons (as bad as) dirt.
ya ete 'nye tv abhojyānnāḥ kramaśaḥ parikīrtitāḥ / teṣāṃ tvagasthiromāṇi vadanty annaṃ manīṣiṇaḥ //	The food of those other persons who have been successively enumerated as such whose food must not be eaten, the wise declare (to be as impure as) skin, bones, and hair.
bhuktvāto 'nyatam asyānnam amatyā kṣapaṇaṃ tryaham / matyā bhuktvācaret kṛcchraṃ retoviṇmūtram eva ca //	If he has unwittingly eaten the food of one of those, (he must) fast for three days; if he has eaten it intentionally, or (has swallowed) semen, ordure, or urine, he must perform a Krikkhra penance.
nādyāc chūdrasya pakvānnaṃ vidvān aśrāddhino dvijaḥ / ādadītāmam evāsmād avṛttāv ekarātrikam //	A Brahmana who knows (the law) must not eat cooked food (given) by a Sudra who performs no Sraddhas; but, on failure of (other) means of subsistence, he may accept raw (grain), sufficient for one night (and day).
śrotriyasya kadaryasya vadānyasya ca vārdhuṣeḥ / mīmāṃsitvobhayaṃ devāḥ samam annam akalpayan //	The gods, having considered (the respective merits) of a niggardly Srotriya and of a liberal usurer, declared the food of both to be equal (in quality).
tān prajāpatir āhaitya mā kṛdhvaṃ viṣamaṃ samam / śraddhāpūtaṃ vadānyasya hatam aśraddhayetarat //	The Lord of created beings (Pragapati) came and spake to them, 'Do not make that equal, which is unequal. The food of that liberal (usurer) is purified by faith; (that of the) of the) other (man) is defiled by a want of faith.'
śraddhayeṣṭaṃ ca pūrtaṃ ca nityaṃ kuryād atandritaḥ / śraddhākṛte hy akṣaye te bhavataḥ svāgatair dhanaiḥ // dānadharmaṃ niṣeveta nityam aiṣṭikapaurtikam / parituṣṭena bhāvena pātram āsādya śaktitaḥ //	Let him, without tiring, always offer sacrifices and perform works of charity with faith; for offerings and charitable works made with faith and with lawfully-earned money, (procure) endless rewards. Let him always practise, according to his ability, with a cheerful heart, the duty of liberality, both by sacrifices and by charitable works, if he finds a worthy recipient (for his gifts.)
yat kiṃ cid api dātavyaṃ yācitenānasūyayā / utpatsyate hi tat pātraṃ yat tārayati sarvataḥ //	If he is asked, let him always give something, be it ever so little, without grudging; for a worthy recipient will (perhaps) be found who saves him from all (guilt).
vāridas tṛptim āpnoti sukham akṣayyam annadaḥ / tilapradaḥ prajām iṣṭāṃ dīpadaś cakṣur uttamam //	A giver of water obtains the satisfaction (of his hunger and thirst), a giver of food imperishable happiness, a giver of sesamum desirable offspring, a giver of a lamp a most excellent eyesight.
bhūmido bhūmim āpnoti dīrgham āyur hiraṇyadaḥ / gṛhado 'gryāṇi veśmāni rūpyado rūpam uttamam //	A giver of land obtains land, a giver of gold long life, a giver of a house most excellent mansions, a giver of silver (rupya) exquisite beauty (rupa),
vāsodaś candrasālokyam aśvisālokyam aśvadaḥ / anaḍuhaḥ śriyaṃ puṣṭāṃ godo bradhnasya viṣṭapam // yānaśayyāprado bhāryām aiśvaryam abhayapradaḥ / dhānyadaḥ śāśvataṃ saukhyaṃ brahmado brahmasārṣṭitām // sarveṣām eva dānānāṃ brahmadānaṃ viśiṣyate / vāryannagomahīvāsas- tilakāñcanasarpiṣām //	A giver of a garment a place in the world of the moon, a giver of a horse (asva) a place in the world of the Asvins, a giver of a draught-ox great good fortune, a giver of a cow the world of the sun; A giver of a carriage or of a bed a wife, a giver of protection supreme dominion, a giver of grain eternal bliss, a giver of the Veda (brahman) union with Brahman; The gift of the Veda surpasses all other gifts, water, food, cows, land, clothes, sesamum, gold, and clarified butter.
yena yena tu bhāvena yad yad dānaṃ prayacchati / tat tat tenaiva bhāvena prāpnoti pratipūjitaḥ //	For whatever purpose (a man) bestows any gift, for that same purpose he receives (in his next birth) with due honour its (reward).
yo 'rcitaṃ pratigṛhṇāti dadāty arcitam eva vā / tāv ubhau gacchataḥ svargaṃ narakaṃ tu viparyaye //	Both he who respectfully receives (a gift), and he who respectfully bestows it, go to heaven; in the contrary case (they both fall) into hell.
na vismayeta tapasā vaded iṣṭvā ca nānṛtam / nārto 'py apavaded viprān na dattvā parikīrtayet //	Let him not be proud of his austerities; let him not utter a falsehood after he has offered a sacrifice; let him not speak ill of Brahmanas, though he be tormented (by them); when he has bestowed (a gift), let him not boast of it.
yajño 'nṛtena kṣarati tapaḥ kṣarati vismayāt / āyur viprāpavādena dānaṃ ca parikīrtanāt //	By falsehood a sacrifice becomes vain, by self-complacency (the reward for) austerities is lost, longevity by speaking evil of Brahmanas, and (the reward of) a gift by boasting.
dharmaṃ śanaiḥ saṃcinuyād valmīkam iva puttikāḥ / paralokasahāyārthaṃ sarvabhūtāny apīḍayan //	Giving no pain to any creature, let him slowly accumulate spiritual merit, for the sake (of acquiring) a companion to the next world, just as the white ant (gradually raises its) hill.
nāmutra hi sahāyārthaṃ pitā mātā ca tiṣṭhataḥ / na putradāraṃ na jñātir dharmas tiṣṭhati kevalaḥ //	For in the next world neither father, nor mother, nor wife, nor sons, nor relations stay to be his companions; spiritual merit alone remains (with him).
ekaḥ prajāyate jantur eka eva pralīyate / eko 'nubhuṅkte sukṛtam eka eva ca duṣkṛtam //	Single is each being born; single it dies; single it enjoys (the reward of its) virtue; single (it suffers the punishment of its) sin.
mṛtaṃ śarīram utsṛjya kāṣṭhaloṣṭasamaṃ kṣitau / vimukhā bāndhavā yānti dharmas tam anugacchati //	Leaving the dead body on the ground like a log of wood, or a clod of earth, the relatives depart with averted faces; but spiritual merit follows the (soul).
tasmād dharmaṃ sahāyārthaṃ nityaṃ saṃcinuyāc chanaiḥ / dharmeṇa hi sahāyena tamas tarati dustaram //	Let him therefore always slowly accumulate spiritual merit, in order (that it may be his) companion (after death); for with merit as his companion he will traverse a gloom difficult to traverse.
dharmapradhānaṃ puruṣaṃ tapasā hatakilbiṣam / paralokaṃ nayaty āśu bhāsvantaṃ khaśarīriṇam //	(That companion) speedily conducts the man who is devoted to duty and effaces his sins by austerities, to the next world, radiant and clothed with an ethereal body.
uttamair uttamair nityaṃ saṃbandhān ācaret saha / ninīṣuḥ kulam utkarṣam adhamān adhamāṃs tyajet //	Let him, who desires to raise his race, ever form connexions with the most excellent (men), and shun all low ones.
uttamān uttamān eva gacchan hīnāṃs tu varjayan / brāhmaṇaḥ śreṣṭhatām eti pratyavāyena śūdratām //	A Brahmana who always connects himself with the most excellent (ones), and shuns all inferior ones, (himself) becomes most distinguished; by an opposite conduct he becomes a Sudra.
dṛḍhakārī mṛdur dāntaḥ krūrācārair asaṃvasan / ahiṃsro damadānābhyāṃ jayet svargaṃ tathāvrataḥ //	He who is persevering, gentle, (and) patient, shuns the company of men of cruel conduct, and does no injury (to living creatures), gains, if he constantly lives in that manner, by controlling his organs and by liberality, heavenly bliss.
edhodakaṃ mūlaphalam annam abhyudyataṃ ca yat / sarvataḥ pratigṛhṇīyān madhv athābhayadakṣiṇām //	He may accept from any (man), fuel, water, roots, fruit, food offered without asking, and honey, likewise a gift (which consists in) a promise of protection.
āhṛtābhyudyatāṃ bhikṣāṃ purastād apracoditām / mene prajāpatir grāhyām api duṣkṛtakarmaṇaḥ //	The Lord of created beings (Pragapati) has declared that alms freely offered and brought (by the giver himself) may be accepted even from a sinful man, provided (the gift) had not been (asked for or) promised beforehand.
nāśnanti pitaras tasya daśavarṣāṇi pañca ca / na ca havyaṃ vahaty agnir yas tām abhyavamanyate //	During fifteen years the manes do not eat (the food) of that man who disdains a (freely-offered gift), nor does the fire carry his offerings (to the gods).
śayyāṃ gṛhān kuśān gandhān apaḥ puṣpaṃ maṇīn dadhi / dhānā matsyān payo māṃsaṃ śākaṃ caiva na nirṇudet //	A couch, a house, Kusa grass, perfumes, water, flowers, jewels, sour milk, grain, fish, sweet milk, meat, and vegetables let him not reject, (if they are voluntarily offered.)
gurūn bhṛtyāṃś cojjihīrṣann arciṣyan devatātithīn / sarvataḥ pratigṛhṇīyān na tu tṛpyet svayaṃ tataḥ // guruṣu tv abhyatīteṣu vinā vā tair gṛhe vasan / ātmano vṛttim anvicchan gṛhṇīyāt sādhutaḥ sadā //	He who desires to relieve his Gurus and those whom he is bound to maintain, or wishes to honour the gods and guests, may accept (gifts) from anybody; but he must not satisfy his (own hunger) with such (presents). But if his Gurus are dead, or if he lives separate from them in (another) house, let him, when he seeks a subsistence, accept (presents) from good men alone.
ārdhikaḥ kulamitraṃ ca gopālo dāsanāpitau / ete śūdreṣu bhojyānnā yāś cātmānaṃ nivedayet //	His labourer in tillage, a friend of his family, his cow-herd, his slave, and his barber are, among Sudras, those whose food he may eat, likewise (a poor man) who offers himself (to be his slave).
yādṛśo 'sya bhaved ātmā yādṛśaṃ ca cikīrṣitam / yathā copacared enaṃ tathātmānaṃ nivedayet //	As his character is, as the work is which he desires to perform, and as the manner is in which he means to serve, even so (a voluntary slave) must offer himself.
yo 'nyathā santam ātmānam anyathā satsu bhāṣate / sa pāpakṛttamo loke stena ātmāpahārakaḥ //	He who describes himself to virtuous (men), in a manner contrary to truth, is the most sinful (wretch) in this world; he is a thief who makes away with his own self.
vācy arthā niyatāḥ sarve vāṅgūlā vāgviniḥsṛtāḥ / tāṃs tu yaḥ stenayed vācaṃ sa sarvasteyakṛn naraḥ //	All things (have their nature) determined by speech; speech is their root, and from speech they proceed; but he who is dishonest with respect to speech, is dishonest in everything.
maharṣipitṛdevānāṃ gatvānṛṇyaṃ yathāvidhi / putre sarvaṃ samāsajya vasen mādhyasthyam āśritaḥ //	When he has paid, according to the law, his debts to the great sages, to the manes, and to the gods, let him make over everything to his son and dwell (in his house), not caring for any worldly concerns.
ekākī cintayen nityaṃ vivikte hitam ātmanaḥ / ekākī cintayāno hi paraṃ śreyo 'dhigacchati //	Alone let him constantly meditate in solitude on that which is salutary for his soul; for he who meditates in solitude attains supreme bliss.
eṣoditā gṛhasthasya vṛttir viprasya śāśvatī / snātakavratakalpaś ca sattvavṛddhikaraḥ śubhaḥ //	Thus have been declared the means by which a Brahmana householder must always subsist, and the summary of the ordinances for a Snataka, which cause an increase of holiness and are praiseworthy.
anena vipro vṛttena vartayan vedaśāstravit / vyapetakalmaṣo nityaṃ brahmaloke mahīyate //	A Brahmana who, being learned in the lore of the Vedas, conducts himself in this manner and daily destroys his sins, will be exalted in Brahman's world.
śrutvaitān ṛṣayo dharmān snātakasya yathoditān / idam ūcur mahātmānam analaprabhavaṃ bhṛgum //	The sages, having heard the duties of a Snataka thus declared, spoke to great-souled Bhrigu, who sprang from fire:
evaṃ yathoktaṃ viprāṇāṃ svadharmam anutiṣṭhatām / kathaṃ mṛtyuḥ prabhavati vedaśāstravidāṃ prabho //	'How can Death have power over Brahmanas who know the sacred science, the Veda, (and) who fulfil their duties as they have been explained (by thee), O Lord? '
sa tān uvāca dharmātmā maharṣīn mānavo bhṛguḥ / śrūyatāṃ yena doṣeṇa mṛtyur viprān jighāṃsati //	Righteous Bhrigu, the son of Manu, (thus) answered the great sages: 'Hear, (in punishment) of what faults Death seeks to shorten the lives of Brahmanas!'
anabhyāsena vedānām ācārasya ca varjanāt / ālasyād annadoṣāc ca mṛtyur viprāñ jighāṃsati //	'Through neglect of the Veda-study, through deviation from the rule of conduct, through remissness (in the fulfilment of duties), and through faults (committed by eating forbidden) food, Death becomes eager to shorten the lives of Brahmanas.'
laśunaṃ gṛñjanaṃ caiva palāṇḍuṃ kavakāni ca / abhakṣyāṇi dvijātīnām amedhyaprabhavāni ca //	Garlic, leeks and onions, mushrooms and (all plants), springing from impure (substances), are unfit to be eaten by twice-born men.
lohitān vṛkṣaniryāsān vṛścanaprabhavāṃs tathā / śeluṃ gavyaṃ ca peyūṣaṃ prayatnena vivarjayet //	One should carefully avoid red exudations from trees and (juices) flowing from incisions, the Selu (fruit), and the thickened milk of a cow (which she gives after calving).
vṛthā kṛsarasaṃyāvaṃ pāyasāpūpam eva ca / anupākṛtamāṃsāni devānnāni havīṃṣi ca // anirdaśāyā goḥ kṣīram auṣṭram aikaśaphaṃ tathā / āvikaṃ saṃdhinīkṣīraṃ vivatsāyāś ca goḥ payaḥ //	Rice boiled with sesamum, wheat mixed with butter, milk and sugar, milk-rice and flour-cakes which are not prepared for a sacrifice, meat which has not been sprinkled with water while sacred texts were recited, food offered to the gods and sacrificial viands, The milk of a cow (or other female animal) within ten days after her calving, that of camels, of one-hoofed animals, of sheep, of a cow in heat, or of one that has no calf with her,
āraṇyānāṃ ca sarveṣāṃ mṛgāṇāṃ māhiṣaṃ vinā / strīkṣīraṃ caiva varjyāni sarvaśuktāni caiva hi //	(The milk) of all wild animals excepting buffalo-cows, that of women, and all (substances turned) sour must be avoided.
dadhi bhakṣyaṃ ca śukteṣu sarvaṃ ca dadhisaṃbhavam / yāni caivābhiṣūyante puṣpamūlaphalaiḥ śubhaiḥ //	Among (things turned) sour, sour milk, and all (food) prepared of it may be eaten, likewise what is extracted from pure flowers, roots, and fruit.
kravyādāñ śakunān sarvāṃs tathā grāmanivāsinaḥ / anirdiṣṭāṃś caikaśaphāṃṣ ṭiṭṭibhaṃ ca vivarjayet //	Let him avoid all carnivorous birds and those living in villages, and one-hoofed animals which are not specially permitted (to be eaten), and the Tittibha (Parra Jacana),
kalaviṅkaṃ plavaṃ haṃsaṃ cakrāhvaṃ grāmakukkuṭam / sārasaṃ rajjuvālaṃ ca dātyūhaṃ śukasārike //	The sparrow, the Plava, the Hamsa, the Brahmani duck, the village-cock, the Sarasa crane, the Raggudala, the woodpecker, the parrot, and the starling,
pratudāñ jālapādāṃś ca koyaṣṭinakhaviṣkirān / nimajjataś ca matsyādān saunaṃ vallūram eva ca //	Those which feed striking with their beaks, web-footed birds, the Koyashti, those which scratch with their toes, those which dive and live on fish, meat from a slaughter-house and dried meat,
bakaṃ caiva balākāṃ ca kākolaṃ khañjarīṭakam / matsyādān viḍvarāhāṃś ca matsyān eva ca sarvaśaḥ //	The Baka and the Balaka crane, the raven, the Khangaritaka, (animals) that eat fish, village-pigs, and all kinds of fishes.
yo yasya māṃsam aśnāti sa tanmāṃsāda ucyate / matsyādaḥ sarvamāṃsādas tasmān matsyān vivarjayet //	He who eats the flesh of any (animal) is called the eater of the flesh of that (particular creature), he who eats fish is an eater of every (kind of) flesh; let him therefore avoid fish.
pāṭhīnarohitāv ādyau niyuktau havyakavyayoḥ / rājīvān siṃhatuṇḍāś ca saśalkāś caiva sarvaśaḥ //	(But the fish called) Pathina and (that called) Rohita may be eaten, if used for offerings to the gods or to the manes; (one may eat) likewise Ragivas, Simhatundas, and Sasalkas on all (occasions).
na bhakṣayed ekacarān ajñātāṃś ca mṛgadvijān / bhakṣyeṣv api samuddiṣṭān sarvān pañcanakhāṃs tathā // śvāvidhaṃ śalyakaṃ godhāṃ khaḍgakūrmaśaśāṃs tathā / bhakṣyān pañcanakheṣv āhur anuṣṭrāṃś caikatodatah //	Let him not eat solitary or unknown beasts and birds, though they may fall under (the categories of) eatable (creatures), nor any five-toed (animals). The porcupine, the hedgehog, the iguana, the rhinoceros, the tortoise, and the hare they declare to be eatable; likewise those (domestic animals) that have teeth in one jaw only, excepting camels.
chatrākaṃ viḍvarāhaṃ ca laśunaṃ grāmakukkuṭam / palāṇḍuṃ gṛñjanaṃ caiva matyā jagdhvā pated dvijaḥ //	A twice-born man who knowingly eats mushrooms, a village-pig, garlic, a village-cock, onions, or leeks, will become an outcast.
amatyaitāni ṣaḍ jagdhvā kṛcchraṃ sāntapanaṃ caret / yaticāndrāyāṇaṃ vāpi śeṣeṣūpavased ahaḥ //	He who unwittingly partakes of (any of) these six, shall perform a Samtapana (Krikkhra) or the lunar penance (Kandrayana) of ascetics; in case (he who has eaten) any other (kind of forbidden food) he shall fast for one day (and a night ).
saṃvatsarasyaikam api caret kṛcchraṃ dvijottamaḥ / ajñātabhuktaśuddhyarthaṃ jñātasya tu viṣeśataḥ //	Once a year a Brahmana must perform a Krikkhra penance, in order to atone for unintentionally eating (forbidden food) but for intentionally (eating forbidden food he must perform the penances prescribed) specially.
yajñārthaṃ brāhmaṇair vadhyāḥ praśastā mṛgapakṣiṇaḥ / bhṛtyānāṃ caiva vṛttyartham agastyo hy ācarat purā // babhūvur hi puroḍāśā bhakṣyāṇāṃ mṛgapakṣiṇām / purāṇeṣv api yajñeṣu brahmakṣatrasaveṣu ca //	Beasts and birds recommended (for consumption) may be slain by Brahmanas for sacrifices, and in order to feed those whom they are bound to maintain; for Agastya did this of old. For in ancient (times) the sacrificial cakes were (made of the flesh) of eatable beasts and birds at the sacrifices offered by Brahmanas and Kshatriyas.
yat kiṃ cit snehasaṃyuktaṃ bhakṣyaṃ bhojyam agarhitam / tat paryuṣitam apy ādyaṃ haviḥśeṣaṃ ca yad bhavet //	All lawful hard or soft food may be eaten, though stale, (after having been) mixed with fatty (substances), and so may the remains of sacrificial viands.
cirasthitam api tv ādyam asnehāktaṃ dvijātibhiḥ / yavagodhūmajaṃ sarvaṃ payasaś caiva vikriyā //	But all preparations of barley and wheat, as well as preparations of milk, may be eaten by twice-born men without being mixed with fatty (substances), though they may have stood for a long time.
etad uktaṃ dvijātīnāṃ bhakṣyābhakṣyam aśeṣataḥ / māṃsasyātaḥ pravakṣyāmi vidhiṃ bhakṣaṇavarjane // prokṣitaṃ bhakṣayen māṃsaṃ brāhmaṇānāṃ ca kāmyayā / yathāvidhi niyuktas tu prāṇānām eva cātyaye //	Thus has the food, allowed and forbidden to twice-born men, been fully described; I will now propound the rules for eating and avoiding meat. One may eat meat when it has been sprinkled with water, while Mantras were recited, when Brahmanas desire (one's doing it), when one is engaged (in the performance of a rite) according to the law, and when one's life is in danger.
prāṇasyānnam idaṃ sarvaṃ prajāpatir akalpayat / sthāvaraṃ jaṅgamaṃ caiva sarvaṃ prāṇasya bhojanam //	The Lord of creatures (Pragapati) created this whole (world to be) the sustenance of the vital spirit; both the immovable and the movable (creation is) the food of the vital spirit.
carāṇām annam acarā daṃṣṭriṇām apy adaṃṣṭriṇaḥ / ahastāś ca sahastānāṃ śūrāṇāṃ caiva bhīravaḥ //	What is destitute of motion is the food of those endowed with locomotion; (animals) without fangs (are the food) of those with fangs, those without hands of those who possess hands, and the timid of the bold.
nāttā duṣyaty adann ādyān prāṇino 'hanyahany api / dhātraiva sṛṣṭā hy ādyāś ca prāṇino 'ttāra eva ca //	The eater who daily even devours those destined to be his food, commits no sin; for the creator himself created both the eaters and those who are to be eaten (for those special purposes).
yajñāya jagdhir māṃsasyety eṣa daivo vidhiḥ smṛtaḥ / ato 'nyathā pravṛttis tu rākṣaso vidhir ucyate //	'The consumption of meat (is befitting) for sacrifices,' that is declared to be a rule made by the gods; but to persist (in using it) on other (occasions) is said to be a proceeding worthy of Rakshasas.
krītvā svayaṃ vāpy utpādya paropakṛtam eva vā / devān pitṝṃś cārcayitvā khādan māṃsaṃ na duṣyati //	He who eats meat, when he honours the gods and manes, commits no sin, whether he has bought it, or himself has killed (the animal), or has received it as a present from others.
nādyād avidhinā māṃsaṃ vidhijño 'nāpadi dvijaḥ / jagdhvā hy avidhinā māṃsaṃ pretas tair adyate 'vaśaḥ //	A twice-born man who knows the law, must not eat meat except in conformity with the law; for if he has eaten it unlawfully, he will, unable to save himself, be eaten after death by his (victims).
na tādṛśaṃ bhavaty eno mṛgahantur dhanārthinaḥ / yādṛśaṃ bhavati pretya vṛthāmāṃsāni khādataḥ //	After death the guilt of one who slays deer for gain is not as (great) as that of him who eats meat for no (sacred) purpose.
niyuktas tu yathānyāyaṃ yo māṃsaṃ nātti mānavaḥ / sa pretya paśutāṃ yāti saṃbhavān ekaviṃśatim //	But a man who, being duly engaged (to officiate or to dine at a sacred rite), refuses to eat meat, becomes after death an animal during twenty-one existences.
asaṃskṛtān paśūn mantrair nādyād vipraḥ kadā cana / mantrais tu saṃskṛtān adyāc chāśvataṃ vidhim āsthitaḥ //	A Brahmana must never eat (the flesh of animals unhallowed by Mantras; but, obedient to the primeval law, he may eat it, consecrated with Vedic texts.
kuryād ghṛtapaśuṃ saṅge kuryāt piṣṭapaśuṃ tathā / na tv eva tu vṛthā hantuṃ paśum icchet kadā cana //	If he has a strong desire (for meat) he may make an animal of clarified butter or one of flour, (and eat that); but let him never seek to destroy an animal without a (lawful) reason.
yāvanti paśuromāṇi tāvatkṛtvo ha māraṇam / vṛthāpaśughnaḥ prāpnoti pretya janmani janmani //	As many hairs as the slain beast has, so often indeed will he who killed it without a (lawful) reason suffer a violent death in future births.
yajñārthaṃ paśavaḥ sṛṣṭāḥ svayam eva svayaṃbhuvā / yajño 'sya bhūtyai sarvasya tasmād yajñe vadho 'vadhaḥ //	Svayambhu (the Self-existent) himself created animals for the sake of sacrifices; sacrifices (have been instituted) for the good of this whole (world); hence the slaughtering (of beasts) for sacrifices is not slaughtering (in the ordinary sense of the word).
oṣadhyaḥ paśavo vṛkṣās tiryañcaḥ pakṣiṇas tathā / yajñārthaṃ nidhanaṃ prāptāḥ prāpnuvanty utsṛtīḥ punaḥ //	Herbs, trees, cattle, birds, and (other) animals that have been destroyed for sacrifices, receive (being reborn) higher existences.
madhuparke ca yajñe ca pitṛdaivatakarmaṇi / atraiva paśavo hiṃsyā nānyatrety abravīn manuḥ //	On offering the honey-mixture (to a guest), at a sacrifice and at the rites in honour of the manes, but on these occasions only, may an animal be slain; that (rule) Manu proclaimed.
eṣv artheṣu paśūn hiṃsan vedatattvārthavid dvijaḥ / ātmānaṃ ca paśuṃ caiva gamayaty uttamaṃ gatim //	A twice-born man who, knowing the true meaning of the Veda, slays an animal for these purposes, causes both himself and the animal to enter a most blessed state.
gṛhe gurāv araṇye vā nivasann ātmavān dvijaḥ / nāvedavihitāṃ hiṃsām āpady api samācaret //	A twice-born man of virtuous disposition, whether he dwells in (his own) house, with a teacher, or in the forest, must never, even in times of distress, cause an injury (to any creature) which is not sanctioned by the Veda.
yā vedavihitā hiṃsā niyatāsmiṃś carācare / ahiṃsām eva tāṃ vidyād vedād dharmo hi nirbabhau //	Know that the injury to moving creatures and to those destitute of motion, which the Veda has prescribed for certain occasions, is no injury at all; for the sacred law shone forth from the Veda.
yo 'hiṃsakāni bhūtāni hinasty ātmasukhecchayā / sa jīvāṃś ca mṛtaś caiva na kva cit sukham edhate //	He who injures innoxious beings from a wish to (give) himself pleasure, never finds happiness, neither living nor dead.
yo bandhanavadhakleśān prāṇināṃ na cikīrṣati / sa sarvasya hitaprepsuḥ sukham atyantam aśnute //	He who does not seek to cause the sufferings of bonds and death to living creatures, (but) desires the good of all (beings), obtains endless bliss.
yad dhyāyati yat kurute ratiṃ badhnāti yatra ca / tad avāpnoty ayatnena yo hinasti na kiṃ cana //	He who does not injure any (creature), attains without an effort what he thinks of, what he undertakes, and what he fixes his mind on.
nākṛtvā prāṇināṃ hiṃsāṃ māṃsam utpadyate kva cit / na ca prāṇivadhaḥ svargyas tasmān māṃsaṃ vivarjayet //	Meat can never be obtained without injury to living creatures, and injury to sentient beings is detrimental to (the attainment of) heavenly bliss; let him therefore shun (the use of) meat.
samutpattiṃ ca māṃsasya vadhabandhau ca dehinām / prasamīkṣya nivarteta sarvamāṃsasya bhakṣaṇāt //	Having well considered the (disgusting) origin of flesh and the (cruelty of) fettering and slaying corporeal beings, let him entirely abstain from eating flesh.
na bhakṣayati yo māṃsaṃ vidhiṃ hitvā piśācavat / na loke priyatāṃ yāti vyādhibhiś ca na pīḍyate //	He who, disregarding the rule (given above), does not eat meat like a Pisaka, becomes dear to men, and will not be tormented by diseases.
anumantā viśasitā nihantā krayavikrayī / saṃskartā copahartā ca khādakaś ceti ghātakāḥ //	He who permits (the slaughter of an animal), he who cuts it up, he who kills it, he who buys or sells (meat), he who cooks it, he who serves it up, and he who eats it, (must all be considered as) the slayers (of the animal).
