traividyavidyāmaṇḍa esa niravaśeṣatvāt kleśānām,	It is the seat of the three knowledges, because in it no passions remain.
tasmāt tarhi bhadantaśāriputra mā akṣarāpanayena vimuktiṃ nirdiśa /	Therefore, reverend Śāriputra, do not point to liberation by abandoning speech! Why?
sarvadharmasamatā hi vimuktiḥ /	The holy liberation is the equality of all things!
āha nanu devate rāgadoṣamohavigamād vimuktiḥ /	Goddess, is not liberation the freedom from desire, hatred, and folly?
devatāha abhimānikānām eṣa nirdeṣo rāgadoṣamohavigamād vimuktir iti / ye nirabhimānikāḥ, teṣāṃ rāgadoṣamohaprakṛtir eva vimuktiḥ /	“Liberation is freedom from desire, hatred, and folly”that is the teaching for the excessively proud. But those free of pride are taught that the very nature of desire, hatred, and folly is itself liberation.
atha khalv āyuṣmāñ śāriputras tāṃ devatām etad avocat	Śāriputra
sādhu sādhu devate kiṃ tvayā prāptaṃ kiṃ vā sākṣātkṛtam, yasyās ta īdṛśaṃ pratibhānam /	Excellent! Excellent, goddess! Pray, what have you attained, what have you realized, that you have such eloquence? Goddess
āha na mayā bhadantaśāriputra kiṃcit prāptaṃ sākṣātkṛtaṃ vā /	I have attained nothing, reverend Śāriputra. I have no realization.
tena ma īdṛśaṃ pratibhānam /	Therefore I have such eloquence.
yeṣām evaṃ bhavaty asmābhiḥ prāptaṃ vā sākṣātkṛtaṃ ceti,	Whoever thinks, “I have attained!
te svākhyāte dharmavinaya ābhimānikā ity ucyante /	I have realized!” is overly proud in the discipline of the well taught Dharma.
āha kiṃ tvaṃ devate śrāvakayānikā pratyekabuddhayānikā mahāyānikā vā /	Goddess, do you belong to the Disciple Vehicle, to the Solitary Sage Vehicle, or to the Great Vehicle? Goddess
āha śrāvakāyānikāsmi śrāvakayānasūcanatayā,	I belong to the Disciple Vehicle when I teach it to those who need it.
pratyekabuddhayānikāsmi pratītyadharmāvatāreṇa, mahāyānikāsmi mahākaruṇānutsṛjanatayā /	And, since I never abandon the great compassion, I belong to the Great Vehicle, as all need that teaching to attain ultimate liberation.
api tu khalu punar bhadantaśāriputra na campakavanaṃ praviṣṭā eraṇḍagandhaṃ jighranti / campakavanaṃ tu praviṣṭāś campakagandham eva jighranti / evam eva bhadantaśāriputra neha gṛhe buddhadharmaguṇagandhike vasantaḥ śrāvakapratyekabuddhagandhaiḥ jighranti /	Nevertheless, reverend Śāriputra, just as one cannot smell the castor plant in a magnolia wood, but only the magnolia flowers, so, reverend Śāriputra, living in this house, which is redolent with the perfume of the virtues of the buddha qualities, one does not smell the perfume of the disciples and the solitary sages.
ye 'pi bhadantaśāriputra śakrabrahmalokapālā devanāgayakṣagandharvāsuragaruḍakinnaramahoragā idaṃ gṛhaṃ praviśanti, te 'py asya satpuruṣasya dharmaśravaṇena buddhadharmaguṇagandhenotpāditabodhicittā niṣkrāmanti /	Reverend Śāriputra, the Śakras, the Brahmās, the Lokapālas, the devas, nāgas, yakṣas, gandharvas, asuras, garuḍas, kinnaras, and mahoragas who live in this house hear the Dharma from the mouth of this holy man and, enticed by the perfume of the virtues of the buddha qualities, proceed to conceive the spirit of enlightenment.
dvādaśavarṣāṇy upādāya bhadantaśāriputra prativasantyā me na jātu śrāvakapratyekabuddhasaṃprayuktā kathā śrutapūrvā, nānyatra mahāmaitrīmahākaruṇāpratisaṃyuktaivācintyadharmapratisaṃyuktaiva /	Reverend Śāriputra, I have been in this house for twelve years, and I have heard no discourses concerning the disciples and solitary sages but have heard only those concerning the great love, the great compassion, and the inconceivable qualities of the Buddha.
iha bhadantaśāriputra gṛhe 'ṣṭāv āścaryādbhutā dharmāḥ satatasamitaṃ saṃdṛśyante /	Reverend Śāriputra, eight strange and wonderful things manifest themselves constantly in this house.
katame 'ṣṭau /	What are these eight?
neha rātrir vā divaso vā prajñāyate sadāvabhāsitam idaṃ gṛhaṃ suvarṇavarṇayā prabhayā / neha sūryācandramasau prajñāyete, na bhrājete /	A light of golden hue shines here constantly, so bright that it is hard to distinguish day and night, and neither the moon nor the sun shines here distinctly.
ayaṃ prathama āścaryādbhuto dharmaḥ /	That is the first wonder of this house.
punar aparaṃ bhadantaśāriputra ye praviśantīdaṃ gṛham, teṣāṃ samanantarapraviṣṭānāṃ sarvakleśā na bādhante /	Furthermore, reverend Śāriputra, whoever enters this house is no longer troubled by his afflictions from the moment he is within.
ayaṃ dvitīya āścaryādbhuto dharmaḥ /	That is the second strange and wonderful thing.
punar aparaṃ bhadantaśāriputra idaṃ gṛham avirahitaṃ śakrabrahmalokapālair anyabuddhakṣetrasaṃnipatitaiś ca bodhisatvaiḥ /	Furthermore, reverend Śāriputra, this house is never forsaken by Śakra, Brahmā, the Lokapālas, and the bodhisattvas from all the other buddhafields.
ayaṃ tṛtīya āścaryādbhuto dharmaḥ /	That is the third strange and wonderful thing.
punar aparaṃ bhadantaśāriputra idaṃ gṛhaṃ satatasamitam avirahitaṃ dharmaśravaṇena ṣaṭpāramitāpratisaṃyuktayā kathayāvivartyadharmakathayā ca	Furthermore, reverend Śāriputra, this house is never empty of the sounds of the Dharma, the discourse on the six transcendences, and the discourses of the irreversible wheel of the Dharma.
ayaṃ caturtha āścaryādbhuto dharmaḥ /	That is the fourth strange and wonderful thing.
punar aparaṃ bhadantaśāriputra iha gṛhe yās tūryasaṃgītayo divyamānuṣyakāṇi vā vādyāni vādyante, tebhyas tūryebhyo 'pramāṇo dharmaśabdanirhāro niścarati sārvakālikaḥ /	Furthermore, reverend Śāriputra, in this house one always hears the rhythms, songs, and music of gods and men, and from this music constantly resounds the sound of the infinite Dharma of the Buddha.
ayaṃ pañcama āścaryādbhuto dharmaḥ /	That is the fifth strange and wonderful thing.
punar aparaṃ bhadantaśāriputra iha gṛhe catvāri mahānidhānāni sarvaratnaparipūrṇāny akṣayāṇi yato niṣyandaṃ sarvadaridrakṛpaṇā ādāya prakrāmanti, na ca kṣīyante /	Furthermore, reverend Śāriputra, in this house there are always four inexhaustible treasures, replete with all kinds of jewels, which never decrease, although all the poor and wretched may partake of them to their satisfaction.
ayaṃ ṣaṣṭha āścaryādbhuto dharmaḥ /	That is the sixth strange and wonderful thing.
punar aparaṃ bhadantaśāriputra iha gṛhe śākyamunis tathāgato 'mitābho 'kṣobhyo ratnaśrī ratnārcī ratnacandro ratnavyūho duḥprasahaḥ sarvārthasiddhaḥ prabhūtaratnaḥ siṃhanādanādī siṃhaghoṣas tathāgata evaṃ pramukhā daśasu dikṣv apramāṇās tathāgatā ye 'sya satpuruṣasya cintitamātreṇāgacchanti / āgatya ca tathāgataguhyaṃ nāma dharmamukhapraveśaṃ deśayitvā prakrāmanti /	Furthermore, reverend Śāriputra, at the wish of this good man, to this house come the innumerable tathāgatas of the ten directions, such as the Tathāgatas Śākyamuni, Amitābha, Akṣobhya, Ratnaśrī‌, Ratnārcis, Ratnacandra, Ratnavyūha, Duḥprasāha, Sarvārtha­siddha, Prabhūtaratna, Siṃhanādanādī, Siṃhaghoṣa, and so forth, and when they come they teach the door of Dharma called The Secrets of the Tathāgatas, and then depart.
punar aparaṃ bhadantaśāriputra iha gṛhe sarvadevabhavanavyūhāḥ sarvabuddhakṣetraguṇavyūhāś ca saṃdṛśyante /	Furthermore, reverend Śāriputra, all the splendors of the abodes of the gods and all the splendors of the fields of the buddhas shine forth in this house.
ayam aṣṭama āścaryādbhuto dharmaḥ /	That is the eighth strange and wonderful thing.
ime bhadantaśāriputra aṣṭāv āścaryādbhutā dharmāḥ satatasamitam iha gṛhe saṃdṛśyante /	Reverend Śāriputra, these eight strange and wonderful things are seen in this house.
ka imām acintyadharmatāṃ paśyañ śrāvakadharmatāyai spṛhayet /	Who then, seeing such inconceivable things, would believe the teaching of the disciples?
āha kiṃ tvaṃ devate strībhāvaṃ na nivartayasi /	Goddess, what prevents you from transforming yourself out of your female state?
āha paripūrṇāni me dvādaśavarṣāṇy upādāya strībhāvaṃ paryeṣamāṇāyā na cainaṃ labhe /	Although I have sought my “female state” for these twelve years, I have not yet found it.
api ca bhadantaśāriputra yā māyākāreṇa strīnirmitā yas tām evaṃ vadet kiṃ tvaṃ strībhāvaṃ na nivartayasīti, sa kiṃ vadet /	Reverend Śāriputra, if a magician were to incarnate a woman by magic, would you ask her, “What prevents you from transforming yourself out of your female state?”
āha na tasyāḥ kācit bhūtā pariniṣpattiḥ /	Such a woman would not really exist, so what would there be to transform?
āha evam eva bhadantaśāriputra apariniṣpanneṣu sarvadharmeṣu māyānirmitasvabhāveṣu kutas tavaivaṃ bhavati kiṃ tvaṃ strībhāvaṃ na nivartayasīti /	Just so, reverend Śāriputra, all things do not really exist. Now, would you think, “What prevents one whose nature is that of a magical incarnation from transforming herself out of her female state?”
atha sā devatā tādṛśam adhiṣṭhānam adhitiṣṭhati sma / yathā sthaviraḥ śāriputro yādṛśī sā devatā tādṛśaḥ saṃdṛśyate,	Thereupon, the goddess employed her magical power to cause the elder Śāriputra to appear in her form and to cause herself to appear in his form.
atha sā devatā śāriputrarūpā śāriputraṃ devatārūpadhāriṇam apṛcchat kiṃ bhadantaśāriputra strībhāvaṃ na nivartayasi / śāriputro devatārūpy āha	Then the goddess, transformed into Śāriputra, said to Śāriputra, transformed into a goddess, “Reverend Śāriputra, what prevents you from transforming yourself out of your female state?”
na jāne kiṃ vinivartayāmīti /	I do not know what to transform!”
āha yadi sthaviraḥ śakṣyati strībhāvaṃ vinivartayitum, tataḥ sarvāḥ striyo 'pi strībhāvaṃ vinivartayiṣyanti /	The goddess continued, “If the elder could again change out of the female state, then all women could also change out of their female states.
yathā sthaviro na strī strīva saṃdṛśyate, evaṃ sarvastrīṇām api strīrūpaṃ na ca striyaḥ strīrūpāś ca saṃdṛśyante /	All women appear in the form of women in just the same way as the elder appears in the form of a woman. While they are not women in reality, they appear in the form of women.
idaṃ saṃdhāya bhagavān āha ḥsarvadharmā na strī na puruṣaḥ iti /	With this in mind, the Buddha said, ‘In all things, there is neither male nor female.’ ”
atha sā devatā tad adhiṣṭhānam avāsṛjat /	Then, the goddess released her magical power and each returned to their ordinary form.
atha sā devatāyuṣmantaṃ śāriputram evam āha kva nu te bhadantaśāriputra strīrūpaṃ kṛtaṃ gatam /	She then said to him, “Reverend Śāriputra, what have you done with your female form?” Śāriputra
āha na tat kṛtaṃ na vikṛtam /	I neither made it nor did I change it.
āha evam eva sarvadharmā na kṛtā na vikṛtāḥ / yatra ca na kṛtir na vikṛtis tad buddhavacanam /	Just so, all things are neither made nor changed, and that they are not made and not changed, that is the teaching of the Buddha.
āha itas tvaṃ devate cyutā kutropapatsyase /	Goddess, where will you be born when you transmigrate after death?
āha yatraiva tathāgatanirmita upapatsyate, tatraivāham upapatsye /	I will be born where all the magical incarnations of the Tathāgata are born.
āha tathāgatanirmitasya na cyutir nopapattiḥ /	But the emanated incarnations of the Tathāgata do not transmigrate nor are they born.
āha evam eva sarvadharmāṇāṃ na cyutir nopapattiḥ /	All things and living beings are just the same they do not transmigrate nor are they born!
āha kiyaccireṇa punar devate bodhim abhisaṃbhotsyase /	Goddess, how soon will you attain the perfect enlightenment of buddhahood?
āha yadā sthaviraḥ pṛthagjanadharmasamanvāgato bhaviṣyati, tadāhaṃ bodhim abhisaṃbhotsye /	At such time as you, elder, become endowed once more with the qualities of an ordinary individual, then will I attain the perfect enlightenment of buddhahood.
āha asthānam etad devate yad ahaṃ pṛthagjanadharmasamanvāgataḥ syām /	Goddess, it is impossible that I should become endowed once more with the qualities of an ordinary individual.
āha evam eva bhadantaśāriputra asthānam etad yad ahaṃ bodhim abhisaṃbhotsye /	Just so, reverend Śāriputra, it is impossible that I should attain the perfect enlightenment of buddhahood!
asthānasthitaiva hi bodhiḥ /	Because perfect enlightenment stands upon the impossible.
tasmād asthānaṃ na kaścid abhisaṃbhotsyate /	Because it is impossible, no one attains the perfect enlightenment of buddhahood.
sthavira āha	Śāriputra
uktaṃ devate tathāgatena ḥgaṅgānadīvālikāsamās tathāgatā abhisaṃbuddhā abhisaṃbudhyante 'bhisaṃbhotsyante caḥ /	But the Tathāgata has declared “The tathāgatas, who are as numerous as the sands of the Ganges, have attained perfect buddhahood, are attaining perfect buddhahood, and will go on attaining perfect buddhahood.”
devatāha akṣaragaṇanāsaṃketādhivacanam etad bhadantaśāriputra atītānāgatapratyutpannā buddhā iti /	Goddess Reverend Śāriputra, the expression “the buddhas of the past, present, and future” is a conventional expression made up of a certain number of syllables.
na punar buddhā atītā vānāgatā vā vartamānā vā /	The buddhas are neither past, nor present, nor future.
tryadhvasamatikrāntā hi bodhiḥ /	Their enlightenment transcends the three times!
api ca prāptaṃ sthavireṇārhatvam /	But tell me, elder, have you attained the state of arhat?
āha prāptam asaṃprāptikāraṇena /	It is attained, because there is no attainment.
āha evam evābhisaṃbodhir anabhisaṃbodhikāraṇena /	Just so, there is perfect enlightenment because there is no attainment of perfect enlightenment.
atha vimalakīrtir licchavir āyuṣmantaṃ śāriputram evam āha dvānavatibuddhakoṭīparyupāsitā bhadantaśāriputra eṣā devatābhijñājñānavikrīḍitā praṇidhānasamucchritā	Then the Licchavi Vimalakīrti said to the venerable elder Śāriputra, “Reverend Śāriputra, this goddess has already served ninetytwo million billion buddhas. She plays with the superknowledges. She has truly succeeded in all her vows.
kṣāntipratilabdhāvaivartikasamavasaraṇā praṇidhānavaśena yathecchati tathā tiṣṭhati satvaparipākāya // //	She has gained the tolerance of the birthlessness of things. She has actually attained irreversibility. She can live wherever she wishes on the strength of her vow to develop living beings.”
atha khalu mañjuśrīḥ kumārabhūto vimalakīrtiṃ licchavim evam āha kathaṃ kulaputra bodhisatvo gatiṃgato bhavati buddhadharmeṣu /	Then, the crown prince Mañjuśrī asked the Licchavi Vimalakīrti, “‌Noble sir, how does the bodhisattva follow the way to attain the qualities of the Buddha?”
āha yadā mañjuśrīḥ bodhisatvo 'gatigamanaṃ gacchati, tadā bodhisatvo gatiṃgato bhavati buddhadharmeṣu /	Vimalakīrti replied, “Mañjuśrī, when the bodhisattva follows the wrong way, he follows the way to attain the qualities of the Buddha.”
āha katamac ca bodhisatvasyāgatigamanam /	Mañjuśrī continued, “How does the bodhisattva follow the wrong way?”
āha yadā pañcānantaryagatiṃ ca gacchati, na ca vyāpādavihiṃsāpraduṣṭo bhavati /	Vimalakīrti replied, “Even should he enact the five deadly sins, he feels no malice, violence, or hate.
nirayagatiṃ ca gacchati, sarvarajaḥkleśavigataś ca bhavati /	Even should he go into the hells, he remains free of all taint of afflictions.
