tairevamuktaḥ kākutstho bāḍhamityabravītsmayan| bibhīṣaṇamathovāca rākṣasendraṃ mahāyaśāḥ|| yāvatprajā dhariṣyanti tāvattvaṃ vai bibhīṣaṇa| rākṣasendra mahāvīrya laṅkāsthaḥ svaṃ dhariṣyasi|| yāvaccandraśca sūryaśca yāvattiṣṭhati medinī| yāvacca matkathā loke tāvadrājyaṃ tavāstviha||25	Hearing the words of monkeys, Rāma said that their desire would be fulfilled. He then said to Vibhīşaņa the king of Räkşasas:-As long as people shall breathe, O Vibhisana, O highly powerful lord of Rakşasas, you shall preserve your body in Lankä. As long as the moon, the sun and the earth shall exist and as long as my story shall remain current, your kingdom shall be in existence.
śāsitaśca sakhitvena kārya te mama śāsanam| prajāḥ saṃrakṣa dharmeṇa nottaraṃ vaktumarhasi|| kiṃcānyadvaktumicchāmi rākṣasendra mahābala| ārādhaya jagatrāthamikṣvākukuladaivatam|| ārādhanīyamaniśaṃ deverapi savāsavaiḥ| tatheti pratijagrāha rāmavākyaṃ bibhīṣaṇaḥ| rājā rākṣasamukhyānāṃ rāghavājñāmanusmaran|28||	You did, out of friendship, carry out my behests and perform my works. Do you piously govern your subjects. I should not speak any thing else. What shall I say more to you, O highly powerful lord of Rakşasas. Worshhip Jagannath (the lord of the world), the presiding deity of the Ikşvāku race.
tamevamuktvā kākutstho hanūmantamathābravīt| jīvite kṛtabuddhistvaṃ mā pratijñāṃ vṛthā kṛthāḥ||29 matkathāḥ parcariṣyanti yāvalloke harīśvara| tāvadramasva suprīto madvākyamanupālayan|30|| evamuktastu hanumānarāghaveṇa mahātmanā| vākyaṃ vijñāpayāmāsa paraṃ harṣamavāpa ca|31|| yāvattava kathā loke vicariṣyati pāvanī| tāvatsthāsyāmi medinyāṃ tavājñāmanupālayan||	Having thus addressed the king of Rakşasas always obeying Rāghava's command, Käkutstha said to Hanumān:— It is settled that you shall live forever, do you, now observe your promise. As long as my history shall run current in this world do you at my command live happily. Being thus addressed by the high-souled Rāghava Hanumān attained to great delight and said. As long as the sacred theme shall pass current in this world I shall live here carrying out your commands.
yāvatkaliśca saṃprāptastāvajjīvata sarvadā|| jāmbavantaṃ tathoktvā tu vṛddhaṃ brahmasutaṃ tadā| maindaṃ ca dvividaṃ caiva pañca jāmbavatā saha|	There upon he said to the Jämbavān, Brahma's son, Mainda, Dvivida and five others in his company: “As long as the Kali age exists do you all live.”
tadevamuktvā kākutsthaḥ sarvāṃstānṛkṣavānarān| uvāca bāḍhaṃ gacchadhvaṃ mayā sādhaṃ yathoditam||	Having thus addressed them all Kākuthstha said to bears and monkeys. Do you come all with me.
kṛtabuddhiṃ nivāsāya tatraiva sa munistadā| bharataṃ kekayīputramātithyena nyamantrayat||	Then the ascetic asked Bharata, the son of Kaikeyi, when he had decided for staying there, to receive his hospitality.
abravīd bharatastvenaṃ nanvidaṃ bhavatā kṛtam| pādyamaya̭mathātithyaṃ vane yadupapadyate||	Thereat Bharata said, “You have for certain done this, (have offered me) water for washing my feet, Arghya, and hospitality with what can be procured in the forest.
athovāca bharadvājo bharataṃ prahasanniva| jāne tvāṃ prītisaṃyuktaṃ tuṣyestvaṃ yena kenacit||	"Then Bharadvāja as if in jest, said to Bharata, ""I know you to be of a complacent disposition; and that you are pleased with anything and everything."""
senāyāstu tavaivāsyāḥ kartumicchāmi bhojanam| mama prītiyathārūpā tvamarho manujarṣabha||	But I wish to feast your forces. And, O best of men, it behoves you to act in harmony with my desire.
kimarthaṃ cāpi nikṣipya dūre balamihāgataḥ| kasmānnehopayāto'si sabalaḥ puruṣarṣabha||	Why did you coming higher, leave your army at a distance:? And, you man of men, why did you not come accompanied with your forces?
bharataḥ pratyuvācedaṃ prāñjalistaṃ tapodhanam| na sainyenopayāto'smi bhagavan bhagavadbhayāt||	Bharata replied to him, saying, “I had not come accompanied with my forces, from fear of you, O reverend Sir.”
rājñā hi bhagavan nityaṃ rājaputreṇa vā tathā| yatnataḥ parihartavyā viṣayeṣu tapasvinaḥ||	O worshipful one, kings and their sons should always carefully avoid the regions of ascetics.
vājimukhyā manuṣyāśca mattāśca varavāraṇāḥ| pracchādya bhagavan bhūmiṃ mahatīmanuyānti mām||	Choice steeds, men, and mad elephants of the best kind, covering a spacious tract of country, come in my train, respected Sir.
te vṛkṣānudakaṃ bhūmimāśrameṣūṭajāṃstathā| na hiṃsyuriti tenāhameka evāgatastataḥ||	That these might not injure trees or water or the grounds of the cottages pertaining to the asylums, have I come hither alone.
ānīyatāmitaḥ senetyājñaptaḥ paramarṣiṇā| tathānucakre bharataḥ senāyāḥ samupāgamam||	"""Bring the forces here,"", thus desired by the mighty ascetic, Bharata accordingly caused the troops to be brought in."
agniśālāṃ praviśyātha pītvāpaḥ parimṛjya ca| ātithyasya kriyāhetorviśvakarmāṇamāhvayat||	Then entering the chamber of the sacrificial fire, (Bharadvāja) having sipped water and rubbed his lips therewith, invoked Viśvakarmā for the purpose of entertaining his guest.
āhvaye viśvakarmāṇamahaṃ tvaṣṭārameva ca| ātithyaṃ kartumicchāmi tatra me saṃvidhīyatām||	I invoke Visvakarmā; even Tvasta himself. I wish to entertain guests. Let him accomplish this for me.
āhvayelokapālāṃstrīn devāśakrapurogamān| ātithyaṃ kartumicchāmi tatra me saṃvidhīyatām||	I invoke the three guardians of the worlds, gods headed by Sakra. I wish to entertain guests. Let them accomplish this for me,
prāksrotasaśca yā nadyastiryaksrotasa eva ca| pṛthivyāmantarikṣe ca samāyāntvadya sarvaśaḥ||	Let those rivers that flow westwards, and those that move tortuously on the earth and in the sky, come hither in a body.
anyāḥ sravantu maireyaṃ surāmanyāḥ suniṣṭhitām| aparāścodakaṃ śītamikṣukāṇḍarasopamam||	And let others run Maireya, and others refined wine, and others again cool waters resembling the juice of the sugarcane.
āhvaye devagandharvān viśvāvasuhahāhuhūn| tathaivāpsaraso devagandharvaiścāpi sarvaśaḥ||	I invoke the celestials and the Gandharvas and Viśvāvasu and Hahā and Huhu and also the divine Apsaras and Gandharvis all.
ghṛtācīmatha viśvācī miśrakeśīmalambuṣām| nāgadattāṃ ca hemāṃ ca somāmadrikṛtasthalīm||	And Ghịtâcī, Viśvācī, Misrakesi and Alambuşā; and Nāgadattā and Hemā and Somā residing in the mountain.
śakraṃ yāścopatiṣṭhanti brahmāṇaṃ yāśca bhāminīḥ| sarvāstumburuṇā sārdhamāhvaye saparicchadāḥ||	And those ladies that attend Sakra, and those that attend Brahmā. I invoke all these females well attired, in company with Tumuru.
vanaṃ kuruṣu yad divyaṃ vāsobhūṣaṇapatravat| divyanārīphalaṃ śaśvat tatkauberamihaiva tu||	And let that beautiful forest of Kubera in the north Kuru, having its foliage resembling attires and ornaments, and its fruits debonair damsels, exist even at this very spot.
iha bhagavān somo vidhattāmannamuttamam| bhakṣyaṃ bhojyaṃ ca coṣyaṃ ca lehyaṃ ca vividhaṃ bahu|| vicitrāṇi ca mālyāni pādapapracyutāni ca| surādīni ca peyāni māṃsāni vividhāni ca|||	And here let the worshipful Soma yield me excellent viands of diverse kinds in plenty; things; that may be eaten or enjoyed, sucked or licked; and variegated blossoms growing in the trees, and wines and (other) drinks, and meats of various kinds.
evaṃ samādhinā yuktastejasāpratimena ca| śikṣāsvarasamāyuktaṃ suvrataścābravīnmuniḥ||	Thus, furnished with unrivalled ascetic energy, did that anchorite observing excellent vows, express himself orthoepically in consonance with Śikṣā.
manasā dhyāyatastasya prāmukhasya kṛtāñjaleḥ| ājagmustāni sarvāṇi daivatāni pṛthak pṛthak || me	And as he sat with joined hands facing the west with a rapt mind, there came separately all those deities.
malayaṃ darduraṃ caiva tataḥ svedanudo'nilaḥ| upaspṛśya vavau yuktyā supriyātmā sukhaṃ śivaḥ||	And then touching Malaya and Dardura, and laden (with perfumes), a delicious and welcome wind began to blow delightfully, removing sweat.
tato'bhyavarṣanta ghanā divyāḥ kusumavṛṣṭayaḥ| devadundubhighoṣaśca dikṣu sarvāsu śuśruve||	And the clouds poured down a pleasant shower of blossoms; and from all sides were heard sounds of celestial kettle-drums.
pravavuścottamā vātā nanṛtuścāpsarogaṇāḥ| prajagurdevagandharvā vīṇāḥ pramumucuḥ svarān ||	And a rare breeze set in, and the multitudes of Apsaras danced; and the celestials and the Gandharvas sang, and the Vinas let out their notes.
sa śabdo dyāṃ ca bhūmī ca prāṇināṃ śravaṇāni ca| viveśoccāvacaḥ ślakṣṇaḥ samo layaguṇānvitaḥ||	And the dulcet sounds high and low furnished with Sama and measure, entered the Earth and the firmament and the ears of all creatures.
tasminnevaṃgate śabde divye śrotrasukhe nṛṇām| dadarśa bhārataṃ sainyaṃ vidhānaṃ viśvakarmaṇaḥ||	When that celestial symphony delightful to the ears of men, had thus developed itself, Bharata's forces saw the workmanship of Visvakarman.
babhūva hi samā bhūmiḥ samantāt pañcayojanam| śādvalairbahubhiśchannā nīlavaidūryasaṃnibhaiḥ||	That spot widening into a level plain measuring five Yojanas was covered with thick grass resembling blue lapises.
tasmin bilvāḥ kapitthāśca panasā bījapūrakāḥ| āmalakyo babhūvuśca cūtāśca phalabhūṣitāḥ||	And on it stood Bilvas, and Kapitthas, Panasas, citrons, and Amalakas, and mangoes, embellished with fruits.
uttarebhyaḥ kurubhyaśca vanaṃ divyopabhogavat| ājagāma nadī saumyā tīrajairbahubhirvṛtā||	From the north Kuru had spread a wood capable of conferring every enjoyment; and a beautiful river coursed through bordered by many a tree.
catuḥśālāni śubhrāṇi śālāśca gajavājinām| harmyaprāsādasaṃyuktatoraṇāni śubhāni ca|| sitameghanibhaṃ cāpi rājaveśma sutoraṇam| śuklamālyakṛtākāraṃ divyagandhasamukṣitam|| caturasramasambādhaṃ śayanāsanayānavat| divyaiḥ sarvarasairyuktaṃ divyabhojanavastravat|| upakalpitasarvānnaṃ dhautanirmalabhājanam| klṛptasarvāsanaṃ śrīmatsvāstīrṇaśayanottamam||	And there had arisen white edifices having four divisions; and stables for horses and elephants; and grand gateways belonging to places and mansions; and royal residences with graceful gates, resembling white clouds, bearing white garlands and washed with fragrant waters, having four corners, and spacious, fitted up with beds, seats, and vehicles, having every kind of excellent sapid food, stocked with excellent edibles and apparels, having every variety of food, possessing washed and bright vessels, with every description of seats, graceful, and accommodated with choice beds with coverlets.
praviveśa mahābāhuranujñāto maharṣiṇā| veśma tad ratnasampūrṇa bharataḥ kaikayīsutaḥ|| anujagmuśca te sarve mantriṇaḥ sapurohitāḥ| babhūvuśca mudā yuktāstaṃ dṛṣṭvā veśmasaṃvidhim||	Permitted by the Maharsi, Kaikeyi's son, Bharata, entered that mansion abounding in gems. And he was followed by the counsellors and the priests; and the latter beholding the arrangements of the palace, were filled with delight.
tatra rājāsanaṃ divyaṃ vyajanaṃ chatrameva ca| bharato mantribhiḥ sārdhamabhyavartata rājavat||	And Bharata in company with the counsellors there went round the august royal seat, the chowri, and the umbrella, worthy of a king. And having bowed down to Rāma, he worshipped that seat.
āsanaṃ pūjayāmāsa rāmāyābhipraṇamya ca| vālavyajanamādāya nyaṣīdat sacivāsane||	And then holding the chowri of hair, he sat down on the seat of a minister.
ānupūrvyāniṣeduśca sarve mantripurohitāḥ| tataḥ senāpatiḥ paścāt praśāstā ca nyaṣīdata||	Then the counsellors and priests seated themselves according to rank. And thereafter the general and the protector of the encampment (got themselves seated).
tatastatra muhūrtena nadyaḥ pāyasakardamāḥ| upātiṣṭhanta bharataṃ bharadvājasya śāsanāt||	Then at Bharadvāja's command, came into being near Bharata streams having Pāyasa for their slime.
āsāmubhayataḥ kūlaṃ pāṇḍumṛttikalepanāḥ| ramyāścāvasathā divyā brāhmaṇasya prasādajāḥ||	And at the pleasure of the Brāhmaṇa, on both their banks arose charming dwellings, covered with pale clay.
tenaiva ca muhūrtena divyābharaṇabhūṣitāḥ| āgurviṃśatisāhasrā brāhmaṇā prahitāḥ striyaḥ|||	And at that very moment there came twenty thousand women commissioned by Brahma, adorned with divine ornaments.
suvarṇamaṇimuktena pravālena ca śobhitāḥ| āgurviṃśatisāhasrāḥ kuberaprahitāḥ striyaḥ|| yābhirgṛhītaḥ puruṣaḥ sonmāda iva lakṣyate|	And there came also twenty thousand females sent by Kuvera, decked out in gold and gems, pearls and corals. The sight of these was capable of filling men's mind with enchanting ravishment.
āgurviṃśatisāhasrā nandanādapsarogaṇāḥ|| nāradastumbururgopaḥ prabhayā sūryavarcasaḥ| ete gandharvarājāno bharatasyāgrato jaguḥ||	And there came from Nandana twenty thousand damsels; and Nārada and Tumburů and Gopa, resembling the sun in splendour. The Gandharba kings began to sing before Bharata.
alambuṣā miśrakeśī puṇḍarīkātha vāmanā| upānṛtyanta bharataṃ bharadvājasya śāsanāt||	And Alambusa, and Misrakesi, and Puņdarīka, and Vāmana danced before Bharata, at the command of Bharadvāja.
yāni mālyāni deveṣu yāni caitrarathe vane| prayāge tānyadṛśyanta bharadvājasya tejasā||	And those blossoms that are in the celestial regions, and that bloom in the forest of Caitraratha, became visible in Prayāga at the energy of Bharadvāja.
bilvā mārdaṅgikā āsan śamyāgrāhā bibhītakāḥ| aśvatthā nartakāścāsan bharadvājasya tejasā||	And Vilwas did the office of players of the Mặdanga, and Bibhitakas, that of keepers of Soma, and Asvatthas became dancers, at the energy of Bharadvāja.
tataḥ saralatālāśca tilakāḥ satamālakāḥ| prahṛṣṭāstatra sampetuḥ kubjā bhūtvātha. vāmanāḥ||	And Saralas, Tālas, Tilakas, and Tamālas, being delighted, became hump-backed ones and dwarfs.
śiṃśapāmalakī jambūryāścānyāḥ kānane latāḥ| mālatī mallikā jātiyaścānyāḥ kānane latāḥ| pramadāvigrahaṃ kṛtvā bharadvājāśrame'vasan||	And Sinsapās, Āmalakīs, Jambūs and other plants of the forest, wearing the forms of females, stood at the mansion of Bharadvāja.
surāṃ surāpāḥ pibata pāyasaṃ ca bubhukṣitāḥ| māṃsāni ca sumedhyāni bhakṣyantāṃ yo yadicchati||	Let wine-drinkers drink wine, the hungry eat Pāyasa, and those that are inclined to it, feed on clean meat.
ucchodya snāpayanti sma nadītīreṣu valguṣu | apyekamekaṃ puruṣaṃ pramadāḥ sapta cāṣṭa ca||	And every seven or eight females taking a man, bathed him on the lovely banks of the rivers.
saṃvāhantyaḥ samāpeturnāryo vipulalocanāḥ| parimṛjya tadānyonyaṃ pāyayanti varāṅganāḥ||	And damsels furnished with expansive eyes, having wiped the persons (of the bathers), pressed their legs, and those magnificent women made them drink (wine).
hayān gajān kharānuṣṭrāṃstathaiva surabheḥ sutān| abhojayan vāhanapāsteṣāṃ bhojyaṃ yathāvidhi||	And the keepers duly fed excellent horses, elephants, camels and Surabhi's sons (oxen), with their (proper) food.
ikhūśca madhulājāṃśca bhojayanti sma vāhanān| ikṣvākuvarayodhānāṃ codayanto mahābalāḥ||	And some persons possessed of mighty strength, being directed thereto, fed the bearers of the foremost Ikşvāku warriors with sugercanes, honey, and fried paddy.
nāśvabandho'śvamājānānna gajaṃ kuñjaragrahaḥ| mattapramattamuditā sā camūstatra sambabhau||	And the groom forgot his horse, and the elephant-keeper his elephant: that army there became transported with wine and exhilaration.
tarpitāḥ sarvakāmaiśca raktacandanaruṣitāḥ| apsarogaṇasaṃyuktāḥ sainyā vācamudīrayan||	And sumptuously entertained with every enjoyment, with their bodies decked with red sandal, the soldiery in the company of bevies of Apsaras, exclaimed.
naivāyodhyāṃ gamiṣyāmo na gamiṣyāma daṇḍakān| kuśalaṃ bharatasyāstu rāmasyāstu tathā sukham||	To Ayodhyā will we not go, nor yet to Dandaka. Peace be to Bharata, and may Rāma reap happiness!
iti pādātayodhāśca hastyaśvārohabandhakāḥ| anāthāstaṃ vidhiṃ labdhvā vācametāmudīrayan||	Thus did footmen and the riders and keepers of elephants and horses, as well as others, having experienced such a state, utter words.
samprahṛṣṭā vineduste narāstatra sahasraśaḥ| bharatasyānuyātāraḥ svargo'yamiti cābruvan|| nṛtyantaśca hasantaśca gāyantaścaiva sainikāḥ| samantāt paridhāvanto mālyopetāḥ sahasraśaḥ||	And men by thousand, exceedinly delighted, sent up shouts. And saying. “This is heaven,” the retiune of Bharata, the soldiers, began to dance and laugh and sing; and bearing garlands, they on all sides rushed by thousands.
tato bhuktavatāṃ teṣāṃ tadannamamṛtopamam| divyānudvīkṣya bhakṣyāṃstānabhavad bhakṣaṇe matiḥ||	And beholding the inviting viands resembling ambrosia, they although already fed, became desirous of eating once again.
preṣyāśceṭyaśca vadhvaśca balasthāścāpi sarvaśaḥ| babhūvuste bhṛśaṃ prītāḥ sarve cāhatavāsasaḥ||	And wearing new clothes, all the servants, and maids, and females of the household, became exceedingly well pleased.
kuñjarāśca khagoṣṭrāśca go'śvāśca mṛgapakṣiṇaḥ| babhūvuḥ subhṛtāstatra nāto hyanyamakalpayam||	And elephants, and asses, camels, kine and horses, and beats and birds, being fed their fill, did not hunger after anything else.
nāśuklavāsāstatrāsīt kṣudhito malino'pi vā| rajasā dhvastakeśo vā naraḥ kaścidadṛśyata||	And there appeared no one who wore a soiled habit, or who was hungry, or melancholy, or whose hair was covered with dust.
ājaiścāpi,ca vārāhairniṣṭhānavarasaṃcayaiḥ| phalaniṣūhasaṃsiddhaiḥ sūpairgandharasānvitaiḥ|| puṣpadhvajavatīḥ pūrṇāḥ śuklasyānasya cābhitaḥ| dadṛśurvismitāstatra narā lauhīḥ sahasraśaḥ||	And the people with wonder beheld before them vessels of precious metals by thousands graceful with chaplets of flowers, filled with essences of fruits and fragrant soups and curries and the flesh of goats and bears, and white rice.
babhūvurvanapārveṣu kūpāḥ pāyasakardamāḥ| tāśca kāmadudhā gāvo dumāścāsan madhucyutaḥ||	And there were on the skirts of the wood wells having Pāyasa for their slime; and the kine yeilded whatever was asked and all the trees dropped honey.
vāpyo maireyapūrṇāśca mṛṣṭamāṃsacayairvṛtāḥ| prataptapiṭharaiścāpi mārgamāyūrakaukkuṭaiḥ||	And the tanks were filled with Maireya as well as with clean hot meat of dear, peacocks, and cocks, dressed in pans.
pātrīṇāṃ ca sahasrāṇi sthālīnāṃ niyutāni ca| nyarbudāni ca pātrāṇi śātakumbhamayāni ca|71||	And there were rice-holders by thousands, and curry-pots by hundred thousands, and golden vessels by Arbudas.
sthālyaḥ kumbhyaḥ karambhyaśca dadhipūrṇāḥ susaṃskṛtāḥ| yauvanasthasya gaurasya kapitthasya sugandhinaḥ|| hradāḥ pūrṇā rasālasya danaḥ śvetasya cāpare| babhūvuḥ pāyasasyānye śarkarāṇāṃ ca saṃcayāḥ||	And there were pitchers and water-pots and cleaned vessels for churning curd, filled with the same. And there were tanks of savoury and yellow butter-milk, well-tempered. And there were tanks filled with Rasāla;* and others filled with milk, and with sugar. *A preparation of butter-milk.
kalkāṃścūrṇakaṣāyāṃśca snānāni vividhāni ca| dadṛśurbhājanasthāni tīrtheṣu saritāṃ narāḥ|| śuklānaṃśumataścāpi dantadhāvanasaṃcayān| śuklāṃścandanakalkāṃśca samudreṣvavatiṣṭhataḥ|| darpaṇān parimṛṣṭāṃśca vāsasāṃ cāpi saṃcayān| pādukopānahaṃ caiva yugmānyatra sahasraśaḥ|| āñjanīḥ kaṅkatān kūrcāśchatrāṇi ca dhanūṃṣi ca| marmatrāṇāni citrāṇi śayanānyāsanāni ca||	And men saw sediments, acrid powders and various others things in vessels, for the purpose of bath, on the terraces of tanks; and toothcleaning sticks of Ansuman and other (trees); and white sandal paste lying before; and cleaned mirros; and lots of cloths; and sandals; and shoes in pairs by thousand; and collyrium-pots; and combs; and brushes; and bows at some places; and mail; and various kinds of seats and beds.
pratipānahvadān pūrṇān kharoṣṭragajavājinām| avagāhya sutīrthāṃśca hradān sotpalapuṣkarān| ākāśavarṇapratimān svacchatoyān sukhāplavān|| nīlavaidūryavarṇāśca mṛdūn yavasasaṃcayān| nirvāpārthaṃ paśūnāṃ te dadṛśustatra sarvaśaḥ|79 ||	And they saw reservoirs for asses, camels, elephants, and horses, with easy descents, filled with water to assist their digestion; and pools furnished with lotuses, of the hue of the firmament, with transparent water, comfortable for ablutions; and tender (plots of) grass all around coloured like blue lapises, to serve as pasture for beasts.
'vyasmayanta manuṣyāste svapnakalpaṃ tadadbhutam| dṛṣṭvā'tithyaṃ kṛtaṃ tādṛg bharatasya maharṣiṇā||	Witnessing the wonderful hospitality provided by the Maharşi Bharadvāja, like to a vision, the men marvelled.
ityevaṃ ramamāṇānāṃ devānāmiva nandane| bharadvājāśrame ramye sā rātrirvyatyavartata ||	Thus entertained like to celestials in Nandana, they passed the night at the hermitage of Bharadvāja.
pratijagmuśca tā nadyo gandharvāśca yathāgatam| bharadvājamanujñāpya tāśca sarvā varāṅganāḥ||	Then taking the permission of Bharadvāja, all the Gandharvas as well as the superb damsels went away as they had come.
stathaiva divyāgurucandanokṣitāḥ| tathaiva divyā vividhāḥ sraguttamāḥ pṛthagvikīrṇā manujaiḥ pramarditāḥ||	And the men remained intoxicated and highly inebriate with the liquor, their persons daubed with goodly aguru and sandal; and the various elegant garlands beautiful to behold, lay by themselves all around, crushed by the people.
svabalaṃ vyathitaṃ dṛṣṭvā tumulaṃ lomaharṣaṇam| bhrātṛ̭śca nihatāndṛṣṭvā śakratulyaparākramān|| pitṛvyau cāpi saṃdṛśya samare saṃnipātitau| yuddhonmattaṃ ca mattaṃ ca bhrātarau rākṣasottamau|2|| cukopa ca mahātejā brahmadattavaro yudhi| atikāyo'drisaṃkāśo devadānavadarpahā||	Seeing in sore straits his own mighty forces capable of making people's down stand on end, and seeing his brothers resembling Sakra in prowess, routed; and seeing also his uncles brought down in battle, as well as his brothersYuddhonmatta and Matta— foremost of Råkş asas, that crusher of the pride of deities and Dānavas-the exceedingly energetic Atikāya-resembling a hill, who had obtained from Brahmă a boon in battle, was fired with wrath.
sa bhāskarasahasrasya saṃghātamiva bhāsvaram| rathamāruhya śakrārirabhidudrāva vānarān||	Ascending a car effulgent like a thousand suns mingling their rays into a burst of brilliance, that enemy of Sakra, charged the monkeys.
sa visphārya tadā cāpaṃ kirīṭī mṛṣṭakuṇḍalaḥ| nāma saṃśrāvayāmāsa nanāda ca mahāsvanam||	Stretching his bow, (Atikāya) decked with a diadem wearing polished ear-rings, proclaimed his name (among the monkey-ranks) and shouted in lofty tones.
tena siṃhapraṇādena nāmaviśrāvaṇena ca| jyāśabdena ca bhīmena trāsayāmāsa vānarān|6||	And with his leonine roars and the proclamation of his name, and the tremendous twang of his bow-string, he struck terror into the monkeys.
te dṛṣṭvā dehamāhātmyaṃ kumbhakarmo'yamutthitaḥ| bhayārtā vānarāḥ sarve saṃśrayante parasparam||	Seeing the magnitude of his person, the monkeys thinking that it was Kumbhakarna who had come, and affrighted thereat, sought the shelter of each other.
te tasya rūpamālokya yathā viṣṇostrivikrame| bhayādvānarayodhāste vidravanti tatastataḥ|||||	Seeing his form like to that of Vişnu when he displayed his threefold energy, the monkeywarriors seized with fear, began to scour on all sides.
te'tikārya samāsādya vānarā mūḍhacetasaḥ| śaraṇyaṃ śaraṇaṃ jagmurlakṣmaṇāgrajamāhave||	On Atikāya appearing before them, the monkeys stupefied in that conflict, saught the shelter of Laksmana's elder brother.
tato'tikāyaṃ kākutstho rathasthaṃ parvatopamam| dadarśa dhanvinaṃ dūrāgarjantaṃ kālameghavat||	And from a distance Kakutstha saw the mountain-like Atikāya mounted on the car and equipped with his bow, like to roaring clouds (seen) on the occasion of the universal disruption.
sa taṃ dṛṣṭvā mahākāyaṃ rāghavastu suvismitaḥ| vānarānsāntvayitvā ca vibhīṣaṇamuvāca ha|||	Seeing that huge-bodied one, Rāghava struck with surprise, comforting the monkeys, addressed Vibhisana, saying.
ko'sau parvatasaṃkāśo dhanuṣmānharilocanaḥ| yukte hayasahasreṇa viśāle syandane sthitaḥ|| ya eṣa niśitaiḥ śūlaiḥ sutīkṣṇaiḥ prāsatomaraiḥ| arciṣmadbhirvṛto bhāti bhūtairiva maheśvaraḥ|| kālajihvāprakāśābhirya eṣo'bhivirājate| āvṛto rathaśaktībhirvidyudbhiriva toyadaḥ||	Who is this one resembling a mountain, furnished with a bow and having leonine eyes, that is stationed on a large car hoked with a thousand steeds, he that with effulgent sharpened darts and keen práśas and tomaras, shine like Maheśvara environed by spectres-he that displaying his fatal tongue appear splendid surrounded with darts in his car; like a mass of clouds graced with lightning.
dhanūṃṣi cāsya sajjāni hemapṛṣṭhāni sarvaśaḥ| śobhayanti rathaśreṣṭhaṃ śakracāpamivāmbaram||	And his bows adorned and backed with gold all over, beautify his car even as Indra's bow beautify the firmament.
ya eṣa rakṣaḥśārdūlo raṇabhūmiṃ virājayat| abhyeti rathināṃ śreṣṭho rathenādityavarcasā|| dhvajaśṛṅgapratiṣṭhena rāhuṇābhivirājate| sūryaraśmiprabhairbāṇardiśo daśa virājayan|| trinataṃ meghanidiṃ hemapṛṣṭhamalaṃkṛtam| śatakratudhanuḥprakhyaṃ dhanuścāsya virājate||	Who is this foremost of Räkşasas and best of bowmen that embellishing the field of battle, approach on a car glorious as the sun; who, . displaying the ten cardinal points with his shafts resembling the rays of the sun, appear handsome with his peak of a banner bearing the figure of Rāhu, whose bow bent in three places, emitting roars resembling the rumbling of clouds, and plated with gold, look like the bow itself of Satakratu?
sadhvajaḥ sapatākaśca sānukarṣoṃ mahārathaḥ| catuḥsādisamāyukto meghastanitaniḥsvanaḥ||	His mighty car furnished with a banner and ensign and bottom, and having clatter resembling the roaring of clouds, has four horsemen (attached to it).
viṃśatirdaśa cāṣṭau ca tūṇāsya rathamāsthitāḥ| kārmukāṇi ca bhīmāni jyāśca kāñcanapiṅgalāḥ||	There are on the car eight and thirty quivers and dreadful bows and yellow-golden bowstrings.
dvau ca khaṅgau ca pārśvasthau pradīpau pārśvaśobhitau| caturhastatsarucitau vyaktahastadaśāyatau||	There are (in that car) two effulgent swords at iis side, illumining it, their hafts measuring four lands and their blades ten each.
raktakaṇṭhaguṇo dhīro mahāparvatasaṃnibhaḥ| kālaḥ kālamahāvakro meghastha iva bhāskaraḥ||	That calm (warrior) wears red garlands about is neck, and resembles-a mighty mountain. And very destroyer, he has a mighty mouth, appearing like that of the destroyer himself; and he look like the sun stationed on clouds.
kāñcanāṅgadanadvābhyāṃ bhujābhyāmeṣa śobhane| śṛṅgābhyāmiva tuṅgābhyāṃ himavānparvatottamaḥ||	With his arms adorned with golden angadas, he appear splendid like that best of mountains the Himavān with its towering summits.
kuṇḍalābhyāmubhābhyāṃ ca bhāti vakraṃ subhīṣaṇam| punarvasvantaragataḥ paripūrṇo niśākaraḥ||	With his pair of ear-rings, his charming yet terrific countenance shine like the full Moon entering into Punarvasu.* *The seventh lunar asterism.
ācakṣva me mahābāho tvamenaṃ rākṣasottamam| yaṃ dṛṣṭvā vānarāḥ sarve bhayārtā vidrutā diśaḥ||	O mighty-armed one, tell me all about this foremost of Rākşasas, seeing whom the monkeys, overwhelmed with fear, fly away in all directions.
sa pṛṣṭo rājaputreṇa rāmeṇāmitatejasā| ācacakṣe mahātejā rāghavāya vibhīṣaṇaḥ||	Asked by the king's son Rāma of immeasurable prowess, the exceedingly energetic Vibhīşaņa spoke to Rāma, informing him.
daśagrīvo mahātejā rājā vaiśravaṇānujaḥ| bhīmakarmā mahātmā hi rāvaṇo rākṣaseśvaraḥ|| tasyāsīdvīryavānputro rāvaṇapratimo bale| vṛddhasevī śrutidharaḥ sarvastraviduṣāṃ varaḥ||	The highly powerful .king, Vaisravana's younger brother of dreadful deeds, the highsouled Rävaņa, is the sovereign of the Rāks asas. This one is his mighty son, like to Rāvaņa himself in strength. He serve the aged, is of wide celebrity and is the prime of those versed in all branches of knowledge.
