evaṃ saṃkrīḍamānāste bhūtapramatharākṣasāḥ | raṇe tasminmahāraudre devāsurasamāgame || 76 || 	76. Thus, in that highly dreadful battle Devas and Asuras clashed directly with one another. There Bhūtas, Pramathas and Rākṣasas continued their sports. 
balinā saha devendro yuyudhe'dbhutavikramaḥ | śaktyā jaghāna deveṃdraṃ vairocaniramarṣaṇaḥ || 77 || 	77. Devendra of wonderful exploits fought with Bali. The infuriated son of Virocana (Bali) struck Devendra with a javelin. 
tāṃ śaktiṃ vañcayāmāsa mahendro laghuvikramaḥ | jaghāna sa baliṃ yatnāddaityeṃdraṃ parameṇa hi || 78 || vajreṇa śitadhāreṇa bāhuṃ ciccheda vikramī | gātāsurapatadbhūmau vimānātsūryasaṃnnibhāt || 79 || 	78-79. Mahendra of quick and nimble steps dodged that javelin. He struck Bali, the lord of Daityas, with great effort and force with his great thunderbolt of sharp edges The valorous (lord of Devas) cut off his (Bali’s) arms. (Thereupon) he fell down dead on the ground from his aerial chariot resembling the sun. 
patitaṃ ca baliṃ dṛṣṭvā vṛṣaparvā rūpānvitaḥ | vavarṣa śaradhārābhiḥ payoda iva parvatam || 80 || maheṃdraṃ sagajaṃ caiva sahamānaṃ śitāñcharān | tadā yuddhamabhūdvoraṃ mahendravṛṣaparvaṇoḥ || 81 || nipātya vṛṣaparvāṇamiṃdraḥ parabalārdanaḥ || 82 || 	80-81. On seeing Bali fallen, Vṛṣaparvan furiously showered Mahendra and his elephant with a volley of arrows like the cloud showering a mountain. Mahendra bore the sharp arrows. Then a terrible battle ensued between Mahendra and Vṛṣaparvan. 
tato vajreṇa mahatā dānavānavadhīdraṇe | śirasi ccheditāḥ kecitkecitkaṃdharato hatāḥ || 83 || vihvalāśca kṛtāḥ kecidiṃdreṇa kupitena ca | tathā yamena nihatā vāyunā varuṇena ca || 84 || kubereṇa hatāścānye nairṛtena tathā pare | agninā nihatāḥ kecidīśenaiva vidāritāḥ || 85 || 	82-85. Indra, the tormentor of the enemy’s army, caused Vṛṣaparvan to fall down. Then he killed Dānavas in the battle with his great thunderbolt. Some were pierced through the head. Some were hit in the neck. Some were rendered bewildered and afflicted by the furious Indra. Similarly, Dānavas were killed by Yama, Vayu and Varuṇa. Others were killed by Kubera and Nairṭta. Some were killed by Agni and torn asunder by Īśa 
evaṃ tadā tairnihatā balīyaso mahāsurā vikramaśāninaśca | suraistu sarvaiḥ saha lokapālaiḥ śivaprasādā bhihatāstadānīm || 86 || 	86. Thus the powerful Asuras of great exploit were killed by Suras and the guardians of the worlds. It was due to the favour of Śiva that they were killed then. 
tato mahādaityavaro durātmā sa kalānemiḥ paramāstrayuktaḥ | yayau tadānīṃ surasattamāṃstānhaṃtuṃ sadā krūramatiḥ sa ekaḥ || 87 || 	87. Then the great and excellent Daitya who was equipped with excellent missiles and weapons came in to kill the excellent Suras. The evil-minded demon who was very cruel in his heart advanced alone. 
siṃhārūḍho daṃśitaśca triśulena hi saṃyutaḥ | daityānāmarbudenaiva siṃhārūḍhena saṃvṛtaḥ || 88 || 	88. Armoured and armed with a trident, he rode on a lion surrounded by one hundred millions of Daityas, all riding on lions. 
te siṃhā daṃśitāḥ sarve mahābalaparākramāḥ | teṣu siṃheṣu cārūḍhā mahādaityāśca tatsamāḥ || 89 || 	89. All those lions of great strength and exploit were equipped with coats of mail. The great Daityas riding on those lions were also equal to them. 
āyāṃtīṃ daityasenāṃ tāṃ sarvāṃ siṃhavibhūṣitām | kālanemiyutāṃ dṛṣṭvā devā iṃdrapurogamāḥ | bhayamājagmuratulaṃ tadā dhyānaparā bhavan || 90 || 	90. On seeing the entire army of Daityas, that was adorned by lions and led by Kālanemi, advancing, the Devas with Indra, their leader, became exceedingly frightened. Then they began to ponder. 
kiṃ kurmo'dya vayaṃ sarve kathaṃ jeṣyāma cādbhutam | etādṛśamasaṃkhyākamanīkaṃ siṃhasaṃvṛtam || 91 || 	91. ‘What shall we all do now? How will we conquer this wonderful and countless army surrounded by lions?’ 
evaṃ viciṃtyamānāste hyāgatastatra nāradaḥ | nāradena ca tatsarvaṃ purāvṛttaṃ mahattaram || 92 || kathitaṃ ca maheṃdrāya kālanemestapobalam | ajeyatvaṃ ca saṃgrāme varadānabalena tu || 93 || 	92-93. When they were thinking thus, Nārada happened to come there. The old story of Kālanemi’s power of penance was told to Mahendra by Nārada. He told him about his invincibility in battle, by virtue of the power of boons granted to him. 
viṣṇuṃ vinā vayaṃ devā aśaktā raṇamaṃḍale | jetuṃ ca sa tato viṣṇuḥ smaryatāṃ parameśvaraḥ | tamālanīlo varadaḥ sarvairvijayakāṃkṣibhiḥ || 94 || 	94. “O Devas, we are not competent to conquer (this army) in the battle ground without Viṣṇu’s help. Hence, let the great lord Viṣṇu, the lord dark in complexion like the Tamāla leaves, the bestower of boons, be remembered by (all of you) desirous of conquest.” 
nāradasya vacaḥ śrutvā tadā devāstvarānvitāḥ | dhyānena ca mahāviṣṇuṃ tataḥ parabalārddanam | smaraṃtaḥ paramātmānamidamūcuśca taṃ vibhum || 95 || 	95. On hearing the words of Nārada, Devas hurriedly meditated on Mahāviṣṇu, the tormentor of the enemy’s army, the Supreme Soul. Remembering the lord, they prayed to him thus: Devas said: 
devā ūcuḥ | namastubhyaṃ bhagavate namaste viśvamaṃgalam | śrīnivāsa namastubhyaṃ śrīpate te namonamaḥ || 96 || 	96. Obeisance to you, the lord, the cause of the auspiciousness of the universe. O Śrīnivāsa (Abode of Śrī), obeisance to you. O Śrīpati (Consort of Goddess Lakṣmī), obeisance, obeisance to you. 
adyāsmānbhayabhītāṃstvaṃ kālanemibhayārditān | trātumarhasi daityācca devānāmabhayaprada || 97 || 	97. Today we are exceedingly frightened. We are oppressed by the fear of Kālanemi. It behoves you, O lord, the bestower of freedom from fear to Devas, to save us from the Daitya. 
evaṃ dhyātaḥ saṃsmṛtaśca prādurbhūto haristadā | nīlo garuḍamāruhya jagatāmabhayapradaḥ || 98 || 	98. On being meditated and remembered thus, the dark-complexioned Hari, the bestower of freedom from fear to all the worlds, appeared before them riding on Garuḍa. 
cakrapāṇistadāyāto devānāṃ vijayāya ca | gaganasthaṃ mahāviṣṇuṃ garuḍopari saṃsthitam | śrīvāsamenaṃ durddharṣaṃ yoddhukāmaṃ dadarśire || 99 || 	99. The lord with the discus in his hand came there for the victory of Devas. They all saw Mahāviṣṇu seated on Garuḍa and stationed in the firmament, the invincible lord Śrīvāsa (the resort of Śrī) who was desirous of fighting. 
tathā dṛṣṭvā kālanemistadānīṃ prahasyamāno'tiruṣā balānvitaḥ | kastvaṃ mahābhāga vareṇyarūpaḥ śyāmo yuvā vāraṇamattavikramaḥ | kare gṛhītaṃ niśitaṃ mahāprabhaṃ cakraṃ ca kasmātkathayasva me prabho || 100 || 	100. On seeing the lord like that, Kālanemi who was very mighty and highly infuriated, said laughingly (loudly): “Who are you, O exalted one of great fortune? You are excellent in form and features. You are young and dark-complexioned and possess the valour of an elephant in rut. A sharp-edged brilliant discus is held by you in your hand. Why? Let me know, O Lord.” 
śrībhagavānuvāca | yuddhārthamiha cāyāto devānāṃ kāryasiddhaye | tvaṃ sthiro bhava re maṃda dahāmyadya na saṃśayaḥ || 101 || 	The Lord said: 101. I came here for the purpose of fighting, for the fulfilment of the cause of Devas. Be steady, O stupid one, I shall undoubtedly burn you now. 
śrutvā bhagavato vākyaṃ kālanemiḥ pratāpavān | uvāca ruṣito bhūtvā bhagavaṃtamadhokṣajam || 102 || 	102. On hearing the words of the Lord, the valorous Kālanemi became angry and said to lord Adhokṣaja (Viṣṇu): 
mūlabhūto hi devānāṃ bhagavānyuddhadurmadaḥ | yuddhaṃ kuru mayā sārddhaṃ yadi śūro'si saṃprati || 103 || 	103. “You are the lord and root-cause of Devas. You are highly proud of your ability to fight. If you are a brave warrior, fight with me now.” 
prahasya bhagavānviṣṇuruvācedaṃ mahāprabhaḥ | gaganastho bhava tvaṃ hi mahīstho'haṃ bhavāmi vai || 104 || apraśastaṃ ca viṣamaṃ yuddhaṃ caiva yathā bhavet | tathā kuru mahābāho gagano vā mahītale || 105 || 	104-107. Lord Mahāviṣṇu of great lustre laughed and said: “Either you be stationed in the sky, or I shall be stationed on the earth. O mighty one, fight either in the sky or on the ground, so that the battle will not be on uneven planes and blameworthy.” 
tatheti matvā hi mahānubhāvo daityaiḥ sameto'rbudasaṃkhyakaiśca | siṃhoparisthaiśca mahānubhāvairmahābalaiḥ krūrataraistadānīm || 106 || gaganamatha jagāhe maṃdamaṃdaṃ mahātmā hyasuragaṇasameto viśvarūpaṃ jighāṃsuḥ | triśikhamaparamugraṃ gṛhya saṃdeśaceṣṭādaśanavikṛtavaktro yoddhukāmo hariṃ saḥ || 107 || 	Saying “So be it” the Daitya of great mangificence, surrounded by one hundred million Daityas who were dignified and glorious and seated on lions, who were powerful and ruthless, rose up in the sky slowly. He was accompanied by the groups of Asuras. He was desirous of killing (Viṣṇu) the lord of cosmic form. He took up another fierce trident with a desire to fight with Hari. His mouth and face had a hideous form due to his (curved ferocious) teeth as well as (his desire to send) an oral message (to his followers). 
iti śrīskāṃde mahāpurāṇa ekāśītisāhasryāṃ saṃhitāyāṃ prathame māheśvarakhaṇḍe samudramaṃthanākhyāne devāsurasaṃgrāmavarṇanaṃnāma trayodaśo'dhyāyaḥ || 13 || 	Rudrākṣa is the ‘berry’ of Elaeocarpus ganitrus. It is of different kinds, ‘one-faced’, ‘five-faced’ etc. Genuine ‘one-faced’ Rudrākṣa is rare and is valued highly. VV 50-55 describe the spiritual importance of wearing Rudrākṣa.[Sanskrit text for this chapter is available] 
lomaśa uvāca | tato yuddhamatīvāsīdasurairviṣṇunā saha | tataḥ siṃhāḥ sapakṣāste daṃśitāḥ paramādbhutāḥ || 1 || asurairuhyamānāste rahutmaṃtaṃ vyadārayan | siṃhāste dāritāstena khaṃḍaśaśca vidāritāḥ || 2 || 	1-2. Then the fight between Asuras and Viṣṇu became exceedingly terrific. The exceedingly wonderful winged lions equipped with armours and ridden by Asuras tore up Garuḍa. The lions too were pierced and torn to pieces by him. 
viṣṇunā ca tadā daityāścakreṇa śakalīkṛtāḥ | hatāṃstānasurāndṛṣṭvā kālanemiḥ pratāpavān || 3 || triśūlenāhanadviṣṇuṃ roṣaparyākulekṣaṇaḥ | tamāyāṃtaṃ ca jagṛhe mukuṃdo'nāthasaṃśrayaḥ || 4 || 	3-4. Then Daityas were cut into pieces by Viṣṇu with his discus. On seeing Asuras killed, the valorous Kālanemi, with his eyes full of wrath, struck Viṣṇu with his trident. Mukunda (Viṣṇu), the support of those who are helpless, caught hold of the trident as it rushed at him. 
kareṇa vāmena jaghāna līlayā taṃ kālanemiṃ hyasuraṃ mahābalam | tenaiva śūlena samāhato'sau mūrcchānvito'sau sahasā papāta || 5 || 	5. Viṣṇu playfully caught hold of Kālanemi, the Asura of great power with his trident, by his left hand sportively. Being struck with the self-same trident, he suddenly fell down senseless. 
patitaḥ punarutthāya śanairunmīlya locane | purataḥ sthitamālokya viṣṇuṃ sarvaguhāśayam || 6 || 	6-7. The fallen Daitya came to senses again and slowly opened his eyes. Regaining consciousness, he saw Yiṣṇu standing in front of him—Viṣṇu, the lord abiding in the cavity of the heart of everyone. Kālanemi of great strength then spoke these words: 
labdhasaṃjño'bravīdvākyaṃ kālanemirmahābalaḥ | tava yuddhaṃ na dāsyāmi nāsti loke spṛhā mama || 7 || 	“I will not offer to fight with you, I have no desire for worlds (and worldly pleasures). 
ye ye'surā hatā yuddhe akṣayaṃ lokamāpnuyuḥ | brahmaṇo vacanātsadya iṃdreṇa saha saṃgatāḥ || 8 || bhuṃjato vividhānbhogāndevavadvicaraṃti te | iṃdreṇa sahitāḥ sarve saṃsāre ca pataṃtyatha || 9 || 	8-9. According to the words of Brahmā, those Asuras who are killed in the battle will attain the Akṣaya (Everlasting) world. Immediately they will come into contact with Indra. Enjoying various kinds of worldly pleasures, they will roam about like gods along with Indra. Then they will fall down to the earthly world. 
tasmādyuddhena maraṇaṃ na kāṃkṣe kṣaṇabhaṃguram | anyajanmani me vīra vairabhāvānna saṃśayaḥ | dātumarhasi me nātha kaivalyaṃ kevalaṃ param || 10 || 	10. Hence, I do not desire death in battle. It is of a momentary nature. O heroic lord, it behoves you to grant me Kaivalya (salvation) alone, the great benefit, in the course of my next birth, of course, as a result of an inimical attitude.” 
tatheti daityapravaro nipātitaḥ pareṇa puṃsā paramārthadena | dattvā'bhayaṃ devatānāṃ tadānīṃ tathā sudhāṃ devatābhyaḥ pradattvā || 11 || 	11. Saying “So be it”, the Supreme Being, the bestower of the greatest benefit, caused the excellent Daitya to fall down. Having given Sudhā (nectar) to Devas (before) and having granted freedom from fear to Devas (now) (the lord saved them). 
kālanemirhato daityo devā jātā hyakaṭakāḥ | śalyarūpo mahānsadyo viṣṇunā prabhaviṣṇunā || 12 || 	12. Kālanemi, the great Daitya who was like a dart, was killed by Viṣṇu, the powerful lord. Devas became rid of thorns (enemies). 13-14. The lotus-eyed Lord vanished immediately. 
tirodhānaṃ gataḥ sadyo bhagavānkamalekṣaṇaḥ | iṃdro'pi kadanaṃ kṛtvā daityānāṃ paramādbhutam || 13 || patitānāṃ klībarūpāṇāṃ bhagnānāṃ bhītacetasām | muktakacchaśikhānāṃ ca cakre sa kadanakriyām || 14 || 	Having caused extremely wonderful (terrific) havoc among Daityas, Indra also continued the slaughter of Daityas who were fallen, cowardly like eunuchs, broken (in spirit) and frightened in mind, and had their garments and tufts of hair loosened. 
arthaśāstraparo bhūtvā maheṃdro durātikramaḥ | daityānāṃ kālarūpo'sau śacīpatirudāradhīḥ || 15 || 	15. The liberal-minded consort of Śacī (Indra), who was like the god of Death unto Daityas and who could never be conquered (did all these things), because, he was devotedly following the (instructions laid down in the) Arthaśāstra.[1] 
evaṃ nihanymānānāmasurāṇāṃ śacīpateḥ | nivāraṇārthaṃ bhagavānāgato nāradastadā || 16 || 	16. While Asuras were being killed like this, the holy lord Nārada came there in order to make Indra desist from it. 
nārada uvāca | yuddhahatāśca ye vīrā hyasurā raṇamaṇḍale | teṣāmanu kathaṃ kartā bhītānāṃ ca vihiṃsanam || 17 || 	Nārada said: 17. Many heroic Asuras have been killed fighting in the battlefield. Why do you kill the frightened ones after that? 
ye bhītāṃśca prapannāṃścaghātayaṃti madoddhatāḥ | brahmaghnāste'pi vijñeyā mahāpātakasaṃyutāḥ || 18 || 	18. The haughty and arrogant ones who cause the death of those who are afraid and those who seek refuge should be known as murderers of Brāhmaṇas. They are guilty of great sins. 
tasmāttvayā na karttavyaṃ manasāpi vihiṃsanam | evamuktastadā śakro nāradena mahātmanā || 19 || surasenānvitaḥ sadya āgato hi triviṣṭapam | tadā sarve suragaṇāḥ suhṛdbhyaśca parasparam | babhūvurmuditāḥ sarve yakṣagaṃdharvakiṃnarāḥ || 20 || 	19-20. Hence, even mentally injury should not be caused by you. On being told thus by the noble-souled Nārada, Indra immediately came back to Triviṣṭapa (heaven) accompanied by the armies of Suras. Then all the groups of Suras, all the Yakṣas, Gandharvas and Kinnaras became joyous. Along with their friends, they enjoyed the company of one another. 
tadā iṃdro'marāvatyāṃ hasa śacyā'bhiṣecitaḥ || 21 || devarṣipramukhaiścaiva brahmarṣipramukhaistathā | śakro'pi vijayaṃ prāptaḥ prasādācchaṃkarasya ca || 22 || 	21-26a. Then Indra was crowned in Amarāvatī along with Śacī by leading celestial sages and leading Brāhmaṇa sages. It was due to the favour of Śaṅkara that Śakra attained victory. 
tadā mahotsavo viprā devaloke mahānabhūt | śaṃkhāśca paṭahāścaiva mṛdaṃgā murajā api | tathānakāśca bheryaśca nedurduṃdubhayaḥ samam || 23 || gāyakāścaiva gaṃdharvāḥ kinnarāścāpsapogaṇāḥ | nanṛturjagustuṣṭuvuśca siddhacāraṇaguhyakāḥ || 24 || 	Then, O Brāhmaṇas, there was a great celebration in the world of Devas. Then conchs and different kinds of drums like Paṭahas, Mṛdaṅgas, Murajas, Ānakas, Bherīs and Dundubhis were sounded simultaneously. Gandharvas and Kinnaras were the musicians. The groups of celestial damsels danced. Siddhas, Cāraṇas and Guhyakas sang praises. 
evaṃ vijayamāpannaḥ śakro devesvarastadā | devairhatāstadā daityāḥ patitāste mahītale || 25 || 	Thus Śakra, the lord of Devas, attained victory. 26b-27a. At that time, the noble-souled Daityas, the chief among whom was Bali and who had been killed by Devas, fell down lifeless on the surface of the earth. 
gatāsavo mahātmāno balipramukhato hyamī | tapastaptuṃ purā vipro bhārgavo mānasottaram || 26 || 	Formerly the Brāhmaṇa Bhārgava (accompanied by his disciples) had gone to mount Mānasottara for performing penance. Hence he was not aware of that battle. 
gataḥ śiṣyaiḥ parivṛtastasmādyuddhaṃ na veda tat | avaśeṣāśca ye daityāste gatā bhārgavaṃ prati || 27 || kathitaṃ vai mahaddhṛttamasurāṇāṃ kṣayāvaham | niśamya manyumāviṣṭo hyāgato bhṛgunaṃdanaḥ || 28 || śiṣyaiḥ parivṛto bhūtvā mṛtāṃstānasurānapi | vidyayā mṛtajīvinyā patitānsamajīvayat || 29 || 	27b-29. Those Daityas who had survived approached Bhārgava. The news of the great destruction of Asuras was conveyed to him. On hearing it, the son of Bhṛgu became furious. He returned surrounded by his disciples. With the Vidyā (magic formula) called Mṛtajīvinī (‘Resuscitator of the dead’), he revived the Asuras who had fallen dead. 
nidrāpāyagatā yadvadutthitāste tadā'surāḥ | utthitaḥ sa baliḥ prāha bhārgavaṃ hyamitadyutim || 30 || 	30. Then those Asuras got up as though they had awakened from sleep. Bali who rose up, said to Bhārgava of unmeasured splendour: 
jīvitena kimadyaiva mama nāsti prayojanam | pātitastridaśeṃdreṇa yathā kāpuruṣastathā || 31 || 	31. “Of what avail is it to me today to be revived back to life? There is no benefit to me. I have been struck down by the lord of Devas like a mean contemptible wretch.” 
balinoktaṃ vacaḥ śrutvā śukro vacanamabravīt | manasvino hi ye śūrāḥ pataṃti samare budhā || 32 || ye śastreṇa hatāḥ sadyo mriyamāṇā vrajaṃti vai | triviṣṭapaṃ na saṃdeha iti vedānuśāsanam || 33 || 	32-33. On hearing the words uttered by Bali, Śukra spoke these words: “Those heroic persons who are high-souled and intelligent, who are learned, and who fall down dead in battle on being struck by a weapon go to heaven. This is undoubtedly the statement of the Vedas.” 
evamāśvāsayāmāsa balinaṃ bhṛgunaṃdanaḥ | tapastatāpa vividhaṃ daityānāṃ siddhidāyakam || 34 || 	34. Thus, the son of Bhṛgu consoled Bali. He then performed various kinds of penance conducive to the achievement of Siddhis by Daityas. 
tathā daitya gatāḥ sarve bhṛguṇā ca pracoditāḥ | pātālamavasansarve balimukhyāḥ sukhena vai || 35 || 	35. All the Daityas urged by Bhṛgu went to Pātāla. All the Daityas, the chief among whom was Bali, stayed in Pātāla in happiness. FOOTNOTES AND REFERENCES: Arthaśāstra—A treatise on political economy. It is the title of a famous work of Kauṭilya or Ārya Cāṇakya who masterminded the revolution in Pāṭalīputra (Magadha), uprooted the Nanda dynasty and installed Candragupta Maurya as the King. Kauṭilya refers to many predecessors. Hence the Arthaśāstra mentioned here may be a more ancient work than that of Kauṭilya.[Sanskrit text for this chapter is available] 
| ṛṣaya ūcuḥ | rājyaṃ prāpto hi deveṃdraḥ kathitaste guruṃ vinā | guroravajñayā jāto rājyabhraṃśo hi tasya tu || 1 || kena praṇoditaśceṃdro babhūva ciramāsane | tatsarvaṃ kathayāśu tvaṃ paraṃ kautūhalaṃ hi naḥ || 2 || 	The sages enquired: 1-2. It has been mentioned by you that Devendra regained kingdom without his preceptor. It was on account of disrespect to his preceptor that he had been dethroned from his kingdom. Urged by whom did he retain his position for a long time? Do tell us all these things quickly. We are very eager to hear it. 
lomaśa uvāca | guruṇāpi vinā rājyaṃ kṛtavānsa śacīpatiḥ | viśvarūpoktavidhinā iṃdro rājye sthito mahān || 3 || 	Lomaśa replied: 3-4. The consort of Śacī (Indra) ruled over the kingdom (of heaven) without his preceptor (Bṛhaspati). The great Indra (could) continue (to rule) over the kingdom due to the (religious) performance in accordance with the injunctions of Viśvarūpa. 
viśvakarmasuto viprā viśvarūpo mahānṛpaḥ | purohito'tha śakrasya yājakaścābhavattadā || 4 || 	5-6. O Brāhmaṇas, Viśvarūpa,[1] a great king, was the son of Viśvakarmā. He became the preceptor and performer of sacrifices for Śakra. 
tasminyajñe'vadānaiśca yajane asurānsurān | manuṣyāṃścaiva triśirā aparokṣaṃ śacīpateḥ || 5 || 	In that Yajña, Triśiras (one with three heads) performed the worship with partial oblations separately for Asuras, Suras and human beings. 
devāndadāti sākrośaṃ daityāṃstūṣṇīmathādadāt | manuṣyānmadhyapātena pratyahaṃ sa grahāndvijaḥ || 6 || 	In the direct presence of Indra everyday he used to give ladles (full of Soma) to Devas with a loud shout, to Daityas silently, and to human being in a fallen middle tone. 
ekadā tu maheṃdreṇa sūcito gurulāghavāt | alakṣyamāṇena tadā jñātaṃ tasya cikīrṣitam || 7 || 	7-8. Once he was detected due to his partiality (regarding relative importance of oblations) by Indra who remained concealed and unobserved. Then the desired object (of Triśiras) was understood (by Indra). 
daityānāṃ kāryasiddhyarthamavadānaṃ prayacchati | asau purohito'smākaṃ pareṣāṃ ca phalapradaḥ || 8 || 	(Deveṇdra thought) ‘He is making this piecemeal offering for the sake of accomplishing the task of Daityas. He is our preceptor, but gives the benefit to (our) enemies.’ 
iti matvā tadā śakro vajreṇa śataparvaṇā | ciccheda tacchirāṃsyeva tatkṣaṇādabhavadvadhaḥ || 9 || 	9. After thinking thus, Śakra cut off his heads instantaneously by means of his Vajra (thunderbolt) of hundred spikes. The death was instantaneous. 
yenākarotsomapānamajāyaṃta kapiṃjalāḥ | tatonyena surāpānātkalaviṃkā bhavanmukhāt || 10 || anyānanādajāyaṃta tittirā viśvarūpiṇaḥ | evaṃ hato viśvarūpaḥ śakreṇa maṃdabhāginā || 11 || 	10-11. The Kapiñjala (a sort of partridge) birds were born from the face with which he drank Soma juice. Then from the other face with which-he drank liquor, the Kalaviṅka (sparrow) birds were born. From the other (third) face, the Tittira birds of various forms were born. Thus, Viśvarūpa was killed by Śakra, the ill-fated one. 
brahmahatyā tadodbhūtā durdharṣā ca bhayāvahā | durdharṣā durmukhā duṣṭā caṇḍālarajasānvitā || 12 || 	12-14. The female fiend (born of and called) Brahmahatyā (‘Brāhmaṇa-murder’) manifested there. She was terrific and unthwartable. She was evil-faced, wicked, full of Cāṇḍāla impurity and could not be blocked or defeated. 
brahmahatyā surāpānaṃ steyaṃ gurvaṃganāgamaḥ | ityeṣāmapyaghavatāmidameva ca niṣkṛtiḥ || 13 || 	The terrible sinners are those who slay Brāhmaṇas, those who drink liquor, those who steal (gold etc.) and those who defile and outrage the modesty of the preceptor’s wife. The means of expiation for these sinners is the utterance of the names of Viṣṇu, since the mind has him for its object. 
nāmavyāharaṇaṃ viṣṇoryatastadviṣayā matiḥ | triśirā dhūmrahastā sā śakraṃ grastumupāyayau || 14 || 	The three-headed fiend with smoke-coloured hands rushed forth to swallow Indra. 
tato bhayena mahatā palāyanaparo'bhavat | palāyamānaṃ taṃ dṛṣṭvā hyanuyātā bhayāvahā || 15 || 	15. Thereupon (Indra) fled from there out of great fear. On seeing him fleeing, the terrible (devil) chased him. 
yato dhāvati sā'dhāvattiṣṭhaṃtamanutiṣṭhati | aṃgakṛtā yathā chāyā śakrasyapariveṣṭitum | āyāti tāvatsahasā iṃdro'pyapsu nyamajjata || 16 || śīghratvena yathā viprāściraṃtanajalecaraḥ || 17 || 	16-17. Wherever he ran, she too ran after him. If he stood anywhere, she too stood beside him. She behaved in the manner of a shadow of one’s own body. When she came so close as to envelop him, Indra sank beneath the waters suddenly, O Brāhmaṇas, like an old aquatic being. 
evaṃ divyaśataṃ pūrṇaṃ varṣāṇāṃ ca śacīpateḥ | vasatastasya duḥkhena tathā caiva śatadvayam | arājakaṃ tadā jātaṃ nākapṛṣṭhe bhayāvaham || 18 || tadā ciṃtānvitā devā ṛṣayo'pi tapasvinaḥ | trailokyaṃ cā'padā grastaṃ babhūva ca tadā dvijāḥ || 19 || 	18-19. Thus three hundred divine years passed since the consort of Śacī (Indra) began staying (beneath the waters) with great misery. A terrific state of anarchy spread throughout heaven. Thereupon Devas, sages and ascetics became anxious and worried. All the three worlds were overwhelmed by adversity, O Brāhmaṇas. 
eko'pi brahmahā yatra rāṣṭre vasati nirbhayaḥ | akālamaraṇaṃ tatra sādhūnāmupajāyate || 20 || 	20. Even if there is a single Brāhmaṇa-slayer in a kingdom staying there with impunity, untimely death of good men will take place there. 
rājā pāpayuto yasminrāṣṭre vasati tatra vai | durbhikṣaṃ caiva maraṇaṃ tathaivopadravā dvijāḥ || 21 || 	21. The king of the state wherein he (the Brāhmaṇa-slayer) lives, becomes contaminated by the sin. There will be (prevalence of) famine, death and calamities. 
bhavaṃti bahavo'narthāḥ prajānāṃ nāśahetave | tasmādrājñā tu kartavyo dharmmaḥ śraddhāpareṇa hi || 22 || 	22. There will be many misfortunes causing the destruction of the subjects. Hence, Dharma should be practised by a king with great faith. 
tathā prakṛtayo rājñaḥ śucajitvena pratiṣṭhitāḥ | indreṇa ca kṛtaṃ pāpaṃ tena pāpena vai dvijāḥ | nānāvidhairmahātāpaiḥ sopadravamabhūjjagat || 23 || 	23. Similarly, the ministers of the king too should be installed with purity. Sin was committeed by Indra and due to that sin, O Brāhmaṇas, the whole of the universe met with calamities along with great distress of diverse kinds. 
śaunaka uvāca | aśvamedhaśatenaiva prāptaṃ rājyaṃ mahattaram | devānāmakhilaṃ sūta kasmādvighramajāyata | śakrasya ca mahābhāga yathāvatkathayasva na || 24 || 	Śaunaka enquired: 24. It was by performing a hundred horse-sacrifices that the great realm of Devas was acquired by him, O Sūta. Why then did Śakra meet with obstacles, O highly fortunate one? Do tell us exactly as it happened. 
sūta uvāca | devānāṃ dānavānāṃ ca manuṣyāṇāṃ viśeṣataḥ | karmmaiva sukhaduḥkhānāṃ hetubhūtaṃ na saṃśayaḥ || 25 || 	Sūta replied: 25. In the case of Devas, Dānavas and particularly that of human beings, Karman alone is undoubtedly the cause of happiness and misery. 
indreṇa ca kṛtaṃ viprā mahadbhūtaṃ jugupsitam | guroravajñā ca kṛtā viśvarūpavadhaḥ kṛtaḥ || 26 || gautamasya guroḥ patnī sevitā tasya tatphalam | prāptaṃ maheṃdreṇa ciraṃ yasya nāsti pratikriyā || 27 || 	26-27. An immensely reprehensible act has been committed by Indra, O Brāhmaṇas, He insulted his Guru (preceptor Bṛhaspati). Viśvarūpa was slain. The wife of Gautama, his Guru (preceptor, elderly one), was carnally approached. It was the fruit of all these sins that was reaped by Mahendra for a long time. There was no way of atonement for the same. 
ye hi dṛṣkaṭatakarmmāṇo na kurvaṃti ca niṣkṛtim | durdaśāṃ prapnuvantyete yathaivendraḥ śatakratuḥ || 28 || 	28. If persons committing wicked and sinful deeds, do not perform expiatory rites (for the same), they do incur miseries just like Indra, (though) he had performed a hundred sacrifices. 
duṣkṛtopārjitasyā taḥ prāyāścittaṃ hi tatkṣaṇāt | kartavyaṃ vidhivadviprāḥ sarvapāpopaśāṃtaye || 29 || 	29. If sins are committed, atonement should be performed instantaneously in accordance with the injunctions, O Brāhmaṇas, for the sake of quelling all the sins. 
tataḥ svadharmaniṣṭhāṃ ca ye kurvaṃti sadā narāḥ | prātarmadhyāhnasāyāhne teṣāṃ pāpaṃ vinaśyati || 31 || prāpnuvaṃtyuttamaṃ lokaṃ nātra kāryā vicāraṇā | tasmādasau durācāraḥ prāpte vai karmaṇaḥ phalam || 32 || 	30-32. If minor sins are repeatedly performed, they turn into major sins. Those men who steadfastly cling to their duties of the morning, midday and dusk can get their sins destroyed. They attain the excellent world. There is no doubt about it. Hence, this person of evil conduct (i.e. Indra) reaped the fruit of his karman. 
