atha yadanuyājānyajati /	And this again is why he makes the after-offerings.
candāṃsi vā anuyājāścandāṃsyevaitatsaṃtarpayati tasmādanuyājānyajati tasmādyena vāhanena dhāvayettadvimucya brūyātpāyayatainatsuhitaṃ kurutetyeṣa u vāhanasyāpahnavaḥ //	The after-offerings are the metres: hence he thereby gratifies the metres, and for this reason also he makes the after-offerings. By whatever team, therefore, he has himself drawn, that (team) he would thereby unyoke, saying, 'Give it to drink, feed it well!' and thus his team is propitiated.
sa vai khalu barhiḥ prathamaṃ yajati /	In the first place he makes offering to the Barhis (sacrificial-grass covering).
tadvai kaniṣṭhaṃ candaḥ sadgāyatrī prathamā candasāṃ yujyate tadu tadvīryeṇaiva yacyeno bhūtvā divaḥ somamāharattadayathāyatham manyante yatkaniṣṭhaṃ candaḥ sadgāyatrī prathamā candasāṃ yujyate 'thātra yathāyathaṃ devāścandāṃsyakalpayannanuyājeṣu netpāpavasyasamasaditi //	Though the smallest metre, the gâyatrî is yoked first of the metres ; and this on account of its strength, since, having become a falcon, it carried off the Soma from heaven . They consider it unseemly, however, that the gâyatrî, being the smallest metre, should be yoked first of the metres; and the gods accordingly arranged the metres here, at the after-offerings, so as it ought to be, 'lest there should be a confusion.'
sa vai khalu barhiḥ prathamaṃ yajati /	In the first place, then, he offers to the Barhis.
ayaṃ vai loko barhiroṣadhayo barhirasminnevaitalloka oṣadhīrdadhāti tā imā asmiṃloka oṣadhayaḥ pratiṣṭhitāstadidaṃ sarvaṃ jagadasyāṃ teneyaṃ jagatī tajjagatīm prathamāmakurvan //	The Barhis indeed is this world; the Barhis is the plants: hence he thereby bestows plants on this world, and these plants are firmly rooted in this world. Now this entire universe (gagat) is contained in this (metre), and therefore the latter is (called) gagatî: this is why they have placed the gagatî metre first.
atha narāśaṃsaṃ dvitīyaṃ yajati /	In the second place he offers to Narâsamsa.[paragraph continues] Now, Narâsamsa is the air.
antarikṣaṃ vai narāśaṃsaḥ prajā vai narastā imā antarikṣamanu vāvadyamānāḥ prajāścaranti yadvai vadati śaṃsatīti vai tadāhustasmādantarikṣaṃ narāśaṃso 'ntarikṣamu vai triṣṭuptattriṣṭubhaṃ dvitīyāmakurvan //	Man (nara), namely, means (human) being; and these same beings move about in the air speaking aloud. And when he (man) speaks, they say 'he chants (sams);' and therefore Narâsamsa is the air . But the trishtubh also is the air , and for this reason they have placed the trishtubh second.
athāgniruttamaḥ /	Then Agni is the last (to whom offering is made).
gāyatrī vā agnistadgāyatrīmuttamāmakurvannevaṃ yathāyathena kLptena candāṃsi pratyatiṣṭhaṃstasmādidamapāpavasyasam //	Agni assuredly is the gâyatrî; and therefore they placed the gâyatrî last. In this way they established the metres in complete and proper order; and hence no confusion here takes place.
devānyajetyevādhvaryurāha /	The Adhvaryu says (to the Hotri), 'Pronounce the offering-prayer (yâgyâ) to the gods!' and the Hotri (begins his prayer) at all (the three offerings) with 'The divine . .
devaṃ-devamiti sarveṣu hotā devānāṃ vai devāḥ santi candāṃsyeva paśavo hyeṣāṃ gṛhā hi paśavaḥ pratiṣṭho hi gṛhāścandāṃsi vā anuyājāstasmāddevānyajetyevādhvaryurāha devaṃ-devamiti sarveṣu hotā //	.' For the metres assuredly are the gods of the gods, since they are their cattle, and cattle means a home, and a home is a safe resting-place. The after-offerings, doubtless, are the metres: therefore the Adhvaryu says, 'Pronounce the offering-prayer to the gods!' and at all of them the Hotri begins with 'The divine .
vasuvane vasudheyasyeti /	. . .'
devatāyā eva vaṣaṭkriyate devatāyai hūyate na vā atra devatāstyanuyājeṣu devam barhiriti tatra nāgnirnendro na somo devo narāśaṃsa iti ṛta ekaṃ cana yo vā atrāgnirgāyatrī sa nidānena //	When he says 'The divine Barhis,' in this there is neither Agni, nor Indra, nor Soma; when he says 'The divine Narâsamsa,' neither is there in this anything whatever (of the nature of a god); and what Agni there is (in the third offering-prayer), he indeed is virtually the gâyatrî.
atha yadvasuvane vasudheyasyeti yajati / agnirvai vasuvanirindro vasudheyo 'sti vai candasāṃ devatendrāgnī evaivamu haitaddevatāyā eva vaṣaṭkriyate devatāyai hūyate //	The reason, then, why he offers with the formula 'for abundant obtainment of abundant gift ,'is that Agni is the obtainer of wealth, and Indra is the recipient of wealth; and Indra and Agni are indeed the (joint) divinity of the metres: and in this way it is for a deity that the vashat is pronounced, and to a deity that the offering is made.
athottamamanuyājamiṣṭvā samānīya juhoti /	After he has made the last after-offering, he pours together (the butter which remains in the upabhrit with that which attaches to the guhû), and offers it (by pouring it from the guhû in a line from west to east into the fire).
prayājānuyājā vā ete tadyathaivādaḥ prayājeṣu yajamānāya dviṣantam bhrātṛvyam baliṃ hārayatyattra ādyam baliṃ hārayatyevamevaitadanuyājeṣu baliṃ hārayati //	For doubtless these are the after-offerings to the fore-offerings: hence even as there, at the fore-offerings , he makes the spiteful enemy pay tribute to the sacrificer, and the one to be consumed pay tribute to the consumer; so now he makes him pay tribute at the after-offerings.
agnīṣomayorujjitimanūjjeṣaṃ vājasya mā prasavena prohāmīti juhūm prācīṃ dakṣiṇena pāṇināgnīṣomau tamapanudatāṃ yo smāndveṣṭi yaṃ ca vayaṃ dviṣmo vājasyainaṃ prasavenāpohāmītyupabhṛtam pratīcīṃ savyena pāṇinā yadi svayaṃ yajamānaḥ //	He now separates the two spoons (guhû and upabhrit), with the text , 'May I be victorious after the victory of Agni and Soma! with the impetus of the (sacrificial) food I urge myself on.' With his right hand he moves the guhû eastwards (from its usual place on the prastara-bunch upon the altar), with the text (ib. b), 'May Agni and Soma drive him away who hates us, and whomwe hate! with the impetus of the (sacrificial) food I drive him away.' With his left hand he moves the upabhrit westwards (from its place on the barhis to outside the altar):--Thus, if the sacrificer himself (does it) .
agnīṣomayorujjitimanūjjayatvayaṃ yajamāno vājasyainam prasavena prohāmyagnīṣomau tamapanudatāṃ yamayaṃ yajamāno dveṣṭi yaścainaṃ dveṣṭi vājasyainam prasavenāpohāmīti paurṇamāsyāmagnīṣomīyaṃ hi paurṇamāsaṃ havirbhavati //	And if the Adhvaryu (does it, he says), 'May this sacrificer be victorious after the victory of Agni and Soma! with the impetus of the food I urge him on;' and, 'May Agni and Soma drive him away whom this sacrificer hates, and who hates him! with the impetus of the food I drive him away.' Thus he does at the full-moon sacrifice, because the full-moon offering belongs to Agni and Soma.
athāmāvāsyāyām /	At the new-moon sacrifice, on the other hand, he uses the texts (ib.
indrāgnyorujjitimanūjjeṣaṃ vājasya mā prasavena prohāmīndrāgnī tamapanudatāṃ yo 'smāndveṣṭi yaṃ ca vayaṃ dviṣmo vājasyainam prasavenāpohāmīti yadi svayaṃ yajamānaḥ //	c, d), 'May I be victorious after the victory of Indra and Agni ! with the impetus of the food I urge myself on;' and, 'May Indra and Agni drive him away who hates us, and whom we hate! with the impetus of the food I drive him away:'--Thus, if the sacrificer himself does it.
indrāgnyorujjitimanūjjayatvayaṃ yajamāno vājasyainam prasavena prohāmīndrāgnī tamapanudatāṃ yamayaṃ yajamāno dveṣṭi yaścainaṃ dveṣṭi vājasyainam prasavenāpohāmītyamāvāsyāyāmaindrāgnaṃ hyāmāvāsyaṃ havirbhavatyevaṃ yathādevataṃ vyūhati tadyadevaṃ vyūhati //	And if the Adhvaryu (does it, he says), 'May this sacrificer be victorious after the victory of Indra and Agni! with the impetus of the food I urge him on;' and, 'May Indra and Agni drive him away whom this sacrificer hates, and who hates him! with the impetus of the food I drive him away.' Thus he says at the new-moon sacrifice, because the new-moonoffering belongs to Indra and Agni. And in this manner he separates (the spoons) according to the respective deities, This is why he thus separates them:
yo 'smā arātīyati sa upabhṛtamanu prāñcamevaitadyajamānamudūhatyapāñcaṃ tamapohati yo 'smā arātīyatyattaiva juhūmanvādya upabhṛtamanu prāñcamevaitadattāramudūhatyapāñcamādyamapohati //	Behind the guhû stands the sacrificer, and behind the upabhrit stands he who means evil to him: hereby, then, he brings the sacrificer forward to the front (or east), and the one who means evil him he drives back (or towards the west). Behind the guhû stands the eater (enjoyer), and behind the upabhrit the one to be eaten (enjoyed): thus he now brings the eater (enjoyer) to the front, and the one to be eaten (enjoyed) he drives back.
tadvā etat / samāna eva karmanvyākriyate tasmādu samānādeva puruṣādattā cādyaśca jāyate idaṃ hi caturthe puruṣe tṛtīye saṃgacāmaha iti videvaṃ dīvyamānā jātyā āsata etasmādu tat //	Thus the separation (of the eater and the eaten) is effected in one and the same act; and hence from one and the same man spring both the enjoyer (the husband), and the one to be enjoyed (the wife): for now kinsfolk (gâtyâh) live sporting and rejoicing together, saying, 'In the fourth (or) third man (I.e. generation) we unite .' And this is so in accordance with that (separation of the spoons).
atha juhvā paridhīntsamanakti /	Thereupon (the Adhvaryu) anoints the enclosing-sticks (paridhi) with (the butter attaching to) the guhû.
yayā devebhyo 'hauṣīdyayā yajñaṃ samatiṣṭhapattayaivaitatparidhīnprīṇāti tasmājjuhvā paridhīntsamanakti //	With that (spoon) with which he has made offering to the gods, with which he has concluded the sacrifice, he thus gratifies the enclosing-sticks: this is why he anoints them with the guhû.
sa samanakti vasubhyastvā rudrebhyastvādityebhyastvetyete vai trayā devā yadvasavo rudrā ādityā etebhyastvetyevaitadāha //	He anoints them (successively) , with the texts , 'For the Vasus thee!' 'For the Rudras thee!' 'For the Âdityas thee!' For these--to wit, the Vasus, Rudras, and Âdityas--are three (classes of) gods: 'for them (I anoint) thee,' he thereby says.
atha paridhimabhipadyāśrāvayati /	by touching the paridhi) it is for the enclosing-sticks that he calls for the sraushat.
paridhibhyo hyetadāśrāvayati yajño vā āśrāvaṇaṃ yajñenaivaitatpratyakṣam paridhīnprīṇāti tasmātparidhimabhipadyāśrāvayati //	The sraushat-call assuredly is the sacrifice: hence he thereby expressly gladdens the enclosing-sticks by means of the sacrifice: for this reason he calls for the sraushat, while taking hold of the enclosing-stick.
iṣitā daivyā hotāra iti daivyā vā ete hotāro yatparidhayo 'gnayo hīṣṭā daivyā hotāra ityevaitadāha yadāheṣitā daivyā hotāra iti bhadravācyāyeti svayaṃ vā etasmai devā yuktā bhavanti yatsādhu vadeyuryatsādhu kuryustasmādāha bhadravācyāyeti preṣito mānuṣaḥ sūktavākāyeti tadimam mānuṣaṃ hotāraṃ sūktavākāya prasauti //	When he says, 'the divine Hotris are summoned (ishita),' he means to say, 'the divine Hotris are wished for (ishta).' [He continues], '--for the proclamation of success ,'--for on this the gods themselves are indeed intent, to wit, that they should speak what is favourable (conducive to success, sâdhu), that they should do what is favourable: hence he says 'for the proclamation of success.'--'The human one is called upon for the song of praise (sûktavâka) !' by these words he urges on this human Hotri to singing praises.
atha prastaramādatte /	He now takes the prastara-bunch .
yajamāno vai prastarastadyatrāsya yajño 'gaṃstadevaitadyajamānaṃ svagākaroti devalokaṃ vā asya yajño 'gandevalokamevaitadyajamānamapinayati //	The prastara assuredly is the sacrificer: hence whithersoever his sacrifice went, thither he thereby wishes him good-speed ! Now it is to the world of the gods that his sacrifice went; and to the world of the gods accordingly he thereby takes the sacrificer.
etenaivādadīta saṃjānāthāṃ dyāvāpṛthivī iti yadā vai dyāvāpṛthivī saṃjānāthe atha varṣati tasmādāha saṃjānāthāṃ dyāvāpṛthivī iti mitrāvaruṇau tvā vṛṣṭyāvatāmiti tadyo varṣasyeṣṭe sa tvā vṛṣṭyāvatvityevaitadāhāyaṃ vai varṣasyeṣṭe yo 'yam pavate so 'yameka ivaiva pavate so 'yam puruṣe 'ntaḥ praviṣṭaḥ prāñca pratyañca tāvimau prāṇodānau prāṇodānau vai mitrāvaruṇau tadya eva varṣasyeṣṭe sa tvā vṛṣṭyāvatvityevaitadāha tametenaivādadīta yadā hyeva kadā ca vṛṣṭiḥ samiva tamanaktyāhutimevaitatkarotyāhutirbhūtvā devalokaṃgacāditi // sa vā agraṃ juhvāmanakti /	Should he desire rain, let him take up (the prastara), with this text , 'Be ye in harmony with each other, O heaven and earth!' for when heaven and earth are in harmony with each other, then indeed it rains : for this reason he says, 'be ye in harmony with each other, O heaven and earth!'--'May Mitra and Varuna favour thee with rain!' whereby he says, 'may he who rules over the rain favour thee with rain!' Now he that rules over the rain is undoubtedly that blowing one (Vâyu, the wind); and he, it is true, blows as one only; but, on entering into man, he becomes a forward and a backward moving one; and they are these two, the out-breathing and the in-breathing. And Mitra and Varuna assuredly are the out-breathing and in-breathing; and hence he says by that (prayer), 'may he who rules over the rain favour thee with rain!' Let him then take it up, with this text, for then the rain will at all times be propitious. He anoints it (the prastara): thereby he makes him (the sacrificer) an oblation, thinking, 'May he, as an oblation, go to the world of the gods!'
madhyamupabhṛti mūlaṃ dhruvāyāmagramiva hi juhūrmadhyamivopabhṛnmūlamiva dhruvā //	He anoints the top (of the prastara with the butter) in the guhû, the middle part (with that) in the upabhrit, and the lower end (with that) in the dhruvâ; for the guhû is, as it were, the top, the upabhrit the middle, and the dhruvâ the root.
so 'nakti / vyantu vayo 'ktaṃ rihāṇā iti vaya evainametadbhūtamasmānmanuṣyalokāddevalokamabhyutpātayati tannīcairiva harati dvayaṃ tadyasmānnīcairiva haredyajamāno vai prastaro 'syā evainametatpratiṣṭhāyai noddhantīho eva vṛṣṭiṃ niyacati //	He anoints (each time), with the text , 'May (the gods) eat, licking the anointed bird !' He thereby causes it (the prastara and hence symbolically the sacrificer) to be a bird and fly up from this world of men to the world of the gods. He then draws it twice (towards the Âhavanîya) alow (near the ground). The reason why he must draw it alow (is this): the prastara is the sacrificer; and in this way he does not remove him from this firm footing of his; and he, moreover, secures rain for this locality.
marutām pṛṣatīrgaceti devalokaṃ gacetyevaitadāha yadāha marutām pṛṣatīrgaceti vaśā pṛśnirbhūtvā divaṃ gaca tato no vṛṣṭimāvahetīyaṃ vai vaśā pṛśniryadidamasyām mūli cāmūlaṃ cānnādyam pratiṣṭhitaṃ teneyaṃ vaśā pṛśniriyam bhūtvā divaṃ gacetyevaitadāha tato no vṛṣṭimāvaheti vṛṣṭādvā ūrgrasaḥ subhūtaṃ jāyate tasmādāha tato no vṛṣṭimāvaheti //	He draws it along, with the text , 'Go to the spotted (mares) of the Maruts!' He means to say, 'Go to the world of the gods,' when he says, 'Go to the spotted (mares) of the Maruts !'--'Having become a spotted cow, go to the sky and thence bring us rain hither!' The spotted cow, doubtless, is this (earth): whatever rooted and rootless food is here on this (earth), by that this (earth) is a spotted cow. 'Having becomethis (earth), go thou to the sky!' this is what he thereby says. 'Thence bring us rain hither!' From rain certainly spring vigour, sap, well-being: for this reason he says, 'thence bring us rain hither!
athaikaṃ tṛṇamapagṛhṇāti /	He then takes a single stalk from it.
yajamāno vai prastaraḥ sa yatkṛtsnam prastaramanupraharetkṣipre ha yajamāno 'muṃ lokamiyāttatho ha yajamāno jyogjīvati yāvadvevāsyeha mānuṣamāyustasmā evaitadapagṛhṇāti //	The prastara-bunch is the sacrificer; and therefore, if he were to throw the whole prastara (at once) into the fire, the sacrificer would speedily go to yonder world. In this way, however, the sacrificer will live long; and what the full measure of human life here on earth is, for that he takes this (single stalk) therefrom.
tanmuhūrtaṃ dhārayitvānupraharati / tadyatrāsyetara ātmāgaṃstadevāsyaitadgamayatyatha yannānupraharedantariyāddha yajamānaṃ lokāttatho ha yajamānaṃ lokānnāntareti //	Having held (the prastara) for a moment, he throws it into the fire: whither his (the sacrificer's) one (part of) self (or, body) went, thither he thereby causes it to go . But were he not to throw it into the fire, he would cut off the sacrificer from (yonder) world.
tam prāñcamanusamasyati /	In this way, however, he does not cut off the sacrificer from (yonder) world.
prācī hi devānāṃ digatho udañcamudīcī hi manuṣyāṇāṃ diktamaṅgulibhireva yoyupyeranna kāṣṭhairdārubhirvā itaraṃ śavaṃ vyṛṣanti nettathā karavāma yathetaraṃ śavamiti tasmādaṅgulibhireva yoyupyeranna kāṣṭhairyadā hotā sūktavākamāha //	He throws it (with its top) to the east, for the east is the region of the gods; or to the north, for the north is the region of man. With the fingers only they should smooth it down, not with pieces of wood; since it is with sticks that they pierce any other corpse. Fearing, lest they should treat it in the same way as any other corpse, they should smooth it down with the fingers only, not with pieces of wood.
athāgnīdāhānuprahareti /	When the Hotri recites the song of praise,--
tadyatrāsyetara ātmāgaṃstadevāsyaitadgamayetyevaitadāha tūṣṇīmevānuprahṛtya cakṣuṣpā agne 'si cakṣurme pāhītyātmānamupaspṛśati teno apyātmānaṃ nānupravṛṇakti //	[The Adhvaryu] having thrown it silently after, touches himself , with the text : 'Guardian of the eye art thou, O Agni; guard mine eye!' In this way also he does not throw himself into the fire after (the prastara or sacrificer).
athāha saṃvadasveti / saṃvādayainaṃ devairityevaitadāhāgānagnīdityagaṅkhalvityevaitadāhāgannitītaraḥ pratyāha śrāvayeti taṃ vai devaiḥ śrāvaya tamanubodhayetyevaitadāha śrauṣaḍiti vidurvā enamanu vā enamabhutsatetyevaitadāhaivamadhvaryuścāgnīcca devalokaṃ yajamānamapinayataḥ //	He (the Âgnîdhra) then says (to the Adhvaryu), 'Discourse together!'--he thereby says, 'Make him (the sacrificer) discourse with the gods.' [The Adhvaryu asks], 'Has he gone (to the gods), Agnîdh?' whereby he says, 'Has he really gone?'--'He has gone!' replies the other.--'Bid (the gods) hear!' by these words he (the Adhvaryu) means to say, 'Make him (the sacrificer) be heard, make him be noticed by the gods!'--'May (one or they) hear (sraushat)!' thereby he (the Âgnîdhra) means to say, 'They know him, they have recognised him.' Thus the Adhvaryu and the Âgnîdhra lead the sacrificer to the world of the gods.
athāha svagā daivyā hotṛbhya iti daivyā vā ete hotāro yatparidhayo 'gnayo hi tānevaitatsvagākaroti tasmādāha svagā daivyā hotṛbhya iti svastirmānuṣebhya iti tadasmai mānuṣāya hotre hvalāmāśāste //	He (the Adhvaryu) then says, 'Good-speed to the divine Hotris !' The divine Hotris assuredly are these enclosing-sticks, since these are Agnis (fires): it is to them that he thereby bids good-speed, and therefore he says, 'good-speed to thedivine Hotris!'--'Success (svasti) to the human!' thereby he desires that this human Hotri may not fail.
atha paridhīnanupraharati sa madhyamamevāgre paridhimanupraharati yam paridhiṃ paryadhatthā agne deva paṇibhirguhyamānaḥ taṃ ta etamanu joṣaṃ bharāmyeṣa nettvadapacetayātā ityagneḥ priyam pātho 'pītamitītarāvanusamasyati //	He now throws the enclosing-sticks into the fire. The middle enclosing-stick he throws first, with the text , 'The stick which thou laidst around thee, O divine Agni, when thou wert concealed by the Panis, I bring thee for thy pleasure; may it not prove faithless to thee!'--With (ib. b), 'Approach ye the place beloved of Agni!' he throws the two others after it.
atha juhūṃ copabhṛtaṃ ca sampragṛhṇāti /	He then seizes the guha and the upabhrit at the same time.
ado haivāhutiṃ karoti yadanaktyāhutirbhūtvā devalokaṃ gacāditi tasmājjuhūṃ copabhṛtaṃ ca sampragṛhṇāti //	For on the former occasion , when he anoints (the prastara sacrificer), he makes him an oblation, thinking, 'May he, as an oblation, go to the world of the gods!' for this reason he seizes the guhû and the upabhrit at the same time.
sa vai viśvebhyo devebhyaḥ sampragṛhṇāti /	He seizes them for the Visve Devâh (the All-gods).
yadvā anādiṣṭaṃ devatāyai havirgṛhyate sarvā vai tasmindevatā apitvinyo manyante na vā etatkasyai cana devatāyai havirgṛhṇannādiṣati yadājyaṃ tasmādviśvebhyo devebhyaḥ sampragṛhṇātyetadu vaiśvadevaṃ haviryajñe //	For, assuredly, when any sacrificial food is taken without being announced to any one deity, then all the gods think that they have a share in it. Now when he takes that sacrificial food, the (residue of) butter, he does not announce it to any one deity; and hence he takes up (the two spoons) for the Visve Devâh, and thus makes that (residue of butter) the vaisvadeva at the haviryagña.
saṃsravabhāgā stheṣā bṛhanta iti saṃsravo hyeva khalu pariśiṣṭo bhavati prastareṣṭhāḥ paridheyāśca devā iti prastaraśca hi paridhayaścānuprahṛtā bhavantīmāṃ vācamabhi viśve gṛṇanta ityetadu vaiśvadevaṃ karotyāsadyāsminbarhiṣi mādayadhvaṃ svāhā vāḍiti tadyathā vaṣṭkṛtaṃ hutamevamasyaitadbhavati //	He seizes them, with the text ,[paragraph continues] 'The residue (of the butter) ye have for your share, ye, mighty by (this) food!' the residue, of course, is that which remains;--'O ye gods, staying on the prastara, and representing the enclosing-sticks ;' for both the prastara and the enclosing-sticks have been thrown into the fire;--'All of you, applauding this speech,' thereby he makes it the vaisvadeva (belonging to the Visve Devâh);--'Be seated on this couch of grass (barhis) and enjoy yourselves! Svâhâ! Vât !' as one offers what has been consecrated by 'vashat,' this (residue) thereby becomes such for him (the sacrificer).
sa yasyānaso havirgṛhṇanti / anasastasya dhuri vimuñcanti yato yunajāma tato vimuñcāmeti yato hyeva yuñjanti tato vimuñcanti yasyo pātryai sphye tasya yato yunajāma tato vimuñcāmeti yato hyevaṃ yuñjanti tato vimuñcanti //	For whomsoever they take the sacrificial food from a cart, for him they unyoke (the spoons, by placing them) on the yoke of that cart, thinking, 'Where we yoke, there we also unyoke ;' for from the same place where they yoke, they also unyoke. For him, on the other hand, for whom they take it from a jar, (they unyoke the spoons, by placing them) on the wooden sword, thinking, 'Where we yoke, there we also unyoke;' for from the same place where they yoke, they also unyoke.
yujau ha vā ete yajñasya yatsrucau /	Yoke-fellows, indeed, are these two spoons for the sacrifice: he yokes them when he starts (or,first uses them).
te etadyuṅkte yatpracarati sa yaṃ nidhāyāvadyedyathā vāhanamavārcevaṃ tatte etatsviṣṭakṛti vimocanamāgacataste tatsādayati tadvimuñcati te etatpunaḥ prayuṅkte 'nuyājeṣu so 'nuyājaiścaritvaitadvimocanamāgacati te tatsādayati tadvimuñcati te etatpunaḥ prayuṅkte yatsampragṛhṇāti tadyāṃ gatimabhiyuṅkte tāṃ gatiṃ gatvā vimuñcate yajñaṃ vā anu prajāstasmādayam puruṣo yuṅkte 'tha vimuñcate 'tha yuṅkte tadyāṃ gatimabhiyuṅkte tāṃ gatiṃ gatvāntato vimuñcate sa sādayati ghṛtācī stho dhuryau pātaṃsumne sthaḥ sumne mā dhattamiti sādhvyau sthaḥ sādhau mā dhattamityevaitadāha //	Now, were he only to release (unyoke) either of them after putting it down, it would fall down just as a draught animal (would, if made to lie down before being unyoked). At the Svishtakrit these two undergo an unyoking: he then lays them down, and so unyokes them. He then yokes them again, at the after-offerings. Having performed the after-offerings, he effects another unyoking: he lays them down, and so unyokes them. Thereupon he yokes them again when he seizes them both at the same time; and when he has travelled over the way for which he has yoked them, he unyokes them.
sa yatrāha /	After the sacrifice offspring (is produced).
iṣitā daivyā hotāro bhadravācyāya preṣito mānuṣaḥ sūktavākāyeti yadato hotānvāha sūkta iva tadāha yajamānāyaivaitadāśiṣamāśāste tadvā etadupariṣṭādyajñasyāśiṣamāśāste dvayaṃ tadyasmādupariṣṭādyajñasyāśiṣamāśāste //	He lays (the spoons) down, with the text , 'Fond of butter are ye; protect the two yoke-fellows! gracious are ye: lead me to grace!' whereby he says, 'good are ye: lead me to goodness!' Now when (the Adhvaryu) says, 'The divine Hotris are summoned for the proclamation of success,the human one is called upon for the song of praise (sûkta-vâka);' and when the Hotri thereupon recites, he recites good words only : he thereby invokes a blessing on the sacrificer.
yajñaṃ vā eṣa janayati /	It is indeed after the sacrifice that he thus invokes a blessing.
yo yajata etena hyuktā ṛtvijastanvate taṃ janayantyathāśiṣamāśāste tāmasmai yajña āśiṣaṃ saṃnamayati yāmāśiṣamāśāste yo mājījanateti tasmādvā upariṣṭādyajñasyāśiṣamāśāste //	He who sacrifices, assuredly, is the producer of the sacrifice, since it is by his order that, the priests spread it, that they produce it. He (the Hotri) now invokes a blessing; and that blessing invoked by him, the sacrifice, on its part, realises for this (sacrificer), knowing as it does that he has produced it. For this reason he invokes a blessing after the sacrifice.
devānvā eṣa prīṇāti /	He who sacrifices, assuredly, pleases the gods.
yo yajata etena yajñenargbhiriva tvadyajurbhiriva tvadāhutibhiriva tvatsa devānprītvā teṣvapitvī bhavati teṣvapitvī bhūtvāthāśiṣamāśāste tāmasmai devā āśiṣaṃ saṃnamayanti yāmāśiṣamāśāste yo no 'praiṣīditi tasmādvā upariṣṭādyajñasyāśiṣamāśāste //	Having pleased the gods by that sacrifice,--that is, partly by Rik-verses, partly by Yagus-formulas, and partly by oblations,--he obtains a share among them.When he has obtained a share among them, then (the Hotri) invokes a blessing (on him); and that (blessing, invoked by him, the gods realise for this sacrificer), knowing as they do that he has pleased them.
atha pratipadyate /	For this reason also he invokes a blessing after the sacrifice.
idaṃ dyāvāpṛthivī bhadramabhūditi bhadraṃ hyabhūdyo yajñasya saṃsthāmagannārdhma sūktavākamuta namovākamityubhayaṃ vā etadyajña eva yatsūktavākaśca namovākaścārātsma yajñamavidāma yajñamityevaitadāhāgne tvaṃ sūktavāgasyupaśrutī divaspṛthivyorityagnimevaitadāha tvaṃ sūktavāgasyupaśṛṇvatyoranayordyāvāpṛthivyorityomanvatī te 'sminyajñe yajamāna dyāvāpṛthivī stāmityannavatyau te `sminyajñe yajamāna dyāvāpṛthivī stāmityevaitadāha //	He intones ,--'Successful this has turned out, O heaven and earth--,' for successful indeed it has turned out, when one has completed the sacrifice.--'We have completed the song of praise, and theutterance of worship ,' for indeed these two, the singing of praises and the utterance of worship, form the sacrifice: and accordingly he thereby says, 'We have accomplished the sacrifice, we have obtained possession of the sacrifice.'--'Thou, O Agni, art the voice of praise at the listening of heaven and earth,' he thereby says to Agni, 'Thou art the voice of praise, while heaven and earth listen.'--'May heaven and earth be propitious to thee, O sacrificer, at this sacrifice!' whereby he says, 'May heaven and earth abound in food for thee, O sacrificer, at this sacrifice.'
śaṃgavī te jīvadānū stāmityevaitadāhātrasnū apravede iti māha kasmāccana pratrāsīrmo ta idam puṣṭaṃ kaścana pravidatetyevaitadāha //	'They, propitious to the cattle , profuse in gifts,' he thereby says, 'May they both be propitious to the cattle, and profuse in gifts.'--'They, the fearless and inscrutable ;' he thereby says, 'Mayest thou not be afraid of anybody; may no one obtain before thee this thy wealth!'
urugavyūtī abhayaṃkṛtāviti / urugayūtī te 'bhaye stāmityevaitadāha vṛṣṭidyāvā rītyāpeti vṛṣṭimatyau te stāmityevaitadāha // śambhuvau mayobhuvāviti / śambhuvau te mayobhuvau stāmityevaitadāhorjasvatī ca payasvatī ceti rasavatyau ta upajīvanīye stāmityevaitadāha //	'They, of wide abode, the afforders of safety;' he thereby says, 'May they both be possessed of wide abodes and exempt from danger.'--'They, the rain-skied, the water-pouring,' he thereby says, 'May they both be possessed of rain.' 'They, the genial and beneficent;' he thereby says, 'May they both be genial and beneficent.'--'They, the rich in sap and substance;' he thereby says, 'May they both abound in moisture and afford the means of subsistence.'
sūpacaraṇāha te 'sāvastu yāmadhastādupacarasi svadhicaraṇo ta iyamastu yāmupariṣṭādadhicarasītyevaitadāha tayorāvidīti tayoranomanyamānayorityevaitadāha //	'They, of easy access and good abode;' he thereby says, 'May yonder (sky), which thou approachest from below, afford thee easy access; may this (earth) on which thou abidest (or movest) afford thee good abode.'--'With their knowledge--,' thereby he says, 'Both of these approving--'
agniridaṃ haviḥ ajuṣatāvīvṛdhata maho jyāyo 'kṛteti tadāgneyamājyabhāgamāha soma idaṃ havirajuṣatāvīvṛdhata maho jyāyo 'kṛteti tatsaumyamājyabhāgamāhāgniridaṃ havirajuṣatāvīvṛdhata maho jyāyo 'kṛteti tadya eṣa ubhayatrācyuta āgneyaḥ puroḍāśo bhavati tamāha //	'Agni has graciously accepted this oblation, he has grown in strength, he has acquired greater power,' he thereby refers to Agni's butter-portion.--'Soma has graciously accepted this oblation, he has grown in strength, he has acquired greater power,' he thereby refers to Soma's butter-portion.--'Agni has graciously accepted this oblation, he has grown in strength, he has acquired greater power,' he thereby refers to the indispensable cake which is (offered) on both occasions (the new- and full-moon sacrifice).
atha yathādevataṃ /	And in the same way according to the respective deities.
