prajāsu māteva hitapravṛttā gurau jane bhaktirivānuvṛttā | lakṣmīrivādhīśakule kṛtābhā jagatyabhūduttamadevatā yā ||	Like a mother to her subjects, intent on their welfare, — devoted to all worthy of reverence like devotion itself, — shining on her lord’s family like the goddess of prosperity, — she was the most eminent of goddesses to the whole world.
kāmaṃ sadā strīcaritaṃ tamisraṃ tathāpi tāṃ prapya bhṛśaṃ vireje | na hīṃdulekhāmupagamya śubhāṃ naktaṃ tathā saṃtamasatvameti ||	Verily the life of women is always darkness, yet when it encountered her, it shone brilliantly; thus the night does not retain its gloom, when it meets with the radiant crescent of the moon.
atīṃdriyenātmani duṣkuho 'yaṃ mayā jano yojayituṃ na śakyaḥ | itīva sūkṣmāṃ prakṛtiṃ vihāya dharmeṇa sākṣādvihitā svamūrtiḥ ||	‘This people, being hard to be roused to wonder in their souls, cannot be influenced by me if I come to them as beyond their senses,’ - so saying, Duty abandoned her own subtile nature and made her form visible.
cyuto 'tha kāyāttuṣitāt trilokīmudyotayannuttamabodhisattvaḥ | viveśa tasyāḥ smṛta eva kukṣau naṃdāguhāyāmiva nāgarājaḥ ||	Then falling from the host of beings in the Tuṣita heaven,  and illumining the three worlds, the most excellent of Bodhisattvas suddenly entered at a thought into her womb, like the Nāga-king entering the cave of Nandā.
rakṣāvidhānaṃ prati lokapālā lokaikanāthasya divo 'bhijagmuḥ | sarvatra bhāṃto 'pi hi caṃdrapādā bhajaṃti kailāsagirau viśeṣam ||	The guardians of the world hastened from heaven to mount watch over the world’s one true ruler; thus the moonbeams, though they shine everywhere, are especially bright on Mount Kailāsa.
mayāpi taṃ kukṣigataṃ dadhānā vidyudvilāsaṃ jaladāvalīva | dānābhivarṣaiḥ parito janānāṃ dāridryatāpaṃ śamayāṃcakāra ||	Māyā also, holding him in her womb, like a line of clouds holding a lightning-flash, relieved the people around her from the sufferings of poverty by raining showers of gifts.
sātaḥ purajanā devī kadācidatha luṃbinīm | jagāmānumate rājñaḥ saṃbhūtottamadohadā ||	Then one day by the king’s permission the queen, having a great longing in her mind, went with the inmates of the gynaeceum into the garden Lumbinī.
śākhāmālaṃbamānāyāḥ puṣpabhārāvalaṃbinīm | devyāḥ kukṣiṃ vibhidyāśu bodhisattvo viniryayau ||	As the queen supported herself by a bough which hung laden with a weight of flowers, the Bodhisattva suddenly came forth, cleaving open her womb.
tataḥ prasannaśca babhūva puṣyastasyāśca devyā vratasaṃskṛtāyāḥ | pārśvātsuto lokahitāya jajñe nirvedanaṃ caiva nirāmayaṃ ca ||	 At that time the constellation Puṣya was auspicious, and from the side of the queen, who was purified by her vow, her son was born for the welfare of the world, without pain and without illness.
prātaḥ payodādiva tigmabhānuḥ samudbhavanso 'pi ca mātṛkukṣeḥ | sphuranmayūkhairvihatāṃdhakāraiścakāra lokaṃ kanakāvadātam ||	Like the sun bursting from a cloud in the morning, — so he too, when he was born from his mother’s womb, made the world bright like gold, bursting forth with his rays which dispelled the darkness.
surapradhānaiḥ paridhāryamāṇo dehāṃśujālairanuraṃjayaṃstān | saṃdhyābhrajāloparisaṃniviṣṭaṃ navoḍurājaṃ vijigāya lakṣmyā ||	Carried about by the chief suras, and delighting them with the rays that streamed from his body, he surpassed in beauty the new moon as it rests on a mass of evening clouds.
ūroryathaurvasya pṛthośca hastānmāṃdhāturiṃdrapratimasya mūrdhnaḥ | kakṣīvataścaiva bhujāṃsadeśāttathāvidhaṃ tasya babhūva janma ||	As was Aurva’s birth from the thigh,  and Pṛthu’s from the hand,  and Māndhātṛ’s, who was like Indra himself, from the forehead,  and Kakṣīvat’s from the upper end of the arm,  — thus too was his birth (miraculous).
krameṇa garbhādabhiniḥsṛtaḥ san babhau gataḥ khādiva yonyajātaḥ | kalpeṣvanekeṣviva bhāvitātmā yaḥ saṃprajānan suṣuve na mūḍhaḥ ||	Having thus in due time issued from the womb, he shone as if he had come down from heaven, he who had not been born in the natural way, — he who was born full of wisdom, not foolish, as if his mind had been purified by countless aeons of contemplation.
dīptyā ca dhairyeṇa śriyā rarāja bālo ravirbhūmimivāvatīrṇaḥ | tathātidīpto 'pi nirīkṣyamāṇo jahāra cakṣūṃṣi yathā śaśāṃkaḥ ||	With glory, fortitude, and beauty he shone like the young sun descended upon the earth; when he was gazed at, though of such surpassing brightness, he attracted all eyes like the moon.
sa hi svagātraprabhayojjvalaṃtyā dīpaprabhāṃ bhāskaravanmumoṣa | mahārhajāṃbūnadacāruvarṇo vidyotayāmāsa diśaśca sarvāḥ ||	With the radiant splendour of his limbs he extinguished like the sun the splendour of the lamps; with his beautiful hue as of precious gold he illuminated all the quarters of space.
anākulānyabjasamudgatāni niṣpeṣavaṃtyāyatavikramāṇi | tathaiva dhīrāṇi padāni sapta saptarṣitārāsadṛśo jagāma ||	Unflurried, with the lotus-sign in high relief,  far-striding, set down with a stamp, — seven such firm footsteps did he then take, — he who was like the constellation of the seven Ṛṣis.
bodhāya jāto 'smi jagaddhitārthamaṃtyā tathotpattiriyaṃ mameti | caturdiśaṃ siṃhagatirvilokya vāṇīṃ ca bhavyārthakarīmuvāca ||	‘I am born for supreme knowledge, for the welfare of the world, — thus this is my last birth,’ thus did he of lion gait, gazing at the four quarters, utter a voice full of auspicious meaning.
khātprasrute caṃdramarīciśubhre dve vāridhāre śiśiroṣṇavīrye | śarīrasaukhyārthamanuttarasya nipetaturmūrdhani tasya saumye ||	Two streams of water bursting from heaven, bright as the moon’s rays, having the power of heat and cold, fell down upon that peerless one’s benign head to give refreshment to his body.
śrīmadvitāne kanakojjvalāṃge vaiḍūryapāde śayane śayānam | yadgauravātkāṃcanapadmahastā yakṣādhipāḥ saṃparivārya tasthuḥ ||	His body lay on a bed with a royal canopy and a frame shining with gold, and supported by feet of lapis lazuli, and in his honour the yakṣa-lords stood round guarding him with golden lotuses in their hands.
māyātanūjasya divaukasaḥ khe yasya prabhāvātpraṇataiḥ śirobhiḥ | ādhārayan pāṇdaramātapatraṃ bodhāya jepuḥ paramāśiṣaśca ||	The gods in homage to the son of Māyā, with their heads bowed at his majesty, held up a white umbrella in the sky and muttered the highest blessings on his supreme wisdom.
mahoragā dharmaviśeṣatarṣādbuddheṣvatīteṣu kṛtādhikārāḥ | yamavyajan bhaktiviśiṣṭanetrā maṃdārapuṣpaiḥ samavākiraṃśca ||	The great dragons  in their great thirst for the Law,  — they who had had the privilege of waiting on the past Buddhas, — gazing with eyes of intent devotion, fanned  him and strewed Mandāra flowers over him.
tathāgatotpādaguṇena tuṣṭāḥ śuddhādhivāsāśca viśuddhasattvāḥ | devā nanaṃdurvigate 'pi rāge magnasya duḥkhe jagato hitāya ||	Gladdened through the influence of the birth of the Tathāgata, the gods of pure natures and inhabiting pure abodes  were filled with joy, though all passion was extinguished, for the sake of the world  drowned in sorrow.
yasmin prasūte girirājakīlā vātāhatā nauriva bhūścacāla | sacaṃdanā cotpalapadmagarbhā papāta vṛṣṭirgagaṇādanabhrāt ||	When he was born, the earth, though fastened down by (Himālaya) the monarch of mountains, shook like a ship tossed by the wind; and from a cloudless sky there fell a shower full of lotuses and water-lilies, and perfumed with sandalwood.
vātā vavuḥ sparśasukhā manojñā divyāni vāsāṃsyavapātayaṃtaḥ | sūryaḥ sa evābhyadhikaṃ cakāśe jajvāla saumyārciranīrito 'gniḥ ||	Pleasant breezes blew soft to the touch, dropping down heavenly garments; the very sun, though still the same, shone with augmented light, and fire gleamed, unstirred, with a gentle lustre.
prāguttare cāvasathapradeśe kūpaḥ svayaṃ prādurabhūtsitāṃbuḥ | aṃtaḥ purāṇyāgatavismayāni yasmin kriyāstīrtha iva pracakruḥ ||	In the north-eastern part of the dwelling a well of pure water appeared of its own accord, wherein the inhabitants of the gynaeceum, filled with wonder, performed their rites as in a sacred bathing-place.
dharmārthibhirbhūtagaṇaiśca divyaistaddarśanārthaṃ balamāpa pūraḥ | kautūhalenaiva ca pādapaiśca prapūjayāmāsa sagaṃdhapuṣpaiḥ ||	Through the troops of heavenly visitants, who came seeking religious merit, the pool itself received strength to behold Buddha, and by means of its trees bearing flowers and perfumes it eagerly offered him worship.
puṣpadumāḥ svaṃ kusumaṃ pukulluḥ sasīraṇodrāmitadiksugaṃdhi | susaṃbhramadnṛgavadhūpagītaṃ bhujaṃgaṃvṛdāpihitāttavātam ||	The flowering trees at once produced their blossoms, while their fragrance was borne aloft in all directions by the wind, accompanied by the songs of bewildered female bees, while the air was inhaled and absorbed by the many snakes (gathering near).
kvacit kvaṇattūryamṛdaṃgagītairvīṇāmukuṃdāmurajādibhiśca | svīṇāṃ calatkuṃḍalabhūṣitānāṃ virājitaṃ cobhayapārścatastat ||	Sometimes there resounded  on both sides songs mingled with musical instruments and tabours, and lutes also, drums, tambourines, and the rest, from women adorned with dancing bracelets.
yadrājaśāstraṃ bhṛguraṃgirā vā na cakraturvaṃśakarāvṛṣī tau | tayoḥ sutau tau ca sasarjatustatkālena śukraśca bṛhaspatiśca ||	 ‘That royal law which neither Bhṛgu nor Aṅgiras ever made, those two great seers the founders of families, their two sons Śukra and Vṛhaspati left revealed at the end.
sārasvataścāpi jagāda naṣṭaṃ vedaṃ punaryaṃ dadṛśurna pūrvam | vyāsastathainaṃ bahudhā cakāra na yaṃ vaśiṣṭhaḥ kṛtavānaśaktiḥ ||	‘Yea, the son of Sarasvatī  I proclaimed that lost Veda which they had never seen in former ages, — Vyāsa rehearsed that in many forms, which Vaśiṣṭha helpless could not compile;
vālmīkinādaśca sasarja padyaṃ jagraṃtha yanna cyavano mahārṣiḥ | cikitsitaṃ yacca cakāra nātriḥ paścāttadātreya ṛṣirjagāda ||	‘The voice of Vālmīki uttered its poetry which the great seer Cyavana could not compose; and that medicine which Atri never invented the wise son of Atri  proclaimed after him;
yacca dvijatvaṃ kuśiko na lebhe tadgādhanaḥ sūnuravāpa rājan | velāṃ samudre sagaraśca dadhre nekṣvākavo yāṃ prathamaṃ babaṃdhuḥ ||	‘That Brahmanhood which Kuśika never attained, — his son, O king, found out the means to gain it; (so) Sagara made a bound for the ocean, which even the Ikṣvākus had not fixed before him.
ācāryakaṃ yogavidhau dvijānāmaprāptamanyairjanako jagāma | khyātāni karmāṇi ca yāni śauraiḥ śūrādayasteṣvabalā babhūvuḥ ||	‘Janaka attained a power of instructing the twice-born in the rules of Yoga which none other had ever reached;  and the famed feats of the grandson of Śūra  (Kriṣṇa) Śūra and his peers were powerless to accomplish.
tasmātpramāṇaṃ na vayo na kālaḥ kaścitkvacicchraiṣṭhyamupaiti loke | rājñāmṛṣīṇāṃ ca hitāni tāni kṛtāni putrairakṛtāni pūrvaiḥ ||	‘Therefore it is not age nor years which are the criterion; different persons win pre-eminence in the world at different places; those mighty exploits worthy of kings and sages, when left undone by the ancestors, have been done by the sons.’
evaṃ nṛpaḥ pratyayitairdvijaistairāśvāsitaścāpyabhinaṃditaśca | śaṃkāmaniṣṭāṃ vijahau manastaḥ praharṣamevādhikamāruroha ||	The king, being thus consoled and congratulated by those well-trusted Brāhmans, dismissed from his mind all unwelcome suspicion and rose to a still higher degree of joy;
prītaśca tebhyo dvijasattamebhyaḥ satkārapūrvaṃ pradadau dhanāni | bhūyādayaṃ bhūmipatiryathokto yāyājjarāmetya vanāni ceti ||	And well-pleased he gave to those most excellent of the twice-born rich treasures with all due honour, — ‘May he become the ruler of the earth according to your words, and may he retire to the woods when he attains old age.’
athau nimittaiśca tapobalācca tajjanma janmāṃtakarasya buddhvā | śākyeśvarasyālayamājagāma saddharmatarṣādasito mahārṣiḥ ||	Then having learned by signs and through the power of his penances this birth of him who was to destroy all birth, the great seer Asita in his thirst for the excellent Law  came to the palace of the Śākya king.
taṃ brahmavidbrahmavidāṃ jvalaṃtaṃ brāhmyā śriyā caiva tapaḥśriyā ca | rājño gururgauravasatkriyābhyāṃ praveśayāmāsa nareṃdrasadma ||	Him shining with the glory of sacred knowledge and ascetic observances, the king’s own priest, — himself a special student among the students of sacred knowledge, — introduced into the royal palace with all due reverence and respect.
sa pārthivāṃtaḥpurasaṃnikarṣaṃ kumārajanmāgataharṣavegam | viveśa dhīro balasaṃjñayaiva tapaḥprakarṣācca jarāśrayācca ||	He entered into the precincts of the king’s gynaeceum, which was all astir with the joy arisen from the birth of the young prince, — grave from his consciousness of power, his pre-eminence in asceticism, and the weight of old age.
tato nṛpastaṃ munimāsanasthaṃ pādyārghyapūrvaṃ pratipūjya samyak | nimaṃtrayāmāsa yathopacāraṃ purā vasiṣṭhaṃ sa ivāṃtidevaḥ ||	Then the king, having duly honoured the sage, who was seated in his seat, with water for the feet and an arghya offering, invited him (to speak) with all ceremonies of respect, as did Antideva  in olden time to Vaśiṣṭha:
dhanyo 'smyanugrāhyamidaṃ kulaṃ me yanmāṃ didṛkṣurbhagavānupetaḥ | ājñāpyatāṃ kiṃ karavāṇi saumya śiṣyo 'smi viśraṃbhitumarhasīti ||	‘I am indeed fortunate, this my family is the object of high favour, that thou shouldst have come to visit me; be pleased to command what I should do, O benign one; I am thy disciple, be pleased to show thy confidence in me.’
evaṃ nṛpeṇopanimaṃtritaḥ sansarveṇa bhāvena muniryathāvat | savismayotphullaviśāladṛṣṭirgaṃbhīradhīrāṇi vacāṃsyuvāca ||	The sage, being thus invited by the king, filled with intense feeling as was due, uttered his deep and solemn words, having his large eyes opened wide with wonder:
mahātmani tvayyupapannametat priyātithau tyāgini dharmakāme | sattvānvayajñānavayo 'nurūpā snigdhā yadevaṃ mayi te matiḥ syāt ||	‘This is indeed worthy of thee, great-souled as thou art, fond of guests, liberal and a lover of duty, — that thy mind should be thus kind towards me, in full accordance with thy nature, family, wisdom, and age.
etacca tadyena nṛparṣayaste dharmeṇa sūkṣmāṇi dhanānyapāsya | nityaṃ tyajaṃto vidhivadbabhūvustapobhirāḍhyā vibhavairdaridrāḥ ||	‘This is the true way in which those seer kings of old, rejecting through duty all trivial riches,  have ever flung them away as was right, — being poor in outward substance but rich in ascetic endurance.
prayojanaṃ yattu mamopayāne tanme śṛṇu prītimupehi ca tvam | divyā mayā divyapathe śrutā vāgbodhāya jātastanayastaveti ||	‘But hear now the motive for my coming and rejoice thereat; a heavenly voice has been heard by me in the heavenly path, that thy son has been born for the sake of supreme knowledge.
śrutvā vacastacca manaśca yuktvā jñātvā nimittaiśca tato 'smyupetaḥ | didṛkṣayā śākyakuladhvajasya śakradhvajasyeva samucchritasya ||	‘Having heard that voice and applied my mind thereto, and having known its truth by signs, I am now come hither, with a longing to see the banner of the Śākya race, as if it were Indra’s banner being set up.’
ityetadevaṃ vacanaṃ niśamya praharṣasaṃbhrāṃtagatirnareṃdraḥ | ādāya dhātryaṃkagataṃ kumāraṃ saṃdarśayāmāsa tapodhanāya ||	Having heard this address of his, the king, with his steps bewildered with joy, took the prince, who lay on his nurse’s side, and showed him to the holy ascetic.
cakrāṃkapādaṃ sa tathā mahārṣirjālāvanaddhāṃgulipāṇipādam | sorṇabhruvaṃ vāraṇavastikośaṃ savismayaṃ rājasutaṃ dadarśa ||	Thus the great seer beheld the king’s son with wonder, — his foot marked with a wheel, his fingers and toes webbed, with a circle of hair between his eyebrows, and signs of vigour like an elephant.
dhātryaṃkasaṃviṣṭamavekṣya cainaṃ devyaṃkasaṃviṣṭamivāgnisūnum | babhūva pakṣmāṃtarivāṃcitāśrurniśvasya caivaṃ tridivonmukho 'bhūt ||	Having beheld him seated on his nurse’s side, like the son of Agni (Skanda) seated on Devī’s side, he stood with the tears hanging on the ends of his eyelashes,  and sighing he looked up towards heaven.
dṛṣṭvāsitaṃ tvaśrupariplutākṣaṃ snehāttu putrasya nṛpaścakaṃpe | sagadgadaṃ bāṣpakaṣāyakaṃṭhaḥ papraccha ca prāṃjalirānatāṃgaḥ ||	But seeing Asita with his eyes thus filled with tears, the king was agitated through his love for his son, and with his hands clasped and his body bowed he thus asked him in a broken voice choked with weeping,
svalpāṃtaraṃ yasya vapurmuneḥ syādbahvadbhutaṃ yasya ca janma dīptam | yasyottamaṃ bhāvinamāttha cārthaṃ taṃ prekṣya kasmāttava dhīra vāṣpaḥ ||	‘One whose beauty has little to distinguish it from that of a divine sage,  and whose brilliant birth has been so wonderful, and for whom thou hast prophesied a transcendent future, — wherefore, on seeing him, do tears come to thee, O reverend one?
api sthirāyurbhagavan kumāraḥ kaccinna śokāya mama prasūtaḥ | labdhaḥ kathaṃcit salilāṃjalirme na khalvimaṃ pātumupaiti kālaḥ ||	‘Is the prince, O holy man, destined to a long life? Surely he cannot be born for my sorrow.  I have with difficulty obtained a handful of water, surely it is not death which comes to drink it.
apyakṣayaṃ me yaśaso nidhānaṃ kacciddhruvo me kulahastasāraḥ | api prayāsyāmi sukhaṃ paratra supte 'pi putre 'nimiṣaikacakṣuḥ ||	‘Tell me, is the hoard of my fame free from destruction? Is this chief prize of my family secure ? Shall I ever depart happily to another life, — I who keep one eye ever awake, even when my son is asleep?
kaccinna me jātamaphullameva kulaprabālaṃ pariśoṣabhāgi | kṣipraṃ vibho brūhi na me 'sti śāṃtiḥ snehaṃ sute vetsi hi bāṃdhavānām ||	‘Surely this young shoot of my family is not born barren, destined only to wither! Speak quickly, my lord, I cannot wait; thou well knowest the love of near kindred for a son.’
ityāgatāvegamaniṣṭabuddhyā buddhvā nareṃdraṃ sa* munirbabhāṣe | mā bhūnmatiste nṛpa kācidanyā niḥsaṃśayaṃ tadyadavocamasmi ||	Knowing the king to be thus agitated through his fear of some impending evil, the sage thus addressed him: ‘Let not thy mind, O monarch, be disturbed, — all that I have said is certainly true.
nāsyānyathātvaṃ prati vikriyā me svāṃ vaṃcanāṃ tu prati viklavo 'smi | kālo hi me yātumayaṃ ca jāto jātikṣayasyāsulabhasya boddhā ||	‘I have no feeling of fear as to his being subject to change, but I am distressed for mine own disappointment. It is my time to depart, and this child is now born, — he who knows that mystery hard to attain, the means of destroying birth.
vihāya rājyaṃ viṣayeṣvanāsthastīvraiḥ prayatnairadhigamya tattvam | jagatyayaṃ mohatamo nihaṃtuṃ jvaliṣyati jñānamayo hi sūryaḥ ||	Having forsaken his kingdom, indifferent to all worldly objects, and having attained the highest truth by strenuous efforts, he will shine forth as a sun of knowledge to destroy the darkness of illusion in the world.
duḥkhārṇavādvyādhivikīrṇaphenājjarātaraṃgānmaraṇogravegāt | uttārayiṣyatyayamuhyamānamārttaṃ jagajjñānamahāplavena ||	‘He will deliver by the boat of knowledge the distressed world, borne helplessly along, from the ocean of misery which throws up sickness as its foam, tossing with the waves of old age, and rushing with the dreadful onflow of death.
prajñāṃbuvegāṃ sthiraśīlavaprāṃ samādhiśītāṃ vratacakravākām | asyottamāṃ dharmanadīṃ pravṛttāṃ tṛṣṇārditaḥ pāsyati jīvalokaḥ ||	‘The thirsty world of living beings will drink the flowing stream of his Law, bursting forth with the water of wisdom, enclosed by the banks of strong moral rules, delightfully cool with contemplation, and filled with religious vows as with ruddy geese.
