tathā gatena mārgeṇa pratyāvṛttyābjasaṃbhavaḥ | merupṛṣṭhamanuprāptaḥ surabhyā lakṣitastataḥ || 36 || 	36. So the Lotus-born (Lord) returned along the path he had gone and reached the top of Meru. There he was seen by Surabhi (Divine Cow). 
sthitā yā ketakīcchāyāmuvāca madhuraṃ vacaḥ | tasyā vacanamākarṇya sarvalokapitāmahaḥ | uvāca prahasanvākyaṃ chaloktyā surabhiṃ prati || 37 || 	37. She was standing in the shade of a Ketakī plant and spoke to him in sweet words. On hearing her words, the grandfather of all the worlds spoke laughingly to Surabhi in deceptive words: 
liṃgaṃ mahādbhutaṃ dṛṣṭaṃ yenavyāptaṃ jagattrayam | darśanārthaṃ ca tasyāṃtaṃ devaiḥ saṃpreṣitosmayaham || 38 || na dṛṣṭaṃ mastakaṃ tasya vyāpakasya mahātmanaḥ | kiṃ vakṣye'haṃ ca devāgre ciṃtā me cāti vartate || 39 || liṃgasya mastakaṃ dṛṣṭaṃ devānāṃ ca mṛṣā vadeḥ | te sarve yadi vakṣyaṃti iṃdrādyā devatāgaṇāḥ || 40 || 	38-41. “An extraordinarily wonderful Liṅga which has pervaded the entire region of the three worlds was seen; I was deputed by Devas to see its top. I am extremely worried as to what I should report in the presence of Devas as the top of that all-pervading Liṅga of the noble-souled (lord) was not seen. Though it is untrue, you should tell Devas that the top of the Liṅga has been seen. If all the groups of Devas like Indra and others were to ask you, ‘Have you witnessed?’, you shall say quickly, ‘In this matter, O Devas, there are witnesses’. In this matter, O lady of good holy rites, you do be my witness along with the Ketakī flower.” 
tadvacaḥ śirasā gṛhya brahmaṇaḥ parameṣṭhinaḥ | ketakīsahitā tatra surabhī tadamānayat || 42 || 	42-43. Accepting the suggestion of Brahmā Parameṣṭhin with her head (bent down respectfully), Surabhi in the company of the Ketakī flower honoured it. Arriving thus in front of Devas, Brahmā spoke: 
evaṃ samāgato brahma devāgre samuvāca ha || 43 || 	Brahmā said: 
brahmovāca | liṃgasya mastakaṃ devā dṛṣṭavānahamadbhutam | samīcīnaṃ cārtitaṃ ca ketakīdala saṃyutam || 44 || 	44. I have seen the wonderful top of the Liṅga, O Devas, It was duly worshipped by me with Ketakī petals. It is large, soft and spotlessly pure. 
viśālaṃ vimalaṃ ślakṣṇaṃ prasannataramadbhutam | ramyaṃ ca ramaṇīyaṃ ca darśanīyaṃ mahāprabham || 45 || 	45. It is beautiful and fascinating. It is wonderfully lustrous and excessively refulgent. 
etādṛśaṃ mayā dṛṣṭaṃ na dṛṣṭaṃ tadvinākvacit | brahmaṇo hi vacaḥ śrutvā surā vismayamāyayuḥ || 46 || 	46. Such a Liṅga was seen by me. Like that I have not seen anything else anywhere else. On hearing the words of Brahmā, Devas were struck with wonder. 
evaṃ vismayapūrṇāste iṃdrādyā devatāgaṇāḥ | tiṣṭhaṃti tāvatsarveśo viṣṇuradhyātmadīpakaḥ || 47 || pātālādāgataḥ sadyaḥ sarveṣāmavadattvaram | tasyāpyaṃto na dṛṣṭo me hyavalokanatatparaḥ || 48 || vismayo me mahāñjātaḥ pātālātparataścaran | atalaṃ sutalaṃ cāpi nitalaṃ ca rasātalam || 49 || 	47-52. Even as the groups of Devas beginning with Indra stood thus filled with wonder, Viṣṇu, the lord of all, the bestower of spiritual illumination, came there from Pātāla. Immediately he reported to all: “(Although) I was eager to see its end, it (the end of the Liṅga) has not been seen by me. As I was moving further from Pātāla, I was struck with great wonder. I went through Atala, Sutala, Nitala, Rasātala, Pātāla and Tala and Talātala. Everything appeared empty and void. Even the most vacant place of all was examined well. But it has neither root nor middle nor fop. Mahādeva by whom this universe is sustained is the one in the form of Liṅga. It was due to his grace that you and the sages were born.” 
śrutvā surāśca ṛṣayastasya vākyamapūjayan | tadā viṣṇuruvācedaṃ brahmāṇaṃ prahasanniva || 53 || 	53. On hearing his words Suras and sages honoured him. Then Viṣṇu spoke thus laughingly to Brahmā: 
dṛṣṭaṃ hi cettvayā brahmanmastakaṃ paramārthataḥ | sākṣiṇaḥ ke tvayā tatra asminnarthe prakalpitāḥ || 54 || 	54. “If, O Brahmā, the top has been truly seen by you, who are the witnesses you have had in this matter?” 
ākarṇya vacanaṃ viṣṇorbrahmā lokapitāmahaḥ | uvāca tvaritenaiva ketakī surabhīti ca || 55 || te devā mama sākṣitve jānīhi paramārthataḥ | brahmaṇo hi vacaḥ śrutvā sarve devāstvarānvitāḥ || 56 || 	55-58. On hearing the words of Viṣṇu, Brahmā, the grandfather of the worlds, hurriedly said, “Ketakī and Surabhi. O Devas, these two may be known as my eye-witnesses.” On hearing the words of Brahmā, all Devas hurriedly sent for Surabhi along with Ketakī. The two instantaneously came there for the work of Brahmā. 
āhvānaṃ cakrire tasyāḥ surabhyāśca tayā saha | āgate tatkṣamādeva kāryārthaṃ brahmaṇastadā || 57 || iṃdrādyaiśca tadā devairuktā ca surabhī tataḥ | uvāca ketakīsārddhaṃ dṛṣṭo vai brahmaṇā surāḥ || 58 || 	Thereafter Surabhi was asked by Devas beginning with Indra. She said thus together with Ketakī: “Indeed, O Devas, The top of the Liṅga was seen by Brahmā and worshipped with the petals of Ketakī.” 
liṃgasya mastako devāḥ ketakīdalapūjitaḥ | tadā nabhogatā vāṇī sarveṣāṃ śrṛṇvatāmabhūt || 59 || surabhyā caiva yatproktaṃ ketakyā ca tathā surāḥ | tanmṛṣoktaṃ ca jānīdhvaṃ na dṛṣṭo hyasya mastakaḥ || 60 || 	59-60. Even as all of them listened, an ethereal voice was heard from the sky: “Understand, O gods, that what is deposed by Surabhi and Ketakī is a false statement. Its top has not been seen (by Brahmā).” 
tadā sarve'tha vibudhāḥ seṃdrā vai viṣṇunā saha | śepuśca surabhīṃ roṣānmṛṣāvādanatatparām || 61 || 	61. Then all Devas along with Indra and Viṣṇu angrily cursed Surabhi who was intent to utter falsehood: 
mukhenoktaṃ tvayādyaivamanṛtaṃ ca tathā śubhe | apavitraṃ mukhaṃ te'stu sarvadharmabahiṣkṛtam || 62 || 	62. “O splendid one, today a lie has been thus uttered by your mouth, “Let your mouth be unholy and impure. Let it be excluded from all religious rites. 
sugaṃdhaketakī cāpi ayogyā tvaṃ śivārcane | bhaviṣyasi na saṃdeho anṛtā caiva bhāmini || 63 || 	63. Even though fragrant, O Ketakī, you shall be unsuitable for the worship of Śiva. There is no doubt about it, O good lady, that you have lied.” 
tadā nabho gatā vāṇī brahmaṇaṃ ca śaśāpa vai | mṛṣoktaṃ ca tvayā maṃda kimarthaṃ bāliśena hi || 64 || bhṛguṇā ṛṣibhiḥ sākaṃ tathaiva ca purodhasā | tasmādyuyaṃ na pūjyāśca bhaveyuḥ kleśabhāginaḥ || 65 || ṛṣayo'pi ca dharmiṣṭhāstattvavākyabahiṣkṛtāḥ | vivādaniratā mūḍhā atattvajñāḥ samatsarāḥ || 66 || 	64-68. Then the ethereal voice cursed Brahmā: “O stupid one, why has falsehood been uttered childishly by you? (Why have you done this) along with Bhṛgu, the sages and the priest? Hence you will never be worthy of worship. You will suffer from pain. The sages (who ought to be) virtuous will be excluded from truthful statements. They will be deluded, engaged iṇ disputes, jealous and unaware of true knowledge. They will be beggars and worthy of being cut to pieces. They will perpetually ruin their own knowledge. They will boast iof themselves. They will be stubborn and will censure one another.” 
evaṃ śaptāśca munayo brahmādyā devatāstathā | śivena śaptāste sarve liṃgaṃ śaraṇamāyayuḥ || 68 || 	Thus Devas beginning with Brahmā, as well as the sages were cursed. All of them, cursed by Śiva sought refuge in Liṅga. FOOTNOTES AND REFERENCES: 
| lomaśa uvāca | tadā ca te surāḥ sarva ṛṣayopi bhayānvitāḥ | īḍire liṃgamaiśaṃ ca brahmādyā jñānavihvalāḥ || 1 || 	Lomaśa said: 1. Then all those Suras and even the sages became frightened. Brahmā and others who became perturbed and distressed on account of their knowledge (of their mistake) eulogized the Liṅga of Lord Siva. 
brahmovāca | tvaṃ liṃgarūpī tu mahāprabhāvo vedāṃtavedyosi mahātmarūpi | yenaiva sarve jagadātmamūlaṃ kṛtaṃ sadānaṃdapareṇa nityam || 2 || 	Brahmā said: 2. You who have assumed the Liṅga form, are of great miraculous power. You who are of the form of the Supreme Soul, are knowable (only) through Vedānta (Upaniṣads). It is by you who is ever engrossed in Bliss that the universe which is rooted in you, has been created. 
tvaṃ sākṣī sarvalokānāṃ hartā tvaṃ ca vicakṣaṇaḥ | rakṣaṇosi mahādeva bhairavosi jagatpate || 3 || 	3. You are the witness unto all the worlds. You are the annihilator of all. You are the protector, O Mahādeva. You are Bhairava, O lord of universe. 
tvayā liṃgasvarūpeṇa vyāptametajjagattrayam | kṣudrāścaiva vayaṃ nātha māyāmohitacetasaḥ || 4 || ahaṃ surā'surāḥ sarve yakṣagaṃdharvarākṣasāḥ | pannagāśca piśācāśca tathā vidyādharā hyamī || 5 || 	4. This unit of the three worlds has been pervaded by you in the form of Liṅga. O lord, we are insignificant creatures whose minds are deluded by Māyā. 5. We, viz. I, Suras, Asuras, all the Yakṣas, Ganḍharvas and Rākṣasas, serpents, Piśācas and these Vidyādharas, are all deluded. 
tvaṃhi viśvasṛjāṃ sraṣṭā tvaṃ hi devo jagatpatiḥ | kartā tvaṃ bhuvanasyāsya tvaṃ hartā puruṣaḥ paraḥ || 6 || 	6-7. You are the creator of the creators of the universe. You are indeed the lord and ruler of the universe. You, the Supreme Person, are (both) the creator and annihilator of the universe. 
trāhyasmākaṃ mahādeva devadeva namo'stu te | evaṃ stuto hi vai dhātrā liṃgarūpī maheśvaraḥ || 7 || 	Protect everything belonging to us. O Mahādeva. Obeisance to you, O god of Devas. Thus the great lord in the form of Liṅga was eulogized by Brahma. 
ṛṣayaḥ stotukāmāste maheśvaramakalmaṣam | astuvangīrbhiragryābhiḥ śrutigītābhirādṛtāḥ || 8 || 	8. The sages who were desirous of eulogizing Maheśvara, the sinless one, eulogized with very great eagerness and respect by means of excellent words recorded in the Vedas. 
ṛṣaya ūcuḥ | ajñānino vayaṃ kāmānna viṃdāmo'sya saṃsthitim | tvaṃ hyātmā paramātmā ca prakṛtistvaṃ vibhāvinī || 9 || 	The sages said: 9. We are all ignorant. On account of lust, we do not recognise your status. Indeed you are the Soul, the Supreme Soul. You are the Prakṛti, the evolver (of everything). 
tvameva mātā ca pitā tvameva tvameva baṃdhuśca sakhā tvame | tvamīśvaro vedavidekarūpo mahānubhāvaiḥ pariciṃtyamānaḥ || 10 || 	10. You are our mother. You alone are our father. You are our kinsman. You alone are our friend. You alone are īśvara. You are conversant with the Vedas. You are always meditated upon by persons of great magnanimity. 
tvamātmā sarvabhūtānāmeko jyotirivaidhasām | sarvaṃ bhavati yasmāttvattasmātsarvo'si nityadā || 11 || 	11. You are the immanent Soul of all living beings, like flame of all fuel. Since everything takes its origin from you, you are forever Sarva. 
yasmācca saṃbhavatyetattasmācchaṃbhuriti prabhuḥ || 12 || 	12. The lord is called Śaṃbhu because Śaṃ (happiness) takes its origin from him. 
tvatpādapaṃkajaṃ prāptā vayaṃ sarve surādayaḥ | ṛṣayo devagaṃdharvā vidyādharamahoragāḥ || 13 || 	13. All of us, Devas and others (such as) sages, celestial Ganḍharvas, Vidyādharas, great serpents have resorted to your lotus-like feet. 
tasmācca kṛpayā śaṃbho pāhyasmāñjagataḥ pate || 14 || 	14. Hence, with mercifulness, O Śaṃbhu, O lord of the universe, protect us. 
mahādeva uvāca | śrṛṇudhvaṃ tu vaco me'dya kriyatāṃ ca tvarānvitaiḥ | viṣṇuṃ sarve prārthayaṃtu tvaritena tapodhanāḥ || 15 || 	Mahādeva said: 15. Listen to my word now. Let it be carried out immediately. May all of you pray to Viṣṇu,[1] O ascetics, with immediate effect. 
tasya tadvacanaṃ śrutvā śaṃkarasya mahātmanaḥ | viṣṇuṃ sarve namaskṛtya īḍire ca tadā surāḥ || 16 || 	16. On hearing the word of the noble-souled Śaṅkara, all those Suras bowed down to Viṣṇu and eulogized him. Devas said: 
deva ūcuḥ | vidyādharāḥ suragaṇā ṛṣayaśca sarve trātāstvayādya sakalājagadekabaṃdho | tadvatkṛpākarajanānparipālayādya trailokyanātha jagadīśa jagannivāsa || 17 || 	17. Vidyādharas, groups of Suras, all the sages, everyone has been saved by you today, O sole kinsman of the universe. In that manner, O merciful one, O lord of the three worlds, O lord of the universe, O abode of the universe, protect all the people. 
prahasya bhagavanviṣṇuruvācedaṃ vacastadā | daityaiḥ prapīḍitā yūyaṃ rakṣitāśca purā mayā || 18 || adyaiva bhayamutpannaṃ liṃgādasmācciraṃtanam | na śakyate mayā trātumasmālliṃgabhayātsurāḥ || 19 || 	18-19. \Lord Viṣṇu laughed loudly and spoke these words then: “Formerly you were oppressed by Daityas and protected by me. But today a great danger of everlasting nature has arisen from this Liṅga. It is not possible for me to protect you, O Suras, from the danger from this Liṅga.” 
acyutenaivamuktāste devā ściṃtānvitābhavan | tadā nabhogatā vāṇī uvācāśvāsya vai surān || 20 || 	20. On being told thus by Viṣṇu, Devas became worried. Thereupon an ethereal voice spoke thus, consoling all the Suras: 
etalliṃgaṃ saṃvṛṇuṣva pūjanāya janārdana | piṃḍibhūtvā mahābāho rakṣasva sacarācaram | tatheti matvā bagavānvīrabhadro'bhyapūjayat || 21 || 	21. “O Janārdana, choose this Liṅga for worship. Becoming a mass of refulgence, O mighty one, protect the mobile and immobile beings.” Saying “so be it” and honouring itjñord Vīrabhadra worshipped it.[2] 
brahmādibhaḥ suragaṇaiḥ sahitaistadānīṃ saṃpūjitaḥ śivavidhānarato mahātmā | sravīrabhadraḥ śaśiśekharo'sau śivapriyo rudrasamastrilokyām || 22 || 	22. At that time, the noble-souled Vīrabhadra, having the moon for his crest and engaged in carrying out the orders of Śiva, was worshipped by the groups of Suras beginning with Brahmā, collectively. Vīrabhadra was a favourite of Śiva and was on a par with Rudra in the three worlds. 
liṃgasyārcanayukto'sau vīrabhadro'bhavattadā | tadrūpasyaiva liṃgasya yena sarvamidaṃ jagat || 23 || 	23-24. Then Vīrabhadra was absorbed in worshipping the Liṅga. It (the Liṅga) had the same form wherefrom the entire universe takes it origin, derives sustenance and gets merged with it. The excellent ones among those who are the knowers of the 
udbhāti sthitimāpnoti tathā vilayameti ca | talliṃgaṃ liṃgamityāhurlayanāttattvavittamāḥ || 24 || 	Reality call it Liṅga, because of its being a place of rest (to the absorbed). 
brahmāṇḍāgolakairvyāptaṃ tathā rudrākṣabhūṣitam | tathā liṃgaṃ mahajjātaṃ sarveṣāṃ duratikramam || 25 || 	25. The Liṅga became pervaded by the spheres of the Cosmic Eggs. It was embellished with Rudrākṣas. It grew so large that it could not be surpassed by anyone. 
tadā sarve'tha vibudhā ṛṣo vai mahāprabhāḥ | tuṣṭuvuśca mahāliṃgaṃ vedāvādaiḥ pṛthakpṛthak || 26 || 	26-27. Then all Devas and sages of great lustre eulogized the great Liṅga by means of the Vedic words (Mantras) separately: 
aṇoraṇīyāṃstvaṃ deva tathā tvaṃ mahato mahān | tasmāttvayā vidhātavyaṃ sarvaiṣāṃ liṃgapūjanam || 27 || 	“O lord, you are minuter than the atom. So also you are greater than the greatest. Hence, O lord Śiva, you must make such arrangements as to make the worship of the Liṅga easy for everyone.” 
saurāṣṭre ca tathā liṃgaṃ someśvaramiti smṛtam | tathā sarveśvaraṃ vindhye śrīśaile śikhareśvaram | kāntyāmallālanāthaṃ ca siṃhanāthaṃ ca siṃgale || 33 || virūpākṣaṃ tathā liṃgaṃ koṭiśaṅkarameva ca | tripurāntakaṃ bhīmeśamamareśvarameva ca || 34 || bhogeśvaraṃ ca pātāle hāṭakeśvarameva ca | evamādīnyanekāni liṃgāni bhuvanatraye | sthāpitāni tadā devairviśvopakṛtihetave || 35 || 	28-35. At that time itself, many types of Liṅgas were evolved by Sarva (Śiva)[3], viz. the Brahmeśvara Liṅga in the world called Satya (god Brahmā’s region), Sadāśiva Liṅga in Vaikuṇṭha, a well-established Liṅga named Amareśvara in Amarāvatī (Indra’s capital), Varuṇeśvara Liṅga in the city of Varuṇa, Lord Kāleśvara in the city of Yama, Nairṛteśvara Liṅga in the city of Nirṛti, Pavaneśvara Liṅga in the city of Vāyu, in the Mṛtyuloka[4] Kedāra Liṅga as well as Amareśvara, Oṃkāra Liṅga as well as Mahākāla in the Narmadā (region), Lord Viśveśvara in Kāśī, Laliteśvara in Prayāga, Triyaṃbaka in Brahmagiri (Nasik District) as well as Bhadreśvara in Kali, Drākṣārāmeśvara Liṅga in the place of the Union of Gaṅgā with ocean, the Liṅga remembered as Someśvara in Saurāṣṭra, Sarveśvara Liṅga on the Vindhya, Śikhareśvara Liṅga on Śrīśaila, Mallālanātha[5] (?) in Kānti, Siṃhanātha in Siṅgala (Sīṃhala), so also many Liṅgas such as Virūpākṣa Liṅga, Koṭiśaṅkara, Tripurāntaka, Bhīmeśa, Amareśvara, Bhogeśvara and Hāṭakeśvara in Pātāla. These and many other Liṅgas of this sort were installed in all the three worlds by Devas for helping the entire universe. 
liṃgeśaiśca tathā sarvaiḥ pūrṇamāsījjagattrayam | tathā ca vīrabhadrāṃśāḥ pūjārthamamaraiḥ kṛtāḥ || 36 || 	36. And thus all the three worlds became full of great Liṅgas. Similarly, gods created Vīrabhadrāṃśas (portions of Vīrabhadra) for worship. 
tatra viṃśatisaṃskārāsteṣāmaṣṭādhikābhavan | kathitāḥ śaṃkareṇaiva liṃgasyācanasūcakāḥ || 37 || 	37. There were twenty-eight Saṃskāras (consecratory rites) there in the process of worship of Liṅga. They were mentioned by Śaṅkara himself. 
saṃti rudreṇa kathitāḥ śivadharmā sanātanāḥ | vīrabhadro yathā rudrastathānye guravaḥ smṛtāḥ || 38 || gurorjātāśca guravo vikhyātā bhuvanatraye | liṃgasya mahimāna tu nandī jānāti tattvataḥ || 39 || tathā skando hi bhagavānnye te nāmadhārakāḥ | yathoktāḥ śivadharamā hi nandinā parikīrttitāḥ || 40 || 	38-41. There are eternal Śivadharmas mentioned by Rudra where Vīrabhadra, Rudra and other Gurus (preceptors) are remembered. The sons of Gurus also have become famous in the three worlds as Gurus. Only Nandī knows factually the greatness of Liṅga. So also lord Skanda and those others who bear his names. 
śailādena mahābhāgā vicitrā liṃgadhārakāḥ | śavasyopari liṃgaṃ ca dhriyate ca purātanaiḥ || 41 || 	All the Śivadharmas have been glorified as mentioned by Nandī, the son of Śilāda. Many wonderful persons of exalted nature have been glorified as bearers of Liṅgas.[6] Liṅga is held above a dead body by the ancient people. 
liṃgena saha pañcatvaṃ liṃgena saha jīvitam | ete dharmāḥ supratiṣṭhāḥ śailādena pratiṣṭhitāḥ || 42 || 	42. Living with Liṅga and dying with Liṅga—these virtuous rites have been established by Śailāda (Nandin). 
dharmaḥ pāśupataḥ śreṣṭhaḥ skandena pratipālitaḥ || 43 || śuddhā pañcākṣarī vidyā prāsādī tadanantaram | ṣaḍakṣarī tathā vidyā prāsādasya ca dīpikā || 44 || 	43-45. The religion of the Pāśupata established by Skanda is the most excellent one. The five-syllabled Mantra (Na-maḥ-Śi-vā-ya) is the purest. Then comes the Prāsādī (Oṃkāra) Mantra. The six-syllabled Mantra (Oṃ, na-maḥ-Śi-vā-ya) is the illuminator of the Praṇava.[7] 
skandāttatsamanuprāptamagastyena mahātmanā | paścādācāryabhedena hyāgamā bahavo'bhavan || 45 || 	From Skanda it was acquired by the noble-souled Agastya. Afterwards due to the difference in the preceptors, many Āgamas were composed. 
kiṃ tu vai bahunoktena śvi ityakṣaradvayam | uccārayaṃti sa nityaṃ te rudrā nātra saṃśayaḥ || 46 || 	46. Of what avail is much talk? Those who utter the two syllables Śi-va everyday are Rudras themselves.[8] There is no doubt in this matter. 
satāṃ mārgaṃ puraskṛtya ye sarve te purāṃtakāḥ | vīrā māheśvarājñeyāḥ pāpakṣayakarā nṛṇām || 47 || 	47. Those who follow the path of good people are all Purāntakas (Śiva). They should be known as heroes of Maheśvara.[9] They destroy the sins of men. 
prasaṃgenānupaṃkṣeṇa śradvayā ca yadṛcchayā | śivabhaktiṃ prakurvanti ye vai te yāṃti sadgatim || 48 || 	48. Those who perform rites of devotion incidentally, as a consequence of something else, by chance or as an act of faith, attain the goal of the good. 
śrṛṇudhvaṃ kathayāmīha itihāsaṃ purātanam | kṛtaṃ śivālayaṃ yacca pataṃgyā mārjanaṃ purā || 49 || 	49. Listen. I shall narrate an old legend in this connection. Sweeping was performed formerly by a female bird in a temple of Śiva. 
āgatā bhakṣaṇārthaṃ hi naivedyaṃ kena cārpitam | mārjanaṃ rajastasyāḥ pakṣābhyāmabhavatpurā || 50 || 	50. It had come (into the temple) for the sake of food. The Naivedya was offered by someone. When it fluttered its wings, the dust particles happened to be swept away. 
tena karmavipākena uttamaṃ svargamāgatā | bhuktvā svargasukhaṃ cograṃ punaḥ saṃsāramāgatā || 51 || 	51. As a result of that meritorious deed, she went to the excellent heaven. After enjoying the heavenly pleasures, she came back to the fierce world once again. 
kāśirājasutā jātā sundarīnāma viśrutā | pūrvābhyāsācca kalyāṇī babhūva paramā satī || 52 || 	52. She was born as the daughter of the king of Kāśī. She became famous by the name Sundarī. Thanks to the previous experience, that girl of auspicious features became a great chaste lady. 
uṣasyuṣasi tanvaṃgī śivadvāraratā sadā | saṃmārjanaṃ ca kurute bhaktyā paramayā yutā || 53 || 	53. Early in the morning, the lady of slender limbs was always present at the doorway of the temple of Śiva. With great devotion she used to sweep the premises. 
svayameva tadā devī sundarī rājakanyakā | tathābhūtāṃ ca tāṃ dṛṣṭvā ṛṣiruddālako'bravīt || 54 || 	54. The gentle princess, Sundarī, did everything herself. On seeing her in that activity, Uddālaka, the sage, enquired: 
sukumārī satī bāle svayameva kathaṃ śubhe | saṃmārjanaṃ ca kuruṣe kanyake tvaṃ śucismite || 55 || 	55-56. “O girl of splendid features, you are delicate in body. Why do you sweep yourself, O girl of bright smiles? O gentle lady, you have in front of you many men and women servants. At your bidding they will do all the sweeping work etc.” 
ṛṣestadvacanaṃ śrutvā prahasyedamuvāca ha || 57 || 	57. On hearing those words of the sage, she laughingly said thus: 
śivasevāṃ prakurvāṇāḥ śivabhaktipuraskṛtāḥ | ye narāścaiva nāryyaśca śivalokaṃ vrajaṃti vai || 58 || saṃmārjanaṃ ca pāṇibhyāṃ padbhyāṃ yānaṃ śivālaye | tasmānmayā ca kriyate saṃmārjanamataṃdritam || 59 || 	58-60a. “The men and women who render service to Śiva, those who are prompted by devotion to Śiva, do go to the world of Śiva. The sweeping must be done by one’s own hands. One should go to the temple on one’s own foot. Hence, sweeping is done by me unweariedly. I do not know anything else, excepting the single act of sweeping.”[10] 
anayā kiṃ kṛtaṃ pūrvaṃ keyaṃ kasya prasādataḥ | tadā jñānaṃ ca ṛṣiṇā tatsarvaṃ jñānacakṣuṣā | vismayena samāviṣṭastūṣṇīṃbhūto'bhavattadā || 61 || 	60b-62. On hearing her words, the sage pondered: ‘Who is she? What has been done by her previously? By whose favour (did she get all these)?’ Then everything was understood by the sage through the eye of (the power of his) spiritual knowledge. 
savismayo'bhūdatha tadviditvā uddālako jñānavatāṃ variṣṭhaḥ | śivaprabhāvaṃ manasā viciṃtya jñānātparaṃ bodhamavāpa śāṃtaḥ || 62 || 	63. Struck with wonder, he became silent. After knowing it, he became surprised. Thinking about the power of Śiva, Uddālaka, the most excellent among the learned ones, attained the greatest enlightenment. He became calm and quiescent. FOOTNOTES AND REFERENCES: This is how Purāṇas tried to bring together followers of Śaivism and Vaiṣṇavism. 
| lomaśa uvāca | taskaro'pi purā brahmansarvadharmabāhiṣkṛtaḥ | brahmaghno'sau surāpaśca suvarṇasya ca taskaraḥ || 1 || 	Or, was Vīrabhadra worshipped by them? The next verse shows that Vīrabhadra was worshipped by Suras. 
laṃpaṭohi mahāpāpa uttamastrīṣu sarvadā | dyūtakārī sadā maṃdaḥ kitavaiḥ saha saṃgataḥ || 2 || 	In Mantra Śāstra, Oṃkāra Bīja is called Prāsāda. 
ekadā krīḍatā tena hāritaṃ dyūtamadbhutam | kitavairmardyamāno hi tadā novāca kiñcana || 3 || 	1-3. O Brāhmaṇas, once there was a great sinner[1] He was a thief. He was excommunicated from all religious rites. He was a Brāhmaṇa-slayer, a drink-addict and a thief of gold. He sought the company of excellent women in an illicit way. He was stupid and slow and always engaged in gambling along with gamblers and cunning fellows. Once while playing, he lost wonderfully (large amount). Smashed and hit by rogues and gamblers, he did not speak anything. 
pīḍito'pyabhavattūṣṇīṃ tairuktaḥ pāpakṛttamaḥ | dyūte tvayā ca taddravyaṃ hāritaṃ kiṃ prayacchasi || 4 || no vā tatkathyatāṃ śīghraṃ yāthātathyena durmate | yaddhāritaṃ prayacchāmi rātrāvityabravīcca saḥ || 5 || 	4-5. Though he was harassed and tormented, he kept quiet. Then that great sinner was asked thus by them: “You have lost this much wealth in the game of dice. Are you going to give it or not? O wicked fellow, let this be told immediately and precisely.” Then he said: “What has been lost by me, I shall give at night.” 
tairmuktastena vākyena gatāste kitavādayaḥ | tadā niśīthasamaye gato'sau śivamaṃdiram || 6 || 	6. Thanks to that statement, he was released by them. Those gamblers and rogues then went away. Then at mid-night he went to the temple of Śiva. 
śirodhiruhya śambhośca ghaṇṭāmādātumudyataḥ | tāvatkailāsaśikhare śaṃbhuḥ provāca kiṃkarān || 7 || 	7. Climbing on to the head of Śaṃbhu, he attempted to take the bell. At that time on the peak of Kailāsa, Śaṃbhu said to his servants: 
anena yatkṛtaṃ cādya sarveṣāmadhikaṃ bhuvi | sarveṣāmeva bhaktānāṃ variṣṭho'yaṃ ca matpriyaḥ || 8 || 	8. “What has been done by this fellow today is far superior to anything done by anyone on the earth. He is the most excellent one among all my devotees, hence he is my great favourite.” 
iti proktvāna yāmāsa vīrabhadrādibhirgaṇaiḥ | te sarve tvaritā jagmuḥ kailāsācchivavallabhāt || 9 || 	9. After saying this, he commanded the Gaṇas beginning with Vīrabhadra to bring him (the thief-gambler). They hurriedly started from Kailāsa, the favourite (resort) of Śiva. 
sarvairḍamarunādena nāditaṃ bhuvanatrayam | tāndṛṣṭvā sahasottīrya taskarosau durātmavān | liṃgasya mastakātsadyaḥ palāyanaparo'bhavat || 10 || 	10. The three worlds were filled with the sound of Ḍamarus by all of them. On seeing them, the evil-minded thief got down suddenly from the top of the Liṅga and took to his heels immediately. 
palāyamānaṃ taṃ dṛṣṭvā vīrabhadraḥ samāhvayat || 11 || kasmādvibhepi re manda devadevo mahesvaraḥ | prasannastava jātodya udāracarito hyasau || 12 || 	11-14. On seeing him fleeing, Vīrabhadra called him: “Whom do you fear, O stupid fellow? Maheśvara, the lord of Devas, has been pleased with you, as he is very liberal-minded.” 
ityuktvā taṃ vimāne ca kṛtvā kailāsamāyayau | pārṣado hi kṛtastena taskaro hi mahātmanā || 13 || 	After saying thus and placing him in the aerial chariot, he came to Kailāsa. The thief was made an attendant by that noble-souled (lord). 
tasmādbhāvyā śive bhaktiḥ sarveṣāmapi dehinām | paśavo'pi hi pūjyāḥ syuḥ kiṃ punarmānavābhuvi || 14 || ye tārkikāstarkaparāstatha mīmāṃsakāśca ye | anyonyavādinaścānye cānye vātmavitarkakāḥ || 15 || 	Hence, devotion to Śiva must be preserved and cultivated by all embodied beings. Even animals will be worthy of being worshipped thereby. What to say of men on the earth? 
ekavākyaṃ na kurvaṃti śivārcanabahiṣkṛtāḥ | tarko hi kriyate yaiśca tesarve kiṃ śivaṃ vinā || 16 || 	15-16. The followers of Tarka-śāstra are engaged in abstract reasoning and arguments.[2] So are the followers of the Mīmāṃsā School. They go on arguing and disputing among themselves. And there are others who deliberate on and discuss about the existence, nature etc. of the Soul, but never reach any unanimity, or reconciliation of (their) differences. They are excluded from the worship of Śiva. Without Śiva, of what significance are they, by whom only arguments are forwarded? 
