agnim īl̥e puraḥ hitam yajñasya devam r̥tvijam hotāram ratna dhātamam	I Laud Agni, the chosen Priest, God, minister of sacrifice, The hotar, lavishest of wealth.
triḥ naḥ rayim vahatam aśvinā yuvam triḥ devatātā triḥ uta avatam dhiyaḥ triḥ saubhaga tvam triḥ uta śravāṁsi naḥ triḥ stham vām sūre duhitā ruhat ratham	Thrice, O ye Aṣvins, bring to us abundant wealth: thrice in the Gods' assembly, thrice assist our thoughts. Thrice, grant ye us prosperity, thrice grant us fame; for the Sun's daughter hath mounted your threewheeled car.
iti	Thrice, Aṣvins, grant to us the heavenly medicines, thrice those of earth and thrice those that the waters hold, Favour and health and strength bestow upon my son; triple protection, Lords of Splendour, grant to him.
triḥ naḥ asvinā yajatā dive dive pari tri dhātu pr̥thivīm aśāyatam tisraḥ nāsatyā rathyā parāvataḥ ātmāiva vātaḥ svasarāṇi gacchatam	Thrice are ye to be worshipped day by day by us: thrice, O ye Aṣvins, ye travel around the earth. Car-borne from far away, O ye Nâsatyas, come, like vital air to bodies, come ye to the three.
triḥ āśvinā sindhu bhiḥ saptamātr̥ bhiḥ trayaḥ āhāvāḥ tredhā haviḥ kr̥tam tisraḥ pr̥thivīḥ upari pravā divaḥ nākam rakṣetheiti dyu bhiḥ aktu bhiḥ hitam	Thrice, O ye Aṣvins, with the Seven Mother Streams; three are the jars, the triple offering is prepared. Three are the worlds, and moving on above the sky ye guard the firm-set vault of heaven through days and nights.
kva trī cakrā tri vr̥taḥ rathasya kva trayaḥ vandhuraḥ ye sa nīl̥āḥ kadā yogaḥ vājinaḥ rāsabhasya yena yajñam nāsatyā upa yāthaḥ	Where are the three wheels of your triple chariot, where are the three seats thereto firmly fastened? When will ye yoke the mighty ass that draws it, to bring you to our sacrifice. Nâsatyas?
ā nāsatyā gacchatam hūyate haviḥ madhvaḥ pibatam madhu pebhiḥ āsa bhiḥ yuvoḥ hi pūrvam savitā uṣasaḥ ratham r̥tāya citram ghr̥ta vantam iṣyati	Nâsatyas, come: the sacred gift is offered up; drink the sweet juice with lips that know the sweetness well. Savitar sends, before the dawn of day, your car, fraught with oil, various-coloured, to our sacrifice.
ā nāsatyā tribhiḥ ekādaśaiḥ iha devebhiḥ yātam madhu peyam aśvinā pra āyuḥ tāriṣṭam niḥ rapāṁsi mr̥kṣatam sedhatam dveṣaḥ bhavatam sacābhuvā	Come, O Nâsatyas, with the thrice-eleven Gods; come, O ye Aṣvins, to the drinking of the meath. Make long our days of life, and wipe out all our sins: ward off our enemies; be with us evermore.
ā naḥ aśvinā tri vr̥tā rathena arvāñcam rayim vahatam su vīram śr̥ṇvantā vām avase johavīmi vr̥dhe ca naḥ bhavatam vāja sātau	Borne in your triple car, O Aṣvins, bring us present prosperity with noble offspring. I cry to you who hear me for protection be ye our helpers where men win the booty.
hvayāmi agnim prathamam svastaye hvayāmi mitrāvaruṇau iha avase hvayāmi rātrīm jagataḥ niveśanīm hvayāmi devam savitāram ūtaye	AGNI I first invoke for our prosperity; I call on Mitra, Varuṇa, to aid us here. I call on Night who gives rest to all moving life; I call on Savitar the God to lend us help.
ā kr̥ṣṇena rajasā vartamānaḥ ni veśayan amr̥tam martyam ca hiraṇyayena savitā rathena ā devaḥ yāti bhuvanāni paśyan	Throughout the dusky firmament advancing, laying to rest the immortal and the mortal, Borne in his golden chariot he cometh, Savitar, God who looks on every creature.
yāti devaḥ pra vatā yāti ut vatā yāti śubhrābhyām yajataḥ hari bhyām ā devaḥ yāti savitā parāvataḥ apa viśvā duḥ itā bādhamānaḥ	The God moves by the upward path, the downward; with two bright Bays, adorable, he journeys. Savitar comes, the God from the far distance, and chases from us all distress and sorrow.
abhi vr̥tam kr̥śanaiḥ viśva rūpam hiraṇya śamyam yajataḥ br̥hantam ā asthāt ratham savitā citra bhānuḥ kr̥ṣṇā rajāṁsi taviṣīm dadhānaḥ	His chariot decked with pearl, of various colours, lofty, with golden pole, the God hath mounted, The many-rayed One, Savitar the holy, bound, bearing power and might, for darksome regions.
vi janān śyāvāḥ śiti pādaḥ akhyan ratham hiraṇya pra ugam vahantaḥ śaśvat viśaḥ savituḥ daivyasya upa sthe viśvā bhuvanāni tasthuḥ	Drawing the gold-yoked car his Bays, white-footed, have manifested light to all the peoples. Held in the lap of Savitar, divine One, all men, all beings have their place for ever.
tisraḥ dyāvaḥ savituḥ dvau upa sthā ekā yamasya bhuvane virāṣāṭ āṇim na rathyam amr̥tā adhi tasthuḥ iha bravītu yaḥ oṁ iti tat ciketat	Three heavens there are; two Savitar's, adjacent: in Yama's world is one, the home of heroes, As on a linch-pin, firm, rest things immortal: he who hath known it let him here declare it.
vi su parṇaḥ antarikṣāṇi akhyat gabhīra vepāḥ asuraḥ su nīthaḥ kva idānīm sūryaḥ kaḥ ciketa katamām dyām raśmiḥ asya ā tatāna	He, strong of wing, hath lightened up the regions, deep-quivering Asura, the gentle Leader. Where now is Sûrya, where is one to tell us to what celestial sphere his ray hath wandered?
aṣṭau vi akhyat kakubhaḥ pr̥thivyāḥ trī dhanva yojanā sapta sindhūn hiraṇya akṣaḥ savitā devaḥ ā agāt dadhat ratnā dāśuṣe vāryāṇi	The earth's eight points his brightness hath illumined, three desert regions and the Seven Rivers. God Savitar the gold-eyed hath come hither, giving choice treasures unto him who worships.
hiraṇya pāṇiḥ savitā vi carṣaṇiḥ ubhe iti dyāvāpr̥thivī iti antaḥ īyate apa amīvām bādhate veti sūryam abhi kr̥ṣṇena rajasā dyām r̥ṇoti	The golden-handed Savitar, far-seeing, goes on his way between the earth and heaven, Drives away sickness, bids the Sun approach us, and spreads the bright sky through the darksome region.
hiraṇya hastaḥ asuraḥ su nīthaḥ su mr̥l̥īkaḥ sva vān yātu arvāṅ apa sedham rakṣasaḥ yātu dhānān asthāt devaḥ prati doṣam gr̥ṇānaḥ	May he, gold-handed Asura, kind Leader, come hither to us with his help and favour. Driving off Raksasas and Yatudhanas, the God is present, praised in hymns at evening.
ye te panthāḥ savitariti pūrvyāsaḥ areṇavaḥ su kr̥tāḥ antarikṣe tebhiḥ naḥ adya pathi bhiḥ su gebhiḥ rakṣa ca naḥ adhi ca brūhi deva	O Savitar, thine ancient dustless pathways are well established in the air's midregion: O God, come by those paths so fair to travel, preserve thou us from harm this day, and bless us.
pra vaḥ yahvam purūṇām viśām deva yatīnām agnim su uktebhiḥ vacaḥ bhiḥ īmahe yam sīm it anye īl̥ate	WITH words sent forth in holy hymns, Agni we supplicate, the Lord Of many families who duly serve the Gods, yea, him whom others also praise.
janāsaḥ agnim dadhire sahaḥ vr̥dham haviṣmantaḥ vidhema te saḥ tvam naḥ adya su manāḥ iha avitā bhava vājeṣu santya	Men have won Agni, him who makes their strength abound: we, with oblations, worship thee. Our gracious-minded Helper in our deeds of might, be thou, O Excellent, this day.
pra tvā dūtam vr̥ṇīmahe hotāram viśva vedasam mahaḥ te sataḥ vi caranti arcayaḥ divi spr̥śanti bhānavaḥ	Thee for our messenger we choose, thee, the Omniscient, for our Priest. The flames of thee the mighty are spread wide around: thy splendour reaches to the sky.
devāsaḥ tvā varuṇaḥ mitraḥ aryamā sam dūtam pratnam indhate viśvam saḥ agne jayati tvayā dhanam yaḥ te dadāśa martyaḥ	The Gods enkindle thee their ancient messenger, – Varuṇa, Mitra, Aryaman. That mortal man, O Agni, gains through thee all wealth, who hath poured offerings unto thee.
mandraḥ hotā gr̥ha patiḥ agne dūtaḥ viśām asi tve iti viśvā sam gatāni vratā dhruvā yāni devāḥ akr̥ṇvata	Thou, Agni, art a cheering Priest, Lord of the House, men's messenger: All constant high decrees established by the Gods, gathered together, meet in thee.
tve it agne subhage yaviṣṭhya viśvam ā hūyate haviḥ saḥ tvam naḥ adya su manāḥ uta aparam yakṣi devān su vīryā	In thee, the auspicious One, O Agni, youthfullest, each sacred gift is offered up: This day, and after, gracious, worship thou our Gods, that we may have heroic sons.
tam gha īm itthā namasvinaḥ upa sva rājam āsate hotrābhiḥ agnim manuṣaḥ sam indhate titirvāṁsaḥ ati sridhaḥ	To him in his own splendour bright draw near in worship the devout. Men kindle Agni with their sacrificial gifts, victorious o'er the enemies.
ghnantaḥ vr̥tram ataran rodasī iti apaḥ uru kṣayāya cakrire bhuvat kaṇve vr̥ṣā dyumnī āhutaḥ krandat aśvaḥ go iṣṭiṣu	Vr̥itra they smote and slew, and made the earth and heaven and firmament a wide abode. The glorious Bull, invoked, hath stood at Kaṇva's side: loud neighed the Steed in frays for kine.
sam sīdasva mahān asi śocasva deva vītamaḥ vi dhūmam agne aruṣam miyedhya sr̥ja pra śasta darsatam	Seat thee, for thou art mighty; shine, best entertainer of the Gods. Worthy of sacred food, praised Agni! loose the smoke, ruddy and beautiful to see.
yam tvā devāsaḥ manave dadhuḥ iha yajiṣṭham havya vāhana yam kaṇvaḥ medhya atithiḥ dhana spr̥tam yam vr̥ṣā yam upa stutaḥ	Bearer of offerings, whom, best sacrificing Priest, the Gods for Manu's sake ordained; Whom Kaṇva, whom Medhyâtithi made the source of wealth, and Vr̥ishan and Upastuta.
yam agnim medhya atithiḥ kaṇvaḥ īghe r̥tāt adhi tasya pra iṣaḥ dīdiyuḥ tam imāḥ r̥caḥ tam agnim vardhayāmasi	Him, Agni, whom Medhyâtithi, whom Kaṇva kindled for his rite, Him these our songs of praise, him, Agni, we extol: his powers shine out preeminent.
rāyaḥ pūrdhi svadhā vaḥ asti hi te agne deveṣu āpyam tvam vājasya śrutyasya rājasi saḥ naḥ mr̥l̥ha mahān asi	Make our wealth perfect thou, O Agni, Lord divine: for thou hast kinship with the Gods. Thou rulest as a King o'er widely-famous strength: be good to us, for thou art great.
ūrdhvaḥ oṁ iti su naḥ ūtaye tiṣṭha devaḥ na savitā ūrdhvaḥ vājasya sanitā yat añji bhiḥ vāghat bhiḥ vi hvayāmahe	Stand up erect to lend us aid, stand up like Savitar the God: Erect as strength-bestower we call aloud, with unguents and with priests, on thee.
ūrdhvaḥ naḥ pāhi aṁhasaḥ ni ketunā viśvam sam itriṇam daha kr̥dhi naḥ ūrdhvān carathāya jīvase vidāḥ deveṣu naḥ duvaḥ	Erect, preserve us from sore trouble; with thy flame burn thou each ravening demon dead. Raise thou us up that we may walk and live. so thou shalt find our worship mid the Gods.
pāhi naḥ agne rakṣasaḥ pāhi dhūrteḥ arāvṇaḥ pāhi riṣataḥ uta vā jighāṁsataḥ br̥hadbhāno itibr̥hat bhāno yaviṣṭhya	Preserve us, Agni, from the fiend, preserve us from malicious wrong. Save us from him who fain would injure us or slay, Most Youthful, thou with lofty light.
ghanāiva viṣvak vi jahi arāvṇaḥ tapuḥ jambha yaḥ asma dhruk yaḥ martyaḥ śiśīte ati aktu bhiḥ mā naḥ saḥ ripuḥ īśata	Smite down as with a club, thou who hast fire for teeth, smite thou the wicked, right and left. Let not the man who plots against us in the night, nor any foe prevail o'er us.
agniḥ vavne su vīryam agniḥ kaṇvāya saubhagam agniḥ pra āvat mitrā uta medhya atithim agniḥ sātau upa stutam	Agni hath given heroic might to Kainva, and felicity: Agni hath helped our friends, hath helped Medhyitithi, hath helped Upastuta to win.
agninā turvaśam yadum parāvataḥ ugra devam havāmahe agniḥ nayat nava vāstvam br̥hat ratham turvītim dasyave sahaḥ	We call on Ugrâdeva, Yadu, Turvaṣa, by means of Agni, from afar; Agni, bring Navavâstva and Br̥ihadratba, Turvîti, to subdue the foe.
ni tvām agne manuḥ dadhe jyotiḥ janāya śaśvate dīdetha kaṇve r̥ta jātaḥ ukṣitaḥ yam namasyanti kr̥ṣṭayaḥ	Manu hath stablished thee a light, Agni, for all the race of men: Sprung from the Law, oil-fed, for Kaṇva hast thou blazed, thou whom the people reverence.
tveṣāsaḥ agneḥ ama vantaḥ arcayaḥ bhīmāsaḥ na prati itaye rakṣasvinaḥ sadam it yātu māvataḥ viśvam sam atriṇam daha	The flames of Agni full of splendour and of might are fearful, not to be approached. Consume for ever all demons and sorcerers, consume thou each devouring fiend.
krīl̥am vaḥ śardhaḥ mārutam anarvāṇam rathe śubham kaṇvāḥ abhi pra gāyata	SING forth, O Kaṇvas, to your band of Maruts unassailable, Sporting, resplendent on their car
ye pr̥ṣatībhiḥ r̥ṣṭi bhiḥ sākam vāśībhiḥ añji bhiḥ ajāyanta sva bhānavaḥ	They who, self-luminous, were born together, with the spotted deer, Spears, swords, and glittering ornaments.
iha iva śr̥ṇva eṣām kaśāḥ hasteṣu yat vadān ni yāman citram r̥ñjate	One hears, as though 'twere close at hand, the cracking of the whips they hold They gather glory on their way.
pra vaḥ śardhāya ghr̥ṣvaye tveṣa dyumnāya śuṣmiṇe devattam brahma gāyata	Now sing ye forth the God-given hymn to your exultant Marut host, The fiercely-vigorous, the strong.
pra śaṁsa goṣu aghnyam krīl̥am yat śardhaḥ mārutam jambhe rasasya vavr̥dhe	Praise ye the Bull among the cows; for 'tis the Maruts' sportive band: It strengthened as it drank the rain.
kaḥ vaḥ varṣiṣṭhaḥ ā naraḥ divaḥ ca gmaḥ ca dhūtayaḥ yat sīm antam na dhūnutha	Who is your mightiest, Heroes, when, O shakers of the earth and heaven, Ye shake them like a garment's hem?
ni vaḥ yāmāya mānuṣaḥ dadhre ugrāya manyave jihīta parvataḥ giriḥ	At your approach man holds him down before the fury of your wrath: The rugged-jointed mountain yields.
yeṣām ajmeṣu pr̥thivī jujurvān iva viśpatiḥ bhiyā yāmeṣu rejate	They at whose racings forth the earth, like an age-weakened lord of men, Trembles in terror on their ways.
sthiram hi jānam eṣām vayaḥ mātuḥ niḥ etave yat sīm anu dvitā śavaḥ	Strong is their birth: vigour have they to issue from their Mother; strength, Yea, even twice enough, is theirs.
ut oṁ iti tye sūnavaḥ giraḥ kāṣṭhāḥ ajmeṣu atnata vāśrāḥ abhi jñu yātave	And these, the Sons, the Singers, in their racings have enlarged the bounds, So that the kine must walk knee-deep.
tyam cit gha dīrgham pr̥thum mihaḥ napātam amr̥dhram pra cyavayanti yāma bhiḥ	Before them, on the ways they go, they drop this offspring of the cloud, Long, broad, and inexhaustible.
marutaḥ yat ha vaḥ balam janān acucyavītana girīn acucyavītana	O Maruts, as your strength is great, so have ye cast men down on earth, So have ye made the mountains fall.
yat ha yānti marutaḥ sam ha bruvate adhvan ā śr̥ṇoti kaḥ cit eṣām	The while the Maruts pass along, they talk together on the way: Doth any hear them as they speak?
pra yāta śībham āśubhiḥ santi kaṇveṣu vaḥ duvaḥ tatro iti su mādayādhvai	Come quick with swift steeds, for ye have worshippers among Kaṇva's sons May you rejoice among them well.
asti hi sma madāya vaḥ smasi sma vayam eṣām viśvam cit āyuḥ jīvase	All is prepared for your delight. We are their servants evermore, To live as long as life may last.
kat ha nūnam kadha priyaḥ pitā putram na hastayoḥ dadhidhve vr̥kta barhiṣaḥ	WHAT now? When will ye take us by both hands, as a dear sire his son, Gods, for whom sacred grass is clipped?
kva nūnam kat vaḥ artham gantā divaḥ na pr̥thivyāḥ kva vaḥ gāvaḥ na raṇyanti	Now whither? To what goal of yours go ye in heaven, and not on earth? Where do your cows disport themselves?
kva vaḥ sumnā navyāṁsi marutaḥ kva suvitā kva viśvāni saubhagā	Where are your newest favours shown? Where, Maruts, your prosperity? Where all your high felicities?
yat yūyam pr̥śni mātaraḥ martāsaḥ syātana stotā vaḥ amr̥taḥ syāt	If, O ye Maruts, ye the Sons whom Pr̥iṣni bore, were mortal, and Immortal he who sings your praise.
mā vaḥ mr̥gaḥ na yavase jaritā bhūt ajoṣyaḥ pathā yamasya gāt upa	Then never were your praiser loathed like a wild beast in pasture-land, Nor should he go on Yama's path.
mo iti su ṇaḥ parāparā niḥ r̥tiḥ duḥ hanā vadhīt padīṣṭa tr̥ṣṇayā saha	Let not destructive plague on plague hard to be conquered, strike its down: Let each, with drought, depart from us.
satyam tveṣāḥ ama vantaḥ dhanvam cit ā rudriyāsaḥ miham kr̥ṇvanti avātām	Truly, they the fierce and mighty Sons of Rudra send their windless Rain e'en on the desert places.
vāśrāiva vi dyut mimāti vatsam na mātā siṣakti yat eṣām vr̥ṣṭiḥ asarji	Like a cow the lightning lows and follows, motherlike, her youngling, When their rain-flood hath been loosened.
divā cit tamaḥ kr̥ṇvanti parjanyena uda vāhena yat pr̥thivīm vi undanti	When they inundate the earth they spread forth darkness e'en in day time, With the water-laden rain-cloud.
adha svanāt marutām viśvam ā sadma pārthivam arejanta pra mānuṣāḥ	O Maruts, at your voice's sound this earthly habitation shakes, And each man reels who dwells therein.
marutaḥ vīl̥upāṇi bhiḥ citrāḥ rodhasvatīḥ anu yāta īm akhidrayāma bhiḥ	O Maruts, with your strong-hoofed steeds, unhindered in their courses, haste Along the bright embanked streams.
sthirāḥ vaḥ santu nemayaḥ rathāḥ aśvāsaḥ eṣām su saṁskr̥tāḥ abhīśavaḥ	Firm be the fellies of your wheels, steady your horses and your cars, And may your reins be fashioned well.
accha vada tanā girā jarāyai brahmaṇaḥ patim agnim mitram na darśatam	Invite thou hither with this song, for praise, Agni the Lord of Prayer, Him who is fair as Mitra is.
mimīhi ślokam āsye parjanyaḥ iva tatanaḥ gāya gāyatram ukthyam	Form in thy mouth the hymn of praise expand thee like, a rainy cloud Sing forth the measured eulogy.
vandasva mārutam gaṇam tveṣam panasyum arkiṇam asme iti vr̥ddhāḥ asan iha	Sing glory to the Marut host, praiseworthy, tuneful, vigorous: Here let the Strong Ones dwell with us.
pra yat itthā parāvataḥ śociḥ na mānam asyatha kasya kratvā marutaḥ kasya varpasā kam yātha kam ha dhūtayaḥ	WHEN thus, like flame, from far away, Maruts, ye cast your measure forth, To whom go Ye, to whom, O shakers of the earth, moved by whose wisdom, whose design?
sthirā vaḥ santu āyudhā parānude vīl̥u uta prati skabhe yuṣmākam astu taviṣī panīyasī mā martyasya māyinaḥ	Strong let your weapons be to drive away your foes, firm for resistance let them be. Yea, passing glorious must be your warrior might, not as a guileful mortal's strength.
parā ha yat sthiram hatha naraḥ vartayatha guru vi yāthana vaninaḥ pr̥thivyāḥ vi āśāḥ parvatānām	When what is strong ye overthrow, and whirl about each ponderous thing, Heroes, your course is through the forest trees of earth, and through the fissures of the rocks.
nahi vaḥ śatruḥ vivide adhi dyavi na bhūmyām riśādasaḥ yuṣmākam astu taviṣī tanā yujā rudrāsaḥ nu cit ādhr̥ṣe	Consumers of your foes, no enemy of yours is found in heaven or on the earth: Ye Rudras, may the strength, held in this bond, be yours, to bid defiance even now.
pra vepayanti parvatān vi viñcanti vanaspatīn pro iti ārata marutaḥ durmadāḥ iva devāsaḥ sarvayā viśā	They make the mountains rock and reel, they rend the forest-kings apart. onward, ye Maruts, drive, like creatures drunk with wine, ye, Gods with all your company.
upo iti ratheṣu pr̥ṣatīḥ ayugdhvam praṣṭiḥ vahati rohitaḥ ā vaḥ yāmāya pr̥thivī cit aśrot abībhayanta mānuṣāḥ	Ye to your chariot have yoked the spotted deer: a red deer, as a leader, draws. Even the Earth herself listened as ye came near, and men were sorely terrified.
ā vaḥ makṣu tanāya kam rudrāḥ avaḥ vr̥ṇīmahe ganta nūnam naḥ avas yathā purā itthā kaṇvāya bibhyuṣe	O Rudras, quickly we desire your succour for this work of ours. Come to us with your aid as in the days of old, so now for frightened Kaṇva's sake.
yuṣmāiṣitaḥ marutaḥ martya iṣitaḥ ā yaḥ naḥ abhvaḥ īṣate vi tam yuyota śavasā vi ojasā vi yuṣmākābhiḥ ūti bhiḥ	Should any monstrous foe, O Maruts, sent by you or sent by mortals threaten us, Tear ye him from us with your power and with your might, and with the succours that are yours.
asāmi hi pra yajyavaḥ kaṇvam dr̥ pra cetasaḥ asāmi bhiḥ marutaḥ ā naḥ ūti bhiḥ ganta vr̥ṣṭim na vi dyutaḥ	For ye, the worshipful and wise, have guarded Kaṇva perfectly. O Maruts, come to us with full protecting help, as lightning flashes seek the rain.
asāmi ojaḥ bibhr̥tha su dānavaḥ asāmi dhūtayaḥ śavaḥ r̥ṣi dviṣe marutaḥ pari manyave iṣum na sr̥jata dviṣam	Whole strength have ye, O Bounteous Ones; perfect, earth-shakers, is your might. Maruts, against the poet's wrathful enemy send ye an enemy like a dart.
ut tiṣṭha brahmaṇaḥ pate deva yantaḥ tvā īmahe upa pra yantu marutaḥ su dānavaḥ indra prāsūḥ bhava sacā	O BRAMANASPATI, stand up: God-serving men we pray to thee. May they who give good gifts, the Maruts, come to us. Indra, most swift, be thou with them.
tvām it hi sahasaḥ putra martyaḥ upa brūte dhane hite su vīryam marutaḥ ā su aśvyam dadhīta yaḥ vaḥ ācakre	O Son of Strength, each mortal calls to thee for aid when spoil of battle waits for him. O Maruts, may this man who loves you well obtain wealth of good steeds and hero might.
pra etu brahmaṇaḥ patiḥ pra devī etu sūnr̥tā accha vīram naryam paṅkti rādhasam devāḥ yajñam nayantu naḥ	May Brahmaṇaspati draw nigh, may Sunrta the Goddess come, And Gods bring to this rite which gives the five-fold gift the Hero, lover of mankind.
yaḥ vāghate dadāti sūnaram vasu saḥ dhatte akṣiti śravaḥ tasmai il̥ām su vīrām ā yajāmahe su pratūrtim anehasam	He who bestows a noble guerdon on the priest wins fame that never shall decay. For him we offer sacred hero-giving food, peerless and conquering easily.
pra nūnam brahmaṇaḥ patiḥ mantram vadati ukthyam yasmin indraḥ varuṇaḥ mitraḥ aryamā devāḥ okāṁsi cakrire	Now Brahmaṇaspati speaks forth aloud the solemn hymn of praise, Wherein Indra and Varuṇa, Mitra, Aryaman, the Gods, have made their dwelling place.
tam it vocema vidatheṣu śambhuvam mantram devāḥ anehasam imām ca vācam prati haryatha naraḥ viśvā it vāmā vaḥ aśnavat	May we in holy synods, Gods! recite that hymn, peerless, that brings felicity. If you, O Heroes, graciously accept this word, may it obtain all bliss from you.
kaḥ deva yantam aśnavat janam kaḥ vr̥kta barhiṣam pra pra dāśvān pastyābhiḥ asthita antaḥ vāvat kṣayam dadhe	Who shall approach the pious? who the man whose sacred grass is trimmed? The offerer with his folk advances more and more: he fills his house with precious things.
upa kṣatram pr̥ñcīta hanti rāja bhiḥ bhaye cit su kṣitim dadhe na asya vartā na tarutā mahādhane na arbhe asti vajriṇaḥ	He amplifies his lordly might, with kings he slays: e'en mid alarms he dwells secure In great or lesser fight none checks him, none subdues,– the wielder of the thunderbolt.
yam rakṣanti pra cetasaḥ varuṇaḥ mitraḥ aryamā nu cit saḥ dabhyate janaḥ	NE'ER is he injured whom the Gods Varuṇa, Mitra, Aryaman, The excellently wise, protect.
yam bāhutāiva piprati pānti martyam riṣaḥ ariṣṭaḥ sarvaḥ edhate	He prospers ever, free from scathe, whom they, as with full hands, enrich, Whom they preserve from every foe.
vi duḥ gā vi dviṣaḥ puraḥ ghnanti rājānaḥ eṣām nayanti duḥ itā tiraḥ	The Kings drive far away from him his troubles and his enemies, And lead him safely o'er distress.
su gaḥ panthā anr̥kṣaraḥ ādityāsaḥ r̥tam yate na atra ava khādaḥ asti vaḥ	Thornless, Âdityas, is the path, easy for him who seeks the Law: With him is naught to anger you.
yam yajñam nayatha naraḥ ādityāḥ r̥junā pathā pra vaḥ saḥ dhītaye naśat	What sacrifice, Âdityas, ye Heroes guide by the path direct,– May that come nigh unto your thought.
saḥ ratnam martyaḥ vasu viśvam tokam uta tmanā accha gacchati astr̥taḥ	That mortal, ever unsubdued, gains wealth and every precious thing, And children also of his own.
kathā rādhāma sakhāyaḥ stomam mitrasya aryamṇaḥ mahi psaraḥ varuṇasya	How, my friends, shall we prepare Aryaman's and Mitra's laud, Glorious food of Varuṇa?
mā vaḥ ghnantam mā śapantam prati voce deva yantam sumnaiḥ it vaḥ ā vivāse	I point not out to you a man who strikes the pious, or reviles: Only with hymns I call you nigh.
caturaḥ cit dadamānāt bibhīyāt ā ni dhātoḥ na duḥ uktāya spr̥hayet	Let him not love to speak ill words: but fear the One who holds all four Within his hand, until they fall.
sam pūṣan adhvanaḥ tira vi aṁhaḥ vi mucaḥ napāt sakṣva deva pra naḥ puraḥ	SHORTEN our ways, O Pûshan, move aside obstruction in the path: Go close before us, cloud-born God.
yaḥ naḥ pūṣan aghaḥ vr̥kaḥ duḥśeva ādideśati apa sma tam pathaḥ jahi	Drive, Pûshan, from our road the wolf, the wicked inauspicious wolf, Who lies in Wait to injure us.
