athaikā tasya mahiṣī rājñaḥ stanabharālasā / śirīṣasukumārāṅgī krīḍantī klamamabhyagāt //	Then one of his queens, tardy with the weight of her breasts, with body tender as a śirīṣa flower, became exhausted with the amusement;
sā jalairabhiṣiñcantaṃ rājānamasahā satī / abravīnmodakairdeva paritāḍaya māmiti // tac chrutvā modakān rājā drutam ānāyayad bahūn / tato vihasya sā rājñī punar evam abhāṣata // rājannavasaraḥ ko 'tra modakānāṃ jalāntare / udakaiḥ siñca mā tvaṃ māmityuktaṃ hi mayā tava //	she not being able to endure more, said to the king, who was sprinkling her with water: “Do not pelt me with water-drops.” On hearing that, the king quickly had some sweetmeats[24] brought. Then the queen burst out laughing and said again: “King, what do we want with sweetmeats in the water? For I said to you, do not sprinkle me with water-drops.
saṃdhimātraṃ na jānāsi māśabdodakaśabdayoḥ / na ca prakaraṇaṃ vetsi mūrkhastvaṃ kathamīdṛśaḥ // ityuktaḥ sa tayā rājā śabdaśāstravidā nṛpaḥ / parivāre hasatyantarlajjākrānto jhagityabhūt //	Do you not even understand the coalescence of the words mā and udaka, and do you not know that chapter of the grammar? How can you be such a blockhead?” When the queen, who knew grammatical treatises, said this to him, and the attendants laughed, the king was at once overpowered with secret shame;
parityaktajalakrīḍo vītadarpaśca tatkṣaṇam / jātāvamāno nirlakṣaḥ prāviśannijamandiram //	he left off romping in the water and immediately entered his own palace unperceived, crestfallen and full of self-contempt.
tataścintāparo muhyannāharādiparāṅmukhaḥ / citrastha iva pṛṣṭo 'pi naiva kiṃcidabhāṣata //	Then he remained lost in thought, bewildered, averse to food and other enjoyments, and, like a picture, even when asked a question, he answered nothing.
pāṇḍityaṃ śaraṇaṃ vā me mṛtyurveti vicintayan / śayanīyaparityaktagāraḥ saṃtāpavānabhūt //	Thinking that his only resource was to acquire learning or die, he flung himself down on a couch, and remained in an agony of grief.
akasmādatha rājñastāṃ dṛṣṭvāvasthāṃ tathāvidhām / kimetaditi saṃbhrāntaḥ sarvaḥ parijano 'bhavat //	Then all the king’s attendants, seeing that he had suddenly fallen into such a state, were utterly beside themselves to think what it could mean.
tato 'haṃ śarvavarmā ca jñātavantau krameṇa tām / atrāntare sa ca prāyaḥ paryahīyata vāsaraḥ //	Then I and Śarvavarman came at last to hear of the king’s condition, and by that time the day was almost at an end.
asmin kāle na ca svastho rājety ālocya tatkṣaṇam / āvābhyāṃ rājahaṃsākhya āhūto rājaceṭakaḥ //	So perceiving that the king was still in an unsatisfactory condition, we immediately summoned a servant of the king named Rājahansa.
śarīravārtāṃ bhūpasya sa ca pṛṣṭo 'bravīd idam / nedṛśo durmanāḥ pūrvaṃ dṛṣṭo devaḥ kadācana // viṣṇuśaktiduhitrā ca mithyāpaṇḍitayā tayā / vilakṣīkṛta ityāhurdevyo 'nyāḥ kopanirbharam // etattasya mukhācchrutvā rājaceṭasya durmanāḥ / śarvavarmadvitīyo 'haṃ saṃśayādityacintayam // vyādhiryadi bhavedrājñaḥ praviśeyuścikitsakāḥ / ādhirvā yadi tatrāsya kāraṇaṃ nopalabhyate //	And he, when asked by us about the state of the king’s health, said this: “I never before in my life saw the king in such a state of depression: and the other queens told me with much indignation that he had been humiliated to-day by that superficial blue-stocking, the daughter of Viṣṇuśakti.” When Śarvavarman and I had heard this from the mouth of the king’s servant, we fell into a state of despondency, and thus reflected in our dilemma: “If the king were afflicted with bodily disease we might introduce the physicians, but if his disease is mental it is impossible to find the cause of it.
nāstyeva hi vipakṣo 'sya rājye nihatakaṇṭake / anuraktāḥ prajāścaitā na hāniḥ paridṛśyate //	For there is no enemy in his country the thorns of which are destroyed, and these subjects are attached to him; no dearth of any kind is to be seen;
tatkasmād eṣa khedaḥ syād īdṛśaḥ sahasa prabhoḥ / evaṃ vicintite dhīmāñ śarvavarmedam abravīt // ahaṃ jānāmi rājño 'sya manyurmaurkhyānutāpataḥ / mūrkho 'ham iti pāṇḍityaṃ sadaivāyaṃ hi vāñchati // upalabdho mayā caiṣa pūrvam eva tadāśayaḥ / rājñyāvamānitaś cādya tannimittam iti śrutam // evamanyonyamālocya tāṃ rātrimativāhya ca / prātar āvāma gacchāva vāsaveśma mahīpateḥ //	so how can this sudden melancholy of the king’s have arisen?” After we had debated to this effect, the wise Śarvavarman said as follows:— “I know the cause: this king is distressed by sorrow for his own ignorance, for he is always expressing a desire for culture, saying, ‘I am a blockhead.’ I long ago detected this desire of his, and we have heard that the occasion of the present fit is his having been humiliated by the queen.” Thus we debated with one another, and after we had passed that night, in the morning we went to the private apartments of the sovereign.
tatra sarvasya ruddhe 'pi praveśe kathamapyaham / prāviśaṃ mama paścācca śarvavarmā laghukramam //	There, though strict orders had been given that no one was to enter, I managed to get in with difficulty, and after me Śarvavarman slipped in quickly.
upaviśyātha nikaṭe vijñaptaḥ sa mayā nṛpaḥ / akāraṇaṃ kathaṃ deva vartase vimanā iti // tacchrutvāpi tathaivāsītsa tūṣṇīṃ sātavāhanaḥ / śarvavarmā tataścedamadbhutaṃ vākyamabravīt // śrutaṃ mama syāt kāpīti prāguktaṃ deva me tvayā / tenāhaṃ kṛtavānadyā svapnamāṇavakaṃ niśi // svapne tato mayā dṛṣṭaṃ nabhasaścyutamambujam / tacca divyena kenāpi kumāreṇa vikāsitam //	I then sat down near the king and asked him this question: “Why, O king, art thou without cause thus despondent?” Though he heard this, Sātavāhana nevertheless remained silent, and then Śarvavarman uttered this extraordinary speech: “King, thou didst long ago say to me, ‘Make me a learned man.’ Thinking upon that, I employed last night a charm to produce a dream.[25] Then I saw in my dream a lotus fallen from heaven, and it was opened by some heavenly youth, and out of it came a divine woman in white garments, and immediately, O king, she entered thy mouth.
iyaddṛṣṭvā prabuddho 'smi manye sā ca sarasvatī / devasya vadane sākṣāt saṃpraviṣṭā na saṃśayaḥ // evaṃ niveditasvapne śarvavarmaṇi tatkṣaṇam / māmastamaunaḥ sākūtamavadatsātavāhanaḥ // śikṣamāṇaḥ prayatnenā kālena kiyatā pumān / adhigacchati pāṇḍityametanme kathyatāṃ tvayā //	When I had seen so much I woke up, and I think without doubt that the woman who visibly entered thy mouth was Sarasvatī.” As soon as Śarvavarman had in these terms described his dream, the king broke his silence and said to me with the utmost earnestness: “In how short a time can a man, who is diligently taught, acquire learning? Tell me this.
mama tena vinā hyeṣā lakṣmīrna pratibhāsate / vibhavaiḥ kiṃ nu mūrkhasya kāṣṭhasyābharaṇairiva // tato 'hamavadaṃ rājanvarṣairdvādaśabhiḥ sadā / jñāyate sarvavidyānāṃ mukhaṃ vyākaraṇaṃ naraiḥ //	For without learning all this regal splendour has no charms for me. What is the use of rank and power to a blockhead? They are like ornaments on a log of wood.” Then I said: “King, it is invariably the case that it takes men twelve years to learn grammar, the gate to all knowledge.
ahaṃ tu śikṣayāmi tvāṃ varṣaṣaṭkena tadvibho / śrutvaitatsahasā serṣyaṃ śarvavarmā kilāvadat // sukhocito janaḥ kleśaṃ kathaṃ kuryadiyacciram / tadahaṃ māsaṣaṭkena deva tvāṃ śikṣayāmi tat // śrutvaivaitad asaṃbhāvyaṃ tam avocam ahaṃ ruṣā / ṣaḍbhir māsais tvayā devaḥ śikṣitaś cet tato mayā // saṃskṛtaṃ prākṛtaṃ tadvaddeśabhāṣā ca sarvadā / bhāṣātrayamidaṃ tyaktaṃ yanmanuṣyeṣu saṃbhavet // śarvavarmā tato 'vādīnna cedevaṃ karomyaham / dvādaśābdānvahāmyeṣa śirasā tava pāduke //	But I, my sovereign, will teach it you in six years.” When he heard that, Śarvavarman suddenly exclaimed, in a fit of jealousy: “How can a man accustomed to enjoyment endure hardship for so long? So I will teach you grammar, my prince, in six months.” When I heard this promise, which it seemed impossible to make good, I said to him in a rage: “If you teach the king in six months, I renounce at once and for ever Sanskrit, Prakrit and the vernacular dialect, these three languages which pass current among men.”[26] Then Śarvavarman said: “And if I do not do this, I, Śarvavarman, will carry your shoes on my head for twelve years.” Having said this, he went out;
ityuktvā nirgate tasminnahamapyagamaṃ gṛham / rājāpyubhayataḥ siddhiṃ matvāśvasto babhūva saḥ //	I too went home; and the king for his part was comforted, expecting that he would attain his object by means of one of us two.
vihastaḥ śarvavarmā ca pratijñāṃ tāṃ sadustarām / paśyansānuśayaḥ sarvaṃ svabhāryāyai śaśaṃsa tat // sāpi taṃ duḥkhitāvocatsaṃkaṭe 'smiṃstava prabho / vinā svāmikumāreṇa gatiranyā na dṛśyate //	Now Śarvavarman being in a dilemma, seeing that his promise was one very difficult to perform, and regretting what he had done, told the whole story to his wife, and she, grieved to hear it, said to him: “My lord, in this difficulty there is no way of escape for you except the favour of the Lord Kārttikeya.”[27] “It is so,” said Śarvavarman, and determined to implore it.
tatheti niścayaṃ kṛtvā paścime prahare niśi / śarvavarmā nirāhārastatraiva prasthito 'bhavat //	Accordingly in the last watch of the night Śarvavarman set out fasting for the shrine of the god.
tacca cāramukhādbuddhvā mayā prātarniveditam / rājñe so 'pi tadākarṇya kiṃ bhavedityacintayat //	Now I came to hear of it by means of my secret emissaries, and in the morning I told the king of it; and he, when he heard it, wondered what would happen.
tatastaṃ siṃhaguptākhyo rājaputro hito 'bravīt / tvayi khinne tadā deva nirvedo me mahānabhūt //	Then a trusty Rājpūt called Siṃhagupta said to him: “When I heard, O king, that thou wast afflicted I was seized with great despondency.
maivaṃ kṛthā nṛpasyecchā setsyatyevetyavārayat / vāgantarikṣādatha māṃ tanmanye siddhirasti te //	Then I went out of this city, and was preparing to cut off my own head before the goddess Durgā in order to ensure thy happiness.
ityuktvā nṛpamāmantrya satvaraṃ śarvavarmaṇaḥ / paścāccāradvayaṃ so 'tha siṃhagupto vyasarjayat // so 'pi vātaikabhakṣaḥ san kṛtamaunaḥ suniścayaḥ / prāpa svāmikumārasya śarvavarmāntikaṃ kramāt //	the king’s wish shall be fulfilled.’ Therefore, I believe, thou art sure of success.” When he had said this, that Siṃhagupta took leave of the king and rapidly dispatched two emissaries after Śarvavarman, who, feeding only on air, observing a vow of silence, steadfast in resolution, reached at last the shrine of the Lord Kārttikeya.
śarīranirapekṣeṇa tapasā tatra toṣitaḥ / prasādamakarottasya kārtikeyo yathepsitam //	There, pleased with his penance that spared not the body, Kārttikeya favoured him according to his desire;
āgatyāgre tato rājñe cārābhyāṃ sa niveditaḥ / siṃhaguptavisṛṣṭābhyāmudayaḥ śarvavarmaṇaḥ // tacchrutvā mama rājñaśca viṣādapramadau dvayoḥ / abhūtāṃ mekhamālokya haṃsacātakayoriva // āgatya śarvavarmātha kumāravarasiddhimān / cintitopasthitā rājñe sarvā vidyāḥ pradattavān //	then the two spies sent by Siṃhagupta came into the king’s presence and reported the minister’s success. On hearing that news the king was delighted and I was despondent, as the chātaka joys, and the swan grieves, on seeing the cloud.[28] Then Śarvavarman arrived, successful by the favour of Kārttikeya, and communicated to the king all the sciences, which presented themselves to him on his thinking of them.
prādurāsaṃśca tāstasya sātavāhanabhūpateḥ / tatkṣaṇaṃ kiṃ na kuryāddhi prasādaḥ pārameśvaraḥ // atha tam akhilavidyālābham ākarṇya rājñaḥ pramuditavati rāṣṭre tatra ko 'pyutsavo 'bhūt / api pavanavidhūtāstatkṣaṇollāsyamānāḥ prativasati patākā baddhanṛttā ivāsan //	And immediately they were revealed to the King Sātavāhana. For what cannot the grace of the Supreme Lord accomplish? Then the kingdom rejoiced on hearing that the king had thus obtained all knowledge, and there was high festival kept throughout it; and that moment banners were flaunted from every house and, being fanned by the wind, seemed to dance.
rājārharatnanicayairatha śarvavarmā tenārcito gururiti praṇatena rājñā / svāmīkṛtaśca viṣaye marukacchanāmni kūlopakaṇṭhaviniveśini narmadāyāḥ //	Then Śarvavarman was honoured with abundance of jewels fit for a king by the sovereign, who bowed humbly before him, calling him his spiritual preceptor; and he was made governor of the territory called Bakakaccha, which lies along the bank of the Narmadā.
yo 'gre cāramukhena ṣaṇmukhavaraprāptiṃ samākarṇayat saṃtuṣyātmasamaṃ śriyā narapatistaṃ siṃhaguptaṃ vyadhāt / rājñīṃ tām api viṣṇuśaktitanayāṃ vidyāgame kāraṇaṃ devīnāmupari prasahya kṛtavān prītyābhiṣicya svayam // iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāpīṭhalambake ṣaṣṭhas taraṅgaḥ / saptamas taraṅgaḥ / tato gṛhītamauno 'haṃ rājāntikamupāgamam / tara ca ślokamapaṭhaddvijaḥ kaścitsvayaṃ kṛtam //	The king being highly pleased with that Rājpūt Siṃhagupta, who first heard by the mouth of his spies that the boon had been obtained from the six-faced god,[29] made him equal to himself in splendour and power. And that queen too, the daughter of Viṣṇuśakti, who was the cause of his acquiring learning he exalted at one bound above all the queens, through affection anointing[30] her with his own hand. THEN, having taken a vow of silence, I came into the presence of the sovereign, and there a certain Brāhman recited a śloka he had composed, and the king himself addressed him correctly in the Sanskrit language;
taṃ cācaṣṭa svayaṃ rājā samyaksaṃskṛtayā girā / tatrālokya ca tatrastho janaḥ pramudito 'bhavat //	and the people who were present in Court were delighted when they witnessed that.
tataḥ sa śarvavarmāṇaṃ rājā savinayo 'bravīt / svayaṃ kathaya devena kahaṃ te 'nugrahaḥ kṛtaḥ // tacchrutvānugrahaṃ rājñaḥ śarvavarmābhyabhāṣata / ito rājannirāhāro maunastho 'haṃ tadā gataḥ //	Then the king said deferentially to Śarvavarman: “Tell me thyself after what fashion the god showed thee favour.” Hearing that, Śarvavarman proceeded to relate to the king the whole story of Kārttikeya’s favourable acceptance of him.
tato 'dhvani manāk cheṣe jāte tīvratapaḥkṛśaḥ / klāntaḥ patitavān asmi niḥsaṃjño dharaṇītale //	I went, O king, on that occasion fasting and silent from this place, so when the journey came to an end,[1] being very despondent, and emaciated with my severe austerities, worn out, I fell senseless on the ground.
uttiṣṭha putra sarvaṃ te saṃpatsyata iti sphuṭam / śaktihastaḥ pumānetya jāne māmabravīttadā // tenāhamamṛtāsārasaṃsikta iva tatkṣaṇam / prabuddhaḥ kṣutpipāsādihīnaḥ svastha ivābhavam //	Then, I remember, a man with a spear in his hand came and said to me in distinct accents: “Rise up, my son; everything shall turn out favourably for thee.” By that speech I was, as it were, immediately bedewed with a shower of nectar, and I woke up, and seemed free from hunger and thirst and in good case.
atha devasya nikaṭaṃ prāpya bhaktibharākulaḥ / snātvā garbhagṛhaṃ tasya praviṣṭo 'bhūvamunmanāḥ //	Then I approached the neighbourhood of the god’s temple, overpowered with the weight of my devotion, and after bathing I entered the inner shrine of the god in a state of agitated suspense.
tato 'ntaḥ prabhuṇā tena skandena mama darśanam / dattaṃ tataḥ praviṣṭā me mukhe mūrtā sarasvatī //	Then that Lord Skanda[2] gave me a sight of himself within, and thereupon Sarasvatī in visible shape entered my mouth.
tacchrutvaiva manuṣyatvasulabhācāpalādbata / uttaraṃ sūtramabhyūhya svayameva mayoditam //	So that holy god, manifested before me, recited the sūtra beginning, “the traditional doctrine of letters.” On hearing that I, with the levity which is so natural to mankind, guessed the next sūtra and uttered it myself.
athābravītsa devo māṃ nāvadiṣyaḥ svayaṃ yadi / abhaviṣyadidaṃ śāstraṃ pāṇinīyopamardakam //	Then that god said to me: “If thou hadst not uttered it thyself, this grammatical treatise would have supplanted that of Pāṇini.
adhunā svalpatantratvātkātantrākhyaṃ bhaviṣyati / madvāhanakalāpasya nāmnā kālāpakaṃ tathā // ityuktvā śabdaśāstraṃ tatprakāśyābhinavaṃ laghu / sākṣādeva sa māṃ devaḥ punarevamabhāṣata // yuṣmadīyaḥ sa rājāpi pūrvajanmanyabhūdṛṣiḥ / bharadvājamuneḥ śiṣyaḥ kṛṣṇasaṃjño mahātapāḥ // tulyābhilāṣām ālokya sa caikāṃ munikanyakām / yayāv akasmāt puṣpeṣuśaraghātarasajñatām //	As it is, on account of its conciseness, it shall be called Kātantra, and Kālāpaka, from the tail (kalāpa) of the peacock on which I ride.” Having said this, that god himself in visible form revealed to me that new and short grammar,[3] and then added this besides: “That king of thine in a former birth was himself a holy sage, a pupil of the hermit Bharadvāja, named Kṛṣṇa, great in austerity, and he, having beheld a hermit’s daughter who loved him in return, suddenly felt the smart of the wound which the shaft of the flowery-arrowed god inflicts.
ataḥ sa śapto munibhiravatīrṇa ihādhunā / sā cāvatīrṇā devītve tasyaiva munikanyakā //	So, having been cursed by the hermits, he has now become incarnate here, and that hermit’s daughter has become incarnate as his queen.
itthamṛṣyavatāro 'yaṃ nṛpatiḥ sātavāhanaḥ / dṛṣṭe tvayyakhilā vidyā prāpsyatyeva tvadicchayā //	So this King Sātavāhana, being an incarnation of a holy sage,[4] when he beholds thee will attain a knowledge of all the sciences according to thy wish.
akleśalabhyā hi bhavantyuttamārthā mahātmanām / janmāntarārjitāḥ sphārasaṃskārākṣiptasiddhayaḥ // ityuktvāntarhite deve niragacchamahaṃ bahiḥ / taṇḍulā me pradattāśca tatra devopajīvibhiḥ //	For the highest matters are easily acquired by great-souled ones, having been learnt in a former birth, the real truth of them being recalled by their powerful memories.”[5] When the god had said this he disappeared, and I went out, and there grains of rice were presented me by the god’s servants.
tato 'ham āgato rājaṃs taṇḍulās te ca me pathi / citraṃ tāvanta evāsan bhujyamānā dine dine //	Then I proceeded to return, O king, and wonderful to say, though I consumed those grains on my journey day after day, they remained as numerous as ever.
evamuktvā svavṛttāntaṃ virate śarvavarmaṇi / udatiṣṭhannṛpaḥ snātuṃ prahṛṣṭaḥ sātavāhanaḥ //	When he had related his adventure, Śarvavarman ceased speaking, and King Sātavāhana in cheerful mood rose up and went to bathe.
tato 'haṃ kṛtamaunatvādvyavahārabahiṣkṛtaḥ / anicchantaṃ tamāmantrya praṇāmenaiva bhūpatim // nirgatya nagarāttasmācchiṣyadvayasamanvitaḥ / tapase niścito draṣṭumāgato vindhyavāsinīm // svapnādeśena devyā ca tayaiva preṣitastataḥ / vindhyāṭavīṃ praviṣṭo 'haṃ tvāṃ draṣṭuṃ bhīṣaṇāmimām //	Then I, being excluded from business by my vow of silence, took leave, with a low bow only, of that king, who was very averse to part with me, and went out of that town, accompanied by only two disciples, and, with my mind bent on the performance of austerities, came to visit the shrine of the dweller in the Vindhya hills, and having been directed by the goddess in a dream to visit thee, I entered for that purpose this terrible Vindhya forest.
pulindavākyād āsādya sārthaṃ daivātkathaṃcana / iha prāpto 'hamadrākṣaṃ piśācānsubahūnamūn // anyonyālāpameteṣāṃ dūrādākarṇya śikṣitā / mayā piśācabhāṣeyaṃ maunamokṣasya kāraṇam //	A hint given by a Pulinda enabled me to find a caravan, and so somehow or other, by the special favour of destiny, I managed to arrive here, and beheld this host of Piśācas, and by hearing from a distance their conversation with one another, I have contrived to learn this Paiśācha language,[6] which has enabled me to break my vow of silence.
upagamya tataścaitāṃ tvāṃ śrutvojjayinīgatam / pratipālitavānasmi yāvadabhyāgato bhavān //	I then made use of it to ask after you, and hearing that you had gone to Ujjayinī, I waited here until your return;
dṛṣṭvā tvāṃ svāgataṃ kṛtvā caturthyā bhūtabhāṣayā / mayā jātiḥ smṛtetyeṣa vṛttānto me 'tra janmani //	on beholding you I welcomed you in the fourth language (the speech of the Piśācas), and then I called to mind my origin. This is the story of my adventure in this birth.
evamukte guṇāḍhyena kāṇabhūtiruvāca tam / tvadāgamo mayā jñāto yathādya niśi tacchṛṇu //	[M] (main story line continued) When Guṇāḍhya had said this, Kāṇabhūti said to him: “Hear how your arrival was made known to me last night.
rākṣaso bhūtivarmākhyo divyadṛṣṭiḥ sakhāsti me / gatavānasmi codyānamujjayinyāṃ tadāspadam //	I have a friend, a Rākṣasa of the name of Bhūtivarman, who possesses heavenly insight, and I went to a garden in Ujjayinī, where he resides.
tatrāsau nijaśāpāntaṃ prati pṛṣṭo mayābravīt / divā nāsti prabhāvo nāstiṣṭha rātrau vadāmyataḥ //	On my asking him when my own curse would come to an end, he said: ‘We have no power in the day;
tatheti cāhaṃ tatrasthaḥ prāptāyāṃ niśi valgatām / tamapṛcchaṃ prasaṅgena bhūtānāṃ harṣakāraṇam //	wait, and I will tell you at night.’ I consented, and when night came on I asked him earnestly the reason why goblins[7] delighted in disporting themselves, as they were doing.
purā viriñcasaṃvāde yaduktaṃ śaṃkareṇa tat / śṛṇu vacmīti māmuktvā bhūtivarmātha so 'bravīt //	Then Bhūtivarman said to me: ‘Listen; I will relate what I heard Śiva say in a conversation with Brahmā.
divā naiṣāṃ prabhāvo 'sti dhvastānāmarkatejasā / yakṣarakṣaḥpiśācānāṃ tena hṛṣyantyamī niśī // na pūjyante surā yatra na ca viprā yathocitam / bhujyate 'vidhinā vāpi tatraite prabhavanti ca //	Rākṣasas, Yakṣas, and Piśācas have no power in the day, being dazed with the brightness of the sun, therefore they delight in the night.[8] And where the gods are not worshipped, and the Brāhmans, in due form, and where men eat contrary to the holy law, there also they have power.
amāṃsabhakṣaḥ sādhvī vā yatra tatra na yāntyamī / śucīñ śūrān prabuddhāṃś ca nākrāmanti kadācana //	Where there is a man who abstains from flesh, or a virtuous woman, there they do not go.
ityuktvā me sa tatkālaṃ bhūtivarmābravītpunaḥ / gacchāgato guṇāḍhyaste śāpamokṣasya kāraṇam // śrutvaitadāgataścāsmi tvaṃ ca dṛṣṭo mayā prabho / kathayāmyadhunā tāṃ te puṣpadantoditāṃ kathām //	They never attack chaste men, heroes, and men awake.’[9] When he said this on that occasion Bhūtivarman continued: ‘Go, for Guṇāḍhya has arrived, the destined means of thy release from the curse.’ So hearing this, I have come, and I have seen thee, my lord. Now I will relate to thee that tale which Puṣpadanta told;
kiṃ tvekaṃ kautukaṃ me 'sti kathyatāṃ kena hetunā / sa puṣpadantas tvaṃ cāpi mālyavān iti viśrutaḥ // kāṇabhūteriti śrutvā guṇāḍhyastamabhāṣata / gaṅgātīre 'grahāro 'sti nāmnā bahusuvarṇakaḥ // tatra govindadattākhyo brāhmaṇo 'bhūdbahuśrutaḥ / tasya bhāryāgnidattā ca babhūva patidevatā //	but I feel curiosity on one point: tell me why he was called Puṣpadanta and thou Mālyavān.” Hearing this question from Kāṇabhūti, Guṇāḍhya said to him: On the bank of the Ganges there is a royal district granted to Brāhmans by royal charter, named Bahusuvarṇaka, and there lived there a very learned Brāhman named Govindadatta, and he had a wife, Agnidattā, who was devoted to her husband.
sa kālena dvijastasyāṃ pañca putrānajījanat / te ca mūrkhāḥ surūpāśca babhūvurabhimāninaḥ //	In course of time that Brāhman had five sons by her. And they, being handsome but stupid, grew up insolent fellows.
atha govindadattasya gṛhānatithirāyayau / vipro vaiśvānaro nāma vaiśvānara ivāparaḥ // govindadatte tatkālaṃ gṛhādapi bahiḥ sthite / tatputrāṇāmupāgatya kṛtaṃ tenābhivādanam //	Then a guest came to the house of Govindadatta, a Brāhman, Vaiśvānara by name, like a second god of fire.[10] As Govindadatta was away from home when he arrived, he came and saluted his sons, and they only responded to his salute with a laugh;
hāsamātraṃ ca taistasya kṛtaṃ pratyabhivādanam / tataḥ sa kopān nirgantuṃ prārebhe tadgṛhād dvijaḥ //	then that Brāhman in a rage prepared to depart from his house.
āgatenātha govindadattena sa tathāvidhaḥ / kruddhaḥ pṛṣṭo 'nunīto 'pi jagādaivaṃ dvijottamaḥ //	While he was in this state of wrath Govindadatta came, and asked the cause, and did his best to appease him;
putrāste patitā mūrkhāstatsaṃparkādbhavānapi / tasmānna bhokṣye tvadgehe prāyaścittaṃ nu me bhavet //	but the excellent Brāhman nevertheless spoke as follows:— “Your sons have become outcasts, as being blockheads, and you have lost caste by associating with them, therefore I will not eat in your house;
atha govindadattastamuvāca śapathottaram / na spṛśāmyapi jātvetānahaṃ kutanayāniti //	if I did so I should not be able to purify myself by any expiatory ceremony.” Then Govindadatta said to him with an oath: “I will never even touch these wicked sons of mine.” His hospitable wife also came and said the same to her guest;
tadbhāryāpi tathaivaitya tamuvācātithipriyā / tataḥ kathaṃcid ātithyaṃ tatra vaiśvānaro 'grahīt //	then Vaiśvānara was with difficulty induced to accept their hospitality.
taddṛṣṭvā devadattākhyastasyaikastanayastadā / abhūdrovindadattasya nairghṛṇyenānutāpavān // vyarthaṃ jīvitamālokya pitṛbhyāmatha dūṣitam / sanirvedaḥ sa tapase toṣayiṣyannumāpatim //	One of Govindadatta’s sons, named Devadatta, when he saw that, was grieved at his father’s sternness, and, thinking a life of no value which was thus branded by his parents, went in a state of despondency to the hermitage of Badarikā to perform penance;
tataḥ parṇāśanaḥ pūrvaṃ dhūmapaś cāpy anantaram / tasthau cirāya tapase toṣayiṣyann umāpatim // dadau ca darśanaṃ tasya śaṃbhustīvrataporjitaḥ / tasyaivānucaratvaṃ ca sa vavre varamīśvarāt //	there he first ate leaves, and afterwards he fed only on smoke, persevering in a long course of austerities[11] in order to propitiate the husband of Umā.[12] So Śambhu,[12] won over by his severe austerities, manifested himself to him, and he craved a boon from the god, that he might ever attend upon him.
vidyāḥ prāpnuhi bhogāṃśca bhuvi bhuṅkṣva tatastava / bhavitābhimataṃ sarvamiti śaṃbhustamādiśat // tataḥ sa gatvā vidyārthī puraṃ pāṭaliputrakam / siṣeve vedakumbhākhyamupādhyāyaṃ yathāvidhi //	Śambhu thus commanded him: “Acquire learning, and enjoy pleasures on the earth, and after that thou shalt attain all thy desire.” Then he, eager for learning, went to the city of Pāṭaliputra, and according to custom waited on an instructor named Vedakumbha.
tatrasthaṃ tamupādhyāyapatnī jātu smarāturā / haṭhādvrave bata strīṇāṃ cañcalāścittavṛttayaḥ //	When he was there, the wife of his preceptor, distracted by passion, which had arisen in her heart, made violent love to him. Alas! the fancies of women are ever inconstant.
tena saṃtyajya taṃ deśamanaṅgakṛtaviplavaḥ / sa devadattaḥ prayayau pratiṣṭhānamatadritaḥ //	Accordingly Devadatta left that place, as his studies had been thus interfered with by the God of Love, and went to Pratiṣṭhāna with unwearied zeal.
tatra vṛddhamupādhyāyaṃ vṛddhayā bhāryayānvitam / mantrasvāmyākhyamabhyarthya vidyāḥ samyagadhītavān //	There he repaired to an old preceptor named Mantrasvāmin, with an old wife, and acquired a perfect knowledge of the sciences.
kṛtavidyaṃ ca taṃ tatra dadarśa nṛpateḥ sutā / suśarmākhyasya subhagaṃ śrīrnāma śrīr ivācyutam //	And after he had acquired learning the daughter of the King Suśarman, Śrī by name, cast eyes upon the handsome youth, as the goddess Śrī upon Viṣṇu.
so 'pi tāṃ dṛṣṭavān kanyāṃ sthitāṃ vātayanopari / viharantīṃ vimānena candrasyevādhidevatām //	He also beheld that maiden at a window, looking like the presiding goddess of the moon, roaming through the air in a magic chariot.
baddhāviva tayānyonyaṃ māraśṛṅkhalayā dṛśā / nāpasartuṃ samarthau tau babhūvaturubhāvapi //	Those two were, as it were, fastened together by that look which was the chain of love, and were unable to separate.
sātha tasyaikayāṅgulyā mūrtayeva smarājñayā / ito nikaṭamehīti saṃjñāṃ cakre nṛpātmajā //	The king’s daughter made him a sign to come near with one finger, looking like love’s command in fleshly form.
tataḥ samīpaṃ tasyāśca yayāvantaḥpurācca saḥ / sā ca cikṣepa dantena puṣpamādāya taṃ prati //	Then he came near her, and she came out of the women’s apartments, and took with her teeth a flower and threw it down to him.
saṃjñāmetāmajānāno gūḍhāṃ rājasutākṛtām / sa kartavyavimūḍhaḥ sann upādhyāyagṛhaṃ yayau //	He, not understanding this mysterious sign [also see notes on sign-language] made by the princess, puzzled as to what he ought to do, went home to his preceptor.
luloṭha tatra dharaṇau na kiṃcidvaktumīśvaraḥ / tāpena dahyamāno 'ntarmūkaḥ prabhuṣito yathā //	There he rolled on the ground unable to utter a word, being consumed within with burning pain, like one dumb and distracted;
vitarkya kāmajaiścihnairupādhyāyena dhīmatā / yuktyā pṛṣṭaḥ kathaṃcicca yathāvṛttaṃ śaśaṃsa saḥ //	his wise preceptor guessing what was the matter by these love symptoms, artfully questioned him, and at last he was with difficulty persuaded to tell the whole story.
