iyamāpadiyaṃ saṃpadityevaṃ kalpanāmayaḥ / manaso'bhyudito moha iti ślokānpragāyati // 	"He sings some verses to this effect that ""it is an error to call one thing as prosperity and the other adversity, when they are both but imaginations of the mind"".  "
hā hato'hamanātho'hamityākrandaparo'pi san / na jano yāti vairāgyaṃ citramityeva vaktyasau // 	"He repeats some words to this purport that, ""though it is the general cry, ""O I am gone, I am helpless grown,"" yet it is a wonder, that no body should betake himself to utter indifference.""  "
raghukānanaśālena rāmeṇa ripughātinā / bhṛśamitthaṃ sthitenaiva vayaṃ khedamupāgatāḥ // 	That Rama, the destroyer of enemies, the great Sala (oak) that is grown in the garden of Raghu, should get into such a state of mind is what causes grief in us.  
na vidmaḥ kiṃ mahābāho tasya tādṛśacetasaḥ / kurmaḥ kamalapatrākṣa gatiratra hi no bhavān // 	We do not know, Oh great armed and lotus-eyed king! what to do with him in this state of his mind. We hope only in thee.  
rājānamathavā vipramupadeṣṭāramagrataḥ / hasatyajñamivāvyagraḥ so'vadhīrayati prabho // 	He laughs to scorn the counsels of the princes and Brahmans before him, and spurns them as if they were fools.  
yadevedamidaṃ sphāraṃ jagannāma yadutthitam / naitadvastu nacaivāhamiti nirṇīya saṃsthitaḥ // 	He remains inactive with the conviction, that the world which appears to our view is a vanity, and the idea of self is also a vanity.  
nārau nātmani no mitre na rājye na ca mātari / na saṃpadā na vipadā tasyāsthā na vibho bahiḥ // 	He has no respect for foes or friends, for himself or his kingdom, mother or riches, nor does he pay any regard to prosperity or adversity.  
nirastāstho nirāśo'sau nirīho'sau nirāspadaḥ / na mūḍho na ca mukto'sau tena tapyāmahe bhṛśam // 	He is altogether quiescent, without any desire or effort, and devoid of a mainstay; he is neither captivated by any thing nor freed from worldly thoughts. These are the reasons which afflict us most.  
kiṃ dhanena kimambābhiḥ kiṃ rājyena kimīhayā / iti niścayavānantaḥ prāṇatyāgaparaḥ sthitaḥ // 	"He says, ""what have we to do with riches, with our mothers, with this kingdom and all our activities."" Under these impressions, he is about to give up his life.  "
bhoge'pyāyuṣi rājyeṣu mitre pitari mātari / paramudvegamāyātaścātako'vagrahe yathā // 	As the chataka (swallow) grows restless at the obstruction of rains (by hurricanes), so has Rama become impatient (under the restraint) of his father and mother, his friends and kingdom, his enjoyments and even his own life.  
iti toke samāyātāṃ śākhāprasaraśālinīm / āpattāmalamuddhartuṃ samudetu dayāparaḥ // 	Now in compassion on thy son, incline to root out this chagrin which like a noxious creeper has been spreading its branches.  
tasya tādṛksvabhāvasya samagravibhavānvitam / saṃsārajālamābhogi prabho prativiṣāyate // 	For notwithstanding his possession of all affluence, he looks upon the enjoyments of the world as his poison under such a disposition of his mind.  
īdṛśaḥ syānmahāsattvaḥ ka ivāsminmahītale / prakṛte vyavahāre taṃ yo niveśayituṃ kṣamaḥ // 	Where is that potent person in this earth, who can restore him to proper conduct.  
manasi mohamapāsya mahāmanāḥ sakalamārtitamaḥ kila sādhutām / saphalatāṃ nayatīha tamo haran dinakaro bhuvi bhāskaratāmiva // 	Who is there, that like the sun removing the darkness of the world by his rays, will remove the errors that have been the cause of grief in Rama's mind, and thereby make his generosity effectual in his case.  
viśvāmitra uvāca / evaṃ cettanmahāprājñā bhavanto raghunandanam / ihānayantu tvaritā hariṇaṃ hariṇā iva // 	Viswamitra said:—If such is the case, you who are intelligent, may go at once, and persuade that progeny of Raghu to come hither; as they do one deer by others.  
eṣa moho raghupaternāpadbhyo na ca rāgataḥ / vivekavairāgyavato bodha eva mahodayaḥ // 	This stupor of Rama is not caused by any (external) accident or (inward) affection; it is I think the development of that superior intellect which rises from the right reasoning of dispassionate men.  
ihāyātu kṣaṇādrāma iha caiva vayaṃ kṣaṇāt / mohaṃ tasyāpaneṣyāmo māruto'drerghanaṃ yathā // 	Let Rama come here for a while, and here shall we in a moment dispel the delusion (of his mind), as the wind drives away the clouds from the mountain-tops.  
etasminmārjite yuktyā mohe sa raghunandanaḥ / viśrāntimeṣyati pade tasminvayamivottame // 	After his hebetude is removed by my reasoning, he shall be enabled to repose in that happy state of mind, to which we have arrived.  
satyatāṃ muditāṃ prajñāṃ viśrāntimapatāpatām / pīnatāṃ varavarṇatvaṃ pītāmṛta ivaiṣyati // 	He shall not only attain to pure truth and a clear understanding of uninterrupted tranquility, but secure to himself a plumpness and beauteousness of his figure and complexion, as one derives from a potion of ambrosia.  
nijāṃ ca prakṛtāmeva vyavahāraparamparām / paripūrṇamanā mānya ācariṣyatyakhaṇḍitam // 	He will then attend with all his heart to the full discharge of the proper course of his duties without remission, which will redound to his honour.  
bhaviṣyati mahāsattvo jñātalokaparāvaraḥ / sukhaduḥkhadaśāhīnaḥ samaloṣṭāśmakāñcanaḥ // 	He will become strong with a knowledge of both worlds, and his exemption from the states of pleasure and pain, and then he will look upon gold and stones with an indifferent eye.  
ityukte munināthena rājā saṃpūrṇamānasaḥ / prāhiṇodrāmamānetuṃ bhūyo dūtaparamparām // 	After the chief of the sages had spoken in this manner, the king resumed the firmness of his mind, and sent heralds after heralds to bring Rama to him.  
etāvatātha kālena rāmo nijagṛhāsanāt / pituḥ sakāśamāgantumutthito'rka ivācalāt // 	By this very time Rama was preparing to rise from his seat in the palace to come over to his father, in the manner that the sun rises from the mountain in the east.  
vṛtaḥ katipayairbhṛtyairbhrātṛbhyāṃ ca jagāma ha / tatpuṇyaṃ svapituḥ sthānaṃ svargaṃ surapateriva // 	Surrounded by a few of his servants, he came with his two brothers to the hallowed hall of his father, resembling the heaven of the king of gods.  
dūrādeva dadarśāsau rāmo daśarathaṃ tadā / vṛtaṃ rājasamūhena devaugheneva vāsavam // 	He saw at a distance his kingly sire seated amidst the assemblage of princes, as Indra surrounded by the gods.  
vasiṣṭhaviśvāmitrābhyāṃ sevitaṃ pārśvayordvayoḥ / sarvaśāstrārthatajjñena mantrivṛndena mālitam // 	He was accompanied on either side by the sages Vasishtha and Viswamitra, and respectfully attended by his staff of ministers, all well versed in the interpretation of all Sastras.  
cārucāmarahastābhiḥ kāntābhiḥ samupāsitam / kakubbhiriva mūrtābhiḥ saṃsthitābhiryathocitam // 	He was fanned by charming damsels, waving the fine chowry flappers in their hands, and equalling in beauty the goddesses presiding over the quarters of heaven.  
vasiṣṭhaviśvāmitrādyāstathā daśarathādayaḥ / dadṛśū rāghavaṃ dūrādupāyāntaṃ guhopamam // 	Vasishtha, Viswamitra and the other sages, with Dasaratha and his chiefs, saw Rama coming at a distance as beautiful as Skanda himself.  
sattvāvaṣṭabdhagarbheṇa śalyeneva himācalam / śritaṃ sakalasevyena gambhīreṇa sphuṭena ca // 	He appeared by his qualities of mildness and gravity to resemble the mount Himalaya (with his cooling frost and firmness), and was esteemed by all for the depth and clearness.  
saumyaṃ samaṃ śubhākāraṃ vinayodāramānasam / kāntopaśāntavapuṣaṃ parasyārthasya bhājanam // 	He was handsome and well proportioned (in his features), auspicious in his look, but humble and magnanimous in his mind. With loveliness and mildness of his person, he was possessed of all manly prowess.  
samudyadyauvanārambhaṃ vṛddhopaśamaśobhanam / anudvignamanānandaṃ pūrṇaprāyamanoratham // 	He was just developed to youth, yet he was as majestic as an elderly man. He was neither morose nor merry, but seemed to be fully satisfied with himself, as if he had obtained all the objects of his desire.  
vicāritajagadyātraṃ pavitraguṇagocaram / mahāsattvaikalobhena guṇairiva samāśritam // 	He was a good judge of the world, and possessed of all holy virtues. The purity of his mind was the attraction for all the virtues which met in him.  
udāramāryamāpūrṇamantaḥkaraṇakoṭaram / avikṣubhitayā vṛttyā darśayantamanuttamam // 	The receptacle of his mind was filled by his magnanimity and honourable virtues, and the candour of his conduct showed him in the light of perfection.  
evaṅguṇagaṇākīrṇo dūrādeva raghūdvahaḥ / parimeyasmitācchācchasvahārāmbarapallavaḥ // 	Endowed with these various virtues and decorated by his necklace and fine apparel, Rama the support of Raghu's race, approached (his father) with a smiling countenance.  
praṇanāma calaccārucūḍāmaṇimarīcinā / śirasā vasudhākampaloladevācalaśriyā // 	He bowed his head to his father with the sparkling gems trembling in his locks, and imparting to his head the graceful appearance of the mountain Sumeru shaken by an earth-quake.  
evaṃ munīndre bruvati pituḥ pādābhivandanam / kartumabhyājagāmātha rāmaḥ kamalalocanaḥ // 	The lotus-eyed Rama came up to salute the feet of his father, when the lord of the sages (Viswamitra) was speaking with him.  
prathamaṃ pitaraṃ paścānmunī mānyaikamānitau / tato viprāṃstato bandhūṃstato gurugaṇānsuhṛt // 	First of all Rama saluted his father, and then the two honorable sages, he next saluted the Brahmanas, and then his relations, and lastly his elders and well wishing friends.  
jagrāha ca tato dṛṣṭyā manāṅmūrdhnā tathā girā / rājalokena vihitāṃ tāṃ praṇāmaparamparām // 	He then received and returned the salutations of the chiefs and princes, bowing to him with graceful motion of their heads and respectful addresses.  
vihitāśīrmunibhyāṃ tu rāmaḥ susamamānasaḥ / āsasāda pituḥ puṇyaṃ samīpaṃ surasundaraḥ // 	Rama of god-like beauty and equanimity of mind, approached the sacred presence of his father, with the blessings of the two sages.  
pādābhivandanaparaṃ tamathāsau mahīpatiḥ / śirasyabhyāliliṅgāśu cucumba ca punaḥpunaḥ // 	During the act of his saluting the feet of his father, the lord of the earth repeatedly kissed his head and face, and embraced him with fondness.  
śatrughnaṃ lakṣmaṇaṃ caiva tathaiva paravīrahā / āliliṅga ghanasneho rājahaṃso'mbuje yathā // 	At the same time, he the destroyer of his enemies, embraced Lakshmana and Satrughna, with as intense an affection as the swan embracing the lotus flowers.  
utsaṅge putra tiṣṭheti vadatyatha mahīpatau / bhūmau parijanāstīrṇe soṃ'śuke'tha nyavikṣata // 	Be you seated my son upon my lap, said the king to Rama, who however, took his seat on a fine piece of cloth spread on the floor by his servants.  
rājovāca / putra prāptavivekastvaṃ kalyāṇānāṃ ca bhājanam / jaḍavajjīrṇayā buddhyā khedāyātmā na dīyatām // 	"The king said ""O my son and receptacle of blessings, you have attained the age of discretion, so put not yourself to that state of self-mortification, as the dull-headed do from their crazy understandings.  "
vṛddhavipraguruproktaṃ tvādṛśenānutiṣṭhatā / padamāsādyate puṇyaṃ na mohamanudhāvatā // 	Know that it is by following the course of his elders, guides and Brahmanas, that one attains to meritoriousness, and not by his persistence in error.  
tāvadevā''pado dūre tiṣṭhanti paripelavāḥ / yāvadeva na mohasya prasaraḥ putra dīyate // 	"So long will the train of our misfortunes lie at a distance, as we do not allow the seeds of error to have access to us.""  "
śrīvasiṣṭha uvāca / rājaputra mahābāho śūrastvaṃ vijitāstvayā / durucchedā durārambhā apyamī viṣayārayaḥ // 	Vasishtha said, Oh strong armed prince! you are truly heroic to have conquered your worldly appetites, which are at once as difficult to be eradicated as they are fierce in their action.  
kimatajjña ivājñānāṃ yogye vyāmohasāgare / vinimajjasi kallolabahule jāḍyaśālini // 	Why do you allow yourself like the unlearned, to be drowned in this rolling sea of errors, causing such dull inactivity in you?  
viśvāmitra uvāca calannīlotpalavyūhasamalocanalolatām / brūhi cetaḥkṛtāṃ tyaktvā hetunā kena muhyasi // 	"Viswamitra said ""why are your eyes so unsteady (with doubts) as the tremulous clusters of blue lotuses. You ought to do away with this unsteadiness, and tell us what is that grief (which rankles) in your mind.  "
kiṃniṣṭhāḥ ke ca te kena kiyantaḥ kāraṇena te / ādhayaḥ pravilumpanti mano gehamivākhavaḥ // 	What are these thoughts, and what are their names and natures, their number and causes, that infest your mind like its maladies (in the same manner) as the mice undermine a fabric.  
manye nānucitānāṃ tvamādhīnāṃ padamuttamam / āpatsu cā'prayojyaṃ te nihīnā api cādhayaḥ // 	I am disposed to think, that you are not the person to be troubled with those evils and distempers, to which the base and vile alone are subject.  
yathābhimatamāśu tvaṃ brūhi prāpsyasi cānagha / sarvameva punaryena bhetsyante tvāṃ tu nādhayaḥ // 	Tell me the craving of your heart, O sinless Rama! and they will be requited in a manner, as will prevent their recurrence to you.  
ityuktamasya sumate raghuvaṃśaketurākarṇya vākyamucitārthavilāsagarbham / tatyāja khedamabhigarjati vārivāhe barhī yathā tvanumitābhimatārthasiddhiḥ // 	Rama said:—the standard of Raghu's race having listened to the reasonable and graceful speech of the good-intentioned sage, shook off his sorrowing, like the peacock at the roaring of a cloud, in the hope of gaining his object.  
vālmīkiruvāca / iti pṛṣṭo munīndreṇa samāśvasya ca rāghavaḥ / uvāca vacanaṃ cāru paripūrṇārthamantharam // 	Valmiki related:—Being thus asked with soothing words by the chief of the sages, Rama made his answer in a soft and graceful speech replete with good sense.  
śrīrāma uvāca / bhagavanbhavatā pṛṣṭo yathāvadadhunā'khilam / kathayāmyahamajño'pi ko laṅghayati sadvacaḥ // 	Rama said, Oh venerable sage! I will tell thee in truth, untutored though I am, all the particulars as asked by thee; for who would disobey the bidding of the wise?  
ahaṃ tāvadayaṃ jāto nije'sminpitṛsadmani / krameṇa vṛddhiṃ saṃprāptaḥ prāptavidyaśca saṃsthitaḥ // 	Since I was born in this mansion of my father I have all along remained, grown up and received my education.  
tataḥ sadācāraparo bhūtvāhaṃ munināyaka / vihṛtastīrthayātrārthamurvīmambudhimekhalām // 	Then O leader of sages! being desirous to learn good usages (of mankind), I set out to travel to holy places all over this sea-girt earth.  
etāvatātha kālena saṃsārāsthāmimāṃ haran / samudbhūto manasi me vicāraḥ so'yamīdṛśaḥ // 	It was by this time that there arose a train of reflections in my mind of the following nature which shook my confidence in worldly objects.  
vivekena parītātmā tenāhaṃ tadanu svayam / bhoganīrasayā buddhyā pravicāritavānidam // 	My mind was employed in the discrimination of the nature of things which led me gradually to discard all thoughts of sensual enjoyments.  
kiṃnāmedaṃ bata sukhaṃ yeyaṃ saṃsārasaṃtatiḥ / jāyate mṛtaye loko mriyate jananāya ca // 	What are these worldly pleasures good for, (thought I), and what means the multiplication (of our species) on earth? Men are born to die, and they die to be born again.  
asthirāḥ sarva eveme sacarācaraceṣṭitāḥ / āpadāṃ patayaḥ pāpā bhāvā vibhavabhūmayaḥ // 	There is no stability in the tendencies of beings whether movable or immovable. They all tend to vice, decay and danger; and all our possessions are the grounds of our penury.  
ayaḥśalākāsadṛśāḥ parasparamasaṅginaḥ / śliṣyante kevalaṃ bhāvā manaḥkalpanayā svayā // 	All objects (of sense) are detached from each other as iron rods or needles from one another; it is imagination alone which attaches them to our minds.  
manaḥsamāyattamidaṃ jagadābhogi dṛśyate / manaścāsadivābhāti kena sma parimohitāḥ // 	It is the mind that pictures the existence of the world as a reality, but the deceptiveness of the mind (being known) we are safe from such deception.  
asataiva vayaṃ kaṣṭaṃ vikṛṣṭā mūḍhabuddhayaḥ / mṛgatṛṣṇāmbhasā dūre vane mugdhamṛgā iva // 	If the world is an unreality, it is a pity that ignorant men should be allured by it, like the deer tempted by a distant mirage (appearing) as water.  
na kenacicca vikrītā vikrītā iva saṃsthitāḥ / bata mūḍhā vayaṃ sarve jānānā api śāmbaram // 	We are sold by none (to any one) and yet we remain as if enslaved to the world; and knowing this well, we are spellbound to riches, as it were by the magic wand of Sambara.  
kimeteṣu prapañceṣu bhogā nāma sudurbhagāḥ / mudhaiva hi vayaṃ mohātsaṃsthitā baddhabhāvanāḥ // 	What are the enjoyments in this quintessence (of the world) but misery; and yet we are foolishly caught in its thoughts, as if clogged in honey.  
ā jñātaṃ bahukālena vyarthameva vayaṃ vane / mohe nipatitā mugdhāḥ śvabhre mugdhā mṛgā iva // 	Ah! I perceive after long that we have insensibly fallen into errors, like senseless stags falling into caverns in the wilderness.  
kiṃ me rājyena kiṃ bhogaiḥ ko'haṃ kimidamāgatam / yanmithyaivāstu tanmithyā kasya nāma kimāgatam // 	Of what use is royalty and these enjoyments to me? What am I and whence are all these things? They are but vanities, and let them continue as such without any good or loss to any body.  
evaṃ vimṛśato brahmansarveṣveva tato mama / bhāveṣvaratirāyātā pathikasya maruṣviva // 	Reasoning in this manner Oh Brahman, I came to be disgusted with the world, like a traveller in (his journey through) a desert.  
tadetadbhagavanbrūhi kimidaṃ pariṇaśyati / kimidaṃ jāyate bhūyaḥ kimidaṃ parivardhate // 	Now tell me, O venerable sir! whether this world is advancing to its dissolution, or continued reproduction, or is it in course of its endless progression?  
jarāmaraṇamāpacca jananaṃ saṃpadastathā / āvirbhāvatirobhāvairvivardhante punaḥpunaḥ // 	If there is any progress here, it is that of the appearance and disappearance of old age and decease, of prosperity and adversity by turns.  
bhogaistaireva taireva tucchairvayamamī kila / paśya jarjaratāṃ nītā vātairiva giridrumāḥ // 	Behold how the variety of our trifling enjoyments hastens our decay, they are like hurricanes shattering the mountain trees.  
acetanā iva janāḥ pavanaiḥ prāṇanāmabhiḥ / dhvanantaḥ saṃsthitā vyarthaṃ yathā kīcakaveṇavaḥ // 	Men continue in vain to breathe their vital breath as hollow-bamboo wind-pipes having no sense.  
śāmyatīdaṃ kathaṃ duḥkhamiti tapto'smi cintayā / jaraddruma ivogreṇa koṭarasthena vahninā // 	How is (human) misery to be alleviated, is the (only) thought that consumes me like wild fire in the hollow of a withered tree.  
saṃsāraduḥkhapāṣāṇanīrandhrahṛdayo'pyaham / nijalokabhayādeva galadvāṣpaṃ na rodimi // 	The weight of worldly miseries sits heavy on my heart as a rock, and obstructs my lungs to breathe out. I have a mind to weep, but am prevented from shedding my tears for fear of my people.  
śūnyā manmukhavṛttīstāḥ śuṣkarodananīrasāḥ / viveka eva hṛtsaṃstho mamaikānteṣu paśyati // 	My tearless weeping and speechless mouth, give no indication of my inward sorrow to any body, except my consciousness the silent witness in my solitude.  
bhṛśaṃ muhyāmi saṃsmṛtya bhāvābhāvamayīṃ sthitim / dāridryeṇeva subhago dūre saṃsāraceṣṭayā // 	I wait to think on the positive and negative states (of worldly bliss), as a ruined man bewails to reflect on his former state of affluence.  
mohayanti manovṛttiṃ khaṇḍayanti guṇāvalim / duḥkhajālaṃ prayacchanti vipralambhaparāḥ śriyaḥ // 	I take prosperity to be a seducing cheat, for its deluding the mind, impairing the good qualities (of men), and spreading the net of our miseries.  
cintānicayacakrāṇi nānandāya dhanāni me / saṃprasūtakalatrāṇi gṛhāṇyugrāpadāmiva // 	To me, like one fallen into great difficulties, no riches, offspring, consorts or home afford any delight, but they seem to be (so many sources of) misery.  
vividhadoṣadaśāparicintanairvitatabhaṅgurakāraṇakalpitaiḥ / mama na nirvṛtimeti mano mune nigaḍitasya yathā vanadantinaḥ // 	I, like a wild elephant in chains, find no rest in my mind, by reflecting on the various evils of the world, and by thinking on the causes of our frailties.  
khalāḥ kālekāle niśi niśitamohaikamihikāgatāloke loke viṣayaśatacaurāḥ sucaturāḥ / pravṛttāḥ prodyuktā diśidiśi vivekaikaharaṇe raṇe śaktāsteṣāṃ ka iva viduṣaḥprojjhya subhaṭāḥ // 	There are wicked passions prying at all times, under the dark mist of the night of our ignorance; and there are hundreds of objects, which like so many cunning rogues, are about all men in broad day-light, and lurking on all sides to rob us of our reason. What mighty champions can we delegate (now) to fight with these than our knowledge of truth?  
trayodaśaḥ sargaḥ śrīrāma uvāca / iyamasminsthitodārā saṃsāre parikalpitā / śrīrmune parimohāya sāpi nūnaṃ kadarthadā // 	Rama said:—It is opulence, Oh sage! that is reckoned a blessing here; it is even she that is the cause of our troubles and errors.  
ullāsabahulānantakallolānalamākulān / jaḍānpravahati sphārānprāvṛṣīva taraṅgiṇī // 	She bears away as a river in the rainy season, all high-spirited simpletons overpowered by its current.  
cintāduhitaro bahvayo bhūridurlalitaidhitāḥ / cañcalāḥ prabhavantyasyāstaraṅgāḥ sarito yathā // 	Her daughters are anxieties fostered by many a malpractice, like the waves of a stream raised by the winds.  
eṣā hi padamekatra na nibadhnāti durbhagā / dagdhevāniyatācāramitaścetaśca dhāvati // 	She can never stand steady on her legs any where, but like a wretched woman who has burnt her feet, she limps from one place to another.  
janayantī paraṃ dāhaṃ parāmṛṣṭāṅgikā satī / vināśameva dhatte'ntardīpalekheva kajjalam // 	Fortune like a lamp both burns and blackens its possessor, until it is extinguished by its own inflammation.  
guṇāguṇavicāreṇa vinaiva kila pārśvagam / rājaprakṛtivanmūḍhā durārūḍhā'valambate // 	She is unapproachable as princes and fools, and likewise as favourable as they to her adherents, without scanning their merits or faults.  
karmaṇā tenatenaiṣā vistāramanugacchati / doṣāśīviṣavegasya yatkṣīraṃ vistarāyate // 	She begets only evils in them by their various acts (of profligacy), as good milk given to serpents, serves but to increase the poignancy of their poison.  
tāvacchītamṛdusparśāḥ pare sve ca jane janāḥ / vātyayeva himaṃ yāvacchriyā na paruṣīkṛtāḥ // 	Men (by nature) are gentle and kind hearted to friends and strangers, until they are hardheartened by their riches, which like blasts of wind, serve to stiffen (the liquid) frost.  
prājñāḥ śūrāḥ kṛtajñāśca peśalā mṛdavaśca ye / pāṃsumuṣṭyeva maṇayaḥ śriyā te malinīkṛtāḥ // 	As brilliant gems are soiled by dust, so are the learned, the brave, the grateful, the mild and gentle, corrupted by riches.  
na śrīḥ sukhāya bhagavanduḥkhāyaiva hi vardhate / guptā vināśanaṃ dhatte mṛtiṃ viṣalatā yathā // 	Riches do not conduce to one's happiness, but redound to his woe and destruction, as the plant aconite when fostered, hides in itself the fatal poison.  
śrīmānajananindyaśca śūraścāpyavikatthanaḥ / samadṛṣṭiḥ prabhuścaiva durlabhāḥ puruṣāstrayaḥ // 	A rich man without blemish, a brave man devoid of vanity, and a master wanting partiality, are the three rarities on earth.  
eṣā hi viṣamā duḥkhabhogināṃ gahanā guhā / ghanamohagajendrāṇāṃ vindhyaśailamahātaṭī // 	The rich are as inaccessible as the dark cavern of a dragon, and as unapproachable as the deep wilderness of the Vindhya mountain inhabited by fierce elephants.  
satkāryapadmarajanī duḥkhakairavacandrikā / sudṛṣṭidīpikāvātyā kallolaughataraṅgiṇī // 	Riches like the shadow of night, overcast the good qualities of men, and like moon-beams brings to bloom the buds of their misery. They blow away the brightness of a fair prospect as a hurricane, and resemble a sea with huge surges.  
saṃbhramābhrādipadavī viṣādaviṣavardhinī / kedārikā vikalpānāṃ khedāyabhayabhoginī // 	They bring upon us a cloud of fear and error, increase the poison of despondence and regret, and are like the dreadful snakes in the field of our choice.  
himaṃ vairāgyavallīnāṃ vikārolūkayāminī / rāhudaṃṣṭrā vivekendoḥ saujanyāmbhojacandrikā // 	Fortune is (as a killing) frost to the bondsmen of asceticism, and as the night to the owls of libertinism; she is an eclipse to the moonlight of reason, and as moonbeams to the bloom of the lilies of folly.  
indrāyudhavadālolanānārāgamanoharā / lolā taḍidivotpannadhvaṃsinī ca jaḍāśrayā // 	She is as transitory as the Iris, and alike pleasant to view by the play of her colours; she is as fickle as the lightning, which vanishes no sooner it appears to sight. Hence none but the ignorant have reliance in her.  
cāpalāvajitāraṇya nakulī nakulīnajā / vipralambhanatātparyajitogramṛgatṛṣṇikā // 	She is as unsteady as a well born damsel following a base-born man to the words; and like a (deceptive) mirage that tempts the run-aways to fall to it as the doe.  
laharīvaikarūpeṇa padaṃ kṣaṇamakurvatī / calā dīpaśikhevātidurjñeyagatigocarā // 	Unsteady as the wave, she is never steady in any place; (but is ever wavering to all sides) like the flickering flame of a lamp. So her leaning is known to nobody.  
siṃhīva vigrahavyagrakarīndrakulapothinī / khaḍgadhāreva śiśirā tīkṣṇatīkṣṇāśayāśrayā // 	She like the lioness is ever prompt in fighting, and like the leader of elephants favourable to her partizans. She is as sharp as the blade of a sword (to cut off all obstacles), and is the patroness of sharp-witted sharpers.  
nānayāpahṛtārthinyā durādhiparilīnayā / paśyāmyabhavyayā lakṣmyā kiṃcidduḥkhādṛte sukham // 	I see no felicity in uncivil prosperity, which is full of treachery, and replete with every kind of danger and trouble.  
dūreṇotsāritā'lakṣmyā punareva samādarāt / aho batāśliṣyatīva nirlajjā durjanā sadā // 	It is pity that prosperity, like a shameless wench will again lay hold on a man, after being abandoned by him in his association with (her rival) Poverty.  
manoramā karṣati cittavṛttiṃ kadarthasādhyā kṣaṇabhaṅgurā ca / vyālāvalīgātravivṛttadehā śvabhrotthitā puṣpalateva lakṣmīḥ // 	What is she with all her loveliness and attraction of human hearts, but momentary thing obtained by all manner of evil means, and resembling at best a flower shrub, growing out of a cave inhabited by a snake, and beset by reptiles all about its stem.  
śrīrāma uvāca / āyuḥ pallavakoṇāgralambāmbukaṇabhaṅguram / unmattamiva saṃtyajya yātyakāṇḍe śarīrakam // 	Human life is as frail as a pendant drop of water trembling on the tip of a leaflet; and as irrepressible as a raving madman, that breaks loose from its bodily imprisonment out of its proper season.  
viṣayāśīviṣāsaṅgaparijarjaracetasām / aprauḍhātmavivekānāmāyurāyāsakāraṇam // 	Again the lives of those whose minds are infected by the poison of worldly affairs, and who are incapable of judging for themselves, are (varily) but causes of their torment.  
ye tu vijñātavijñeyā viśrāntā vitate pade / bhāvābhāvasamāśvāsamāyusteṣāṃ sukhāyate // 	Those knowing the knowable, and resting in the all-pervading spirit, and acquiescing alike to their wants and gains, enjoy lives of perfect tranquility.  
vayaṃ parimitākārapariniṣṭhitaniścayāḥ / saṃsārābhrataḍitpuñje mune nāyuṣi nirvṛtāḥ // 	We that have certain belief of our being but limited beings, can have no enjoyment in our transient lives, which are but flashes of lightnings amidst the cloudy sky of the world.  
yujyate veṣṭanaṃ vāyorākāśasya ca khaṇḍanam / grathanaṃ ca taraṅgāṇāmāsthā nāyuṣi yujyate // 	It is as impossible to keep the winds in confinement, to tear asunder the sky to pieces, and wreathe the waves to a chaplet, as to place any reliance in our lives.  
pelavaṃ śaradīvābhramasneha iva dīpakaḥ / taraṅgaka ivālolaṃ gatamevopalakṣyate // 	Fast as the fleeting clouds in autumn, and short as the light of an oilless lamp, our lives appear to pass away as evanescent as the rolling waves in the sea.  
taraṅgaṃ pratibimbenduṃ taḍitpuñjaṃ nabhombujam / grahītumāsthāṃ badhnāmi na tvāyuṣi hatasthitau // 	Rather attempt to lay hold on the shadow of the moon in the waves, the fleeting lightenings in the sky, and the ideal lotus blossoms in the ether, than ever place any reliance upon this unsteady life.  
aviśrāntamanāḥ śūnyamāyurātatamīhate / duḥkhāyaiva vimūḍho'ntargarbhamaśvatarī yathā // 	Men of restless minds, desiring to prolong their useless and toilsome lives, resemble the she-mule conceiving by a horse.  
saṃsārasaṃsṛtāvasyāṃ pheno'sminsargasāgare / kāyavallayāmbhaso brahmañjīvitaṃ me na rocate // 	This world (Sansara) is as a whirlpool amidst the ocean of creation, and every individual body is as (evanescent) as a foam or froth or bubble, which can give me no relish in this life.  
prāpyaṃ saṃprāpyate yena bhūyo yena na śocyate / parāyā nirvṛteḥ sthānaṃ yattajjīvitamucyate // 	That is called true living, which gains what is worth gaining, which has no cause of sorrow or remorse, and which is a state of transcendental tranquility.  
taravo'pi hi jīvanti jīvanti mṛgapakṣiṇaḥ / sa jīvati mano yasya mananena na jīvati // 	There is a vegetable life in plants, and an animal life in beasts, and birds: man leads a thinking life, but true life is above (the succession of) thoughts.  
jātāsta eva jagati jantavaḥ sādhujīvitāḥ / ye punarneha jāyante śeṣā jaraṭhagardabhāḥ // 	All those living beings are said to have lived well in this earth, who being once born herein have no more to return to it. The rest are no better than old asses.  
bhāro'vivekinaḥ śāstraṃ bhāro jñānaṃ ca rāgiṇaḥ / aśāntasya mano bhāro bhāro'nātmavido vapuḥ // 	Knowledge is an encumbrance to the unthinking, and wisdom is cumbersome to the passionate; intellect—is a heavy load to the restless, and the body is a ponderous burden to one ignorant of his soul.  
rūpamāyurmano buddhirahaṃkārastathehitam / bhāro bhāradharasyeva sarvaṃ duḥkhāya durdhiyaḥ // 	A goodly person possessed of life, mind, intellect and self-consciousness and its occupations, is of no avail to the unwise, but seem to be his over-loadings as those upon a porter.  
aviśrāntamanāpūrṇamāpadāṃ paramāspadam / nīḍaṃ rogavihaṅgānāmāyurāyāsanaṃ dṛḍham // 	The discontented mind is the great arena of all evils, and the nestling place of diseases which alight upon it like birds of the air: such a life is the abode of toil and misery.  
