Vimalakīrtinirdeśa	The Teaching of Vimalakīrti
na tv ayaṃ bhadantopālir yo bhagavatā vinayadharāṇām agro nirdiṣṭaḥ /	The reverend Upāli, who was proclaimed by the Lord as the foremost of the upholders of the discipline, is not his equal.’
tāv aham evaṃ vadāmi mā bhikṣū atra gṛhapatisaṃjñām utpādayatām /	“I then said to the two monks, ‘Do not entertain the notion that he is a mere householder!
tathāgataṃ sthāpayitvā nāsti kaścic chrāvako vā bodhisatvo vā, ya etasya pratibhānam ācchindyāt / tādṛśa etasya prajñālokaḥ /	With the exception of the Tathāgata himself, there is no disciple or bodhisattva capable of competing with his eloquence or rivaling the brilliance of his wisdom.’
Vkn  atha tau bhikṣū vinītakaukṛtyāv adhyāśayena tatraivānuttarāyāṃ samyaksaṃbodhau cittam utpāditavantau,	“Thereupon, the two monks, delivered from their anxieties and inspired with a high resolve, conceived the spirit of unexcelled, perfect enlightenment.
taṃ ca satpuruṣam abhivandyaivam āhatuḥ	Bowing down to that good man, they made the wish
sarvasatvā īdṛśasya pratibhānasya lābhino bhavantu / tan nāham utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	‘May all living beings attain eloquence such as this!’ Therefore, I am reluctant to go to that good man to inquire about his illness.”
Vkn  tatra bhagavān āyuṣmantaṃ rāhulam āmantrayate sma gaccha tvaṃ rāhula vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the venerable Rāhula, “Rāhula, go to the Licchavi Vimalakīrti to inquire about his illness.”
rāhulo 'py āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Rāhula replied, “Lord, I am indeed reluctant to go to that good man to inquire about his illness.
abhijānāmy ahaṃ bhagavan ekasmin samaye saṃbahulā licchavikumārakā yenāhaṃ tenopasaṃkramya mām etad avocan tvaṃ rāhula tasya bhagavataḥ putraś cakravartirājyam utsṛjya pravrajitaḥ,	Lord, I remember that one day many young Licchavi gentlemen came to the place where I was and said to me, ‘Reverend Rāhula, you are the son of the Lord, and, having renounced a kingdom of a universal monarch, you have left the world.
tatra ke te pravrajyāyā guṇānuśaṃsāḥ /	What are the virtues and benefits you saw in leaving the world?’
teṣām ahaṃ yathārūpaṃ pravrajyāyā guṇānuśaṃsā nirdiśāmi, vimalakīrtir licchavir yenāhaṃ tenopasaṃkrāntaḥ / sa mām abhivandyaitad avocat Vkn  na bhadantarāhula evaṃ pravrajyāyā guṇānuśaṃsā nirdeṣṭavyā yathā tvaṃ nirdiśasi /	“As I was teaching them properly the benefits and virtues of renouncing the world, the Licchavi Vimalakīrti came there and, having greeted me, said, ‘Reverend Rāhula, you should not teach the benefits and virtues of renunciation in the way that you do.
nirguṇā niranuśaṃsā hi pravrajyā /	Renunciation is itself the very absence of virtues and benefits.
yatra bhadantarāhula saṃskṛtapravṛttis tatra guṇānuśaṃsā / pravrajyā cāsaṃskṛtā, asaṃskṛte ca na guṇā nānuśāṃsā /	Reverend Rāhula, one may speak of benefits and virtues in regard to compounded things, but renunciation is uncompounded, and there can be no question of benefits and virtues in regard to the uncompounded.
pravrajyā bhadantarāhula arūpiṇi rūpavigatā, panthā nirvāṇasya,	It is free of the extreme views of beginning and end. It is the path of liberation.
praśaṃsitā paṇḍitaiḥ, parigṛhītāryaiḥ, parājayaḥ sarvamārāṇām,	It is praised by the wise, embraced by the noble ones, and causes the defeat of all māras.
pañcagatyuttāraṇī, pañcacakṣuviśodhanī, pañcabalapratilambhā, pañcendriyapratiṣṭhā,	It liberates from the five states of existence, purifies the five eyes, cultivates the five powers, and supports the five spiritual faculties.
pareṣām anupaghātaḥ, pāpadharmāsaṃsṛṣṭā,	Renunciation is totally harmless to others and is not adulterated with evil things.
paratīrthyapramardanī, prajñaptisamatikrāntā,	It disciplines the outsiders, transcending all denominations.
paṅke saṃkramaḥ, amamā mamakāravigatā, aparigrahā, anupādānā, anākulā,	It is the bridge over the swamp of desire, without grasping, and free of the habits of “I” and “mine.” It is without attachment and without disturbance, eliminating all commotion.
ākulaprahīṇā, svacittadarśanī paracittasaṃrakṣaṇī, śamathānukūlā,	It disciplines one’s own mind and protects the minds of others. It favors mental quiescence and stimulates transcendental analysis.
sarvato 'navadyā / iyam ucyate pravrajyā /	It is irreproachable in all respects and so is called renunciation.
ya evaṃ pravrajitās te supravrajitāḥ / Vkn  pravrajata yūyaṃ kumārakāḥ svākhyāte dharmavinaye /	Those who leave the mundane in this way are called “truly renunciant.” Young men, renounce the world in the light of this clear teaching!
durlabho hi buddhotpādaḥ,	The appearance of the Buddha is extremely rare.
durlabhā kṣaṇasaṃpat, durlabho manuṣyapratilambhaḥ /	Human life endowed with leisure and opportunity is very hard to obtain. To be a human being is very precious.’
te kumārakā evam āhuḥ śrutam asmābhir gṛhapate, na tathāgato 'navasṛṣṭaṃ mātāpitṛbhyāṃ pravrājayatīti /	“The young men complained, ‘But, householder, we have heard the Tathāgata declare that one should not renounce the world without the permission of one’s parents.’
sa tān āha utpādayata yūyaṃ kumārakāḥ anuttarāyāṃ samyaksaṃbodhau cittam / pratipattyā ca saṃpādayata,	“Vimalakīrti answered, ‘Young men, you should cultivate yourselves intensively to conceive the spirit of unexcelled, perfect enlightenment.
saiva yuṣmākaṃ bhaviṣyati pravrajyā sopasaṃpat /	That in itself will be your renunciation and high ordination!’
Vkn  tatra dvātriṃśatā licchavikumārair anuttarāyāṃ samyaksaṃbodhau cittāny utpāditāni /	“Thereupon, thirtytwo of the Licchavi youths conceived the spirit of unexcelled, perfect enlightenment.
tan nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Therefore, Lord, I am reluctant to go to that good man to inquire about his illness.”
Vkn  tatra bhagavān āyuṣmantam ānandam āmantrayate sma gaccha tvam ānanda vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the venerable Ānanda, “Ānanda, go to the Licchavi Vimalakīrti to inquire about his illness.”
ānanda āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Ānanda replied, “Lord, I am indeed reluctant to go to that good man to inquire about his illness.
tatra ca kṣīreṇa kṛtyam āsīt / so 'ham anyatamasmin brāhmaṇamahāśālasya gṛhamūle pātraṃ gṛhītvā sthitaḥ / vimalakīrtir licchavis taṃ pradeśam anuprāptaḥ / sa māṃ vanditvaivam āha Vkn  kiṃ bhadantānanda kālyam eva pātram ādāyāsmin gṛhadvārasamīpe tiṣṭhasi /	Lord, I remember one day when the body of the Lord manifested some indisposition and he required some milk I took the bowl and went to the door of the mansion of a great brahmin family. The Licchavi Vimalakīrti came there, and, having saluted me, said, ‘Reverend Ānanda, what are you doing on the threshold of this house with your bowl in your hand so early in the morning?’
tam enam aham etad avocam bhagavato gṛhapate kāyasya kaścid evābādhaḥ /	“I replied, ‘The body of the Lord manifests some indisposition, and he needs some milk.
tat paryeṣāmi /	Therefore, I have come to fetch some.’
sa mām evam āha alaṃ bhadantānanda mā evaṃ vocaḥ /	“Vimalakīrti then said to me, ‘Reverend Ānanda, do not say such a thing!
vajrasaṃhatano hi bhadantānanda tathāgatakāyaḥ sarvākuśalavāsanāprahīṇaḥ sarvamahaujaskakuśaladharmasamanvāgataḥ /	Reverend Ānanda, the body of the Tathāgata is tough as a diamond, having eliminated all the instinctual traces of evil and being endowed with all goodness.
kutas tasya vyādhiḥ kuta upadravaḥ /	How could disease or discomfort affect such a body?
Vkn  tūṣṇīṃbhūto bhadantānanda gaccha / mā bhagavantam abhyācakṣva /	“ ‘Reverend Ānanda, go in silence, and do not belittle the Lord.
mā kasyacid bhūya evaṃ vocaḥ /	Do not say such things to others.
mā mahaujaskā devaputrā anyabuddhakṣetrasaṃnipatitāś ca bodhisatvāḥ śroṣyanti /	It would not be good for the powerful gods or for the bodhisattvas coming from the various buddhafields to hear such words.
rājñas tāvad bhadantānanda cakravartina itvarakuśalamūlasamanvāgatasya vyādhir na saṃvidyate /	“ ‘Reverend Ānanda, a universal monarch, who is endowed only with a small root of virtue, is free of diseases.
kutas tasya bhagavato 'pramāṇakuśalasamanvāgatasya vyādhir bhaviṣyati /	How then could the Lord, who has an infinite root of virtue, have any disease?
nedaṃ sthānaṃ vidyate /	It is impossible.
gaccha gaccha bhadantānanda / mā mām adhyapatrāpaya, mā anyatīrthikacarakaparivrājakanigranthājīvāḥ śroṣyanti,	“ ‘Reverend Ānanda, do not bring shame upon us, but go in silence, lest the outsider sectarians should hear your words.
mā teṣām evaṃ bhaviṣyati /	They would say, “For shame!
kīdṛśo bata ayam eṣāṃ śāstā yaḥ svayam eva tāvad ātmānaṃ glānaṃ na śaknoti paritrātum,	The teacher of these people cannot even cure his own sicknesses.
tataḥ pracchannaṃ bhadantānanda gaccha śīghram / mā kaścic chṛṇuyāt /	How then can he cure the sicknesses of others?” Reverend Ānanda, go then discreetly so that no one observes you.
Vkn  api tu bhadantānanda dharmakāyās tathāgatā nāmiṣakāyāḥ /	“ ‘Reverend Ānanda, the tathāgatas have the body of the Dharmanot a body that is sustained by material food.
lokottarakāyās tathāgatāḥ sarvalokadharmasamatikrāntāḥ /	The tathāgatas have a transcendental body that has transcended all mundane qualities.
anābādhas tathāgatasya kāyaḥ sarvāsravavinivṛtaḥ / asaṃskṛtas tathāgatasya kāyaḥ sarvasaṃkhyāvigataḥ /	There is no injury to the body of a tathāgata, as it is rid of all defilements. The body of a tathāgata is uncompounded and free of all formative activity.
tasya bhadanto vyādhim icchatīty ayuktam asadṛśam /	Reverend Ānanda, to believe there can be illness in such a body is irrational and unseemly!’
Vkn  tasya me bhagavan mahadapatrāpyaṃ jātam / mā me bhagavato 'ntikād duḥśrutaṃ durgṛhītaṃ vā kṛtam iti /	“When I had heard these words, I wondered if I had previously misheard and misunderstood the Buddha, and I was very much ashamed.
so 'ham antarīkṣāc chabdam aśrauṣam /	Then I heard a voice from the sky
evam etad ānanda yathā gṛhapatir nirdiśati /	‘Ānanda! The householder speaks to you truly.
atha ca punaḥ pañcakaṣāye bhagavān utpannaḥ, tenānarthalūhadaridracaryayā satvā vinetavyāḥ /	Nevertheless, since the Buddha has appeared during the time of the five corruptions, he disciplines living beings by acting lowly and humble.
tad gaccha tvam ānanda kṣīraṃ gṛhītvā, mā paryapatrapaś ceti /	Therefore, Ānanda, do not be ashamed, and go and get the milk!’
Vkn  īdṛśā bhagavan vimalakīrter licchaveḥ praśnavyākaraṇanirdeśāḥ / tan nāhaṃ bhagavan utsahe tasya kulaputrasya glānaparipṛcchako gantum /	“Lord, such was my conversation with the Licchavi Vimalakīrti, and therefore I am reluctant to go to that good man to inquire about his illness.”
Vkn  evaṃ tāni pañcamātrāṇi śrāvakaśatāny anutsahamānāni bhagavate nivedayanti / ye ca tair vimalakīrtinā licchavinā sārdhaṃ kathāsaṃlāpāḥ kṛtās tān sarvān bhagavate nivedayanti sma /	In the same way, the rest of the five hundred disciples were reluctant to go to the Licchavi Vimalakīrti, and each told the Buddha his own adventure, recounting all his conversations with the Licchavi Vimalakīrti.
Vkn  tatra bhagavān maitreyaṃ bodhisatvam āmantrayate sma gaccha tvaṃ maitreya vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the bodhisattva Maitreya, “Maitreya, go to the Licchavi Vimalakīrti to inquire about his illness.”
maitreyo 'py āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Maitreya replied, “Lord, I am indeed reluctant to go to that good man to inquire about his illness.
abhijānāmy ahaṃ bhagavan ekasmin samaye saṃtuṣitena devaputreṇa sārdhaṃ tuṣitakāyikaiś ca devaputraiḥ sārdhaṃ dharmyāṃ kathāṃ kathayāmi yad idaṃ bodhisatvānāṃ mahāsatvānām avivartyāṃ bhūmim ārabhya /	Lord, I remember that one day I was engaged in a conversation with the gods of the Tuṣita heaven, the god Saṃtuṣita and his retinue, about the stage of nonregression of the great bodhisattvas.
tatra ca vimalakīrtir licchavis taṃ pradeśam upasaṃkrāntaḥ / sa mām etad avocata	At that time, the Licchavi Vimalakīrti came there and addressed me as follows
Vkn  tvaṃ maitreya ekajātipratibaddho bhagavatā vyākṛto 'nuttarāyāṃ samyaksaṃbodhau /	“ ‘Maitreya, the Buddha has prophesied that only one more birth stands between you and unexcelled, perfect enlightenment.
tat katamayāsi maitreya jātyāu vyākṛtaḥ,	What kind of birth does this prophecy concern, Maitreya?
kim atītayā vānāgatayota pratyutpannayā /	Is it past? Is it future? Or is it present?
tatra yātītā jātiḥ sā kṣīṇā,	If it is a past birth, it is already finished.
yāpy anāgatā sāpy asaṃprāptā, pratyutpannāyāḥ sthitir nāsti jāteḥ /	If it is a future birth, it will never arrive. If it is a present birth, it does not abide.
yathoktaṃ bhagavatā tathā hi tvaṃ bhikṣaḥ kṣaṇe kṣaṇe jāyase jīryasi mriyase cyavase upapadyase ceti /	For the Buddha has declared, “Bhikṣus, in a single moment, you are born, you age, you die, you transmigrate, and you are reborn.”
ajātitaś ca niyāmāvakrāntiḥ / na cājātir vyākriyate / nāpy ajātir abhisaṃbudhyate /	But birthlessness applies to the stage of destiny for the ultimate, in which there is neither prophecy nor attainment of perfect enlightenment.
Vkn  tat kathaṃ tvaṃ maitreya vyākṛtas tathatotpādena tathatānirodhena vā /	“ ‘Therefore, Maitreya, is your reality from birth? Or is it from cessation?
na ca tathatotpadyate na nirudhyate, na nirotsyate / yā ca sarvasatvānāṃ tathatā, yā ca sarvadharmāṇāṃ tathatā,	Your reality as prophesied is not born and does not cease, nor will it be born nor will it cease. Furthermore, your reality is just the same as the reality of all living beings, the reality of all things, and the reality of all the holy ones.
evaṃ yadi tvaṃ vyākṛtaḥ sarvasatvā api vyākṛtā bhavanti /	If your enlightenment can be prophesied in such a way, so can that of all living beings.
na hi tathatā dvayaprabhāvitā nānātvaprabhāvitā /	Because reality does not consist of duality or of diversity.
tad yadā maitreyo bodhim abhisaṃbhotsyate, sarvasatvā api tasmin samaye tādṛśīm eva bodhim abhisaṃbhotsyante /	Maitreya, whenever you attain buddhahood, which is the perfection of enlightenment, at the same time all living beings will also attain buddhahood.
sarvasatvānubodho hi bodhiḥ /	Enlightenment consists of the realizations of all living beings.
yadā ca maitreyaḥ parinirvāsyati, sarvasatvā api tadā parinirvāsyanti /	Maitreya, at the moment when you attain ultimate liberation, all living beings will also attain ultimate liberation.
na hy aparinirvṛtānāṃ sarvasatvānāṃ tathāgatāḥ parinirvānti /	The tathāgatas do not enter ultimate liberation until all living beings have entered ultimate liberation.
parinirvṛtāni te satvāni paśyanti nirvāṇaprakṛtikāni /	For, since all living beings are utterly liberated, the tathāgatas see them as having the nature of ultimate liberation.
tasmād iha maitreya mā etān devaputrān ullāpaya mā visaṃvādaya /	“ ‘Therefore, Maitreya, do not fool and delude these deities!
Vkn  na bodhau kaścit pratiṣṭhate, na nivartate /	No one abides in, or regresses from, enlightenment.
api tu khalu punar maitreya yaiṣāṃ devaputrāṇāṃ bodhiparikalpanadṛṣṭis tām etām utsarjaya /	Maitreya, you should introduce these deities to the repudiation of all discriminative constructions concerning enlightenment.
na hi bodhiḥ kāyenābhisaṃbudhyate, na cittena /	“ ‘Enlightenment is perfectly realized neither by the body nor by the mind.
vyupaśamo bodhiḥ sarvanimittānām,	Enlightenment is the eradication of all marks.
asamāropo bodhiḥ sarvārambaṇānām, apracāro bodhiḥ sarvamanaskārāṇām,	Enlightenment is free of presumptions concerning all objects. Enlightenment is free of the functioning of all intentional thoughts.
paricchedo bodhiḥ sarvadṛṣṭigatānām, vigamo bodhiḥ sarvaparikalpānām, visaṃyogo bodhiḥ sarveñjitamanyasyanditānām,	Enlightenment is the annihilation of all convictions. Enlightenment is free from all discriminative constructions. Enlightenment is free from all vacillation, mentation, and agitation.
anadhiṣṭhānaṃ bodhiḥ sarvapraṇidhānānām, asaṅgapraveśo bodhiḥ sarvodgrahavigatā,	Enlightenment is not involved in any commitments. Enlightenment is the arrival at detachment, through freedom from all habitual attitudes.
sthitā bodhir dharmadhātusthāne, anugatā bodhis tathatāyām, pratiṣṭhitā bodhir bhūtakoṭyām,	The ground of enlightenment is the ultimate realm. Enlightenment is realization of reality. Enlightenment abides at the realitylimit.
advayā bodhir manodharmavigatā /	Enlightenment is without duality, since therein are no minds and no things.
samā bodhir ākāśasamatayā,	Enlightenment is equality, since it is equal to infinite space.
asaṃskṛtā bodhir utpādabhaṅgasthityanyathātvavigatā,	“ ‘Enlightenment is unconstructed, because it is neither born nor destroyed, neither abides nor undergoes any transformation.
parijñā bodhiḥ sarvasatvacittacaritāśayānām,	Enlightenment is the complete knowledge of the thoughts, deeds, and inclinations of all living beings.
advārā bodhir āyatanānām,	Enlightenment is not a door for the sensemedia.
asaṃsṛṣṭā bodhiḥ sarvavāsanānusaṃdhikleśavigatā,	Enlightenment is unadulterated, since it is free of the afflictions of the instinctually driven succession of lives.
na deśasthā na pradeśasthā bodhiḥ sthānāsthānavigatā,	Enlightenment is neither somewhere nor nowhere, abiding in no location or dimension.
tathatāpratiṣṭhitā bodhiḥ sarvato 'dṛśyā /	Enlightenment, not being contained in anything, does not stand in reality.
nāmadheyamātraṃ bodhis tac ca nāma nirīhakam,	Enlightenment is merely a name and even that name is motionless.
nirātmikā bodhir āyūhaniryūhavigatā, anākulā bodhiḥ prakṛtipariśuddhā,	Enlightenment, free of abstention and undertaking, is energyless. There is no agitation in enlightenment, as it is utterly pure by nature.
prakāśā bodhiḥ svabhāvapariśuddhā,	Enlightenment is radiance, pure in essence.
anudgrahā bodhir adhyālambanavigatā, nirnānātvā bodhiḥ sarvadharmasamatāvabodhatvāt,	Enlightenment is without subjectivity and completely without object. Enlightenment, which penetrates the equality of all things, is undifferentiated.
anupamā bodhir upamopanyāsavigatāḥ,	Enlightenment, which is not shown by any example, is incomparable.
sūkṣmā bodhir duranubodhatvāt,	Enlightenment is subtle, since it is extremely difficult to realize.
sarvatrānugatā bodhir ākāśasvabhāvatvāt /	Enlightenment is allpervasive, as it has the nature of infinite space.
sā na śakyā kāyena vācā cittenābhisaṃboddhum /	Enlightenment cannot be realized, either physically or mentally.
Vkn  iha bhagavan nirdeśe nirdiśyamāne tataḥ pariṣado dvayor devaputraśatayor anutpattikeṣu dharmeṣu kṣāntipratilambho 'bhūt /	“Lord, when Vimalakīrti had discoursed thus, two hundred of the deities in that assembly attained the tolerance of the birthlessness of things.
ahaṃ ca niṣpratibhāno 'bhūvam /	As for me, Lord, I was rendered speechless.
tan nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Therefore, I am reluctant to go to that good man to inquire about his illness.”
Vkn  tatra bhagavān prabhāvyūhaṃ licchavikumāram āmantrayate sma gaccha tvaṃ satpuruṣa vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the young Licchavi Prabhāvyūha, “Prabhāvyūha, go to the Licchavi Vimalakīrti to inquire about his illness.”
prabhāvyūho 'py āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Prabhāvyūha replied, “Lord, I am indeed reluctant to go to that good man to inquire about his illness.
ekasmin samaye bhagavan vaiśālyā mahānagaryā niṣkramāmi / vimalakīrtiś ca licchaviḥ praviśati /	Lord, I remember one day, when I was going out of the great city of Vaiśālī, I met the Licchavi Vimalakīrti coming in.
so 'haṃ tam abhivādyaivam avocam	He greeted me, and I then addressed him
kutas tvaṃ gṛhapate āgacchasīti / sa mām evam āha āgacchāmi bodhimaṇḍād iti / tam aham etad avocam bodhimaṇḍa iti kasyaitan nāma /	‘Householder, where do you come from?’ He replied, ‘I come from the seat of enlightenment.’ I then inquired, ‘What is meant by “seat of enlightenment”?’ He then spoke the following words to me
Vkn  bodhimaṇḍa iti kulaputra āśayamaṇḍa eṣo 'kṛtrimatayā,	‘Noble son, the seat of enlightenment is the seat of positive thought because it is without artificiality.
prayogamaṇḍa eṣa ārambhottāraṇatayā, adhyāśayamaṇḍa eṣa viśeṣādhigamatayā,	It is the seat of effort, because it releases energetic activities. It is the seat of high resolve, because its insight is superior.
bodhicittamaṇḍa eṣo 'saṃpramoṣanatayā,	It is the seat of the great spirit of enlightenment, because it does not neglect anything.
Vkn  dānamaṇḍa eṣa vipākāpratikāṅkṣaṇatayā,	“ ‘It is the seat of generosity, because it has no expectation of reward.
śīlamaṇḍa eṣa praṇidhānaparipūraṇatayā, kṣāntimaṇḍa eṣa sarvasatvāpratihatacittatayā,	It is the seat of morality, because it fulfills all commitments. It is the seat of tolerance, because it is free of anger toward any living being.
vīryamaṇḍa eṣo 'vinivartanatayā,	It is the seat of effort, because it does not turn back.
dhyānamaṇḍa eṣa cittakarmaṇyatayā,	It is the seat of meditation, because it generates fitness of mind.
prajñāmaṇḍa eṣa pratyakṣadarśitayā,	It is the seat of wisdom, because it sees everything directly.
Vkn  maitrīmaṇḍa eṣa sarvasatvasamacittatayā, karuṇāmaṇḍa eṣa khedasahiṣṇutayā,	“ ‘It is the seat of love, because it is equal to all living beings. It is the seat of compassion, because it tolerates all injuries.
muditāmaṇḍa eṣa dharmārāmaratiratatayā,	It is the seat of joy, because it is joyfully devoted to the bliss of the Dharma.
upekṣāmaṇḍa eṣo 'nunayapratighaprahāṇatayā,	It is the seat of equanimity, because it abandons affection and aversion.
Vkn  abhijñāmaṇḍa eṣa ṣaḍabhijñatayā,	“ ‘It is the seat of paranormal perception, because it has the six superknowledges.
vimokṣamaṇḍa eṣo 'kalpanatayā,	It is the seat of liberation, because it does not intellectualize.
upāyamaṇḍa eṣa satvaparipācanatayā, saṃgrahavastumaṇḍa eṣa sarvasatvasaṃgrahanatayā,	It is the seat of liberative art, because it develops living beings. It is the seat of the means of unification, because it brings together living beings.
śrutamaṇḍa eṣa pratipattisārakatvāt,	It is the seat of learning, because it makes practice of the essence.
nidhyaptimaṇḍa eṣa yoniśaḥpratyavekṣaṇatayā,	It is the seat of decisiveness, because of its precise discrimination.
bodhipakṣyadharmamaṇḍa eṣa saṃskṛtāsaṃskṛtotsarjanatayā,	It is the seat of the aids to enlightenment, because it eliminates the duality of the compounded and the uncompounded.
satyamaṇḍa eṣa sarvalokāvisaṃvādanatayā,	It is the seat of truth, because it does not deceive anyone.
pratītyasamutpādamaṇḍa eṣo 'vidyāsravakṣayatayā yāvaj jarāmaraṇāsravakṣayatayā, sarvakleśapraśamanamaṇḍa eṣa yathābhūtābhisaṃbodhanatayā,	“ ‘It is the seat of interdependent origination, because it proceeds from the exhaustion of ignorance to the exhaustion of old age and death. It is the seat of eradication of all afflictions, because it is perfectly enlightened about the nature of reality.
Vkn  sarvasatvamaṇḍa eṣa satvāsvabhāvatayā,	It is the seat of all living beings, because all living beings are without intrinsic identity.
sarvadharmamaṇḍa eṣa śūnyatābhisaṃbodhanatayā,	It is the seat of all things, because it is perfectly enlightened with regard to voidness.
sarvamāranirghātanamaṇḍa eso 'calanatayā,	“ ‘It is the seat of the conquest of all devils, because it never flinches.
traidhātukamaṇḍa eṣa prasthānavigamanatayā,	It is the seat of the triple world, because it is free of involvement.
siṃhanādanadanavīryamaṇḍa eṣo 'bhītānutrāsanatayā,	It is the seat of the heroism that sounds the lion’s roar, because it is free of fear and trembling.
balavaiśāradyāveṇikasarvabuddhadharmamaṇḍa esa sarvato 'nupākruṣṭatvāt,	It is the seat of the strengths, the fearlessnesses, and all the special qualities of the Buddha, because it is irreproachable in all respects.
