segmented_verse	translation
sita ātapatram jagrāha muktā dāma vibhūṣitam ratna daṇḍam guḍākeśaḥ priyaḥ priyatamasya ha	At that time Arjuna, the great warrior and conqueror of sleep, who is the intimate friend of the most beloved Supreme Lord, took up an umbrella which had a handle of jewels and was embroidered with lace and pearls.
uddhavaḥ sātyakiḥ ca eva vyajane parama adbhute vikīryamāṇaḥ kusumaiḥ reje madhu patiḥ pathi	Uddhava and Sātyaki began to fan the Lord with decorated fans, and the Lord, as the master of Madhu, seated on scattered flowers, commanded them along the road.
aśrūyanta āśiṣaḥ satyāḥ tatra tatra dvija īritāḥ na anurūpa anurūpāḥ ca nirguṇasya guṇa ātmanaḥ	It was being heard here and there that the benedictions being paid to Kṛṣṇa were neither befitting nor unbefitting because they were all for the Absolute, who was now playing the part of a human being.
anyonyam āsīt sañjalpaḥ uttama śloka cetasām kaurava indra pura strīṇām sarva śruti manaḥ haraḥ	Absorbed in the thought of the transcendental qualities of the Lord, who is sung in select poetry, the ladies on the roofs of all the houses of Hastināpura began to talk of Him. This talk was more attractive than the hymns of the Vedas.
saḥ vai kila ayam puruṣaḥ purātanaḥ yaḥ ekaḥ āsīt aviśeṣaḥ ātmani agre guṇebhyaḥ jagat ātmani īśvare nimīlita ātman niśi supta śaktiṣu	They said: Here He is, the original Personality of Godhead as we definitely remember Him. He alone existed before the manifested creation of the modes of nature, and in Him only, because He is the Supreme Lord, all living beings merge, as if sleeping at night, their energy suspended.
saḥ eva bhūyaḥ nija vīrya coditām sva jīva māyām prakṛtim sisṛkṣatīm anāma rūpa ātmani rūpa nāmanī vidhitsamānaḥ anusasāra śāstra kṛt	The Personality of Godhead, again desiring to give names and forms to His parts and parcels, the living entities, placed them under the guidance of material nature. By His own potency, material nature is empowered to re-create.
saḥ vai ayam yat padam atra sūrayaḥ jita indriyāḥ nirjita mātariśvanaḥ paśyanti bhakti utkalita amala ātmanā nanu eṣaḥ sattvam parimārṣṭum arhati	Here is the same Supreme Personality of Godhead whose transcendental form is experienced by the great devotees who are completely cleansed of material consciousness by dint of rigid devotional service and full control of life and the senses. And that is the only way to purify existence.
saḥ vai ayam sakhi anugīta sat kathaḥ vedeṣu guhyeṣu ca guhya vādibhiḥ yaḥ ekaḥ īśaḥ jagat ātma līlayā sṛjati avati atti na tatra sajjate	O dear friends, here is that very Personality of Godhead whose attractive and confidential pastimes are described in the confidential parts of Vedic literature by His great devotees. It is He only who creates, maintains and annihilates the material world and yet remains unaffected.
yadā hi adharmeṇa tamaḥ dhiyaḥ nṛpāḥ jīvanti tatra eṣaḥ hi sattvataḥ kila dhatte bhagam satyam ṛtam dayām yaśaḥ bhavāya rūpāṇi dadhat yuge yuge	Whenever there are kings and administrators living like animals in the lowest modes of existence, the Lord in His transcendental form manifests His supreme power, the Truth Positive, shows special mercy to the faithful, performs wonderful activities and manifests various transcendental forms as is necessary in different periods and ages.
aho alam ślāghya tamam yadoḥ kulam aho alam puṇya tamam madhoḥ vanam yat eṣaḥ puṁsām ṛṣabhaḥ śriyaḥ patiḥ sva janmanā caṅkramaṇena ca añcati	Oh, how supremely glorified is the dynasty of King Yadu, and how virtuous is the land of Mathurā, where the supreme leader of all living beings, the husband of the goddess of fortune, has taken His birth and wandered in His childhood.
aho bata svaḥ yaśasaḥ tiraskarī kuśasthalī puṇya yaśaskarī bhuvaḥ paśyanti nityam yat anugraha iṣitam smita avalokam sva patim sma yat prajāḥ	Undoubtedly it is wonderful that Dvārakā has defeated the glories of the heavenly planets and has enhanced the celebrity of the earth. The inhabitants of Dvārakā are always seeing the soul of all living beings [Kṛṣṇa] in His loving feature. He glances at them and favors them with sweet smiles.
nūnam vrata snāna huta ādinā īśvaraḥ samarcitaḥ hi asya gṛhīta pāṇibhiḥ pibanti yāḥ sakhi adhara amṛtam muhuḥ vraja striyaḥ sammumuhuḥ yat āśayāḥ	O friends, just think of His wives, whose hands He has accepted. How they must have undergone vows, baths, fire sacrifices and perfect worship of the Lord of the universe to constantly relish now the nectar from His lips [by kissing]. The damsels of Vrajabhūmi would often faint just by expecting such favors.
yā vīrya śulkena hṛtāḥ svayaṁvare pramathya caidya pramukhān hi śuṣmiṇaḥ pradyumna sāmba amba suta ādayaḥ aparāḥ yāḥ ca āhṛtāḥ bhauma vadhe sahasraśaḥ	The children of these ladies are Pradyumna, Sāmba, Amba, etc. Ladies like Rukmiṇī, Satyabhāmā and Jāmbavatī were forcibly taken away by Him from their svayaṁvara ceremonies after He defeated many powerful kings, headed by Śiśupāla. And other ladies were also forcibly taken away by Him after He killed Bhaumāsura and thousands of his assistants. All of these ladies are glorious.
etāḥ param strītvam apāstapeśalam nirasta śaucam bata sādhu kurvate yāsām gṛhāt puṣkara locanaḥ patiḥ na jātu apaiti āhṛtibhiḥ hṛdi spṛśan	All these women auspiciously glorified their lives despite their being without individuality and without purity. Their husband, the lotus-eyed Personality of Godhead, never left them alone at home. He always pleased their hearts by making valuable presentations.
evaṁvidhāḥ gadantīnām saḥ giraḥ pura yoṣitām nirīkṣaṇena abhinandan sa smitena yayau hariḥ	While the ladies of the capital [Hastināpura] were greeting Him and talking in this way, the Lord, smiling, accepted their good greetings, and casting the grace of His glance over them, He departed from the city.
ajāta śatruḥ pṛtanām gopīthāya madhu dviṣaḥ parebhyaḥ śaṅkitaḥ snehāt prāyuṅkta catuḥ aṅginīm	Mahārāja Yudhiṣṭhira, although no one’s enemy, engaged four divisions of defense [horse, elephant, chariot and army] to accompany Lord Kṛṣṇa, the enemy of the asuras [demons]. The Mahārāja did this because of the enemy, and also out of affection for the Lord.
atha dūrāgatān śauriḥ kauravān virahāturān sannivartya dṛḍham snigdhān prāyāt sva nagarīm priyaiḥ	Out of profound affection for Lord Kṛṣṇa, the Pāṇḍavas, who were of the Kuru dynasty, accompanied Him a considerable distance to see Him off. They were overwhelmed with the thought of future separation. The Lord, however, persuaded them to return home, and He proceeded towards Dvārakā with His dear companions.
kuru jāṅgala pāñcālān śūrasenān sa yāmunān brahmāvartam kurukṣetram matsyān sārasvatān atha maru dhanvam ati kramya sauvīra ābhīrayoḥ parān ānartān bhārgava upāgāt śrānta vāhaḥ manāk vibhuḥ	O Śaunaka, the Lord then proceeded towards Kurujāṅgala, Pāñcālā, Śūrasenā, the land on the bank of the river Yamunā, Brahmāvarta, Kurukṣetra, Matsya, Sārasvata, the province of the desert and the land of scanty water. After crossing these provinces He gradually reached the Sauvīra and Ābhīra provinces, then, west of these, reached Dvārakā at last.
tatra tatra ha tatratyaiḥ hariḥ pratyudyata arhaṇaḥ sāyam bheje diśam paścāt gaviṣthaḥ gām gataḥ tadā	On His journey through these provinces He was welcomed, worshiped and given various presentations. In the evening, in all places, the Lord suspended His journey to perform evening rites. This was regularly observed after sunset.
sūtaḥ uvāca ānartān saḥ upavrajya svṛddhān jana padān svakān dadhmau daravaram teṣām viṣādam śamayan iva	Sūta Gosvāmī said: Upon reaching the border of His most prosperous metropolis, known as the country of the Ānartas [Dvārakā], the Lord sounded His auspicious conchshell, heralding His arrival and apparently pacifying the dejection of the inhabitants.
saḥ uccakāśe dhavala udaraḥ daraḥ api urukramasya adharaśoṇa śoṇimā dādhmāyamānaḥ kara kañja sampuṭe yathā abja khaṇḍe kala haṁsaḥ utsvanaḥ	The white and fat-bowled conchshell, being gripped by the hand of Lord Kṛṣṇa and sounded by Him, appeared to be reddened by the touch of His transcendental lips. It seemed that a white swan was playing in the stems of red lotus flowers.
tam upaśrutya ninadam jagat bhaya bhaya āvaham prati udyayuḥ prajāḥ sarvāḥ bhartṛ darśana lālasāḥ	The citizens of Dvārakā, having heard that sound which threatens fear personified in the material world, began to run towards Him fast, just to have a long desired audience with the Lord, who is the protector of all devotees.
tatra upanīta balayaḥ raveḥ dīpam iva ādṛtāḥ ātma ārāmam pūrṇa kāmam nija lābhena nitya dā prīti utphulla mukhāḥ procuḥ harṣa gadgadayā girā pitaram sarva suhṛdam avitāram iva arbhakāḥ	The citizens arrived before the Lord with their respective presentations, offering them to the fully satisfied and self-sufficient one, who, by His own potency, incessantly supplies others. These presentations were like the offering of a lamp to the sun. Yet the citizens began to speak in ecstatic language to receive the Lord, just as wards welcome their guardian and father.
natāḥ sma te nātha sadā aṅghri paṅkajam viriñca vairiñcya sura indra vanditam parāyaṇam kṣemam iha icchatām param na yatra kālaḥ prabhavet paraḥ prabhuḥ	The citizens said: O Lord, You are worshiped by all demigods like Brahmā, the four Sanas and even the King of heaven. You are the ultimate rest for those who are really aspiring to achieve the highest benefit of life. You are the supreme transcendental Lord, and inevitable time cannot exert its influence upon You.
bhavāya naḥ tvam bhava viśva bhāvana tvam eva mātā atha suhṛt patiḥ pitā tvam sat guruḥ naḥ paramam ca daivatam yasya anuvṛttyā kṛtinaḥ babhūvima	O creator of the universe, You are our mother, well-wisher, Lord, father, spiritual master and worshipable Deity. By following in Your footsteps we have become successful in every respect. We pray, therefore, that You continue to bless us with Your mercy.
aho sa nāthāḥ bhavatā sma yat vayam traiviṣṭa pānām api dūra darśanam prema smita snigdha nirīkṣaṇa ānanam paśyema rūpam tava sarva saubhagam	Oh, it is our good luck that we have come again today under Your protection by Your presence, for Your Lordship rarely visits even the denizens of heaven. Now it is possible for us to look into Your smiling face, which is full of affectionate glances. We can now see Your transcendental form, full of all auspiciousness.
yarhi ambuja akṣa apasasāra bho bhavān kurūn madhūn vā atha suhṛt didṛkṣayā tatra abda koṭi pratimaḥ kṣaṇaḥ bhavet ravim vinā akṣṇoḥ iva naḥ tava acyuta	O lotus-eyed Lord, whenever You go away to Mathurā-Vṛndāvana or Hastināpura to meet Your friends and relatives, every moment of Your absence seems like millions of years. O infallible one, at that time our eyes become useless, as if bereft of sun.
katham vayam nātha ciroṣite tvayi prasanna dṛṣṭyā akhila tāpa śoṣaṇam jīvema te sundara hāsa śobhitam apaśyamānāḥ vadanam manoharam iti ca udīritāḥ vācaḥ prajānām bhakta vatsalaḥ śṛṇvānaḥ anugraham dṛṣṭyā vitanvan prāviśat puram	O master, if You live abroad all the time, then we cannot look at Your attractive face, whose smiles vanquish all our sufferings. How can we exist without Your presence?Upon hearing their speeches, the Lord, who is very kind to the citizens and the devotees, entered the city of Dvārakā and acknowledged all their greetings by casting His transcendental glance over them.
madhu bhoja daśārha arha kukura andhaka vṛṣṇibhiḥ ātma tulya balaiḥ guptām nāgaiḥ bhogavatīm iva	As Bhogavatī, the capital of Nāgaloka, is protected by the Nāgas, so was Dvārakā protected by the descendants of Vṛṣṇi — Bhoja, Madhu, Daśārha, Arha, Kukura, Andhaka, etc. — who were as strong as Lord Kṛṣṇa.
sarva ṛtu sarva vibhava puṇya vṛkṣa latā āśramaiḥ udyāna upavana ārāmaiḥ vṛta padma ākara śriyam	The city of Dvārakāpurī was filled with the opulences of all seasons. There were hermitages, orchards, flower gardens, parks and reservoirs of water breeding lotus flowers all over.
gopura dvāra mārgeṣu kṛta kautuka toraṇām citra dhvaja patākā agraiḥ antaḥ pratihata ātapām	The city gateway, the household doors and festooned arches along the roads were all nicely decorated with festive signs like plantain trees and mango leaves, all to welcome the Lord. Flags, garlands and painted signs and slogans all combined to shade the sunshine.
sammārjita mahā mārga rathya āpaṇaka catvarām siktām gandha jalaiḥ uptām phala puṣpa akṣata aṅkuraiḥ	The highways, subways, lanes, markets and public meeting places were all thoroughly cleansed and then moistened with scented water. And to welcome the Lord, fruits, flowers and unbroken seeds were strewn everywhere.
dvāri dvāri gṛhāṇām ca dadhi akṣata phala ikṣubhiḥ alaṅkṛtām pūrṇa kumbhaiḥ balibhiḥ dhūpa dīpakaiḥ	In each and every door of the residential houses, auspicious things like curd, unbroken fruits, sugarcane and full waterpots with articles for worship, incense and candles were all displayed.
niśamya preṣṭham āyāntam vasudevaḥ mahā manāḥ akrūraḥ ca ugrasenaḥ ca rāmaḥ ca adbhuta vikramaḥ pradyumnaḥ cārudeṣṇaḥ ca sāmbaḥ jāmbavatī sutaḥ praharṣa vega ucchaśita śayana āsana bhojanāḥ	On hearing that the most dear Kṛṣṇa was approaching Dvārakā-dhāma, magnanimous Vasudeva, Akrūra, Ugrasena, Balarāma (the superhumanly powerful), Pradyumna, Cārudeṣṇa and Sāmba the son of Jāmbavatī, all extremely happy, abandoned resting, sitting and dining.
vāraṇa indram puraskṛtya brāhmaṇaiḥ sa sumaṅgalaiḥ śaṅkha tūrya ninādena brahma ghoṣeṇa ca ādṛtāḥ prati ujjagmuḥ rathaiḥ hṛṣṭāḥ praṇayāgata sādhvasāḥ	They hastened toward the Lord on chariots with brāhmaṇas bearing flowers. Before them were elephants, emblems of good fortune. Conchshells and bugles were sounded, and Vedic hymns were chanted. Thus they offered their respects, which were saturated with affection.
vāramukhyāḥ ca śataśaḥ yānaiḥ tat darśana utsukāḥ lasat kuṇḍala nirbhāta kapola vadana śriyaḥ	At the same time, many hundreds of well-known prostitutes began to proceed on various vehicles. They were all very eager to meet the Lord, and their beautiful faces were decorated with dazzling earrings, which enhanced the beauty of their foreheads.
naṭa nartaka gandharvāḥ sūta māgadha vandinaḥ gāyanti ca uttamaśloka caritāni adbhutāni ca	Expert dramatists, artists, dancers, singers, historians, genealogists and learned speakers all gave their respective contributions, being inspired by the superhuman pastimes of the Lord. Thus they proceeded on and on.
bhagavān tatra bandhūnām paurāṇām anuvartinām yathā vidhi upasaṅgamya sarveṣām mānam ādadhe	Lord Kṛṣṇa, the Personality of Godhead, approached them and offered due honor and respect to each and every one of the friends, relatives, citizens and all others who came to receive and welcome Him.
prahvā abhivādana āśleṣa kara sparśa smita īkṣaṇaiḥ āśvāsya ca āśvapākebhyaḥ varaiḥ ca abhimataiḥ vibhuḥ	The almighty Lord greeted everyone present by bowing His head, exchanging greetings, embracing, shaking hands, looking and smiling, giving assurances and awarding benedictions, even to the lowest in rank.
svayam ca gurubhiḥ vipraiḥ sadāraiḥ sthaviraiḥ api āśīrbhiḥ yujyamānaḥ anyaiḥ vandibhiḥ ca aviśat puram	Then the Lord personally entered the city accompanied by elderly relatives and invalid brāhmaṇas with their wives, all offering benedictions and singing the glories of the Lord. Others also praised the glories of the Lord.
rāja mārgam gate kṛṣṇe dvārakāyāḥ kula striyaḥ harmyāṇi āruruhuḥ vipra tat īkṣaṇa mahā utsavāḥ	When Lord Kṛṣṇa passed over the public roads, all the ladies from the respectable families of Dvārakā went up to the roofs of their palaces just to have a look at the Lord. They considered this to be the greatest festival.
nityam nirīkṣamāṇānām yat api dvārakā okasām na vitṛpyanti hi dṛśaḥ śriyaḥ dhāma aṅgam acyutam	The inhabitants of Dvārakā were regularly accustomed to look upon the reservoir of all beauty, the infallible Lord, yet they were never satiated.
śriyaḥ nivāsaḥ yasya uraḥ pāna pātram mukham dṛśām bāhavaḥ loka pālānām sāraṅgāṇām pada ambujam	The Lord’s chest is the abode of the goddess of fortune. His moonlike face is the drinking vessel for eyes which hanker after all that is beautiful. His arms are the resting places for the administrative demigods. And His lotus feet are the refuge of pure devotees who never talk or sing of any subject except His Lordship.
sita ātapatra vyajanaiḥ upaskṛtaḥ prasūna varṣaiḥ abhivarṣitaḥ pathi piśaṅga vāsāḥ vana mālayā babhau ghanaḥ yathā arka uḍupa cāpa vaidyutaiḥ	As the Lord passed along the public road of Dvārakā, His head was protected from the sunshine by a white umbrella. White feathered fans moved in semicircles, and showers of flowers fell upon the road. His yellow garments and garlands of flowers made it appear as if a dark cloud were surrounded simultaneously by sun, moon, lightning and rainbows.
praviṣṭaḥ tu gṛham pitroḥ pariṣvaktaḥ sva mātṛbhiḥ vavande śirasā sapta devakī pramukhā mudā	After entering the house of His father, He was embraced by the mothers present, and the Lord offered His obeisances unto them by placing His head at their feet. The mothers were headed by Devakī [His real mother].
tāḥ putram aṅkam āropya sneha snuta payodharāḥ harṣa vihvalita ātmānaḥ siṣicuḥ netrajaiḥ jalaiḥ	The mothers, after embracing their son, sat Him on their laps. Due to pure affection, milk sprang from their breasts. They were overwhelmed with delight, and the tears from their eyes wetted the Lord.
atha aviśat sva bhavanam sarva kāmam anuttamam prāsādāḥ yatra patnīnām sahasrāṇi ca ṣoḍaśa	Thereafter, the Lord entered His palaces, which were perfect to the fullest extent. His wives lived in them, and they numbered over sixteen thousand.
patnyaḥ patim proṣya gṛha anupāgatam vilokya sañjāta manaḥ mahā utsavāḥ uttasthuḥ ārāt sahasā āsanā āśayāt sākam vrataiḥ vrīḍita locana ānanāḥ	The queens of Lord Śrī Kṛṣṇa rejoiced within their minds to see their husband home after a long period abroad. The queens got up at once from their seats and meditations. As was socially customary, they covered their faces shyly and looked about coyly.
tam ātma jaiḥ dṛṣṭibhiḥ antara ātmanā duranta bhāvāḥ parirebhire patim niruddham api āsravat ambu netrayoḥ vilajjatīnām bhṛgu varya vaiklavāt	The insuperable ecstasy was so strong that the queens, who were shy, first embraced the Lord in the innermost recesses of their hearts. Then they embraced Him visually, and then they sent their sons to embrace Him [which is equal to personal embracing]. But, O chief amongst the Bhṛgus, though they tried to restrain their feelings, they inadvertently shed tears.
yadi api asau pārśva gataḥ rahaḥ gataḥ tathāpi tasya aṅghri yugam navam navam pade pade kā virameta tat padāt calāpi yat śrīḥ na jahāti karhicit	Although Lord Śrī Kṛṣṇa was constantly by their sides, as well as exclusively alone, His feet appeared to them to be newer and newer. The goddess of fortune, although by nature always restless and moving, could not quit the Lord’s feet. So what woman can be detached from those feet, having once taken shelter of them?
evam nṛpāṇām kṣiti bhāra janmanām akṣauhiṇībhiḥ parivṛtta tejasām vidhāya vairam śvasanaḥ yathā analam mithaḥ vadhena uparataḥ nirāyudhaḥ	The Lord was pacified after killing those kings who were burdensome to the earth. They were puffed up with their military strength, their horses, elephants, chariots, infantry, etc. He Himself was not a party in the fight. He simply created hostility between the powerful administrators, and they fought amongst themselves. He was like the wind which causes friction between bamboos and so sparks a fire.
saḥ eṣaḥ nara loke asmin avatīrṇaḥ sva māyayā reme strī ratna kūṭasthaḥ bhagavān prākṛtaḥ yathā	That Supreme Personality of Godhead, Śrī Kṛṣṇa, out of His causeless mercy, appeared on this planet by His internal potency and enjoyed Himself amongst competent women as if He were engaging in mundane affairs.
uddāma bhāva piśuna amala valgu hāsa vrīḍa avaloka nihataḥ madanaḥ api yāsām sammuhya cāpam ajahāt pramada uttamāḥ tā yasya indriyam vimathitum kuhakaiḥ na śekuḥ	Although the queens’ beautiful smiles and furtive glances were all spotless and exciting, and although they could conquer Cupid himself by making him give up his bow in frustration, and although even the tolerant Śiva could fall victim to them, still, despite all their magical feats and attractions, they could not agitate the senses of the Lord.
tam ayam manyate lokaḥ hi asaṅgam api saṅginam ātma aupamyena manujam vyāpṛṇvānam yataḥ abudhaḥ	The common materialistic conditioned souls speculate that the Lord is one of them. Out of their ignorance they think that the Lord is affected by matter, although He is unattached.
etat īśanam īśasya prakṛti sthaḥ api tat guṇaiḥ na yujyate sadā ātma sthaiḥ yathā buddhiḥ tat āśrayā	This is the divinity of the Personality of Godhead: He is not affected by the qualities of material nature, even though He is in contact with them. Similarly, the devotees who have taken shelter of the Lord do not become influenced by the material qualities.
tam menire abalāḥ mūḍhāḥ straiṇam ca anuvratam rahaḥ apramāṇa vidaḥ bhartuḥ īśvaram matayaḥ yathā	The simple and delicate women truly thought that Lord Śrī Kṛṣṇa, their beloved husband, followed them and was dominated by them. They were unaware of the extent of the glories of their husband, as the atheists are unaware of Him as the supreme controller.
śaunakaḥ uvāca aśvatthāmna upasṛṣṭena brahma śīrṣṇā uru tejasā uttarāyāḥ hataḥ garbhaḥ īśena ājīvitaḥ punaḥ	The sage Śaunaka said: The womb of Uttarā, mother of Mahārāja Parīkṣit, was spoiled by the dreadful and invincible brahmāstra weapon released by Aśvatthāmā. But Mahārāja Parīkṣit was saved by the Supreme Lord.
tasya janma mahā buddheḥ karmāṇi ca mahā ātmanaḥ nidhanam ca yathā eva āsīt saḥ pretya gatavān yathā	How was the great emperor Parīkṣit, who was a highly intelligent and great devotee, born in that womb? How did his death take place, and what did he achieve after his death?
tat idam śrotum icchāmaḥ gaditum yadi manyase brūhi naḥ śraddadhānānām yasya jñānam adāt śukaḥ	We all respectfully want to hear about him [Mahārāja Parīkṣit] to whom Śukadeva Gosvāmī imparted transcendental knowledge. Please speak on this matter.
sūtaḥ uvāca apīpalat dharma rājaḥ pitṛ vat rañjayan prajāḥ niḥspṛhaḥ sarva kāmebhyaḥ kṛṣṇa pāda anusevayā	Śrī Sūta Gosvāmī said: Emperor Yudhiṣṭhira administered generously to everyone during his reign. He was exactly like his father. He had no personal ambition and was freed from all sorts of sense gratification because of his continuous service unto the lotus feet of the Lord Śrī Kṛṣṇa.
sampadaḥ kratavaḥ lokāḥ mahiṣī bhrātaraḥ mahī jambu dvīpa ādhipatyam ca yaśaḥ ca tri divam gatam	News even reached the celestial planets about Mahārāja Yudhiṣṭhira’s worldly possessions, the sacrifices by which he would attain a better destination, his queen, his stalwart brothers, his extensive land, his sovereignty over the planet earth, his fame, etc.
kim te kāmāḥ sura spārhāḥ mukunda manasaḥ dvijāḥ adhijahruḥ mudam rājñaḥ kṣudhitasya yathā itare	O brāhmaṇas, the opulence of the King was so enchanting that the denizens of heaven aspired for it. But because he was absorbed in the service of the Lord, nothing could satisfy him except the Lord’s service.
mātuḥ garbha gataḥ vīraḥ saḥ tadā bhṛgu nandana dadarśa puruṣam kañcit dahyamānaḥ astra tejasā	O son of Bhṛgu [Śaunaka], when the child Parīkṣit, the great fighter, was in the womb of his mother, Uttarā, and was suffering from the burning heat of the brahmāstra [thrown by Aśvatthāmā], he could observe the Supreme Lord coming to him.
aṅguṣṭha mātram amalam sphurat puraṭa maulinam apīvya darśanam śyāmam taḍit vāsasam acyutam	He [the Lord] was only thumb high, but He was all transcendental. He had a very beautiful, blackish, infallible body, and He wore a dress of lightning yellow and a helmet of blazing gold. Thus He was seen by the child.
śrīmat dīrgha catuḥ bāhum tapta kāñcana kuṇḍalam kṣataja akṣam gadā pāṇim ātmanaḥ sarvataḥ diśam paribhramantam ulkābhām bhrāmayantam gadām muhuḥ	The Lord was enriched with four hands, earrings of molten gold and eyes blood red with fury. As He loitered about, His club constantly encircled Him like a shooting star.
astra tejaḥ sva gadayā nīhāram iva gopatiḥ vidhamantam sannikarṣe paryaikṣata kaḥ iti asau	The Lord was thus engaged in vanquishing the radiation of the brahmāstra, just as the sun evaporates a drop of dew. He was observed by the child, who thought about who He was.
vidhūya tat ameyātmā bhagavān dharma gup vibhuḥ miṣataḥ daśamāsasya tatra eva antaḥ dadhe hariḥ	While thus being observed by the child, the Supreme Lord Personality of Godhead, the Supersoul of everyone and the protector of the righteous, who stretches in all directions and who is unlimited by time and space, disappeared at once.
tataḥ sarva guṇa udarke sa anukūla grahodaye jajñe vaṁśa dharaḥ pāṇḍoḥ bhūyaḥ pāṇḍuḥ iva ojasā	Thereupon, when all the good signs of the zodiac gradually evolved, the heir apparent of Pāṇḍu, who would be exactly like him in prowess, took birth.
tasya prīta manāḥ rājā vipraiḥ dhaumya kṛpa ādibhiḥ jātakam kārayām āsa vācayitvā ca maṅgalam	King Yudhiṣṭhira, who was very satisfied with the birth of Mahārāja Parīkṣit, had the purificatory process of birth performed. Learned brāhmaṇas, headed by Dhaumya and Kṛpa, recited auspicious hymns.
hiraṇyam gām mahīm grāmān hasti aśvān nṛpatiḥ varān prādāt su annam ca viprebhyaḥ prajā tīrthe saḥ tīrtha vit	Upon the birth of a son, the King, who knew how, where and when charity should be given, gave gold, land, villages, elephants, horses and good food grains to the brāhmaṇas.
tam ūcuḥ brāhmaṇāḥ tuṣṭāḥ rājānam praśraya anvitam eṣaḥ hi asmin prajā tantau purūṇām paurava ṛṣabha	The learned brāhmaṇas, who were very satisfied with the charities of the King, addressed him as the chief amongst the Pūrus and informed him that his son was certainly in the line of descent from the Pūrus.
daivena apratighātena śukle saṁsthām upeyuṣi rātaḥ vaḥ anugraha arthāya viṣṇunā prabhaviṣṇunā	The brāhmaṇas said: This spotless son has been restored by the all-powerful and all-pervasive Lord Viṣṇu, the Personality of Godhead, in order to oblige you. He was saved when he was doomed to be destroyed by an irresistible supernatural weapon.
tasmāt nāmnā viṣṇu rātaḥ iti loke bhaviṣyati na sandehaḥ mahā bhāga mahā bhāgavataḥ mahān	For this reason this child will be well known in the world as one who is protected by the Personality of Godhead. O most fortunate one, there is no doubt that this child will become a first-class devotee and will be qualified with all good qualities.
śrī rājā uvāca api eṣaḥ vaṁśyān rāja ṛṣīn puṇya ślokān mahā ātmanaḥ anuvartitā svit yaśasā sādhu vādena sat tamāḥ	The good King [Yudhiṣṭhira] inquired: O great souls, will he become as saintly a king, as pious in his very name and as famous and glorified in his achievements, as others who appeared in this great royal family?
brāhmaṇāḥ ūcuḥ pārtha prajā avitā sākṣāt ikṣvākuḥ iva mānavaḥ brahmaṇyaḥ satya sandhaḥ ca rāmaḥ dāśarathiḥ yathā	The learned brāhmaṇas said: O son of Pṛthā, this child shall be exactly like King Ikṣvāku, son of Manu, in maintaining all those who are born. And as for following the brahminical principles, especially in being true to his promise, he shall be exactly like Rāma, the Personality of Godhead, the son of Mahārāja Daśaratha.
eṣaḥ dātā śaraṇyaḥ ca yathā hi auśīnaraḥ śibiḥ yaśaḥ vitanitā svānām dauṣyantih iva yajvanām	This child will be a munificent donor of charity and protector of the surrendered, like the famous King Śibi of the Uśīnara country. And he will expand the name and fame of his family like Bharata, the son of Mahārāja Duṣyanta.
dhanvinām agraṇīḥ eṣaḥ tulyaḥ ca arjunayoḥ dvayoḥ hutāśaḥ iva durdharṣaḥ samudraḥ iva dustaraḥ	Amongst great bowmen, this child will be as good as Arjuna. He will be as irresistible as fire and as unsurpassable as the ocean.
mṛgendraḥ iva vikrāntaḥ niṣevyaḥ himavān iva titikṣuḥ vasudhā iva asau sahiṣṇuḥ pitarau iva	This child will be as strong as a lion, and as worthy a shelter as the Himālaya Mountains. He will be forbearing like the earth, and as tolerant as his parents.
pitāmaha samaḥ sāmye prasāde giriśa upamaḥ āśrayaḥ sarva bhūtānām yathā devaḥ ramā āśrayaḥ	This child will be like his grandfather Yudhiṣṭhira or Brahmā in equanimity of mind. He will be munificent like the lord of the Kailāsa Hill, Śiva. And he will be the resort of everyone, like the Supreme Personality of Godhead, Nārāyaṇa, who is even the shelter of the goddess of fortune.
sarva sat guṇa māhātmye eṣaḥ kṛṣṇam anuvrataḥ rantidevaḥ iva udāraḥ yayātiḥ iva dhārmikaḥ	This child will be almost as good as Lord Śrī Kṛṣṇa by following in His footsteps. In magnanimity he will become as great as King Rantideva. And in religion he will be like Mahārāja Yayāti.
dhṛtyā bali samaḥ kṛṣṇe prahrāda iva sat grahaḥ āhartā eṣaḥ aśvamedhānām vṛddhānām paryupāsakaḥ	This child will be like Bali Mahārāja in patience, a staunch devotee of Lord Kṛṣṇa like Prahlāda Mahārāja, a performer of many aśvamedha [horse] sacrifices and a follower of the old and experienced men.
rāja ṛṣīṇām janayitā śāstā ca utpatha gāminām nigrahītā kaleḥ eṣaḥ bhuvaḥ dharmasya kāraṇāt	This child will be the father of kings who will be like sages. For world peace and for the sake of religion, he will be the chastiser of the upstarts and the quarrelsome.
takṣakāt ātmanaḥ mṛtyum dvija putra upasarjitāt prapatsyate upaśrutya mukta saṅgaḥ padam hareḥ	After hearing about his death, which will be caused by the bite of a snakebird sent by a son of a brāhmaṇa, he will get himself freed from all material attachment and surrender unto the Personality of Godhead, taking shelter of Him.
jijñāsita ātma yāthārthyaḥ muneḥ vyāsa sutāt asau hitvā idam nṛpa gaṅgāyām yāsyati addhā akutaḥ bhayam	After inquiring about proper self-knowledge from the son of Vyāsadeva, who will be a great philosopher, he will renounce all material attachment and achieve a life of fearlessness.
