taṃ vā etam /	This tristich, containing (the word) 'cult (adhvara),' he thus recites.
adhvaravantaṃ tricamanvāha devānha vai yajñena yajamānāṃtsapatnā asurā dudhūrṣāṃ cakruste dudhūrṣanta eva na śekurdhūrvituṃ te parābabhūvustasmādyajño 'dhvaro nāma dudhūrṣanha vā enaṃ sapatnaḥ parābhavati yasyaivaṃ viduṣo 'dhvaravantaṃ tricamanvāhuryāvadveva saumyenādhvareṇeṣṭvā jayati tāvajjayati //	For once when the gods were engaged in sacrificing, their rivals, the Asuras, wished to injure (dhurv, dhvar) them; but, though desirous of injuring them, they wereunable to injure them and were foiled: for this reason the sacrifice is called adhvara ('not damaged, uninterrupted'); and for whomsoever, that knows this, they recite this tristich containing (the word) adhvara ('cult, sacrifice'), his rival, though desirous of injuring him, is foiled; and he, (the sacrificer), moreover, gains as much as one gains by offering a Soma-sacrifice .
etaddha vai devā agniṃ gariṣṭhe 'yuñjan / yaddhotṛtva idaṃ no havyaṃ vaheti tametadgariṣṭhe yuktvopāmadanvīryavānvai tvamasyalaṃ vai tvametasmā asīti vīrye samādadhato yathedamaṣyetarhi jñātīnāṃ yaṃ gariṣṭhe yuñjanti tamupamadanti vīryavānvai tvamasyalaṃ vai tvametasmā asīti vīrye samādadhataḥ sa yadamevāsmindadhāti //	Now in former times the gods appointed Agni to the chief (office), namely, that of Hotri; and having appointed him to the chief (office) saying 'do thou carry this our oblation!' they cheered him up, saying, 'Surely, thou art vigorous; surely, thou art equal to this!' thereby endowing him with vigour, even as in our own days, when they appoint any one from among their kinsmen to the chief (office), they cheer him up saying 'surely, thou art vigorous; surely, thou art equal to this!' thereby endowing him with vigour.
agne mahāṃ asi brāhmaṇa bhārateti / brahma hyagnistasmādāha brāhmaṇeti bhāratetyeṣa hi devebhyo havyaṃ bharati tasmādbharato 'gnirityāhureṣa u vā imāḥ prajāḥ prāṇo bhūtvā bibharti tasmādvevāha bhārateti //	'O Agni, thou art great! O priest (brâhmana), O Bhârata!' for Agni, indeed, is the brahman[paragraph continues] (sacerdotium): therefore he says 'O Brâhmana!--O Bhârata' he says, because he (Agni) bears (bhar) the oblation to the gods: therefore they say 'Agni is bhârata (the bearer).' Or, he, being the breath, sustains (bhar) these creatures: therefore he says 'O Bhârata (sustainer)!'
athārṣeyam pravaṇīte /	He now calls on (Agni as) the ancestral (Hotri priest) .
ṛṣibhyaścaivainametaddevebhyaśca nivedayatyayam mahāvīryo yo yajñam prāpaditi tasmādārṣeyam pravṛṇīte //	He thereby introduces him both to the Rishis and to the gods (as if he were to say), 'Of great vigour is he who has obtained the sacrifice!' This is the reason why he calls on (Agni as) the ancestral (Hotri).
parastādarvākpravṛṇīte /	He calls from the remote end (of the sacrificer'sancestral line) downwards; for it is from the remote end downwards that a race is propagated.
parastāddhyarvācyaḥ prajāḥ prajāyante jyāyasaspataya u caivaitaṃ nihnuta idaṃ hi pitaivāgre 'tha putro 'tha pautrastasmātparastādarvākpravṛṇīte //	He (the Hotri) also thereby propitiates the lord of seniority for him (the Sacrificer); for here among men the father comes first, then the son, and then the grandson: this is the reason why he calls from the remote end downwards.
sa ārṣeyamuktvāha / deveddho manviddha iti devā hyetamagra aindhata tasmādāha deveddha iti manviddha iti manurhyetamagra ainddha tasmādāha manviddha iti //	Having named (him as) the ancestral one, he says, '(thou wert) kindled by the gods, kindled by Manu;' for in olden times the gods did kindle him: for this reason he says 'kindled by the gods;' and 'kindled by Manu' he says, because in olden times Manu did kindle him: for this reason he says 'kindled by Manu.'
ṛṣiṣṭuta iti / ṛṣayo hyetamagre stuvaṃstasmādāharṣiṣṭuta iti //	He continues, 'Praised by the Rishis (wert thou);' for in olden times the Rishis did praise him: for this reason he says 'praised by the Rishis.'
ete vai viprā yadṛṣaya ete hyetamanvamadaṃstasmādāha viprānumadita iti // kaviśasta iti / ete vai kavayo yadṛṣaya ete hyetamaśaṃsaṃstasmādāha kaviśasta iti //	Further, 'Gladdened by bards (vipra);' for those bards, the Rishis, indeed gladdened him: for this reason he says 'gladdened by bards.' Further, 'Celebrated by sages (kavi);' for those sages, the Rishis, indeed celebrated him: this is why he says 'celebrated by sages.'
brahmasaṃśita iti brahmasaṃśito hyeṣa ghṛtāhavana iti ghṛtāhavano hyeṣaḥ //	Further, 'Sharpened by the brahman (the Veda or vedic formulas),' for he is indeed sharpened by the brahman;--'the receiver of butter-offerings,' for he is indeed the receiver of butter-offerings.
praṇīryajñānāṃ rathīradhvarāṇāmiti / etena vai sarvānyajñānpraṇayanti ye ca pākayajñā ye cetare tasmādāha praṇīryajñānāmiti //	Further, 'The leader of oblations (yagña), the carrier of (Soma-)sacrifices (adhvara),' for through him they lead forward all oblations, both the domestic oblations and the others: this is why he says 'the leader of oblations.'
rathīradhvarāṇāmiti / ratho ha vā eṣa bhūtvā devebhyo yajñaṃ vahati tasmādāha rathīradhvarāṇāmiti //	'The carrier (rathî) of sacrifices;' for being a cart (as it were) he conveys the sacrifice to thegods: this is the reason why he says 'the carrier of sacrifices.'
atūrto hotā tūrṇirhavyavāḍiti / na hyetaṃ rakṣāṃsi taranti tasmādāhātūrto hoteti tūrṇirhavyavāḍiti sarvaṃ hyeṣa pāpmānaṃ tarati tasmādāha tūrṇirhavyavāḍiti //	Further, 'The unsurpassed Hotri, the surpassing bearer of oblations;' for him the Rakshas do not surpass (tar): for this reason he says 'the unsurpassed (atûrta) Hotri.' 'The surpassing (tûrni, rather 'swift') bearer of oblations,' for he overcomes (tar) every evil: therefore he says 'the surpassing bearer of oblations .'
devapātraṃ vā eṣa yadagnistasmādagnau sarvebhyo devebhyo juhvati devapātraṃ hyeṣa prāpnoti ha vai tasya pātraṃ yasya pātram prepsyati ya evametadveda //	Further, 'The mouth-vessel , the offering-spoon of the gods;' for he, Agni, is indeed the vessel of the gods: therefore they make offerings in Agni to all the gods, he being the vessel of the gods. And, verily, whosoever knows this, obtains the vessel of him whose vessel he desires to obtain .
camaso devapāna iti / camasena ha vā etena bhūtena devā bhakṣayanti tasmādāha camaso devapāna iti //	Further, 'The cup from which the gods drink;' for from him, being (as it were) a cup, the gods drink (the Soma-libations): for this reason he says 'the cup from which the gods drink.'
arāṃ ivāgne nemirdevāṃstvaṃ paribhūrasīti / yathārānnemiḥ sarvataḥ paribhūrevaṃ tvaṃ devāṃtsarvataḥ paribhūrasītyevaitadāha //	Further, 'Thou, O Agni! dost encompass the gods, as the felly the spokes;' 'in the same way in which the felly on all sides encompasses the spokes, so dost thou on all sides encompass the gods,' this is what he thereby says.
āvaha devānyajamānāyeti / tadasmai yajñāya devānāvoḍhavā āhāgnimagna āvaheti tadāgneyāyājyabhāgāyāgnimāvoḍhvā āha somamāvaheti tatsaumyāyājyabhāgāya somamāvoḍhavā āhāgnimāvaheti tadya eṣa ubhayatrācyuta āgneyaḥ puroḍāśo bhavati tasmā agnimāvoḍhavā āha //	'Bring hither the gods for the sacrificer!' this he says in order that he (Agni) may bring the godsto this sacrifice .--'Bring Agni hither, O Agni!' this he says in order that he may bring Agni to the butter-portion intended for Agni.--'Bring Soma hither!' this he says in order that he may bring Soma to the butter-portion intended for Soma. 'Bring Agni hither!' this he says in order that he (Agni) may bring Agni hither to that indispensable cake which is offered to Agni on both occasions (at the new- and the full-moon sacrifices).
atha yathādevatam /	And (in the same way) according to the respective deities .
devāṃ ājyapāṃ āvaheti tatprayājānuyājānāvoḍhavā āha prayājānuyājā vai devā ājyapā agniṃ hotrāyāvaheti tadagniṃ hotrāyāvoḍhavā āha svaṃ mahimānamāvaheti tatsvam mahimānamāvoḍhavā āha vāgvā asya svo mahimā tadvācamāvoḍhavā āhā ca vaha jātavedaḥ suyajā ca yajeti tadyā evaitaddevatā āvoḍhavā āha tā evaitadāhā cainā vahānuṣṭhyā ca yajeti yadāha suyajā ca yajeti //	He then continues, 'Bring hither the butter-drinking gods!' this he says in order that he may bring hither the prayâgas and anuyâgas (fore and after-offerings), for the prayâgas and anuyâgas (represent) indeed the butter-drinking gods.--'Bring Agni hither for the Hotriship!' this he says in order that he may bring Agni hither for the office of Hotri.--'Your own greatness bring hither!' this he says in order that he (Agni) maybring hither his own greatness; his own greatness, in truth, is his voice: hence he says it in order that he may bring hither his voice .--'Bring thou hither (the gods), O Gâtavedas , and offer up a good offering!' what deities he bids him bring hither, with regard to those (deities) he thereby says 'bring them hither!' When he says, 'offer up a good offering!' he means to say, 'sacrifice in the proper order!'
sa vai tiṣṭhannanvāha /	This is the reason why he recites standing.
anvāha hyetadasau hyanuvākyā tadasāvevaitadbhūtvānvāha tasmāttiṣṭhannanvāha // āsīno yājyāṃ yajati / iyaṃ hi yājyā tasmanna kaścana tiṣṭhanyājyāṃ yajatīyaṃ hi yājyā tadiyamevaitadbhūtvā yajati tasmādāsīnā yājyāṃ yajati //	The offering-prayer he pronounces while sitting, since the offering-prayer (represents) this (earth): hence no one pronounces the offering-prayer while standing; for the offering-prayer isthis earth, and by it he pronounces that which is this (earth). This is the reason why he pronounces the offering-prayer while sitting.
yo ha vā agniḥ sāmidhenībhiḥ samiddhaḥ / atitarāṃ ha vai sa itarasmādagnestapatyanavadhṛṣyo hi bhavatyanavamṛśyaḥ //	The fire that has been kindled by means of the kindling verses, assuredly, blazes more brightly than any other fire; for, indeed, it is unassailable, unapproachable.
sa yathā haivāgniḥ / sāmidhenībhiḥ samiddhastapatyevaṃ haiva brāhmaṇaḥ sāmidhenīrvidvānanubruvaṃstapatyanavadhṛṣyo hi bhavatyanavamṛśyaḥ //	And in like manner as the fire blazes when kindled by means of the kindling verses, so also blazes the priest (brâhmana) that knows and recites the kindling verses; for, indeed, he is unassailable, unapproachable.
so 'nvāha / prava iti prāṇo vai pravānprāṇamevaitayā saminddhe 'gna āyāhi vītaya ityapāno vā etavānapānamevaita saminddhe bṛhacocā yaviṣṭhyetyudāno vai bṛhacocā udānamevaitayā saminddhe // sa naḥ pṛthu śravāyyamiti /	He recites, 'Pra vah ;' for the (word) prâna contains the syllable pra ('forwards;' or, is directed forwards):. hence it is the prâna (out-breathing) which he kindles by this (the first sâmidhenî). [He further recites the second verse], 'Come hither, Agni, to expand!' the backward breathing (apâna) , doubtless, is of this nature: the backward breathing he accordingly kindles with this (verse).
śrotraṃ vai pṛthu śravāyyaṃ śrotreṇa hīdamuru pṛthu śṛṇoti śrotramevaitayā saminddhe //	Further, 'Sa nah prithu sravâyyam ,' the 'far-hearing one,' indeed, is the ear, for it is with the ear that one hears here far or widely: the ear he accordingly kindles with this (the fourth verse).
īḍenyo namasya iti / vāgvā īḍenyā vāgghīdaṃ sarvamīṭṭe vācedaṃ sarvamīḍitaṃ vācamevaitayā saminddhe //	Further, 'Praiseworthy he, adorable;' the praiseworthy one, doubtless, is the voice; for it is the voice which praises everything here; by the voice everything is praised here: he accordingly kindles the voice with this (the fifth verse).
aśvo na devavāhana iti / mano vai devavāhanam mano hīdam manasvinaṃ bhūyiṣṭhaṃ vanīvāhyate mana evaitayā saminddhe //	Further, 'Yea, as a horse that bears (to) the gods;' that which conveys to the gods is indeed the mind, for it is the mind which chiefly conveys the wise man (to the gods): the mind he accordingly kindles with this (the sixth verse).
agne dīdyatam bṛhaditi / cakṣurvai dīdayeva cakṣurevaitayā saminddhe //	Further, 'O Agni, thee, that brightly shines!' the eye, assuredly, shines: the eye he accordingly kindles by this (the seventh verse).
agniṃ dūtaṃ vṛṇīmaha iti / ya evāyam madhyamaḥ prāṇaetamevaitayā samindhe sā haiṣāntasthā prāṇānāmato hyanya ūrdhvāḥprāṇā ato 'nye 'vāñco 'ntasthā ha bhavatyantastāmenam manyante ya evametāmantasthām prāṇānāṃ veda //	Further, 'Agni we choose for messenger,'--what central breath there is (in the body), that he kindles with this (the eighth verse): that one indeed is the internal motive force of the breathings; from it (two) others tend upwards, and from it (two) others tend downwards, for it is indeed the internal motive force. And whosoever knows that internal motive force of the breathings, him they regard as the internal motive force.
śociṣkeśastamīmaha iti / śiśnaṃ vai śociṣkeśaṃ śiśnaṃ hīdaṃ śiśnam bhūyiṣṭhaṃ śocayati śiśnamevaitayāsaminddhe //	Further, 'The flaming-locked, him we adore!' the flaming-locked, doubtless, is the sisna, for it is that organ which chiefly burns (torments) him who is endowed with it: the sisna he accordingly kindles by this (the ninth verse).
samiddho agna āhuteti / ya evāyamavāṅprāṇa etamevaitayā saminddha ā juhotā duvasyateti sarvamātmānaṃ saminddha ā nakhebhyo 'tho lomabhyaḥ //	Further, 'O Agni, worshipped, thou art lit! what downward breathing there is that he kindles with this (the tenth verse); 'make offerings, do reverence!' with this (the eleventh verse) he kindles the entire body from the nails to the hair.
sa yadyenam prathamāyāṃ sāmidhenyāmanuvyāharet / tam prati brūyātprāṇaṃ vā etadātmano 'gnāvādhāḥ prāṇenātmana ārttimāriṣyasīti tathā haiva syāt //	And if any one were to curse this one (the Hotri) at the (recitation of the) first kindling verse, then he (the Hotri) should say to him, 'Thereby thou hast put thine own out-breathing into the fire: by that out-breathing of thine shalt thou undergo suffering!' for this is what would take place.
yadi dvitīyasyāmanuvyāharet / tam prati brūyādapānaṃ vā etadātmano 'gnāvādhā apānenātmana ārttimāriṣyasīti tathā haiva syāt // yadi tṛtīyasyāmanuvyāharet / tam prati brūyādudānaṃ vā ... udānenā ... syāt //	If any one were to curse him at the second (verse), he should say to him, 'Thereby thou hast put thine own in-breathing into the fire: by that in-breathing of thine shalt thou undergo suffering!' for this is what would take place. If any one were to curse him at the third (verse), he should say to him, 'Thereby thou hast put thine own up-breathing into the fire: by that up-breathing of thine shalt thou undergo suffering!' for this is what would take place.
yadi caturthyāmanuvyāharet / tam pratibrūyācrotraṃ vā etadātmano 'gnāvādhāḥ śrotreṇātmana ārttimāriṣyasi badhiro bhaviṣyasīti tathā haiva syāt //	If any one were to curse him at the fourth (verse), he should say to him, 'Thereby thou hast put thine own ear into the fire: by that ear of thine shalt thou undergo suffering, thou shalt become deaf!' for this is what would take place.
yadi pañcamyāmanuvyāharet / tam prati brūyādvācaṃ vā etadātmano 'gnāvādhā vācātmana ārttimāriṣyasi mūko bhavi ... syāt //	If any one were to curse him at the fifth (verse), he should say to him, 'Thereby thou hast put thine own voice into the fire: by that voice ofthine shalt thou undergo suffering, thou shalt become dumb!' for this is what would take place.
yadi ṣaṣṭhyāmanuvyāharet / tam prati brūyānmano vā etadātmano 'gnāvādhā manasātmana ārttimāriṣyasi manomuṣigṛhīto momughaścariṣyasīti tathā haiva syāt //	"If any one were to curse him at the sixth (verse), he should say to him, 'Thereby thou hast put thine own mind into the fire: by that mind of thine shalt thou undergo suffering, thou shalt move about as one possessed with the (demon) ""mind-stealer,"" as one deranged in mind!' for this is what would take place."
yadi saptamyāṃ ... yāccakṣurvā etadātmano 'gnāvādhāścakṣuṣātmana ārttimāriṣyasyandho bhavi ... syāt //	If any one were to curse him at the seventh (verse), he should say to him, 'Thereby thou hast put thine own eye into the fire: by that eye of thine shalt thou undergo suffering, thou shalt become blind!' for this is what would take place.
yadyaṣṭamyām ... yānmadhyaṃ vā etatprāṇamātmano 'gnāvādhā madhyena prāṇenātmana ārttimāriṣyasyuddhmāya mariṣyasīti tathā haiva syāt //	If any one were to curse him at the eighth (verse), he should say to him, 'Thereby thou hast put thine own central breath into the fire: by that central breath of thine shalt thou undergo suffering, thou shalt expire and die!' for this is what would take place.
yadi navamyāṃ ... yāciśnaṃ vā etadātmano 'gnāvādhāḥ śiśnenātmana ārttimāriṣyasi klībo bhavi ... syāt // yadi daśamyāmanu ... yādavāñcaṃ vā etatprāṇamātmano 'gnāvādhā avācā prāṇenātmana ārttimāriṣyasyapinaddho mariṣyasīti tathā haiva syāt //	If any one were to curse him at the ninth (verse), he should say to him, 'Thereby thou hast put thine own organ into the fire: by that organ of thine shalt thou undergo suffering, thou shalt become emasculate!' for this is what would take place. If any one were to curse him at the tenth (verse), he should say to him, 'Thereby thou hast put thine own down-breathing into the fire: by that down-breathing of thine shalt thou undergo suffering, thou shalt die from constipation!' for this is what would take place.
yātsarvaṃ vā etadātmānamagnāvādhāḥ sarveṇātmanārttirmāriṣyasi kṣipre 'muṃ lokameṣyasīti tathā haiva syāt //	If any one were to curse him at the eleventh (verse), he should say to him, 'Thereby thou hastput thine entire body into the fire: with that entire body of thine shalt thou undergo suffering, thou shalt swiftly pass to yonder world!' for this is what would take place.
sa yathā haivāgnim / sāmidhenībiḥ samiddhamāpadyārttiṃ nyetyevaṃ haiva brāhmaṇaṃ sāmidhenīrvidvāṃsaṃ samanubruvantamanuvyāhṛtyārttiṃ nyeti //	For in like manner as one undergoes suffering on approaching the fire that has been kindled by means of the kindling verses, so also does one undergo suffering for cursing a priest (brâhmana) who knows and recites the kindling verses.
taṃ vā etamagniṃ samaindhiṣata / samiddhe devebhyo juhavāmeti tasminnete eva prathame āhutī juhotī manase caiva vāce ca manaśca haiva vākca yujau devebhyo yajñaṃ vahataḥ //	That same fire, then, they have kindled, (thinking), 'In it, when kindled, we will sacrifice to the gods.' In it, indeed, he makes these two first oblations to Mind and Speech (or, Voice); for mind and speech, when yoked together, convey the sacrifice to the gods.
tanmano devebhyo yajñaṃ vahatyatha yadvācā niruktaṃ kriyate tadvāgdevebhyo yajñaṃ vahatyetadvā idaṃ dvayaṃ kriyate tadete evaitatsaṃtarpayati tṛpte prīte devebhyo yajñaṃ vahāta iti //	Now, what is performed (with formulas, pronounced) in a low voice, by that the mind conveys the sacrifice to the gods; and what is performed (with formulas) distinctly uttered by speech, by that the speech conveys the sacrifice to the gods. And thus takes place here a twofold performance, wherebyhe gratifies these two, thinking, 'gratified and pleased, these two shall convey the sacrifice to the gods.'
sruveṇa tamāghārayati / yaṃ manasa āghārayati vṛṣā hi mano vṛṣā hi sruvaḥ //	With the dipping-spoon (sruva, m.) he makes that libation (of clarified butter) which he makes for the mind; for the mind (manas, n.!) is male, and male is the sruva.
srucā tamāghārayati / yaṃ vāca āghārayati yoṣā hi vāgyoṣā hi sruk //	With the offering-spoon (sruk, f.) he makes that libation which he makes for speech (vâk, f.); for speech is female, and female is the sruk.
tūṣṇīṃ tamāghārayati / yaṃ manasa āghārayati na svāheti canāniruktaṃ hi mano 'niruktaṃ hyetadyattūṣṇīm //	Silently (without a formula) and even without 'svâhâ (hail)!' he makes that libation which he makes for the mind; for undefined (or indistinct) is the mind, and undefined is what takes place silently.
mantreṇa tamāghārayati / yaṃ vāca āghārayati niruktā hi vāṅnirukto hi mantraḥ //	With a mantra he makes that libation which he makes for speech; for distinct is speech, and distinct is the formula.
āsīnastamāghārayati / yam manasa āghārayati tiṣṭhṃstaṃ yaṃ vāce manaśca ha vai vākca yujau devebhyo yajñaṃ vahato yataro vai yujorhrasīyānbhavatyupavahaṃ vai tasmai kurvanti vāgvai manaso hrasīyasyaparimitataramiva hi manaḥ parimitatareva hi vāktadvāca evaitadupavahaṃ karoti te sayujau devebhyo yajñaṃ vahatastasmāttiṣṭhanvāca āghārayati //	Sitting he makes that libation which he makes for the mind, and standing that which he makes for speech. Mind and speech, when yoked together, assuredly convey the sacrifice to the gods. But when one of two yoke-fellows is smaller (than the other) they give him a shoulder-piece . Now speech is indeed smaller than mind; for mind is by far the more unlimited, and speech is by far the more limited (of the two); hence he thereby (by standing) gives a shoulder-piece to speech, and as well-matched yoke-fellows these two now convey the sacrifice to the gods: for speech, therefore, he sprinkles while standing.
devā ha vai yajñaṃ tanvānāḥ /	Now the gods, when they were performing sacrifice, were afraid of a disturbance on the partof the Asuras and Rakshas.
te 'surarakṣasebhya āsaṅgādbibhayāṃ cakrusta etaddakṣiṇataḥ pratyudaśrayannucritamiva hi vīryaṃ tasmāddakṣiṇatastiṣṭhannāghārayati sa yadubhayata āghārayati tasmādidam manaśca vākca samānameva sannāneva śiro ha vai yajñasyaitayoranyatara āghārayormūlamanyataraḥ //	They, therefore, stood up erect against them on the south side (of the sacrificial ground); for strength is, as it were, erect; hence he makes the (second) libation while standing to the south (of the fire). When he makes a libation on each side (of the fire, north and south), this (pair), mind and speech, though indeed joined together, become separate: for one of the two libations is the head of the sacrifice and the other is its root.
sruveṇa tamāghārayati / yo mūlaṃ yajñasya srucā tamāghārayati yaḥ śiro yajñasya //	With the dipping-spoon (sruva) he makes that libation which is the root of the sacrifice, and with the offering-spoon (sruk) that which is the head of the sacrifice.
yo mūlam yajñasya tūṣṇīmiva hīdaṃmūlaṃ no hyatra vāgvadati //	Silently he makes that libation which is the root of the sacrifice; for silent, as it were, is this root (of trees &c.), and in it the voice does not sound.
mantreṇa tamāghārayati / yaḥ śiro yajñasya vāgghi mantraḥ śīrṣṇo hīyamadhi vāgvadati //	With a formula he makes that libation which is the head of the sacrifice; for the formula is speech, and from the head this speech sounds.
yo mūlaṃ yajñasya niṣaṇamiva hīdam mūlaṃ tiṣṭhaṃstamāghārayati yaḥ śiro yajñasya tiṣṭhatīva hīdaṃ śiraḥ //	Sitting he makes that libation which is the root of the sacrifice; for seated, as it were, is this root. Standing he makes that libation which is the head of the sacrifice; for this head stands, as it were.
sa sruveṇa pūrvamāghāramāghāryāha / agnimagnītsammṛḍhīti yathā dhuramadhyūhedevaṃ tadyatpūrvamāghāramāghāray3atyadhyuhya hi dhuraṃ yuñjanti //	When he has made the first libation with the dipping-spoon, he says, 'Agnîdh, sweep (touch over) the fire !' In like manner as one would lay the yoke on (the shoulders of the team), so also he makes that first libation; for after laying on the yoke they fasten (the team to it).
yunaktyevainametadyukto devebhyo yajñaṃ vahāditi tasmātsammārṣṭi parikrāmaṃ sammārṣṭi parikrāmaṃ hi yogyaṃ yuñjanti tristriḥ sammārṣṭi trivṛddhi yajñaḥ //	He (the Âgnîdhra) then sweeps (the fire withthe band of the fire-wood): he thereby harnesses it, thinking, 'Now that it has been harnessed, may it convey the sacrifice to the gods!' for this reason he sweeps it.
sa sammārṣṭi /	While sweeping it he moves around, since in harnessing they move around the team.
agne vājajidvājaṃ tvā sariṣyantaṃ tvā vājajitaṃ sammārjmīti yajñaṃ tvā vakṣyantaṃ yajñiyaṃ sammārjmītyevaitadāhāthopariṣṭāttūṣṇīṃ tristadyathā yuktvā prājetprehi vahetyevamevaitatkaśayopakṣipati prehi devebhyo yajñaṃ vaheti tasmādupariṣṭāttūṣṇīṃ tristadyadetadantareṇa karma kriyate tasmādidam manaśca vākca samānameva sannāneva //	He sweeps thrice each time (i.e. thrice along each of the three enclosing-sticks): threefold is the sacrifice. He sweeps (once), with the text , 'O Agni, food-gainer! I cleanse thee, the food-gainer, who art about to hasten to the food!' Whereby he says, 'I cleanse thee who art going to convey the sacrifice (to the gods), thee fit for the sacrifice!' He then sweeps thrice over (the fire) silently: for just as, after harnessing (the animal), one urges it on, saying, 'Go on! pull!' so does he thereby strike it with the lash , thinking, 'Go on and convey the sacrifice to the gods!' That is why he (sweeps) thrice over it silently; and in like manner as this act is performed between (the two sprinklings of butter), so this mind and speech, though forming one, thereby become, as it were, separate.
pūrveṇa srucāvañjaliṃ nidadhāti namo devebhyaḥ svadhā pitṛbhya iti taddevebhyaścaivaitatpitṛbhyaścārtvijyaṃ kariṣyannihnute suyame me bhūyāstamiti srucāvādatte subhare me bhuyāstam bhartuṃ vāṃ śakeyamityevaitadāhāskannamadya devebhya ājyaṃ sambhriyāsamityavikṣubdhamadya devebhyo yajñaṃ tanavā ityevaitadāha //	When he (the Adhvaryu) is about to make the second libation with the offering-spoon (sruk), he (twice) lays his joined hands (añgali) on the ground before the two offering-spoons (guhû and upabhrit), with the formulas , 'Adoration to the gods!' 'Svadhâ to the fathers!' Thereby he propitiates the gods and the fathers, now thathe is about to perform the duties of the sacrificial priest. With the formula, 'May ye two be easy to manage for me!' he takes the two offering-spoons: he thereby means to say, 'May ye two be easy to handle for me; may I be able to handle you!'--He further says , 'May I this day offer up the butter to the gods unspilt!' whereby he means to say, 'May I to-day perform an undisturbed sacrifice to the gods!'
aṅghraṇā viṣṇo mā tvāvakramiṣamiti / yajño vai viṣṇustasmā evaitannihnute mā tvāvakramiṣamiti vasumatīmagne te cāyāmupastheṣamiti sādhvīmagne te cāyāmupastheṣamityevaitadāha //	And again, 'May I not sin against thee with my foot, O Vishnu!' Vishnu, indeed, is the sacrifice: it is the latter therefore that he propitiates by saying, 'may I not sin against thee!' Further, 'May I step into thy wealth-abounding shade, O Agni!' whereby he says, 'may I step into thy auspicious shade, O Agni !'
yajño vai viṣṇustasyeva hyetadantika tiṣṭhati tasmādāha viṣṇo sthānamasītīta indro vīryamakṛṇodityato hīndrastiṣṭhandakṣiṇato nāṣṭrā rakṣāṃsyapāhaṃstasmādāheta indro vīryamakṛṇodityūrdhvo 'dhvara āsthādityadhvaro vai yajña ūrdhvo yajña āsthādityevaitadāha //	Further, 'Thou art the abode of Vishnu!' Vishnu, indeed, is the sacrifice, and near to this he now stands: this is why he says, 'thou art the abode of Vishnu!'--'Here Indra performed his heroic deed ;' for it was while standing in this place that Indra drove off towards the south the evil spirits, the Rakshas: for this reason he says, 'here Indra performed his heroic deed.'--'Erect stood the cult;' cult,namely, means sacrifice, hence he thereby says 'erect stood the sacrifice.'
ubhayaṃ vā etadagnirdevānāṃ hotā ca dūtaśca tadubhayaṃ viddhi yaddevānāmasītyevaitadāhāvatāṃ tvāṃ dyāvāpṛthivī ava tvaṃ dyāvāpṛthivī iti nātra tirohitamivāsti sviṣṭakṛddevebhya indra ājyena haviṣābhūtsvāhetīndro vai yajñasya devatā tasmādāhendra ājyeneti vāce vā etamāghāramāghārayatīndro vāgityu vā āhustasmādvevāhendra ājyeneti //	Further : 'O Agni, take thou upon thyself the office of Hotri, take thou upon thyself the part of messenger!' for Agni is both Hotri and messenger to the gods: hence he thereby says, 'know thou both (offices) which thou art (holding) for the gods!'--'May earth and heaven guard thee! Guard thou earth and heaven!' there is nothing obscure in this.--'Indra, by this butter-oblation, may be the maker of good offering (svishtakrit) for the gods! Svâhâ!' Indra, indeed, is the deity of sacrifice; therefore he says 'Indra, by this butter-oblation . .
athāsaṃsparśayantsrucau paryetya /	. .' Having then returned (to his former position behind the altar), without letting the two offering-spoons touch each other, he mixes (some of the butter left in the guhû) with (that in) the dhruvâ.
dhruvayā samanakti śiro vai yajñasyottara āghāra ātmā vai dhruvā tadātmanyevaitaciraḥ pratidadhāti śiro vai yajñasyottara āghāraḥ śrīrvai śiraḥ śrīrhi vai śirastasmādyo 'rdhasya śreṣṭho bhavatyasāvamuṣyārdhasya śira ityāhuḥ //	Now the second libation (which he has just offered) is the head of the sacrifice, and the dhruvâ is its body : hence he thereby replaces the head on the body. And the second libation, moreover, is the head of the sacrifice, and the head (siras) represents excellence (srî), for the head does indeed represent excellence: hence, of one who is the most excellent (sreshtha) of a community, people say that he is 'the head of that community.'
yajamāna eva dhruvāmanu /	The sacrificer, assuredly, stands behind the dhruvâ, and he who means evil to him stands behind the upabhrit .
yo 'smā arātīyati sa upabhṛtamanu sa yaddhopabhṛtā samaṇjyādyo yajamānāyārātīyati tasmiṃcriyaṃ dadhyāttadyajamāna evaitacriyaṃ dadhāti tasmāddhruvayā samanakti //	Hence if he were to mix (the butter remaining in the guhû) with (that in) the upabhrit, he would bestow excellence on him who means evil to the sacrificer; but in this, way he bestows that excellence on the sacrificer himself: for this reason he mixes (the butter in the gull with (that in) the dhruvâ.
sa samanakti / saṃ jyotiṣā jyotiriti jyotirvā itarasyāmājyam bhavati jyotiritarasyāṃ te hyetadubhe jyotiṣī saṃgacete tasmādevaṃ samanakti //	He mixes it, with the text , 'Light with light!' for light (lustre), indeed, is the butter in the one (spoon) and light also is that in the other. Thereby these two lights unite with each other, and for this reason he mixes (the butter) in this manner.
athāto manasaścaiva vācaśca / ahambhadra uditam manaśca ha vai vākcāhambhadra ūdāte //	Now a dispute once took place between Mind and Speech as to which was the better of the two.
taddha mana uvāca /	Both Mind and Speech said, 'I am excellent!'
