śreyaḥsu guruvad vṛttiṃ nityam eva samācaret / guruputreṣu cāryeṣu guroś caiva svabandhuṣu //	Towards his betters let him always behave as towards his teacher, likewise towards sons of his teacher, born by wives of equal caste, and towards the teacher's relatives both on the side of the father and of the mother.
bālaḥ samānajanmā vā śiṣyo vā yajñakarmaṇi / adhyāpayan gurusuto guruvan mānam arhati //	The son of the teacher who imparts instruction (in his father's stead), whether younger or of equal age, or a student of (the science of) sacrifices (or of other Angas), deserves the same honour as the teacher.
utsādanaṃ ca gātrāṇāṃ snāpanocchiṣṭabhojane / na kuryād guruputrasya pādayoś cāvanejanam //	(A student) must not shampoo the limbs of his teacher's son, nor assist him in bathing, nor eat the fragments of his food, nor wash his feet.
guruvat pratipūjyāḥ syuḥ savarṇā guruyoṣitaḥ / asavarṇās tu sampūjyāḥ pratyutthānābhivādanaiḥ //	The wives of the teacher, who belong to the same caste, must be treated as respectfully as the teacher; but those who belong to a different caste, must be honoured by rising and salutation.
abhyañjanaṃ snāpanaṃ ca gātrotsādanam eva ca / gurupatnyā na kāryāṇi keśānāṃ ca prasādhanam //	Let him not perform for a wife of his teacher (the offices of) anointing her, assisting her in the bath, shampooing her limbs, or arranging her hair.
gurupatnī tu yuvatir nābhivādyeha pādayoḥ / pūrṇaviṃśativarṣeṇa guṇadoṣau vijānatā //	(A pupil) who is full twenty years old, and knows what is becoming and unbecoming, shall not salute a young wife of his teacher (by clasping) her feet.
svabhāva eṣa nārīṇāṃ narāṇām iha dūṣaṇam / ato 'rthān na pramādyanti pramadāsu vipaścitaḥ //	It is the nature of women to seduce men in this (world); for that reason the wise are never unguarded in (the company of) females.
avidvāṃsam alaṃ loke vidvāṃsam api vā punaḥ / pramadā hy utpathaṃ netuṃ kāmakrodhavaśānugam //	For women are able to lead astray in (this) world not only a fool, but even a learned man, and (to make) him a slave of desire and anger.
mātrā svasrā duhitrā vā na viviktāsano bhavet / balavān indriyagrāmo vidvāṃsam api karṣati //	One should not sit in a lonely place with one's mother, sister, or daughter; for the senses are powerful, and master even a learned man.
kāmaṃ tu gurupatnīnāṃ yuvatīnāṃ yuvā bhuvi / vidhivad vandanaṃ kuryād asāv aham iti bruvan //	But at his pleasure a young student may prostrate himself on the ground before the young wife of a teacher, in accordance with the rule, and say, 'I, N. N., (worship thee, O lady).'
viproṣya pādagrahaṇam anvahaṃ cābhivādanam / gurudāreṣu kurvīta satāṃ dharmam anusmaran //	On returning from a journey he must clasp the feet of his teacher's wife and daily salute her (in the manner just mentioned), remembering the duty of the virtuous.
yathā khanan khanitreṇa naro vāry adhigacchati / tathā gurugatāṃ vidyāṃ śuśrūṣur adhigacchati //	As the man who digs with a spade (into the ground) obtains water, even so an obedient (pupil) obtains the knowledge which lies (hidden) in his teacher.
muṇḍo vā jaṭilo vā syād atha vā syāc chikhājaṭaḥ / nainaṃ grāme 'bhinimlocet sūryo nābhyudiyāt kva cit //	A (student) may either shave his head, or wear his hair in braids, or braid one lock on the crown of his head; the sun must never set or rise while he (lies asleep) in the village.
taṃ ced abhyudiyāt sūryaḥ śayānaṃ kāmacārataḥ / nimloced vāpy avijñānāj japann upavased dinam //	If the sun should rise or set while he is sleeping, be it (that he offended) intentionally or unintentionally, he shall fast during the (next) day, muttering (the Savitri).
sūryeṇa hy abhinirmuktaḥ śayāno 'bhyuditaś ca yaḥ / prāyaścittam akurvāṇo yuktaḥ syān mahatainasā //	For he who lies (sleeping), while the sun sets or rises, and does not perform (that) penance, is tainted by great guilt.
ācamya prayato nityam ubhe saṃdhye samāhitaḥ / śucau deśe japañ japyam upāsīta yathāvidhi //	Purified by sipping water, he shall daily worship during both twilights with a concentrated mind in a pure place, muttering the prescribed text according to the rule.
yadi strī yady avarajaḥ śreyaḥ kiṃ cit samācaret / tat sarvam ācared yukto yatra cāsya ramen manaḥ //	If a woman or a man of low caste perform anything (leading to) happiness, let him diligently practise it, as well as (any other permitted act) in which his heart finds pleasure.
dharmārthāv ucyate śreyaḥ kāmārthau dharma eva ca / artha eveha vā śreyas trivarga iti tu sthitiḥ //	(Some declare that) the chief good consists in (the acquisition of) spiritual merit and wealth, (others place it) in (the gratification of) desire and (the acquisition of) wealth, (others) in (the acquisition of) spiritual merit alone, and (others say that the acquisition of) wealth alone is the chief good here (below); but the (correct) decision is that it consists of the aggregate of (those) three.
ācāryaś ca pitā caiva mātā bhrātā ca pūrvajaḥ / nārtenāpy avamantavyā brāhmaṇena viśeṣataḥ //	The teacher, the father, the mother, and an elder brother must not be treated with disrespect, especially by a Brahmana, though one be grievously offended (by them).
ācāryo brahmaṇo mūrtiḥ pitā mūrtiḥ prajāpateḥ / mātā pṛthivyā mūrtis tu bhrātā svo mūrtir ātmanaḥ //	The teacher is the image of Brahman, the father the image of Pragipati (the lord of created beings), the mother the image of the earth, and an (elder) full brother the image of oneself.
yaṃ mātāpitarau kleśaṃ sahete saṃbhave nṛṇām / na tasya niṣkṛtiḥ śakyā kartuṃ varṣaśatair api //	That trouble (and pain) which the parents undergo on the birth of (their) children, cannot be compensated even in a hundred years.
tayor nityaṃ priyaṃ kuryād ācāryasya ca sarvadā / teṣv eva triṣu tuṣṭeṣu tapaḥ sarvaṃ samāpyate //	Let him always do what is agreeable to those (two) and always (what may please) his teacher; when those three are pleased, he obtains all (those rewards which) austerities (yield).
teṣāṃ trayāṇāṃ śuśrūṣā paramaṃ tapa ucyate / na tair anabhyanujñāto dharmam anyaṃ samācaret //	Obedience towards those three is declared to be the best (form of) austerity; let him not perform other meritorious acts without their permission.
ta eva hi trayo lokās ta eva traya āśramāḥ / ta eva hi trayo vedās ta evoktās trayo 'gnayaḥ //	For they are declared to be the three worlds, they the three (principal) orders, they the three Vedas, and they the three sacred fires.
pitā vai gārhapatyo 'gnir mātāgnir dakṣiṇaḥ smṛtaḥ / gurur āhavanīyas tu sāgnitretā garīyasī //	The father, forsooth, is stated to be the Garhapatya fire, the mother the Dakshinagni, but the teacher the Ahavaniya fire; this triad of fires is most venerable.
triṣv apramādyann eteṣu trīn lokān vijayed gṛhī / dīpyamānaḥ svavapuṣā devavad divi modate //	He who neglects not those three, (even after he has become) a householder, will conquer the three worlds and, radiant in body like a god, he will enjoy bliss in heaven.
imaṃ lokaṃ mātṛbhaktyā pitṛbhaktyā tu madhyamam / guruśuśrūṣayā tv evaṃ brahmalokaṃ samaśnute //	By honouring his mother he gains this (nether) world, by honouring his father the middle sphere, but by obedience to his teacher the world of Brahman.
sarve tasyādṛtā dharmā yasyaite traya ādṛtāḥ / anādṛtās tu yasyaite sarvās tasyāphalāḥ kriyāḥ //	All duties have been fulfilled by him who honours those three; but to him who honours them not, all rites remain fruitless.
yāvat trayas te jīveyus tāvan nānyaṃ samācaret / teṣv eva nityaṃ śuśrūṣāṃ kuryāt priyahite rataḥ //	As long as those three live, so long let him not (independently) perform any other (meritorious acts); let him always serve them, rejoicing (to do what is) agreeable and beneficial (to them).
teṣām anuparodhena pāratryaṃ yad yad ācaret / tat tan nivedayet tebhyo manovacanakarmabhiḥ //	He shall inform them of everything that with their consent he may perform in thought, word, or deed for the sake of the next world.
triṣv eteṣv itikṛtyaṃ hi puruṣasya samāpyate / eṣa dharmaḥ paraḥ sākṣād upadharmo 'nya ucyate //	By (honouring) these three all that ought to be done by man, is accomplished; that is clearly the highest duty, every other (act) is a subordinate duty.
śraddadhānaḥ śubhāṃ vidyām ādadītāvarād api / anyād api paraṃ dharmaṃ strīratnaṃ duṣkulād api //	He who possesses faith may receive pure learning even from a man of lower caste, the highest law even from the lowest, and an excellent wife even from a base family.
viṣād apy amṛtaṃ grāhyaṃ bālād api subhāṣitam / amitrād api sadvṛttam amedhyād api kāñcanam //	Even from poison nectar may be taken, even from a child good advice, even from a foe (a lesson in) good conduct, and even from an impure (substance) gold.
striyo ratnāny atho vidyā dharmaḥ śaucaṃ subhāṣitam / vividhāni ca śīlpāni samādeyāni sarvataḥ //	Excellent wives, learning, (the knowledge of) the law, (the rules of) purity, good advice, and various arts may be acquired from anybody.
abrāhmaṇād adhyāyanam āpatkāle vidhīyate / anuvrajyā ca śuśrūṣā yāvad adhyāyanaṃ guroḥ //	It is prescribed that in times of distress (a student) may learn (the Veda) from one who is not a Brahmana; and that he shall walk behind and serve (such a) teacher, as long as the instruction lasts.
nābrāhmaṇe gurau śiṣyo vāsam ātyantikaṃ vaset / brāhmaṇe vānanūcāne kāṅkṣan gatim anuttamām //	He who desires incomparable bliss (in heaven) shall not dwell during his whole life in (the house of) a non-Brahmanical teacher, nor with a Brahmana who does not know the whole Veda and the Angas.
yadi tv ātyantikaṃ vāsaṃ rocayeta guroḥ kule / yuktaḥ paricared enam ā śarīravimokṣaṇāt //	But if (a student) desires to pass his whole life in the teacher's house, he must diligently serve him, until he is freed from this body.
ā samāpteḥ śarīrasya yas tu śuśrūṣate gurum / sa gacchaty añjasā vipro brahmaṇaḥ sadma śāśvatam //	A Brahmana who serves his teacher till the dissolution of his body, reaches forthwith the eternal mansion of Brahman.
na pūrvaṃ gurave kiṃ cid upakurvīta dharmavit / snāsyaṃs tu guruṇājñaptaḥ śaktyā gurvartham āharet //	He who knows the sacred law must not present any gift to his teacher before (the Samavartana); but when, with the permission of his teacher, he is about to take the (final) bath, let him procure (a present) for the venerable man according to his ability,
kṣetraṃ hiraṇyaṃ gām aśvaṃ chatropānaham āsanam / dhānyaṃ śākaṃ ca vāsāṃsi gurave prītim āvahet //	(Viz.) a field, gold, a cow, a horse, a parasol and shoes, a seat, grain, (even) vegetables, (and thus) give pleasure to his teacher.
ācārye tu khalu prete guruputre guṇānvite / gurudāre sapiṇḍe vā guruvad vṛttim ācaret //	(A perpetual student) must, if his teacher dies, serve his son (provided he be) endowed with good qualities, or his widow, or his Sapinda, in the same manner as the teacher.
eteṣv avidyamāneṣu sthānāsanavihāravān / prayuñjāno 'gniśuśrūṣāṃ sādhayed deham ātmanaḥ //	Should none of these be alive, he must serve the sacred fire, standing (by day) and sitting (during the night), and thus finish his life.
evaṃ carati yo vipro brahmacaryam aviplutaḥ / sa gacchaty uttamasthānaṃ na ceha jāyate punaḥ //	A Brahmana who thus passes his life as a student without breaking his vow, reaches (after death) the highest abode and will not be born again in this world.
ṣaṭtriṃśadābdikaṃ caryaṃ gurau traivedikaṃ vratam / tadardhikaṃ pādikaṃ vā grahaṇāntikam eva vā //	The vow (of studying) the three Vedas under a teacher must be kept for thirty-six years, or for half that time, or for a quarter, or until the (student) has perfectly learnt them.
vedān adhītya vedau vā vedaṃ vāpi yathākramam / aviplutabrahmacaryo gṛhasthāśramam āvaset //	(A student) who has studied in due order the three Vedas, or two, or even one only, without breaking the (rules of) studentship, shall enter the order of householders.
taṃ pratītaṃ svadharmeṇa brahmadāyaharaṃ pituḥ / sragviṇaṃ talpa āsīnam arhayet prathamaṃ gavā // guruṇānumataḥ snātvā samāvṛtto yathāvidhi / udvaheta dvijo bhāryāṃ savarṇāṃ lakṣaṇānvitām //	He who is famous for (the strict performance of) his duties and has received his heritage, the Veda, from his father, shall be honoured, sitting on a couch and adorned with a garland, with (the present of) a cow (and the honey-mixture). Having bathed, with the permission of his teacher, and performed according to the rule the Samavartana (the rite on returning home), a twice-born man shall marry a wife of equal caste who is endowed with auspicious (bodily) marks.
asapiṇḍā ca yā mātur asagotrā ca yā pituḥ / sā praśastā dvijātīnāṃ dārakarmaṇi maithune //	A damsel who is neither a Sapinda on the mother's side, nor belongs to the same family on the father's side, is recommended to twice-born men for wedlock and conjugal union.
mahānty api samṛddhāni go'jāvidhanadhānyataḥ / strīsaṃbandhe daśaitāni kulāni parivarjayet //	In connecting himself with a wife, let him carefully avoid the ten following families, be they ever so great, or rich in kine, horses, sheep, grain, or (other) property,
hīnakriyaṃ niṣpuruṣaṃ niśchando romaśārśasam / kṣayāmayāvyapasmāri- śvitrikuṣṭhikulāni ca //	(Viz.) one which neglects the sacred rites, one in which no male children (are born), one in which the Veda is not studied, one (the members of) which have thick hair on the body, those which are subject to hemorrhoids, phthisis, weakness of digestion, epilepsy, or white or black leprosy.
nodvahet kapilāṃ kanyāṃ nādhikāṅgīṃ na rogiṇīm / nālomikāṃ nātilomāṃ na vācāṭāṃ na piṅgalām // na rkṣavṛkṣanadīnāmnīṃ nāntyaparvatanāmikām / na pakṣyahipreṣyanāmnīṃ na ca bhīṣananāmikām //	Let him not marry a maiden (with) reddish (hair), nor one who has a redundant member, nor one who is sickly, nor one either with no hair (on the body) or too much, nor one who is garrulous or has red (eyes), Nor one named after a constellation, a tree, or a river, nor one bearing the name of a low caste, or of a mountain, nor one named after a bird, a snake, or a slave, nor one whose name inspires terror.
avyaṅgāṅgīṃ saumyanāmnīṃ haṃsavāraṇagāminīm / tanulomakeśadaśanāṃ mṛdvaṅgīm udvahet striyam //	Let him wed a female free from bodily defects, who has an agreeable name, the (graceful) gait of a Hamsa or of an elephant, a moderate (quantity of) hair on the body and on the head, small teeth, and soft limbs.
yasyās tu na bhaved bhrātā na vijñāyeta vā pitā / nopayaccheta tāṃ prājñaḥ putrikādharmaśaṅkayā //	But a prudent man should not marry (a maiden) who has no brother, nor one whose father is not known, through fear lest (in the former case she be made) an appointed daughter (and in the latter) lest (he should commit) sin.
savarṇāgre dvijātīnāṃ praśastā dārakarmaṇi / kāmatas tu pravṛttānām imāḥ syuḥ kramaśo 'varāḥ //	For the first marriage of twice-born men (wives) of equal caste are recommended; but for those who through desire proceed (to marry again) the following females, (chosen) according to the (direct) order (of the castes), are most approved.
śūdraiva bhāryā śūdrasya sā ca svā ca viśaḥ smṛte / te ca svā caiva rājñaś ca tāś ca svā cāgrajanmanaḥ //	It is declared that a Sudra woman alone (can be) the wife of a Sudra, she and one of his own caste (the wives) of a Vaisya, those two and one of his own caste (the wives) of a Kshatriya, those three and one of his own caste (the wives) of a Brahmana.
na brāhmaṇakṣatriyayor āpady api hi tiṣṭhatoḥ / kasmiṃś cid api vṛttānte śūdrā bhāryopadiśyate //	A Sudra woman is not mentioned even in any (ancient) story as the (first) wife of a Brahmana or of a Kshatriya, though they lived in the (greatest) distress.
hīnajātistriyaṃ mohād udvahanto dvijātayaḥ / kulāny eva nayanty āśu sasantānāni śūdratām //	Twice-born men who, in their folly, wed wives of the low (Sudra) caste, soon degrade their families and their children to the state of Sudras.
śūdrāvedī pataty atrer utathyatanayasya ca / śaunakasya sutotpattyā tadapatyatayā bhṛgoḥ //	According to Atri and to (Gautama) the son of Utathya, he who weds a Sudra woman becomes an outcast, according to Saunaka on the birth of a son, and according to Bhrigu he who has (male) offspring from a (Sudra female, alone).
śūdrāṃ śayanam āropya brāhmaṇo yāty adhogatim / janayitvā sutaṃ tasyāṃ brāhmaṇyād eva hīyate //	A Brahmana who takes a Sudra wife to his bed, will (after death) sink into hell; if he begets a child by her, he will lose the rank of a Brahmana.
daivapitryātitheyāni tatpradhānāni yasya tu / nāśnanti pitṛdevās tan na ca svargaṃ sa gacchati //	The manes and the gods will not eat the (offerings) of that man who performs the rites in honour of the gods, of the manes, and of guests chiefly with a (Sudra wife's) assistance, and such (a man) will not go to heaven.
vṛṣalīphenapītasya niḥśvāsopahatasya ca / tasyāṃ caiva prasūtasya niṣkṛtir na vidhīyate //	For him who drinks the moisture of a Sudra's lips, who is tainted by her breath, and who begets a son on her, no expiation is prescribed.
caturṇām api varṇānaṃ pretya ceha hitāhitān / aṣṭāv imān samāsena strīvivāhān nibodhata //	Now listen to (the) brief (description of) the following eight marriage-rites used by the four castes (varna) which partly secure benefits and partly produce evil both in this life and after death.
brāhmo daivas tathaivārṣaḥ prājāpatyas tathāsuraḥ / gāndharvo rākṣasaś caiva paiśācaś cāṣṭamo 'dhamaḥ //	(They are) the rite of Brahman (Brahma), that of the gods (Daiva), that of the Rishis (Arsha), that of Pragapati (Pragapatya), that of the Asuras (Asura), that of the Gandharvas (Gandharva), that of the Rhashasas (Rakshasa), and that of the Pisakas (Paisaka).
yo yasya dharmyo varṇasya guṇadoṣau ca yasya yau / tad vaḥ sarvaṃ pravakṣyāmi prasave ca guṇāguṇān //	Which is lawful for each caste (varna) and which are the virtues or faults of each (rite), all this I will declare to you, as well as their good and evil results with respect to the offspring.
ṣaḍ ānupūrvyā viprasya kṣatrasya caturo 'varān / viṭśūdrayos tu tān eva vidyād dharmyān arākṣasān //	One may know that the first six according to the order (followed above) are lawful for a Brahmana, the four last for a Kshatriya, and the same four, excepting the Rakshasa rite, for a Vaisya and a Sudra.
caturo brāhmaṇasyādyān praśastān kavayo viduḥ / rākṣasaṃ kṣatriyasyaikam āsuraṃ vaiśyaśūdrayoḥ //	The sages state that the first four are approved (in the case) of a Brahmana, one, the Rakshasa (rite in the case) of a Kshatriya, and the Asura (marriage in that) of a Vaisya and of a Sudra.
pañcānāṃ tu trayo dharmyā dvāv adharmyau smṛtāv iha / paiśācaś cāsuraś caiva na kartavyau kadā cana //	But in these (Institutes of the sacred law) three of the five (last) are declared to be lawful and two unlawful; the Paisaka and the Asura (rites) must never be used.
pṛthak pṛthag vā miśrau vā vivāhau pūrvacoditau / gāndharvo rākṣasaś caiva dharmyau kṣatrasya tau smṛtau //	For Kshatriyas those before-mentioned two rites, the Gandharva and the Rakshasa, whether separate or mixed, are permitted by the sacred tradition.
ācchādya cārcayitvā ca śrutaśīlavate svayam / āhūya dānaṃ kanyāyā brāhmo dharmaḥ prakīrtitaḥ //	The gift of a daughter, after decking her (with costly garments) and honouring (her by presents of jewels), to a man learned in the Veda and of good conduct, whom (the father) himself invites, is called the Brahma rite.
yajñe tu vitate samyag ṛtvije karma kurvate / alaṅkṛtya sutādānaṃ daivaṃ dharmaṃ pracakṣate //	The gift of a daughter who has been decked with ornaments, to a priest who duly officiates at a sacrifice, during the course of its performance, they call the Daiva rite.
ekaṃ gomithunaṃ dve vā varād ādāya dharmataḥ / kanyāpradānaṃ vidhivad ārṣo dharmaḥ sa ucyate //	When (the father) gives away his daughter according to the rule, after receiving from the bridegroom, for (the fulfilment of) the sacred law, a cow and a bull or two pairs, that is named the Arsha rite.
sahobhau caratāṃ dharmam iti vācānubhāṣya ca / kanyāpradānam abhyarcya prājāpatyo vidhiḥ smṛtaḥ //	The gift of a daughter (by her father) after he has addressed (the couple) with the text, 'May both of you perform together your duties,' and has shown honour (to the bridegroom), is called in the Smriti the Pragapatya rite.
jñātibhyo draviṇaṃ dattvā kanyāyai caiva śaktitaḥ / kanyāpradānaṃ svācchandyād āsuro dharma ucyate //	When (the bridegroom) receives a maiden, after having given as much wealth as he can afford, to the kinsmen and to the bride herself, according to his own will, that is called the Asura rite.
icchayānyonyasaṃyogaḥ kanyāyāś ca varasya ca / gāndharvaḥ sa tu vijñeyo maithunyaḥ kāmasaṃbhavaḥ //	The voluntary union of a maiden and her lover one must know (to be) the Gandharva rite, which springs from desire and has sexual intercourse for its purpose.
hatvā chittvā ca bhittvā ca krośantīṃ rudantīṃ gṛhāt / prasahya kanyāharaṇaṃ rākṣaso vidhir ucyate //	The forcible abduction of a maiden from her home, while she cries out and weeps, after (her kinsmen) have been slain or wounded and (their houses) broken open, is called the Rakshasa rite.
suptāṃ mattāṃ pramattāṃ vā raho yatropagacchati / sa pāpiṣṭho vivāhānāṃ paiśācaś cāṣṭamo 'dhamaḥ //	When (a man) by stealth seduces a girl who is sleeping, intoxicated, or disordered in intellect, that is the eighth, the most base and sinful rite of the Pisakas.
adbhir eva dvijāgryāṇāṃ kanyādānaṃ viśiṣyate / itareṣāṃ tu varṇānām itaretarakāmyayā //	The gift of daughters among Brahmanas is most approved, (if it is preceded) by (a libation of) water; but in the case of other castes (it may be performed) by (the expression of) mutual consent.
yo yasyaiṣāṃ vivāhānāṃ manunā kīrtito guṇaḥ / sarvaṃ śṛṇuta taṃ viprāḥ sarvaṃ kīrtayato mama //	Listen now to me, ye Brahmanas, while I fully declare what quality has been ascribed by Manu to each of these marriage-rites.
daśa pūrvān parān vaṃśyān ātmānaṃ caikaviṃśakam / brāhmīputraḥ sukṛtakṛn mocayaty enasaḥ pitṝn //	The son of a wife wedded according to the Brahma rite, if he performs meritorious acts, liberates from sin ten ancestors, ten descendants and himself as the twenty-first.
daivoḍhājaḥ sutaś caiva sapta sapta parāvarān / ārṣoḍhājaḥ sutas trīṃs trīn ṣaṭ ṣaṭ kāyoḍhajaḥ sutaḥ //	The son born of a wife, wedded according to the Daiva rite, likewise (saves) seven ancestors and seven descendants, the son of a wife married by the Arsha rite three (in the ascending and descending lines), and the son of a wife married by the rite of Ka (Pragapati) six (in either line).
brāhmādiṣu vivāheṣu caturṣv evānupūrvaśaḥ / brahmavarcasvinaḥ putrā jāyante śiṣṭasammatāḥ //	From the four marriages, (enumerated) successively, which begin with the Brahma rite spring sons, radiant with knowledge of the Veda and honoured by the Sishtas (good men).
rūpasattvaguṇopetā dhanavanto yaśasvinaḥ / paryāptabhogā dharmiṣṭhā jīvanti ca śataṃ samāḥ //	Endowded with the qualities of beauty and goodness, possessing wealth and fame, obtaining as many enjoyments as they desire and being most righteous, they will live a hundred years.
itareṣu tu śiṣṭeṣu nṛśaṃsānṛtavādinaḥ / jāyante durvivāheṣu brahmadharmadviṣaḥ sutāḥ //	But from the remaining (four) blamable marriages spring sons who are cruel and speakers of untruth, who hate the Veda and the sacred law.
aninditaiḥ strīvivāhair anindyā bhavati prajā / ninditair ninditā nṝṇāṃ tasmān nindyān vivarjayet //	In the blameless marriages blameless children are born to men, in blamable (marriages) blamable (offspring); one should therefore avoid the blamable (forms of marriage).
pāṇigrahaṇasaṃskāraḥ savarṇāsūpadiśyate / asavarṇāsv ayaṃ jñeyo vidhir udvāhakarmaṇi //	The ceremony of joining the hands is prescribed for (marriages with) women of equal caste (varna); know that the following rule (applies) to weddings with females of a different caste (varna).
śaraḥ kṣatriyayā grāhyaḥ pratodo vaiśyakanyayā / vasanasya daśā grāhyā śūdrayotkṛṣṭavedane //	On marrying a man of a higher caste a Kshatriya bride must take hold of an arrow, a Vaisya bride of a goad, and a Sudra female of the hem of the (bridegroom's) garment.
ṛtukālābhigāmī syāt svadāranirataḥ sadā / parvavarjaṃ vrajec caināṃ tadvrato ratikāmyayā //	Let (the husband) approach his wife in due season, being constantly satisfied with her (alone); he may also, being intent on pleasing her, approach her with a desire for conjugal union (on any day) excepting the Parvans.
ṛtuḥ svābhāvikaḥ strīṇāṃ rātrayaḥ ṣoḍaśa smṛtāḥ / caturbhir itaraiḥ sārdham ahobhiḥ sadvigarhitaiḥ //	Sixteen (days and) nights (in each month), including four days which differ from the rest and are censured by the virtuous, (are called) the natural season of women.
tāsām ādyāś catasras tu ninditaikādaśī ca yā / trayodaśī ca śeṣās tu praśastā daśarātrayaḥ //	But among these the first four, the eleventh and the thirteenth are (declared to be) forbidden; the remaining nights are recommended.
yugmāsu putrā jāyante striyo 'yugmāsu rātriṣu / tasmād yugmāsu putrārthī saṃviśed ārtave striyam //	On the even nights sons are conceived and daughters on the uneven ones; hence a man who desires to have sons should approach his wife in due season on the even (nights).
pumān puṃso 'dhike śukre strī bhavaty adhike striyāḥ / same 'pumān puṃ striyau vā kṣīṇe 'lpe ca viparyayaḥ //	A male child is produced by a greater quantity of male seed, a female child by the prevalence of the female; if (both are) equal, a hermaphrodite or a boy and a girl; if (both are) weak or deficient in quantity, a failure of conception (results).
nindyāsv aṣṭāsu cānyāsu striyo rātriṣu varjayan / brahmacāry eva bhavati yatra tatrāśrame vasan //	He who avoids women on the six forbidden nights and on eight others, is (equal in chastity to) a student, in whichever order he may live.
na kanyāyāḥ pitā vidvān gṛhṇīyāc chulkam aṇv api / gṛhṇañ śulkaṃ hi lobhena syān naro 'patyavikrayī //	No father who knows (the law) must take even the smallest gratuity for his daughter; for a man who, through avarice, takes a gratuity, is a seller of his offspring.
strīdhanāni tu ye mohād upajīvanti bāndhavāḥ / nārī yānāni vastraṃ vā te pāpā yānty adhogatim //	But those (male) relations who, in their folly, live on the separate property of women, (e.g. appropriate) the beasts of burden, carriages, and clothes of women, commit sin and will sink into hell.
ārṣe gomithunaṃ śulkaṃ ke cid āhur mṛṣaiva tat / alpo 'py evaṃ mahān vāpi vikrayas tāvad eva saḥ //	Some call the cow and the bull (given) at an Arsha wedding 'a gratuity;' (but) that is wrong, since (the acceptance of) a fee, be it small or great, is a sale (of the daughter).
yāsāṃ nādadate śulkaṃ jñātayo na sa vikrayaḥ / arhaṇaṃ tat kumārīṇām ānṛśaṃsyaṃ ca kevalam //	When the relatives do not appropriate (for their use) the gratuity (given), it is not a sale; (in that case) the (gift) is only a token of respect and of kindness towards the maidens.
pitṛbhir bhrātṛbhiś caitāḥ patibhir devarais tathā / pūjyā bhūṣayitavyāś ca bahukalyāṇam īpsubhiḥ //	Women must be honoured and adorned by their fathers, brothers, husbands, and brothers-in-law, who desire (their own) welfare.
yatra nāryas tu pūjyante ramante tatra devatāḥ / yatraitās tu na pūjyante sarvās tatrāphalāḥ kriyāḥ //	Where women are honoured, there the gods are pleased; but where they are not honoured, no sacred rite yields rewards.
śocanti jāmayo yatra vinaśyaty āśu tat kulam / na śocanti tu yatraitā vardhate tad dhi sarvadā //	Where the female relations live in grief, the family soon wholly perishes; but that family where they are not unhappy ever prospers.
jāmayo yāni gehāni śapanty apratipūjitāḥ / tāni kṛtyāhatānīva vinaśyanti samantataḥ //	The houses on which female relations, not being duly honoured, pronounce a curse, perish completely, as if destroyed by magic.
tasmād etāḥ sadā pūjyā bhūṣaṇācchādanāśanaiḥ / bhūtikāmair narair nityaṃ satkareṣūtsaveṣu ca //	Hence men who seek (their own) welfare, should always honour women on holidays and festivals with (gifts of) ornaments, clothes, and (dainty) food.
saṃtuṣṭo bhāryayā bhartā bhartrā bhāryā tathaiva ca / yasminn eva kule nityaṃ kalyāṇaṃ tatra vai dhruvam //	In that family, where the husband is pleased with his wife and the wife with her husband, happiness will assuredly be lasting.
yadi hi strī na roceta pumāṃsaṃ na pramodayet / apramodāt punaḥ puṃsaḥ prajanaṃ na pravartate //	For if the wife is not radiant with beauty, she will not attract her husband; but if she has no attractions for him, no children will be born.
striyāṃ tu rocamānāyāṃ sarvaṃ tad rocate kulaṃ / tasyāṃ tv arocamānāyāṃ sarvam eva na rocate //	If the wife is radiant with beauty, the whole house is bright; but if she is destitute of beauty, all will appear dismal.
kuvivāhaiḥ kriyālopair vedānadhyayanena ca / kulāny akulatāṃ yānti brāhmaṇātikrameṇa ca //	By low marriages, by omitting (the performance of) sacred rites, by neglecting the study of the Veda, and by irreverence towards Brahmanas, (great) families sink low.
śilpena vyavahāreṇa śūdrāpatyaiś ca kevalaiḥ / gobhir aśvaiś ca yānaiś ca kṛṣyā rājopasevayā // ayājyayājanaiś caiva nāstikyena ca karmaṇām / kulāny āśu vinaśyanti yāni hīnāni mantrataḥ //	By (practising) handicrafts, by pecuniary transactions, by (begetting) children on Sudra females only, by (trading in) cows, horses, and carriages, by (the pursuit of) agriculture and by taking service under a king, By sacrificing for men unworthy to offer sacrifices and by denying (the future rewards for good) works, families, deficient in the (knowledge of the) Veda, quickly perish.
mantratas tu samṛddhāni kulāny alpadhanāny api / kulasaṃkhyāṃ ca gacchanti karṣanti ca mahad yaśaḥ //	But families that are rich in the knowledge of the Veda, though possessing little wealth, are numbered among the great, and acquire great fame.
vaivāhike 'gnau kurvīta gṛhyaṃ karma yathāvidhi / pañcayajñavidhānaṃ ca paktiṃ cānvāhikīṃ gṛhī //	With the sacred fire, kindled at the wedding, a householder shall perform according to the law the domestic ceremonies and the five (great) sacrifices, and (with that) he shall daily cook his food.
pañca sūnā gṛhasthasya cullī peṣaṇy upaskaraḥ / kaṇḍanī codakumbhaś ca badhyate yās tu vāhayan //	A householder has five slaughter-houses (as it were, viz.) the hearth, the grinding-stone, the broom, the pestle and mortar, the water-vessel, by using which he is bound (with the fetters of sin).
