input_text	target_text
tadbuddhireṣā yadi niścitā te tūrṇaṃ bhavān gacchatu viṃdhyakoṣṭham | asau munistatra vasatyarāḍo yo naiṣṭhike śreyasi labdhacakṣuḥ ||	‘If this is thy settled purpose, go quickly to Viṃdhyakoṣṭha; the Muni Arāḍa lives there who has gained an insight into absolute bliss.
tasmādbhavāñchroṣyati tattvamārgaṃ satyāṃ rucau saṃpratipatsyate ca | yathā tu paśyāmi matistavaiṣā tasyāpi yāsyatyavadhūya buddhim ||	‘From him thou wilt hear the path to truth, and if thou hast a desire for it, thou wilt embrace it; but as I foresee, this purpose of thine will go on further, after having rejected his theory.
puṣṭāśvaghoṇaṃ vipulāyatākṣaṃ tāmrādharoṣṭhaṃ sitatīkṣṇadaṃṣṭram | idaṃ hi vaktraṃ tanuraktajihvaṃ jñeyārṇavaṃ pāsyati kṛtsnameva ||	‘With the nose of a well-fed horse, large long eyes, a red lower lip, white sharp teeth, and a thin red tongue, — this face of thine will drink up the entire ocean of what is to be known.
gaṃbhīratā yā bhavatastvagādhā yā dīptatā yāni ca lakṣaṇāni | ācāryakaṃ prāpsyasi tatpṛthivyāṃ yannarṣibhiḥ pūrvayuge 'pyavāptam ||	‘That unfathomed depth which characterises thee, that majesty and all those signs of thine, — they shall win a teacher’s chair in the earth which was never won by sages even in a former age.’
paramamiti tato nṛpātmajastamṛṣijanaṃ pratinaṃdya niryayau | vidhivadanuvidhāya te 'pi taṃ praviviśurāśramiṇastapovanam ||	The prince replied, ‘Very well,’ and having saluted the company of sages he departed; the hermits also having duly performed to him all the rites of courtesy entered again into the ascetic grove.
tatastasmāt purodyānāt kautūhalacalekṣaṇāḥ | pratyujjagmurnṛpasutaṃ prāptaṃ varamiva striyaḥ ||	Then from that city-garden, with their eyes restless in excitement, the women went out to meet the prince as a newly-arrived bridegroom;
abhigamya ca tāstasmai vismayotphullalocanāḥ | cakrire samudācāraṃ padmakośanibhaiḥ karaiḥ ||	And when they came up to him, their eyes wide open in wonder, they performed their due homage with hands folded like a lotus-calyx.
tasthuśca parivāryainaṃ manmathākṣiptacetasaḥ | niścalaiḥ prītivikacaiḥ pibaṃtya iva locanaiḥ ||	Then they stood surrounding him, their minds overpowered by passion, as if they were drinking him in with their eyes motionless and blossoming wide with love.
taṃ hi tā menire nāryaḥ kāmo vigrahavāniti | śobhitaṃ lakṣaṇairdīptaiḥ sahajairbhūṣaṇairiva ||	Some of the women verily thought that he was Kāma incarnate, — decorated as he was with his brilliant signs as with connate ornaments.
saumyatvāccaiva dhairyācca kāścidenaṃ prajajñire | avatīrṇo mahīṃ sākṣād sudhāṃśuścaṃdramā iva ||	Others thought from his gentleness and majesty that it was the moon with its ambrosial beams as it were visibly come down to the earth.
tasya tā vapuṣākṣiptā nirgrahītuṃ jajṛṃbhire | anyonyaṃ dṛṣṭibhirgatvā śanaiśca viniśaśvasuḥ ||	Others, smitten by his beauty, yawned  as if to swallow him, and fixing their eyes on each other, softly sighed.
evaṃ tā dṛṣṭimātreṇa nāryo dadṛśureva tam | na vyājahrurna jahasuḥ prabhāveṇāsya yaṃtritāḥ ||	Thus the women only looked upon him, simply gazing with their eyes, — they spoke not, nor did they smile, controlled by his power.
tāstathā tu nirāraṃbhā dṛṣṭvā praṇayaviklavāḥ | purohitasuto dhīmānudāyī vākyamabravīt ||	But having seen them thus listless, bewildered in their love, the wise son of the family priest, Udāyin, thus addressed them:
sarvāḥ sarvakalājñāḥ stha bhāvagrahaṇapaṃḍitāḥ | rūpacāturyasaṃpannāḥ svaguṇairmukhyatāṃ gatāḥ ||	‘Ye are all skilled in all the graceful arts, proficients in understanding the language of amorous sentiments, possessed of beauty and gracefulness, thorough masters in your own styles.
śobhayata guṇairebhirapi tānuttarān kurūn | kuverasyāpi ca krīḍaṃ prāgeva vasudhāmimām ||	‘With these graces of yours ye may embellish even the Northern Kurus, yea, even the dances  of Kuvera, much more this little earth.
śaktāścālayituṃ yūyaṃ vītarāgānṛṣīnapi | apsarobhiśca kalitān grahītuṃ vibudhānapi ||	‘Ye are able to move even sages who have lost all their desires, and to ensnare even the gods who are charmed by heavenly nymphs.
bhāvajñānena hāvena cāturyādrūpasaṃpadā | strīṇāmeva ca śaktāḥ stha saṃrāge kiṃ punarnṛṇām ||	‘By your skill in expressing the heart’s feelings, by your coquetry, your grace, and your perfect beauty, ye are able to enrapture even women, how much more easily men.
tāsāmevaṃvidhānāṃ vo niyuktānāṃ svagocare | iyamevaṃvidhā ceṣṭā na tuṣṭo 'smyārjavena vaḥ ||	‘You thus skilled as ye are, each set  in her own proper sphere, — such as this is your power, I am not satisfied with your simplicity [when you profess to find him beyond your reach].
idaṃ navavadhūnāṃ vo hrīnikuṃcitacakṣuṣām | sadṛśaṃ ceṣṭitaṃ hi syādapi vā gopayoṣitām ||	‘This timid action of yours would be fit for new brides, their eyes closed through shame, — or it might be a blandishment worthy even of the wives of the cowherds.
yadyapi syādayaṃ vīraḥ śrīprabhāvānmahāniti | strīṇāmapi mahatteja iti kāryo 'tra niścayaḥ ||	‘What though this hero be great by his exalted glory, yet “great is the might of women,” let this be your firm resolve.
purā hi kāśisuṃdaryā veśavadhvā mahānṛṣiḥ | tāḍito 'bhūt padanyāsāddurdharṣo daivatairapi ||	‘In olden time a great seer, hard to be conquered even by the gods, was spurned by a harlot, the beauty of Kāśi, planting her feet upon him.
maṃthālagautamo bhikṣurjaṃghayā bālamukhyayā | piprīṣuśca tadarthārthaṃ vyasūn niraharat purā ||	‘The Bhikṣu Manthālagautama was also formerly spurned by Bālamukhyā with her leg, and wishing to please her he carried out dead bodies for her sake to be buried.
gautamaṃ dīrghatapasaṃ mahārṣiṃ dīrghajīvinam | yoṣit saṃtoṣayāmāsa varṇasthānāvarā satī ||	‘And a woman low in standing and caste fascinated the great seer Gautama, though a master of long penances and old in years.
ṛṣyaśṛṃgaṃ munisutaṃ tathaiva strīṣvapaṃḍitam | upāyairvividhaiḥ śāṃtā jagrāha ca jahāra ca ||	‘So Śāntā  by her various wiles captivated and subdued the sage’s son Ṛṣyaśṛṅga, unskilled in women’s ways.
viśvāmitro maharṣiśca vigāḍho 'pi mahattapāḥ | daśavarṣāṇyaraṇyastho ghṛtācyāpsarasā hṛtaḥ ||	‘And the great seer Viśvāmitra, though plunged in a profound penance,  was carried captive for ten years in the forests by the nymph Ghṛtācī.
evamādīnṛṣīṃstāṃstānanayan vikriyāṃ striyaḥ | lalitaṃ pūrvavayasaṃ kiṃ punarnṛpateḥ sutam ||	‘Many such seers as these have women brought to shame — how much more then a delicate prince in the first flower of his age?
tadevaṃ sati viśrabdhaṃ prayatadhvaṃ tathā yathā | iyaṃ nṛpasya vaṃśaśrīrito na syātparāṅmukhī ||	‘This being so, boldly put forth your efforts that the prosperity of the king’s family may not be turned away from him.
yā hi kāścidyuvatayo haraṃti sadṛśaṃ janam | nikṛṣṭotkṛṣṭayorbhāvaṃ yā gṛhṇaṃti tu tāḥ striyaḥ ||	‘Ordinary women captivate similar lovers; but they are truly women who subdue the natures of high and low.’
ityudāyivacaḥ śrutvā tā viddhā iva yoṣitaḥ | samāruruhurātmānaṃ kumāragrahaṇaṃ prati ||	Having heard these words of Udāyin these women as stung to the heart rose even above themselves for the conquest of the prince.
tā bhrūbhiḥ prekṣitairbhāvairhasitairlalitairgataiḥ | cakrurākṣepikāśceṣṭā bhītabhītā ivāṃganāḥ ||	With their brows, their glances, their coquetries, their smiles, their delicate movements, they made all sorts of significant gestures like women utterly terrified.
rājñastu viniyogena kumārasya ca mārdavāt | jahruḥ kṣipramaviśraṃbhaṃ madena madanena ca ||	But they soon regained their confidence  through the command of the king and the gentle temperament of the prince, and through the power of intoxication and of love.
atha nārījanavṛtaḥ kumāro vyacaradvanam | vāsitāyūthasahitaḥ karīva himavadvanam ||	Then surrounded by troops of women the prince wandered in the wood like an elephant in the forests of Himavat accompanied by a herd of females.
sa tasmin kānane ramye jajvāla strīpuraḥsaraḥ | ākrīḍa iva babhrāje vivasvānapsarovṛtaḥ ||	Attended by the women he shone in that pleasant grove, as the sun surrounded by Apsarasas in his royal garden.
madenāvarjitā nāma taṃ kāścittatra yoṣitaḥ | kaṭhinaiḥ paspṛśuḥ pīnaiḥ saṃghaṭṭairvalgubhiḥ stanaiḥ ||	There some of them, urged by passion, pressed him with their full firm bosoms in gentle collisions.
srastāṃsakomalālaṃbamṛdubāhulatābalā | anṛtaṃ skhalitaṃ kācitkṛtvainaṃ sasvaje balāt ||	Another violently embraced him after making a pretended stumble, — leaning on him with her shoulders drooping down, and with her gentle creeper-like arms dependent.
kācit tāmrādharoṣṭhena mukhenāsavagaṃdhinā | viniśaśvāsa karṇe 'sya rahasyaṃ śrūyatāmiti ||	Another with her mouth smelling of spirituous liquor, her lower lip red like copper, whispered in his ear, ‘Let my secret be heard.’
kācidājñāpayaṃtīva provācārdrānulepanā | iha bhaktiṃ kuruṣveti hastaṃ saṃśliṣya lipsayā ||	Another, all wet with unguents, as if giving him her command, clasped his hand eagerly and said, ‘Perform thy rites of adoration here.’
muhurmuhurmadavyājasrastanīlāṃśukāparā | ālakṣyarasanā reje sphuradvidyudiva kṣapā ||	Another, with her blue garments continually slipping down in pretended intoxication, stood conspicuous with her tongue visible like the night with its lightning flashing.
